13,2,-15,41,-24,-28,2,38,-13,0,-3,0,-38,22,28,-5,-49,0,-20,0,-42,7,27,7,1,22,2,0,0,-49,0,19,-33,35,13,40,19,0,0,0,8,29,0,-5,0,-33,43,-50,-30,-43,-12,-23,-18,-29,49,-6,-12,-43,0,26,0,18,3,-1,-24,17,31,27,-14,0,0,45,-44,26,29,35,-35,4,-5,39,-7,-35,-9,2,0,44,25,-27,-45,17,48,-3,0,-16,12,29,-12,15,-10,-13
-18,49,0,0,-21,5,-47,40,36,-7,-43,9,36,-17,-43,0,0,-35,19,-9,24,0,18,46,22,-40,38,48,11,25,40,-35,-8,0,0,12,17,0,0,-47,46,42,-18,0,26,45,-19,-41,34,-27,50,-26,17,-1,49,16,-33,47,8,-10,25,0,41,28,15,-42,-39,35,35,39,-23,-17,49,-8,-29,0,11,-14,45,19,1,-5,-32,-34,-46,7,-36,35,49,0,0,18,11,-48,15,0,-46,48,-3,30
1,34,-50,-41,17,0,3,50,6,25,-10,0,-4,-16,0,17,-21,-29,47,0,0,0,43,30,2,38,14,-7,-18,-40,-33,0,0,36,0,35,28,0,-24,-7,-28,3,39,-44,0,9,29,-47,-15,0,41,0,-23,49,32,2,0,0,0,33,0,0,-38,9,26,0,0,0,-38,24,21,44,34,-1,46,0,-18,-4,47,0,15,16,8,5,13,33,-27,-11,19,-35,0,0,-50,-21,43,-8,-48,16,-2,-27
-4,-19,-19,-36,0,0,0,0,-13,0,4,-34,0,0,25,0,0,-16,0,-20,0,21,46,-33,0,48,-7,61,-19,0,32,-44,-24,24,41,-39,34,5,0,41,26,-45,-30,0,-19,38,42,1,-7,-10,34,44,-30,34,-32,16,-35,0,35,27,43,1,46,43,47,-22,38,-36,-9,0,-18,-27,0,46,5,43,0,34,0,38,-36,-23,9,-33,49,0,-21,-39,21,0,-14,49,6,0,0,36,35,10,0,-35
-28,0,-17,-35,0,-35,35,0,0,-28,0,-29,-13,-20,-15,40,-27,0,-19,0,-29,0,-7,-39,0,11,-18,-19,-71,0,-27,0,-34,-13,-3,27,0,-22,-10,0,-26,0,4,-33,27,-24,0,26,0,-36,0,-9,19,-42,8,-8,-16,-14,-32,-4,2,-11,38,31,21,0,-21,50,-10,45,30,42,-33,19,-9,-24,-6,17,-46,-27,-31,31,0,35,0,0,27,38,-39,47,-2,0,-5,0,0,-32,14,0,-10,46
25,0,44,0,21,0,0,36,0,-5,47,0,26,-6,2,-41,0,0,44,-10,-33,5,-32,0,-49,25,-40,0,0,71,1,31,-11,0,11,0,41,39,30,-15,-7,0,18,-46,35,44,0,-41,0,40,-10,-38,-11,1,-28,0,-4,-29,-28,43,-28,20,-21,-1,-21,27,0,0,1,-22,0,22,40,0,-29,-23,-17,-29,22,-41,50,0,-37,19,0,-33,16,-31,31,46,-24,0,-41,-36,42,27,-45,0,-45,-41
-29,44,-38,-23,-39,0,-28,-28,-35,38,0,15,-28,-31,0,-22,0,0,-29,-28,-1,0,20,-12,0,40,-33,32,-27,1,-55,-29,-2,-36,0,6,7,0,-43,0,16,-49,0,-5,-6,-22,0,5,28,0,-27,-7,0,0,-19,0,44,14,0,26,14,0,-36,0,44,13,0,-19,-36,0,41,28,15,-17,-7,46,0,0,0,-28,-26,38,-23,0,19,-2,-26,0,0,35,0,-32,0,-27,44,-49,-9,0,47,-39
-14,30,29,-46,0,-40,-43,-24,-50,-37,-9,0,28,42,6,-50,-25,17,0,0,15,-16,-19,1,19,-35,0,-44,0,31,-29,-70,0,0,-40,0,-13,39,-21,-29,-26,0,-6,46,29,0,24,-41,-30,0,-44,9,21,-20,0,-30,3,-25,0,16,-49,37,-45,-35,-21,0,-9,12,-35,0,0,-28,-8,0,4,0,-25,-34,21,0,-10,34,0,-35,-26,4,39,0,0,9,25,-48,0,11,41,-29,24,18,-22,14
7,-3,-23,-40,21,33,-36,0,-30,29,0,-2,-11,18,-31,-37,0,-3,36,-15,37,0,34,39,-33,-8,0,-24,-34,-11,-2,0,-41,-40,-41,-35,36,50,0,47,-2,0,-40,3,42,-37,-28,-49,-26,-45,0,-2,31,0,-49,-19,-12,12,-23,0,36,42,-48,-45,8,-13,15,-4,-23,-12,-44,27,0,18,-25,-27,18,-27,0,-9,0,40,44,37,41,31,-35,-16,4,-43,0,-33,0,-34,-19,27,0,0,21,25
13,-36,11,13,0,-2,0,22,23,-40,30,0,38,-3,-22,17,23,-23,12,-38,0,0,7,44,35,0,36,24,-13,0,-36,0,-40,71,28,-48,43,-37,44,0,-4,5,0,17,40,41,0,41,-30,-6,39,21,40,0,38,-21,0,-13,-14,0,40,-41,-15,-2,0,-46,0,35,-25,9,35,-42,8,-47,19,49,-38,-6,4,0,44,-21,48,-23,-10,44,-10,-50,27,-24,-50,0,0,14,0,13,20,0,-11,-31
-35,0,45,35,0,0,-1,-14,-32,27,-44,-5,35,42,43,-27,42,-43,0,23,-27,0,-38,0,13,0,0,41,-3,11,0,-40,-41,28,-32,-11,-49,25,25,-45,12,0,47,-49,-32,-25,-5,20,-9,-31,36,-33,-21,0,-27,0,43,-40,-39,10,-15,-17,13,0,42,-19,-46,-42,0,-13,-34,-15,0,-31,34,7,0,22,-8,-18,0,-49,39,4,-37,37,3,-25,8,50,-35,-35,-49,17,0,-4,13,-10,14,19
30,30,40,38,-35,9,23,-30,20,0,0,0,-38,0,0,-48,-16,-24,0,0,0,-42,34,0,40,12,35,-39,27,0,6,0,-35,-48,-11,-14,36,1,23,-29,-43,-49,41,-35,-28,-35,31,50,0,-6,-32,9,35,-7,-31,-28,-23,0,2,15,22,21,-1,39,-21,19,-36,46,0,-40,0,23,-22,-32,-40,-37,33,0,0,40,-6,0,44,-6,41,21,10,49,-4,0,0,-32,17,-36,48,-32,-13,42,0,0
-18,-39,-1,-16,-37,-18,37,3,-32,9,9,0,0,-3,24,-18,-37,-5,0,-11,1,25,-9,18,19,17,28,34,0,41,7,-13,36,43,-49,36,-16,29,0,17,-20,-28,0,-30,9,27,0,0,31,0,-1,30,30,49,-17,-44,0,-16,0,35,36,0,31,29,-2,-50,1,-38,46,-8,21,0,0,21,-25,-1,-19,-21,1,-30,43,5,0,41,-11,46,23,0,-12,-26,0,-50,-47,-49,-35,8,-28,-50,-9,-1
33,0,0,28,0,16,-16,-5,-19,0,9,-45,-35,0,48,6,30,6,-8,19,12,0,-13,19,0,0,0,5,-22,39,0,39,50,-37,25,1,29,23,43,18,-23,-25,39,-17,-37,36,-33,44,-46,-11,0,-31,-48,-9,0,1,0,0,0,0,-48,-40,-38,0,3,-50,-22,-10,-31,46,44,0,16,-48,0,-3,-16,-17,40,1,-48,17,-2,0,0,-34,-12,-15,34,33,8,-34,-37,22,-42,0,4,0,0,-5
0,41,41,23,25,14,25,-28,-44,-35,43,-47,-48,-38,43,0,0,-47,5,-2,0,6,0,0,0,0,-24,0,-10,30,-43,-21,0,44,25,23,0,43,-19,-44,27,-17,-12,1,0,1,26,-50,18,0,0,-27,10,0,0,-43,0,-36,-35,45,-8,8,-47,-31,-27,10,-31,2,38,41,25,-30,-35,-12,18,0,-22,-7,0,-23,0,17,0,12,-41,0,18,-20,13,0,-32,9,5,44,1,31,48,6,-21,0
-1,21,-44,26,34,-25,22,-6,25,22,-30,-32,1,0,-35,42,-11,-6,33,50,-25,-26,13,15,0,-47,-7,41,0,-15,0,-29,47,0,-45,-29,17,18,-44,-26,0,-7,12,0,46,-16,17,0,0,31,3,-24,-49,-20,-1,-29,-15,-12,-23,0,-34,-50,20,38,48,0,-8,0,28,0,-15,49,7,-9,45,0,0,48,-10,3,31,-39,-28,0,-17,7,-49,15,0,0,28,0,38,21,0,-37,-19,14,10,0
23,-32,2,-2,15,0,-33,0,-19,26,29,-11,-15,47,-19,0,0,-49,-6,-1,-10,-31,24,-39,8,46,-28,26,-26,-7,16,-26,-2,-4,12,-43,-20,-23,27,0,55,26,13,0,-43,36,-11,0,-26,17,-36,-48,0,21,0,16,18,-17,0,-9,33,46,0,-41,-9,12,0,12,42,-17,-39,23,-47,-41,-30,0,0,37,14,-5,6,2,-46,33,17,0,-36,-12,15,-45,0,-3,1,-50,-32,0,16,-43,-44,-14
31,0,-32,17,48,3,-41,25,10,2,-37,-24,29,24,0,7,35,45,34,40,15,-3,-27,-38,29,42,3,-45,0,0,-49,0,0,5,0,-49,-28,-25,-17,-7,26,55,0,16,17,0,15,-15,-23,38,9,5,-32,-12,13,-43,31,-13,-24,8,0,43,0,0,9,33,-15,29,39,-44,34,0,-28,10,-8,-36,32,28,-37,-46,13,50,-9,0,-20,-48,-10,-40,-4,0,39,-45,0,13,37,-44,48,0,-16,-14
21,0,39,5,-48,22,26,0,0,13,-19,0,-26,27,-49,0,-3,0,0,0,30,-3,0,26,0,-18,39,-30,4,18,0,-6,-40,0,47,41,0,39,-12,12,13,0,44,25,0,5,10,48,0,-4,23,18,-7,37,23,48,0,47,0,48,-9,33,34,50,-29,0,0,0,3,-33,35,37,0,12,-44,-21,-33,0,28,9,-28,16,36,13,14,12,13,0,5,0,-10,-4,4,0,38,-47,-10,-5,0,0
47,30,14,-16,-20,33,-50,23,-26,-23,-17,-32,-37,-2,-35,-2,33,38,9,-34,32,0,13,38,-5,0,-44,0,-33,-46,-5,46,3,17,-49,-35,-30,-17,1,0,0,16,25,-64,33,0,-42,15,11,45,0,0,-40,-36,-49,-26,44,0,33,14,-30,10,16,17,32,22,37,-39,18,-11,21,-5,38,-12,-1,0,0,-31,35,50,-13,43,0,-13,-5,-13,-17,22,0,-35,0,26,5,0,0,13,19,0,0,23
38,-47,-45,-43,39,36,-16,0,0,0,-10,-2,-7,48,-2,15,-39,-49,40,0,0,-1,-33,50,0,26,0,-19,27,35,-6,29,42,40,-32,-28,9,-37,0,46,-43,17,0,33,23,14,-2,10,15,-9,0,2,24,0,-3,22,0,-45,-35,-10,40,29,-12,0,-5,-46,-17,-43,0,0,36,-40,7,5,0,4,0,-39,0,-44,8,4,49,0,47,25,0,42,17,19,-11,-20,22,-5,22,25,32,-42,-10,20
-22,7,-25,-11,-45,47,26,-3,0,-32,-46,-32,30,49,0,50,-39,3,-23,13,39,-37,-36,0,-33,45,9,38,-24,44,-22,0,-37,41,-25,-35,27,36,1,-16,36,0,5,0,14,-72,8,0,2,-50,22,-14,-4,0,48,-48,0,0,-19,9,-5,-14,13,-4,-21,-37,-15,24,0,11,0,24,0,0,41,0,-40,38,15,28,-16,45,28,-41,42,0,12,7,0,-38,43,-4,48,22,-26,-28,9,-49,-38,-49
-2,6,-41,0,32,0,-29,-18,33,-25,43,48,0,19,41,28,38,-15,-39,-13,-42,7,34,30,43,-19,29,42,0,0,0,24,-28,0,-5,31,0,-33,26,17,-11,15,10,-42,-2,8,-65,25,-15,23,46,-7,47,0,-8,50,27,-37,-41,0,0,39,-23,0,14,-31,18,0,19,32,0,0,-11,0,-2,29,-8,48,-25,-12,22,2,-28,0,7,41,38,39,13,-28,-25,46,-21,6,-9,38,-28,18,-12,-25
0,0,-36,0,-28,-50,0,-18,0,0,13,2,15,0,-39,-6,23,46,25,0,7,0,46,-22,-50,-41,-47,1,26,-41,5,-41,-49,41,20,50,0,44,-50,0,0,-15,48,15,10,0,25,-29,-14,0,0,3,-50,0,0,0,-18,46,3,-5,-9,26,0,42,37,0,0,8,-20,-22,12,-26,0,-8,22,23,17,26,26,-30,-23,38,-35,-26,14,-20,0,-43,-32,-49,47,13,-44,0,-19,47,-49,-46,40,24
-7,16,12,0,44,0,-30,43,38,35,-32,37,-44,50,12,0,-37,3,-50,-32,5,0,-47,-18,-30,34,-15,-7,0,0,28,-30,-26,-30,-9,0,31,-46,18,0,-26,-23,0,11,15,2,-15,-14,-69,0,0,36,-42,26,29,-43,18,5,-12,-19,-26,0,-27,-12,0,0,5,-47,28,18,-29,-34,-22,-4,45,-25,31,-46,-41,9,7,47,-13,-15,-5,16,32,0,0,-26,8,0,-8,-16,27,-28,0,4,-12,0
0,39,44,0,3,-2,0,26,4,0,0,0,-6,24,-8,-7,-6,48,0,23,49,43,-36,-38,-43,-27,0,-10,-36,40,0,0,-45,-6,-31,-6,0,-11,0,31,17,38,-4,45,-9,-50,23,0,0,45,23,0,0,-32,8,5,-13,26,20,36,-11,16,0,2,-22,29,-10,-9,49,37,-25,-9,0,8,38,-42,6,-29,0,24,0,12,0,-4,-44,20,35,0,0,0,-42,19,0,9,-23,46,33,46,0,-29
22,43,0,32,47,50,38,-26,-9,-17,42,-5,38,-20,0,-32,0,0,0,12,18,26,-26,16,-12,50,41,34,0,-10,-27,-44,0,39,36,-32,-1,0,0,3,-36,9,23,0,0,22,46,0,0,23,-10,42,0,19,28,-22,-35,25,-24,-2,24,11,48,-46,34,50,-33,-39,0,31,36,-35,-35,-28,0,-43,0,0,0,-10,-34,17,-11,0,0,-31,24,39,0,49,-7,0,0,0,-27,-28,-14,10,40,23
22,-7,31,3,49,15,11,38,-18,46,50,0,6,-27,-35,0,-42,-16,3,31,-18,27,-30,-4,-23,-26,0,44,-9,-38,-7,9,-2,21,-33,9,30,-31,-27,-24,-48,5,18,0,2,-14,-7,3,36,0,42,-11,0,0,0,0,0,0,-2,4,-16,0,0,3,45,-27,22,47,9,-50,0,40,24,0,31,0,0,0,50,45,0,47,0,18,8,-12,-29,-5,-19,16,-30,29,-32,-44,-3,45,24,-18,-43,-7
49,0,-47,-15,43,45,23,7,2,-1,-6,14,23,10,-4,-15,-40,47,0,-16,29,11,-1,0,-18,17,-23,-30,19,-11,0,21,31,40,-21,35,30,-48,10,-49,0,-32,-7,-40,24,-4,47,-50,-42,0,0,0,44,0,40,8,-46,-13,17,-29,-22,-28,41,-49,0,0,45,0,0,0,12,37,-29,-3,-34,-37,-11,41,0,-45,0,-26,0,47,0,-9,28,-44,-21,-35,4,1,-43,25,0,-46,4,-9,-14,-35
21,34,0,0,6,0,-42,0,-3,35,25,0,16,-3,0,0,20,36,7,8,13,39,-2,0,-29,-1,49,34,-42,1,0,-20,0,0,0,-7,49,-9,0,-20,21,-12,37,-36,0,0,0,0,26,-32,19,0,0,-38,33,-49,16,-50,9,19,0,-28,32,3,34,-22,-50,50,37,30,-46,0,-5,36,30,27,0,0,-25,15,0,-31,0,8,-21,39,27,0,13,0,-2,-43,-8,45,-43,0,-12,10,22,16
0,26,50,46,-40,33,-34,9,0,23,21,6,0,34,40,0,40,2,-18,12,47,1,16,-15,49,49,32,-32,8,-28,-19,0,-49,38,-27,-31,-17,0,0,-1,0,13,23,-49,-3,48,-8,0,29,8,28,0,40,33,1,49,0,22,42,-3,7,4,-31,4,-25,-44,-16,50,0,18,-22,29,42,21,47,19,44,0,0,12,38,-10,-36,9,-17,-23,4,36,10,-45,-18,35,37,45,-8,-6,23,-49,-35,0
-36,5,32,0,-22,16,-4,0,0,42,-25,-43,0,-8,-35,0,-23,0,37,49,13,-18,49,43,-6,16,2,16,-8,0,0,-30,-19,-21,0,-28,-44,1,-43,-29,16,-43,48,-26,22,-48,50,0,-43,5,-22,0,8,-49,49,64,-16,22,28,11,30,32,26,1,-39,35,-23,-20,0,-26,35,-44,28,45,-15,0,0,-37,-19,0,-14,-44,-33,50,-27,-30,0,19,35,0,0,-15,39,-6,-33,30,0,0,-38,-15
0,44,0,-29,-49,-21,-50,37,20,8,-37,0,-15,-3,6,46,-29,49,0,20,-23,-38,0,1,-12,-33,0,-35,-16,-4,44,3,-12,0,43,-23,0,0,0,-15,18,31,0,44,0,0,27,-18,18,-13,-35,0,-46,16,0,-16,-65,14,22,-31,0,0,29,-3,-28,-12,-39,0,0,0,21,28,0,0,-8,-25,11,3,32,12,-8,0,-6,5,6,-29,-14,-26,25,-7,45,17,3,-40,0,4,-30,-48,43,-20
38,-1,19,11,27,0,39,28,-27,24,2,15,15,0,15,42,0,46,-12,23,-10,-29,26,-4,-43,47,0,0,-14,-29,14,-25,12,-13,-40,0,-16,0,-36,-12,-17,-13,47,0,-45,0,-37,46,5,26,25,0,-13,-50,22,22,14,20,0,45,50,0,-25,-12,-39,0,-5,-45,0,10,-5,28,0,-1,-7,-23,8,0,-1,-33,12,0,45,-34,-36,0,12,-28,36,3,42,-25,-31,-33,-3,37,0,33,-11,-22
