50
47	20	36	21	79	15	20	67	11	88	3	51	37	86	60	79	77	95	-37	70	61	64	49	7	58	98	49	81	78	90	67	7	91	37	35	16	82	80	0	46	57	9	53	5	34	28	21	94	54	80
67	46	100	1	48	52	26	41	33	60	81	65	69	76	43	8	68	59	70	-63	69	68	18	22	34	33	87	7	2	63	29	0	10	99	53	49	69	73	94	34	21	0	92	27	58	19	37	16	87	84
31	61	69	86	8	55	1	39	85	99	88	29	96	8	54	23	60	1	61	69	-14	89	72	61	77	40	58	47	19	92	69	31	2	14	49	51	34	28	37	56	53	55	89	41	63	100	7	13	2	89
20	56	29	92	22	66	70	7	8	82	11	90	26	13	100	24	94	59	64	68	89	-50	79	75	31	40	89	23	44	47	44	37	75	5	13	60	51	69	7	16	87	25	70	41	39	78	79	63	92	16
0	21	13	81	46	46	4	2	23	55	87	75	71	22	34	77	52	71	49	18	72	79	-36	75	25	58	24	98	89	17	76	17	62	78	20	31	91	80	33	6	80	83	80	71	37	15	16	35	15	43
15	37	92	86	57	31	32	75	41	94	65	3	21	10	22	57	81	44	7	22	61	75	75	-39	35	0	42	23	33	39	83	0	28	46	56	24	60	65	85	29	98	38	41	33	87	99	96	2	12	46
56	46	50	13	16	90	46	47	16	22	21	66	74	46	5	54	17	28	58	34	77	31	25	35	-53	77	15	2	44	70	52	81	73	14	58	89	40	34	85	64	88	89	95	92	26	9	100	98	86	42
33	8	83	31	46	56	21	41	52	46	34	97	91	21	92	32	6	26	98	33	40	40	58	0	77	-14	29	44	14	32	31	35	79	88	85	88	80	20	76	97	9	59	97	74	32	56	38	51	10	66
88	28	66	11	74	7	29	7	75	96	98	61	17	10	18	59	35	35	49	87	58	89	24	42	15	29	-8	29	44	37	34	18	5	10	80	16	56	90	91	54	92	100	53	48	31	28	62	80	98	18
66	62	5	27	77	60	27	47	54	1	58	80	63	27	65	36	49	40	81	7	47	23	98	23	2	44	29	-19	38	49	63	30	21	78	57	40	58	45	17	36	49	41	48	13	39	12	42	81	32	59
34	92	20	23	8	31	93	40	3	93	10	36	29	74	95	83	47	17	78	2	19	44	89	33	44	14	44	38	-37	52	24	42	74	3	91	80	82	14	62	40	54	26	14	26	67	78	74	19	17	94
34	14	76	73	68	31	57	84	4	2	82	13	73	69	48	88	81	81	90	63	92	47	17	39	70	32	37	49	52	-45	86	97	6	49	45	3	75	2	81	31	100	44	31	21	78	70	71	94	100	70
33	21	82	75	77	86	2	7	69	27	92	36	68	79	1	24	97	17	67	29	69	44	76	83	52	31	34	63	24	86	-57	55	26	70	7	100	39	82	23	83	39	18	25	2	75	52	96	40	23	68
34	17	60	93	79	5	21	44	66	39	16	34	97	73	88	66	26	66	7	0	31	37	17	0	81	35	18	30	42	97	55	-20	30	98	62	29	42	92	56	15	61	88	41	17	3	61	82	41	30	7
5	82	65	30	55	14	77	16	99	11	28	21	14	68	6	71	68	48	91	10	2	75	62	28	73	79	5	21	74	6	26	30	-5	84	12	4	88	49	0	61	10	70	11	91	39	15	3	89	98	11
54	26	66	45	15	86	2	96	99	51	10	92	17	37	38	71	59	89	37	99	14	5	78	46	14	88	10	78	3	49	70	98	84	-52	59	68	37	19	93	18	1	11	84	5	87	23	43	80	100	98
66	68	12	87	30	76	61	10	44	23	32	9	38	4	43	53	40	79	35	53	49	13	20	56	58	85	80	57	91	45	7	62	12	59	-27	58	69	4	49	59	81	44	95	11	64	68	81	94	98	0
77	78	45	26	51	12	88	94	58	13	68	63	0	3	79	79	72	2	16	49	51	60	31	24	89	88	16	40	80	3	100	29	4	68	58	-60	17	56	19	84	54	99	20	34	23	46	17	14	56	55
47	50	40	86	47	71	67	41	44	39	53	93	25	94	10	0	7	63	82	69	34	51	91	60	40	80	56	58	82	75	39	42	88	37	69	17	-3	1	7	72	59	8	52	51	54	52	54	94	5	4
2	90	57	27	78	12	36	67	14	42	30	52	67	27	14	54	73	15	80	73	28	69	80	65	34	20	90	45	14	2	82	92	49	19	4	56	1	-23	68	67	36	62	44	92	64	93	64	53	93	3
36	11	60	36	14	59	86	47	47	71	17	6	76	38	45	59	30	50	0	94	37	7	33	85	85	76	91	17	62	81	23	56	0	93	49	19	7	68	-48	90	44	1	100	89	98	68	71	7	100	89
72	67	24	24	65	11	99	38	55	31	27	32	17	95	79	8	26	34	46	34	56	16	6	29	64	97	54	36	40	31	83	15	61	18	59	84	72	67	90	-44	11	21	60	41	38	31	75	0	57	54
66	73	79	53	71	83	78	78	2	44	29	30	1	78	95	52	58	79	57	21	53	87	80	98	88	9	92	49	54	100	39	61	10	1	81	54	59	36	44	11	-4	32	80	90	31	90	10	79	16	47
35	94	87	36	65	43	4	9	23	85	9	43	97	30	63	59	41	81	9	0	55	25	83	38	89	59	100	41	26	44	18	88	70	11	44	99	8	62	1	21	32	-25	59	19	38	8	79	64	48	11
23	27	17	87	82	43	34	50	92	89	91	5	72	88	12	86	47	39	53	92	89	70	80	41	95	97	53	48	14	31	25	41	11	84	95	20	52	44	100	60	80	59	-46	16	39	5	58	58	95	0
98	32	59	78	53	3	9	41	79	68	75	60	73	10	24	8	34	69	5	27	41	41	71	33	92	74	48	13	26	21	2	17	91	5	11	34	51	92	89	41	90	19	16	-47	25	81	97	1	60	58
83	70	85	51	61	26	80	38	84	32	88	77	29	38	96	32	60	99	34	58	63	39	37	87	26	32	31	39	67	78	75	3	39	87	64	23	54	64	98	38	31	38	39	25	-12	14	72	77	94	85
35	71	92	59	79	87	14	98	91	62	45	24	66	45	29	57	98	30	28	19	100	78	15	99	9	56	28	12	78	70	52	61	15	23	68	46	52	93	68	31	90	8	5	81	14	-51	84	69	54	54
32	24	8	89	40	41	20	8	71	48	82	26	35	72	68	72	83	80	21	37	7	79	16	96	100	38	62	42	74	71	96	82	3	43	81	17	54	64	71	75	10	79	58	97	72	84	-29	50	58	58
59	14	16	97	26	48	39	22	1	39	87	65	58	40	27	78	97	61	94	16	13	63	35	2	98	51	80	81	19	94	40	41	89	80	94	14	94	53	7	0	79	64	58	1	77	69	50	-13	45	88
85	22	22	50	71	85	59	76	100	39	43	12	51	63	87	52	92	56	54	87	2	92	15	12	86	10	98	32	17	100	23	30	98	100	98	56	5	93	100	57	16	48	95	60	94	54	58	45	-40	54
45	59	99	16	66	79	81	100	38	24	85	8	35	74	67	82	44	28	80	84	89	16	43	46	42	66	18	59	94	70	68	7	11	98	0	55	4	3	89	54	47	11	0	58	85	54	58	88	54	-38
