100
2	1	18	-8	20	19	-39	-30	-37	39	-55	10	-26	34	46	31	-39	25	-43	-14	-46	-8	-16	32	-46	-5	-30	34	-22	-43	-2	1	38	11	4	23	30	46	45	7	25	-16	41	-45	-32	17	10	46	34	-44	-30	-29	-38	-25	39	-38	-15	-14	-11	22	31	39	-32	5	24	-29	-14	43	-37	-42	21	-20	2	-38	-21	-7	35	-40	-20	4	-43	-4	17	-11	-25	-21	-12	-38	1	24	38	12	1	-46	46	-14	10	-4	-19	-46
33	10	7	0	-17	1	35	-41	47	-20	10	36	-17	43	-4	-32	-47	40	-16	-8	-49	11	-21	50	8	31	-12	11	12	21	-38	-45	-48	-6	38	-18	41	-9	24	13	-14	-41	-5	2	-15	17	17	-14	44	-15	-41	-20	-41	41	49	-15	15	-38	-23	-15	-8	23	23	-30	46	-16	29	16	-42	-6	-36	-17	-45	7	35	48	-19	-39	34	5	49	-3	43	-28	34	-34	-31	-10	-31	45	-18	-39	-34	19	-20	-34	8	27	1	15
6	24	49	-20	26	-48	8	9	31	-41	-26	-17	-25	48	-19	-26	36	-46	42	11	3	-3	-26	-20	10	-20	16	41	13	15	-9	45	27	0	-35	18	-37	21	-42	-4	-9	3	35	40	28	39	-39	11	-20	-13	39	45	-45	-2	-27	19	25	-12	-28	8	1	-30	22	26	46	46	-46	28	31	6	-17	-8	43	-33	-7	-1	45	-38	35	-50	-17	-38	2	-50	-34	15	27	-45	-20	-5	45	-38	8	-31	-21	-2	-12	-14	0	10
35	-35	29	11	37	40	-9	17	-13	9	34	43	48	45	-50	-16	-12	46	41	-3	8	-24	-12	-4	35	-34	20	2	46	-14	-9	-25	-27	32	14	21	33	45	22	41	12	2	-50	30	40	1	-28	-43	27	11	50	22	37	-22	31	-39	35	-8	27	-13	43	29	47	28	13	24	-34	-24	27	15	39	33	-22	-39	13	-4	6	-48	13	7	-12	-24	-7	-44	30	23	-11	-32	3	37	1	41	-3	32	28	19	-22	-30	25	-1
-6	14	24	-7	-34	-21	-38	-38	-16	-46	46	-4	-19	-50	-36	23	34	27	-45	-34	4	35	39	48	-27	-28	15	-34	12	9	-47	22	-22	40	-13	-48	46	-44	32	7	5	-1	-14	-40	-43	-27	33	-40	-4	-34	-37	44	25	50	-22	-39	-6	-44	9	-35	31	-41	-29	-13	-31	-14	-8	-29	28	-22	-45	46	-9	15	29	1	37	43	-5	33	8	-21	-47	27	9	-13	-18	28	-16	-5	-46	1	-40	30	-44	6	29	-20	6	-25
-20	-30	-36	-40	42	-2	21	19	38	19	31	-32	-26	-16	23	-9	-24	-1	-20	-40	35	-50	21	27	-11	16	-13	33	-45	31	46	-15	49	-13	45	-3	-21	19	21	6	-30	-49	-9	43	-46	-27	40	-2	3	-24	11	45	15	34	28	21	4	35	10	23	38	-15	42	-46	-7	-36	46	-39	-47	27	-39	35	-40	-22	-17	-25	49	16	7	16	28	19	48	-10	-18	-45	24	-41	-47	16	-47	-10	-40	-47	-31	10	46	35	-11	-47
37	11	-44	23	34	-49	-37	-44	1	-19	-39	-47	36	-12	34	-24	61	31	-14	19	-40	27	45	44	-34	16	-48	-26	45	23	-10	9	42	-27	-27	24	5	-6	-11	-49	-28	3	-33	2	36	-31	49	45	-7	-24	42	37	41	36	-4	-44	7	-32	39	37	-25	-34	49	35	-31	-17	25	-9	-17	35	-37	-15	34	28	-26	30	20	-6	-23	16	42	13	-22	-2	-44	-19	-45	50	8	-28	22	36	-13	18	-30	-43	-46	-12	16	-36
46	23	-1	-19	-1	4	-47	-28	41	10	25	40	-46	46	27	-1	31	44	45	-35	40	-8	19	-27	-1	-8	34	20	-47	11	7	12	-46	-28	-25	21	40	-21	-24	31	32	-26	-36	40	-37	-21	49	19	-42	33	50	32	17	1	-4	-31	-21	-28	45	-41	-24	2	34	35	10	40	13	-41	-24	-1	44	36	17	10	30	41	13	8	-30	21	43	-21	13	-34	-45	-37	-8	33	8	6	-27	31	22	-47	40	-42	10	-40	-10	-17
-33	-10	20	40	24	-23	23	-7	-45	7	-43	-16	42	41	-45	-20	-14	45	-73	-33	-6	5	-37	-16	9	-14	19	50	-26	-14	25	-49	30	11	-14	-47	-49	0	6	-28	2	32	17	-41	44	-22	25	-13	45	47	20	18	24	-15	7	-18	-47	33	27	-1	20	-45	1	-34	37	-24	30	-26	-29	0	-32	-27	50	4	-14	-11	37	-2	22	-6	28	-3	-19	8	-11	36	17	-17	-34	-6	-46	-15	-24	11	22	0	-39	-25	-15	26
-9	46	-50	-10	30	-23	-17	28	23	38	-14	-8	11	-3	-34	-40	19	-35	-33	18	-36	-10	4	-27	18	-18	-4	-16	4	-48	2	43	28	40	-23	37	50	34	-17	-11	-16	-39	44	5	-15	41	-50	37	15	24	-21	-18	3	-14	43	11	27	-23	17	-12	12	38	41	34	46	17	-5	41	-37	-38	37	4	13	50	-27	-47	25	37	-17	46	1	-20	44	19	-36	12	37	-19	-40	-45	20	20	34	-43	15	-50	2	-13	-37	-13
-14	-2	-6	-9	4	26	-31	-15	-25	-13	-46	-49	3	8	4	35	-40	40	-6	-36	-19	-50	32	-11	47	1	-35	-10	-45	-3	-15	-8	-11	-2	45	30	-12	-13	34	-10	-25	29	7	47	-4	-49	-22	3	-3	-39	-6	-8	-38	-46	-35	19	22	-35	-5	-6	27	-12	49	-46	14	18	36	13	-8	35	-40	-40	-13	41	-13	-20	1	15	41	-9	15	6	34	-41	-22	43	-4	30	-47	-21	-19	32	-5	-27	19	49	-41	-18	49	46
21	-3	-29	49	-43	40	-38	-13	-40	12	-8	11	-3	-24	35	-50	27	-8	5	-10	-50	25	24	-35	-48	-18	-33	46	-36	25	-44	14	-43	21	11	12	47	-5	-1	6	9	-44	-35	11	12	46	-41	-12	39	-46	10	-35	48	25	1	-29	34	-4	12	45	10	-49	23	37	-43	-29	-17	39	-23	44	4	-50	-35	-15	13	-22	-38	33	-29	-24	-1	-35	4	-29	-6	-44	6	20	18	27	-3	17	44	-48	3	-26	-24	29	-48	30
23	-10	4	-5	-2	-47	15	15	3	10	-16	-21	-26	-12	39	21	45	19	-37	4	32	24	-63	3	-22	-23	2	-42	1	-42	-12	-39	26	-6	-45	26	-31	23	39	47	-10	33	-24	-13	20	-35	-8	0	7	17	13	-26	-34	-2	24	-30	-9	-49	-35	-2	-39	3	-11	1	-44	5	-48	12	-3	24	33	-14	3	-21	48	12	45	39	-27	18	1	30	49	-20	26	43	19	12	13	23	-30	31	-19	-30	-37	-50	0	-50	-21	-7
15	17	43	3	-31	21	49	-48	37	49	32	50	-20	-4	48	27	44	-27	-16	-27	-11	-35	3	15	7	7	-43	6	5	-48	2	46	12	-18	49	48	4	-7	2	12	9	-28	28	17	-3	-21	40	-9	10	-4	23	6	-1	-47	-39	50	-26	-33	-39	-4	-18	3	42	-6	-6	-20	-4	46	-42	-7	16	-42	-6	41	-6	24	-38	-32	-8	14	12	-15	-12	-42	-26	-18	36	38	24	-49	20	-30	-33	31	3	-30	18	-32	-16	-20
-32	-10	-39	-23	17	25	-10	-16	-32	6	-46	8	10	35	-27	-11	-34	-1	9	18	47	-48	-22	7	71	-14	43	-47	-47	-44	46	45	-34	23	39	48	-13	25	5	-15	4	-8	-2	23	-49	10	7	4	-41	38	-11	9	-14	11	6	-13	-24	-25	45	36	20	-1	47	43	22	-8	17	37	24	10	-4	-9	-23	49	-17	-3	5	-43	-24	-41	42	-47	-17	-9	14	22	-38	-14	-29	-21	-50	-13	1	15	-17	-3	1	-11	-47	-18
-28	-35	19	39	39	6	-43	-21	6	-45	-5	31	-20	-34	-28	16	16	-8	-14	-18	1	-18	-23	7	-14	44	-6	24	-17	-19	-26	34	-25	12	18	16	-10	-1	9	-41	-2	-6	-44	-17	-28	-20	-23	32	9	0	1	-31	42	-36	-11	-6	-49	-30	28	-25	41	-30	-48	-44	-24	4	-40	-11	42	-14	-15	-15	9	48	-50	14	-4	-30	37	8	-25	-44	26	38	6	4	1	24	6	19	-47	-40	-48	1	2	49	-27	-22	-19	-38
-32	27	31	17	9	-12	-17	-50	-37	-29	-30	-12	16	20	15	-13	-48	34	19	-4	-35	-33	2	-43	43	-6	10	25	0	10	-17	22	0	7	-5	-42	-33	-6	-49	-46	8	44	35	-43	9	38	-34	-20	-1	-40	38	-11	-23	-26	17	-33	-4	-8	0	1	-49	33	-36	31	1	28	31	42	27	23	0	7	-14	3	-40	-39	14	-20	-5	-22	-5	48	17	24	47	50	-10	-28	12	42	-26	44	25	-37	50	-6	42	41	26	6
45	-14	30	45	-17	-29	47	38	-10	19	34	11	41	2	-34	33	-26	20	50	-16	-10	46	-42	6	-47	24	25	-63	-47	-19	32	23	29	-17	44	-44	-38	7	22	37	11	10	12	16	-39	9	25	13	42	4	8	50	-28	17	-19	-25	36	25	50	-49	-39	-11	-21	-49	42	34	4	-37	26	-26	-31	-49	-24	-33	24	-40	31	29	44	10	-9	-20	9	-28	14	4	24	-10	27	7	-50	-38	-48	35	-23	42	-10	-44	-50	23
-2	-18	-42	-19	-36	7	-8	-14	41	36	-22	12	13	46	12	-45	45	-47	-26	4	-45	-36	1	5	-47	-17	0	-47	16	37	48	21	25	-2	-18	15	19	-42	35	28	-22	10	11	-24	-35	-28	-50	-14	-27	-19	-49	21	-36	50	15	-21	44	48	-16	34	32	-28	-36	-25	44	-29	-18	-28	36	48	-23	29	44	-5	-49	-38	-23	0	29	-15	44	-28	-9	48	-16	-44	3	18	16	-6	21	6	12	-2	34	-11	-29	47	43	38
0	41	42	14	0	37	-23	-33	-47	-27	-43	21	15	-14	9	31	23	11	-14	-48	-3	25	-42	-48	-44	-19	10	-19	37	-29	-36	1	42	-43	-28	-3	35	-39	-20	22	-26	-38	16	-48	29	44	-33	34	-10	-39	14	37	18	28	-15	9	25	0	-28	25	-22	-7	43	-24	37	-7	-20	27	13	-11	-45	14	1	13	-1	38	41	-34	-3	-27	-39	-21	34	-31	-49	-43	-38	48	-30	-23	-42	-32	-44	20	18	-3	-21	-41	-37	23
15	-43	-25	-13	0	-2	-22	26	-9	-21	-2	-38	-9	-9	-47	46	-10	7	25	2	-15	-44	-12	2	46	-26	-17	32	48	-36	-30	-28	-4	-4	45	26	-28	50	-20	-50	32	-4	-14	-32	5	-47	41	6	48	43	42	-26	-27	27	28	-42	-7	-8	-11	36	12	-21	29	47	50	28	10	48	0	27	-4	-12	33	0	-44	-1	45	8	-39	20	-35	26	27	8	12	-36	11	-31	-20	-11	-16	49	-4	37	14	-40	-1	25	0	-34
-5	-6	30	-45	34	31	-23	-30	31	44	1	-45	45	-25	22	-15	9	12	-49	43	-8	14	-39	46	45	34	22	23	21	1	-28	-57	33	-17	-35	26	-48	-27	35	-27	-1	47	4	8	-23	-48	-27	21	26	27	2	46	4	49	-3	-30	18	21	-28	6	49	10	29	-16	-1	-38	50	49	-46	-22	-25	-2	28	14	-3	16	6	-45	14	7	-10	11	-39	24	-49	17	7	-38	8	28	23	48	-14	17	22	-11	-32	23	-17	26
-4	-8	-29	18	38	-37	8	-49	50	16	38	-48	27	-27	-22	49	42	-46	30	28	-11	-43	26	12	-34	-25	0	29	25	42	-4	33	35	4	-7	8	46	-45	15	-3	-15	-30	-7	-3	-21	-5	-17	-27	-25	-42	-37	-6	-25	43	-23	31	37	-19	48	-9	13	-41	-7	-41	46	-41	40	-24	-39	-36	-6	16	-34	49	16	-37	-10	-16	-40	37	1	-8	-22	39	-34	-11	28	-5	-20	-50	17	35	42	47	32	37	-4	20	26	-21
39	-9	25	49	29	-4	-26	-50	14	15	11	-6	0	32	40	-13	-27	-28	11	40	-2	21	-6	-18	23	12	7	-17	-2	-43	-4	-17	4	-33	-25	-8	-44	26	-5	-1	-9	-50	-14	-8	43	-48	18	-1	2	-38	-46	50	43	-18	-48	-48	31	-37	-11	-7	-48	-17	-22	-47	-46	28	-31	-2	35	29	20	-48	34	-13	34	24	-7	15	32	-14	18	-45	-15	40	-19	-27	16	-30	-22	-19	-9	7	-16	-30	0	-3	-6	11	-36	6
36	-23	-2	9	10	-12	-20	46	17	44	4	38	-35	14	-13	45	-27	-25	-14	-23	45	11	-45	49	39	18	-5	44	-18	-28	45	-35	-7	-25	44	-10	-31	-31	-26	-3	-41	-44	-30	-21	-8	-43	0	8	21	-17	36	22	40	7	-23	35	17	-29	-43	27	19	-48	23	24	36	-34	20	31	-23	-9	-30	23	-19	1	12	-32	-12	20	8	-25	25	25	-1	39	37	26	-44	29	21	-37	21	-29	-49	-42	-11	-16	39	-14	-49	-13
-48	-30	-39	-30	1	4	-34	16	-29	49	23	-18	18	21	-48	-3	24	21	-47	37	30	12	26	48	48	16	-42	-44	15	-3	26	26	8	-8	-10	17	24	-4	21	21	-45	-3	37	28	-21	-18	-31	23	-12	-40	34	25	40	12	35	-49	12	-34	24	48	28	-24	42	-20	-29	-42	-20	18	32	9	-2	28	11	42	48	-2	34	-38	-39	3	17	32	3	18	-50	38	-46	14	-6	3	-20	11	-38	-9	-50	-49	-37	-14	5	50
37	-44	-45	-8	27	42	-48	-18	-45	-30	30	41	-37	33	46	-21	5	40	-49	50	-12	47	-31	4	-13	-10	-33	-38	19	35	-28	-48	46	-44	-31	24	13	-30	-15	-3	11	34	34	35	27	41	-10	37	-50	-32	23	-4	-44	-33	41	-1	18	5	-24	3	-21	-44	35	-29	14	-11	16	-11	-46	-37	-31	-30	44	-26	-42	1	-50	7	37	44	-41	-43	-36	44	-1	38	-43	8	-44	-8	30	-39	-16	-25	-29	2	-39	10	24	-10
3	2	12	-20	-29	1	-37	7	12	38	46	-9	21	45	-44	19	-6	-21	0	34	-13	-5	23	-7	25	-1	-6	7	-42	-39	50	-27	-45	26	-31	-4	-30	-69	-22	-26	16	37	-2	-47	-42	12	-40	-45	-21	-18	-39	-8	-14	47	43	5	8	27	-5	25	9	-7	34	-42	8	-37	17	8	-40	8	-21	28	7	48	-37	-38	-42	-24	36	-1	-42	9	-33	27	33	19	35	-26	-34	29	1	18	-12	-32	27	-3	-39	41	21	-10
-34	-22	-16	45	-49	-21	12	-28	-17	-3	45	24	-42	22	32	21	-11	-24	6	-17	34	-1	39	2	5	9	-49	22	35	-20	-20	35	15	-5	-26	21	-15	-22	48	-14	13	-25	9	42	13	30	-8	16	-31	47	-23	45	-25	-2	-45	-35	13	-14	42	47	2	-2	-1	-50	36	-8	-8	-1	43	-16	-19	42	20	27	-27	-3	33	-38	-23	15	-18	-28	-27	42	11	-3	-31	-11	38	-48	44	-8	21	29	20	-7	-23	48	-40	-31
-32	-9	-27	-49	8	-40	42	-5	-34	18	7	13	-4	41	7	6	-49	31	-28	-11	-10	6	47	12	-15	-41	-46	37	28	22	-50	-27	-3	-1	-3	21	-3	-26	-14	65	-4	-13	8	-15	50	22	4	-19	-30	30	-41	0	-1	-32	7	39	39	34	-7	-1	47	35	37	-1	26	-15	33	-36	41	18	46	29	42	-49	-26	-10	42	-21	-21	-32	-16	-23	-17	40	13	10	-35	4	-29	-28	31	26	-50	-46	28	1	-31	-9	40	-15
-48	38	42	-46	35	-8	-44	-47	10	35	25	-14	-9	12	5	-30	-28	32	2	-16	-25	9	-10	9	4	-2	8	11	-22	-26	32	-1	-15	-9	-41	-45	11	16	13	-4	-29	-1	27	-22	-36	-16	-49	-15	-24	40	-36	44	30	2	45	30	-23	22	-27	9	-30	50	20	48	19	40	25	-43	6	24	-7	22	-11	-22	-37	-42	44	-49	-44	46	25	50	-23	-7	-45	38	-4	37	36	-40	-8	-17	-5	-22	-39	-35	12	-32	-42	-48
-49	19	48	46	-24	-36	-7	-21	33	10	-16	-41	3	2	-1	-49	3	-26	32	-39	29	-44	33	-28	-8	-6	44	10	10	-38	-4	47	-30	-50	-44	-3	34	37	-25	-13	-1	70	42	-3	20	-25	50	4	12	34	12	-13	6	14	50	36	28	-31	4	7	-19	1	9	-5	-6	47	-43	-22	-46	27	20	45	50	-44	-29	32	35	47	-20	-2	-34	-50	30	-42	-17	21	22	-28	17	12	-41	-16	-34	-11	37	-28	-47	-28	25	-1
40	21	33	-40	-12	-41	-2	18	7	29	41	-5	35	-50	-14	-9	-33	-36	17	44	7	-35	-24	28	-2	-44	35	12	11	16	-14	4	-7	-14	-30	37	34	-2	9	8	27	42	-55	-46	7	12	45	39	-50	-43	28	-26	-42	33	-37	-43	-37	0	-5	42	25	-5	-47	-12	-39	18	-2	36	35	0	36	2	43	13	16	-12	-44	-29	13	14	-18	45	20	30	11	8	-8	-9	-49	-5	41	15	-43	25	13	-7	24	27	7	-13
28	5	35	-40	-46	-39	-28	-43	-29	-35	-45	2	40	30	-40	43	2	40	-41	5	47	11	-13	17	23	-17	-43	16	-24	-48	-32	8	-3	-8	-21	28	35	-47	42	-15	-22	-3	-46	-55	-25	-47	27	-8	-48	-39	-6	19	20	34	21	15	-9	45	-44	25	21	35	-18	23	4	-38	-47	-44	-10	-46	-29	-32	-25	-48	-39	36	11	-32	21	-42	-29	39	33	-13	40	34	26	25	-42	18	-29	15	31	-46	22	-3	-33	-37	43	12
22	18	-34	16	-25	-40	-9	44	-46	-38	-32	-15	28	40	-43	-46	36	-37	44	-15	-4	12	20	-3	-49	-28	9	-39	-35	29	5	-23	-21	43	-8	-21	27	-42	13	50	-36	20	7	-25	-17	6	-8	39	44	0	-38	48	-43	12	-39	37	-2	16	1	4	45	18	32	-11	-25	-20	-36	-49	38	-46	-37	-7	-7	-38	35	-34	-14	23	24	35	-46	-44	-44	-19	24	-18	14	9	-6	-34	38	9	-6	-26	-12	-39	-43	-40	-12	44
5	-10	26	-33	-14	7	27	-36	-16	-35	17	17	39	1	-27	-27	-31	-21	-22	41	-49	46	-35	-21	10	-20	38	9	-28	44	-47	-48	-5	-48	-43	-18	41	12	30	22	-16	-25	12	-47	6	-45	21	9	20	45	4	-23	49	-27	-12	27	-21	30	35	-29	33	-32	-43	0	-36	-49	30	43	-2	-7	31	-11	-40	13	47	40	-22	-32	19	11	-36	18	-25	-37	-10	37	2	-37	14	40	12	31	-36	-12	19	-13	-5	49	29	14
-1	-14	-42	-24	29	-1	-37	31	-43	26	10	17	-39	-28	33	40	49	49	25	-50	-22	-41	-8	40	7	-23	-34	25	-50	-33	41	-27	-17	18	0	-31	-10	-40	-8	4	-49	50	45	27	-8	21	-51	-23	7	-44	-44	-47	-50	-45	-46	-38	-25	-19	-41	7	-30	-15	11	19	9	2	-34	-48	-25	0	-18	-27	18	20	32	-17	42	13	-15	43	5	-26	46	-21	23	1	-29	-29	12	11	-44	-16	42	40	-1	-50	-42	-7	-33	10
-25	-20	-14	32	-28	32	33	16	44	-31	46	-14	11	-43	-40	-2	45	19	-13	37	3	-12	0	-9	4	32	-20	13	-14	34	6	21	-27	-1	8	23	37	-45	16	-19	-15	4	39	-8	39	9	-23	-42	-8	-13	-29	-4	-39	-20	-10	18	-7	46	4	-47	-39	41	-42	47	23	42	42	-15	-45	-8	44	-41	-36	3	30	-14	46	39	-37	30	-38	-9	21	39	12	27	-16	-23	17	-31	-4	-31	-29	31	-7	8	4	-26	-30	28
-46	44	-45	-27	18	-2	-25	20	-38	9	34	44	-20	27	-4	3	-7	-42	45	15	-3	39	7	10	-41	9	-1	42	-27	-10	48	26	-25	2	21	-12	-50	-21	-31	-30	-24	12	-50	-48	44	20	7	-8	42	-24	7	47	20	-15	-9	2	44	42	24	-23	-3	9	10	24	11	14	16	33	-5	37	49	-16	2	-32	-33	-10	33	-35	30	11	-50	43	30	-12	44	-11	36	-10	-34	-43	34	-13	-17	-5	46	-20	-6	26	7	-23
31	-19	-4	-29	10	-21	40	-44	31	30	-44	-15	-13	11	-34	-24	-24	33	47	24	-39	-46	17	-4	38	0	-40	4	-19	-39	43	27	-42	-38	-17	-40	-32	-18	47	30	40	34	-43	-39	0	45	-44	-13	-24	19	-1	-34	19	-50	43	39	45	-9	-11	-41	-5	46	26	-6	29	24	-42	-8	-14	44	7	28	37	41	-23	-5	3	25	12	-12	13	-15	31	1	26	39	47	44	6	4	-16	-43	-29	-43	-7	-13	-21	17	-50	18
-13	21	-15	-34	-2	8	-41	-3	-27	-1	-30	-41	39	50	-37	11	42	50	20	-21	-6	10	13	23	-11	1	38	8	-49	14	42	2	-37	-46	36	34	23	-39	-23	-41	-36	12	28	-6	-38	4	-44	-29	7	-1	-34	2	44	38	3	-27	-30	-35	35	-25	31	-30	-19	8	25	-42	10	-28	24	0	13	-33	34	22	-24	35	-4	2	32	50	1	-20	38	45	-33	39	-39	16	27	-50	-37	17	-43	23	-47	41	-46	-40	32	-13
-34	-11	11	-35	-34	-10	-50	-5	40	-8	-29	-20	45	22	44	45	37	32	18	-18	-8	-35	-26	6	9	-31	-11	50	21	37	-26	46	-6	50	22	25	-4	-8	45	0	44	-13	-26	19	48	-23	-47	-4	47	-34	2	74	24	-2	-16	-39	16	-47	19	31	43	24	-31	21	14	-45	-20	-30	32	50	41	-9	26	44	26	46	-2	-2	22	-22	-8	-13	16	-31	-38	47	-40	-40	-49	-20	-8	-47	50	-34	33	-2	-41	49	25	-48
40	-40	-4	2	39	21	-14	-38	-26	30	-38	-41	-45	37	25	15	41	17	24	3	-38	48	-34	-1	-14	42	-23	-28	-36	18	-27	4	-25	43	40	40	-44	-14	-25	-1	30	6	-42	20	-43	49	-50	-39	20	19	44	24	-47	-23	28	17	14	36	-19	-47	-38	-14	-32	-18	42	31	7	-50	-10	-41	-34	18	-42	-11	-11	12	-21	-19	-19	2	34	7	13	40	42	-22	41	-41	1	24	-38	7	-12	-2	-5	4	-36	-38	-25	10
23	-24	-8	-27	-9	28	-45	13	26	-46	-25	41	-2	-22	50	34	36	1	-15	-14	-46	25	-2	-47	11	-36	-26	17	50	28	27	49	43	-18	7	12	-33	47	-2	-32	2	14	33	34	12	-27	-45	-20	-15	-50	38	-2	-23	-52	-3	-37	-48	36	-24	-29	-3	13	50	-4	15	-15	25	-25	-30	24	-22	-43	-24	-34	29	-40	-19	45	34	49	29	49	-47	-16	-46	-1	-2	-33	49	49	-22	-38	-15	-38	7	43	-19	12	4	-17
-15	-50	-46	49	36	-10	-8	-12	-24	-46	39	49	-27	31	-22	28	-4	-4	7	43	-35	1	24	-39	6	-11	17	-19	15	-15	28	-3	-23	-48	-23	35	41	43	-45	7	45	50	-37	21	-39	-12	-46	-10	-9	43	3	-16	28	-3	58	34	-19	44	-12	13	-1	-9	33	46	-1	24	25	25	-17	34	34	-5	-15	-7	-42	33	-44	-43	-19	47	-23	6	14	44	36	-35	40	-11	-9	-15	19	-9	-31	14	17	28	-31	-7	-37	-31
