18,87,37,86,55,84,23,94,36,17,-9,15,32,41,70,77,96,11,69,5,60,42,55,26,86,70,34,43,11,11,66,87,49,11,38,3,58,36,44,91,77,91,42,93,95,38,32,71,83,70,6,91,31,24,91,63,36,45,70,62,23,93,24,75,6,80,77,29,39,98,69,56,96,79,51,73,45,7,96,70,17,2,88,46,85,19,65,49,22,76,36,64,65,72,67,55,14,33,22,86
1,30,89,20,64,67,57,60,66,6,15,-47,37,2,38,74,53,34,40,15,4,44,28,53,38,77,61,21,22,37,19,34,54,12,78,19,54,73,80,82,26,85,74,57,82,25,100,59,54,95,31,43,100,39,1,91,83,88,81,22,9,26,69,43,51,47,11,65,53,80,22,53,21,43,64,76,99,97,92,87,66,76,96,15,69,66,44,36,77,26,62,40,6,2,37,47,32,79,89,33
7,59,73,97,73,73,30,97,37,69,32,37,-36,34,19,69,12,30,32,49,28,13,67,34,82,97,88,62,74,59,40,83,85,31,49,63,95,64,71,44,1,54,16,27,15,58,5,15,19,76,24,6,66,75,28,43,9,82,41,70,81,92,68,46,85,55,35,39,65,94,68,37,49,38,84,28,79,66,21,62,70,57,81,31,75,32,8,76,11,81,79,28,36,32,79,75,64,28,41,85
1,66,88,6,1,3,98,18,38,12,41,2,34,0,70,95,19,69,75,89,78,65,94,8,65,98,44,47,11,54,48,40,62,10,21,74,56,5,10,83,87,29,33,29,44,25,2,28,28,3,21,67,18,11,14,74,34,41,84,56,36,100,56,60,76,0,95,63,51,99,76,54,9,25,75,40,89,15,55,85,90,21,12,46,87,94,73,97,28,22,83,76,11,34,73,65,99,35,38,60
20,64,5,71,44,44,84,79,99,90,70,38,19,70,-6,67,81,51,20,62,26,63,19,12,32,82,33,54,61,44,40,33,56,37,52,70,51,64,89,81,12,9,70,74,35,4,65,95,20,83,31,80,75,16,31,35,17,73,74,91,19,74,70,93,52,82,54,8,82,97,44,9,2,10,23,32,44,15,98,22,62,23,51,19,25,60,89,99,83,36,98,0,94,19,93,73,94,2,32,96
77,35,7,37,74,67,0,44,72,83,77,74,69,95,67,-40,63,81,46,11,34,72,33,40,83,1,75,65,79,62,65,79,82,32,59,44,13,14,43,76,52,16,25,53,57,51,3,69,99,45,83,29,17,77,9,91,81,21,0,35,95,54,37,18,28,67,100,84,100,99,85,41,81,73,16,10,69,81,75,1,69,34,84,94,35,77,99,25,57,82,51,45,52,49,94,84,59,80,63,62
40,28,50,22,30,78,31,72,60,2,96,53,12,19,81,63,-21,93,74,64,18,2,74,79,17,4,94,91,2,42,17,88,49,29,100,90,59,12,8,89,85,9,90,29,60,56,37,42,15,11,53,77,72,88,45,85,86,46,26,60,2,78,60,62,26,43,24,2,15,88,7,86,21,17,75,2,75,50,93,47,14,81,68,64,43,49,8,56,29,23,91,59,19,50,95,98,42,18,10,47
10,35,26,48,30,14,10,97,68,39,11,34,30,69,51,81,93,-7,16,27,63,40,39,87,29,18,17,71,59,4,41,47,55,48,3,77,87,9,73,41,5,78,73,78,99,100,59,39,23,70,100,71,72,91,33,17,63,2,77,15,18,42,91,16,51,93,54,19,74,17,46,86,55,69,92,9,17,54,61,10,81,69,59,64,92,19,83,98,32,30,65,30,22,42,44,15,21,80,19,4
19,44,38,88,74,16,19,27,58,16,69,40,32,75,20,46,74,16,-45,11,22,28,78,29,43,30,75,3,4,76,69,15,22,76,84,98,99,4,99,54,89,0,9,88,41,46,8,93,25,71,96,82,15,81,54,13,43,57,29,7,14,54,9,75,59,21,5,27,85,84,20,28,47,6,99,7,78,63,27,2,23,32,73,77,91,54,95,60,27,9,18,3,72,65,4,37,95,8,61,25
15,91,18,14,21,2,9,33,46,51,5,15,49,89,62,11,64,27,11,-14,36,10,52,80,16,83,50,81,11,49,75,84,72,25,21,100,78,28,12,44,9,58,58,88,72,6,59,32,98,65,16,61,85,42,87,27,84,22,55,7,72,18,60,51,79,73,2,73,2,39,66,83,30,90,52,52,9,46,48,0,55,78,94,20,16,4,84,24,45,85,28,58,60,67,63,41,88,34,73,12
58,17,13,67,79,58,73,24,89,63,60,4,28,78,26,34,18,63,22,36,-35,59,65,77,75,99,4,21,27,73,78,68,11,60,11,75,42,23,63,5,48,35,31,51,42,36,70,34,61,42,31,90,95,59,59,58,39,37,75,36,10,70,43,37,42,11,30,32,82,72,88,82,82,58,93,92,60,41,76,42,58,94,4,58,88,18,47,60,50,62,63,64,52,76,0,3,20,30,78,61
100,55,66,77,89,1,89,40,93,24,42,44,13,65,63,72,2,40,28,10,59,-12,98,76,16,87,21,95,74,99,44,85,80,40,1,75,18,19,20,13,61,18,87,30,41,70,31,32,87,94,30,73,14,83,4,79,86,63,40,46,18,56,18,62,78,48,49,68,60,40,48,89,66,83,96,70,87,31,26,39,67,7,19,70,12,81,72,72,19,8,89,80,63,18,78,58,59,84,88,51
90,78,32,61,37,100,17,90,24,24,55,28,67,94,19,33,74,39,78,52,65,98,-15,57,73,34,16,91,22,62,80,44,30,61,96,64,91,27,69,54,26,35,12,85,41,41,87,30,38,96,79,11,9,70,97,13,81,11,40,77,85,99,95,43,82,70,22,58,26,45,69,26,34,40,48,57,19,64,75,95,15,80,59,62,11,72,43,47,11,2,57,70,62,72,12,3,68,65,85,55
15,97,39,41,11,13,39,45,55,98,26,53,34,8,12,40,79,87,29,80,77,76,57,-54,26,18,9,41,73,87,14,28,90,22,53,71,22,29,34,84,89,63,36,22,99,51,41,8,75,0,83,51,10,55,46,53,33,72,87,19,7,38,4,79,25,55,77,4,99,94,21,39,18,99,80,91,66,12,9,44,37,16,32,53,61,13,88,24,23,2,67,18,41,32,8,4,20,30,69,8
48,93,47,39,17,18,65,36,17,16,86,38,82,65,32,83,17,29,43,16,75,16,73,26,0,58,42,22,96,6,62,42,34,28,34,71,37,47,80,55,7,36,9,8,42,34,7,42,0,32,30,33,28,98,78,15,40,36,78,19,79,26,50,82,60,44,23,90,48,69,31,53,80,5,31,31,14,97,28,78,50,66,97,92,92,70,20,48,10,44,69,30,60,41,17,60,34,96,22,74
56,82,99,90,26,26,16,96,25,98,70,77,97,98,82,1,4,18,30,83,99,87,34,18,58,-43,6,31,72,90,28,99,74,50,62,7,86,43,62,28,49,94,15,24,69,93,50,34,41,76,84,31,55,95,4,5,55,76,65,62,28,32,83,35,9,38,51,65,22,10,3,87,94,36,27,22,57,37,15,3,87,76,10,0,65,71,28,46,70,8,30,98,84,21,12,58,7,6,72,36
60,78,56,8,4,82,52,31,66,79,34,61,88,44,33,75,94,17,75,50,4,21,16,9,42,6,-12,14,53,86,63,38,17,45,100,81,84,86,10,79,16,0,50,81,70,62,29,42,34,73,80,5,20,25,75,65,31,88,82,58,59,19,100,33,38,41,8,93,92,13,38,49,14,21,46,70,43,39,31,45,10,26,29,71,75,99,92,23,58,39,12,12,68,5,58,44,96,21,19,22
78,96,43,57,40,18,58,18,57,84,43,21,62,47,54,65,91,71,3,81,21,95,91,41,22,31,14,-60,67,60,66,41,8,78,12,5,95,93,46,30,44,98,95,49,9,75,69,43,37,68,0,30,10,24,28,74,67,95,85,27,10,47,28,48,0,96,73,78,25,5,92,63,10,90,6,66,3,75,10,14,96,89,86,12,15,70,53,7,19,53,40,99,3,51,91,76,5,28,97,39
68,51,64,51,93,45,79,87,29,50,11,22,74,11,61,79,2,59,4,11,27,74,22,73,96,72,53,67,-43,10,80,13,53,17,53,80,57,41,9,68,23,1,56,52,29,22,33,16,91,40,51,86,4,64,57,56,81,46,38,16,61,3,98,58,84,11,35,74,18,82,80,29,85,98,4,7,37,41,72,72,21,40,62,93,68,47,58,2,77,4,35,28,86,86,13,58,32,12,82,16
32,38,95,43,46,46,93,86,28,20,11,37,59,54,44,62,42,4,76,49,73,99,62,87,6,90,86,60,10,-58,56,95,72,42,50,55,97,13,11,15,62,66,15,92,55,93,87,85,36,58,30,58,52,34,60,17,15,49,35,67,67,9,25,94,92,74,23,99,32,72,81,29,35,45,68,1,66,23,53,20,57,31,73,67,43,96,43,50,4,31,19,85,99,99,32,82,47,80,37,29
43,86,56,27,40,89,32,91,50,94,66,19,40,48,40,65,17,41,69,75,78,44,80,14,62,28,63,66,80,56,-32,77,97,91,27,16,3,4,69,25,48,26,77,80,53,74,12,4,13,30,73,26,3,100,69,63,61,92,58,69,81,22,37,1,22,95,37,14,42,72,92,35,22,19,23,17,83,44,36,76,82,76,7,70,61,46,49,98,32,91,75,35,80,26,31,42,21,13,14,39
80,8,5,55,46,2,72,41,20,27,87,34,83,40,33,79,88,47,15,84,68,85,44,28,42,99,38,41,13,95,77,-55,20,80,51,23,15,16,55,21,37,38,0,46,34,59,25,65,84,74,10,11,52,65,23,79,18,88,1,5,73,84,79,12,47,21,12,15,44,41,33,31,56,0,94,46,36,75,65,89,34,2,12,34,17,44,73,68,89,14,52,19,62,9,84,55,73,22,18,92
12,28,27,95,24,63,29,55,75,24,49,54,85,62,56,82,49,55,22,72,11,80,30,90,34,74,17,8,53,72,97,20,-44,89,90,14,84,48,5,19,27,26,42,81,71,83,44,61,52,90,50,51,13,2,14,46,82,56,31,11,4,37,72,31,54,54,87,26,37,47,65,48,21,41,37,44,77,48,52,75,26,30,29,14,12,23,67,92,95,15,5,1,70,73,70,26,41,78,96,42
60,70,50,91,0,84,24,14,55,50,11,12,31,10,37,32,29,48,76,25,60,40,61,22,28,50,45,78,17,42,91,80,89,-36,90,6,26,39,93,0,30,26,98,65,59,59,77,45,94,68,89,37,52,64,100,44,74,36,96,49,75,9,83,17,98,29,92,44,98,0,97,8,37,13,4,21,0,32,6,9,96,66,95,37,17,0,95,1,77,46,38,43,83,36,41,5,35,76,14,86
51,95,14,84,80,80,54,67,93,76,38,78,49,21,52,59,100,3,84,21,11,1,96,53,34,62,100,12,53,50,27,51,90,90,-14,13,13,71,8,94,2,74,76,19,19,35,44,26,8,70,42,92,69,9,97,7,76,71,67,1,71,87,42,98,64,16,66,1,39,84,35,99,21,52,33,90,44,3,91,0,40,15,94,6,10,96,67,3,96,86,29,25,30,64,30,46,61,97,58,70
33,34,77,91,16,14,93,29,72,70,3,19,63,74,70,44,90,77,98,100,75,75,64,71,71,7,81,5,80,55,16,23,14,6,13,-31,14,65,74,61,76,72,99,58,44,3,75,63,90,64,75,47,54,63,24,73,27,87,10,99,25,99,46,17,2,39,72,11,52,88,18,0,27,94,16,16,34,17,74,60,55,21,86,95,36,79,17,52,16,57,27,40,52,67,14,18,46,77,87,95
2,54,6,90,30,88,61,28,24,50,58,54,95,56,51,13,59,87,99,78,42,18,91,22,37,86,84,95,57,97,3,15,84,26,13,14,-42,32,42,5,28,5,55,100,38,93,88,25,79,14,42,61,37,19,100,55,91,52,26,54,19,22,20,69,92,35,50,47,43,45,73,11,5,52,99,21,44,95,4,22,81,69,40,32,56,12,98,6,93,44,54,25,16,20,43,1,19,6,88,33
57,63,78,91,95,27,60,25,58,79,36,73,64,5,64,14,12,9,4,28,23,19,27,29,47,43,86,93,41,13,4,16,48,39,71,65,32,-48,20,22,43,37,54,20,61,82,36,85,74,16,76,16,29,20,41,53,23,96,25,81,69,87,90,33,85,97,55,72,67,28,13,80,42,97,36,31,36,47,70,43,46,54,68,55,95,57,24,84,11,86,51,16,76,57,2,7,40,85,86,67
88,10,23,2,42,15,49,37,73,93,44,80,71,10,89,43,8,73,99,12,63,20,69,34,80,62,10,46,9,11,69,55,5,93,8,74,42,20,-29,37,35,20,33,86,37,40,64,67,1,96,72,53,70,26,17,47,42,26,86,98,0,26,74,78,45,68,31,92,48,18,49,48,55,75,49,93,15,29,69,47,38,62,73,71,58,76,69,2,60,13,23,7,88,18,1,68,80,42,52,51
98,39,3,33,78,25,40,71,58,65,91,82,44,83,81,76,89,41,54,44,5,13,54,84,55,28,79,30,68,15,25,21,19,0,94,61,5,22,37,-9,40,22,70,58,8,88,0,7,45,0,68,53,41,93,42,22,17,80,26,61,2,70,51,51,9,5,89,40,68,81,32,93,41,90,16,20,38,73,71,59,70,4,18,45,32,99,54,93,5,48,14,92,100,79,30,18,78,95,17,59
48,20,43,38,13,19,73,50,97,18,77,26,1,87,12,52,85,5,89,9,48,61,26,89,7,49,16,44,23,62,48,37,27,30,2,76,28,43,35,40,-23,46,100,73,5,38,17,28,21,60,32,43,66,54,35,87,83,9,50,58,49,77,53,80,86,76,73,56,59,6,86,57,25,71,35,4,58,87,41,47,44,19,84,57,69,96,90,2,87,98,95,20,99,70,48,73,55,80,32,29
13,89,91,3,10,90,23,2,86,53,91,85,54,29,9,16,9,78,0,58,35,18,35,63,36,94,0,98,1,66,26,38,26,26,74,72,5,37,20,22,46,-51,48,0,7,80,58,16,92,1,83,54,31,37,23,95,15,34,14,15,48,2,88,8,98,17,56,63,66,8,11,50,8,7,77,99,41,30,7,53,51,7,25,1,0,11,63,65,37,51,81,71,15,2,45,21,43,86,82,5
80,31,86,36,32,88,36,4,64,35,42,74,16,33,70,25,90,73,9,58,31,87,12,36,9,15,50,95,56,15,77,0,42,98,76,99,55,54,33,70,100,48,-12,76,86,90,77,30,69,93,2,89,55,92,31,33,61,44,86,7,89,66,75,37,92,73,3,18,95,27,62,53,90,46,68,42,80,73,96,1,76,25,48,24,34,20,2,46,80,39,43,62,88,29,62,33,26,93,35,45
25,87,44,9,11,88,60,72,13,79,93,57,27,29,74,53,29,78,88,88,51,30,85,22,8,24,81,49,52,92,80,46,81,65,19,58,100,20,86,58,73,0,76,-49,8,5,11,22,19,59,41,58,34,40,6,73,65,89,92,20,32,78,34,74,59,85,77,41,5,63,47,95,46,21,85,0,33,56,35,44,13,31,67,23,37,85,38,21,48,32,0,71,79,24,37,61,52,65,46,34
9,64,23,95,21,26,6,27,97,99,95,82,15,44,35,57,60,99,41,72,42,41,41,99,42,69,70,9,29,55,53,34,71,59,19,44,38,61,37,8,5,7,86,8,-29,57,68,13,91,86,87,12,36,8,87,86,31,93,40,78,6,57,16,69,44,63,64,47,43,27,75,51,13,56,33,17,66,60,0,65,36,77,36,93,14,17,14,53,20,8,97,5,69,51,76,98,39,79,10,12
67,21,38,94,54,97,62,86,25,46,38,25,58,25,4,51,56,100,46,6,36,70,41,51,34,93,62,75,22,93,74,59,83,59,35,3,93,82,40,88,38,80,90,5,57,-40,45,9,47,7,90,37,40,19,72,90,87,72,86,98,91,73,72,72,8,80,12,86,62,54,50,31,11,34,42,66,75,64,33,9,64,13,94,92,25,97,36,23,72,65,35,77,44,75,100,18,76,86,95,19
5,95,25,84,61,10,17,49,23,14,32,100,5,2,65,3,37,59,8,59,70,31,87,41,7,50,29,69,33,87,12,25,44,77,44,75,88,36,64,0,17,58,77,11,68,45,-55,36,22,95,89,69,44,56,92,78,20,45,48,72,64,5,36,4,64,22,15,70,1,9,34,36,47,13,52,80,100,70,8,60,89,58,95,41,54,28,8,63,88,16,96,96,31,96,68,73,34,50,1,85
18,95,43,95,37,49,0,21,62,55,71,59,15,28,95,69,42,39,93,32,34,32,30,8,42,34,42,43,16,85,4,65,61,45,26,63,25,85,67,7,28,16,30,22,13,9,36,-14,28,79,26,60,8,94,80,90,59,29,27,78,19,99,27,49,15,99,89,42,59,56,88,13,69,35,92,70,2,34,59,49,33,96,96,23,65,55,83,81,29,19,85,23,4,64,53,54,1,78,7,88
23,46,43,25,73,77,9,70,74,17,83,54,19,28,20,99,15,23,25,98,61,87,38,75,0,41,34,37,91,36,13,84,52,94,8,90,79,74,1,45,21,92,69,19,91,47,22,28,-22,98,1,29,89,38,57,99,26,35,35,30,36,43,80,23,65,92,23,31,46,95,35,53,63,11,78,88,60,92,96,91,69,90,99,38,51,75,6,83,89,22,22,30,7,71,24,28,44,0,80,32
36,16,16,50,2,83,32,56,88,44,70,95,76,3,83,45,11,70,71,65,42,94,96,0,32,76,73,68,40,58,30,74,90,68,70,64,14,16,96,0,60,1,93,59,86,7,95,79,98,-39,49,90,86,30,70,50,99,68,57,39,10,48,2,18,80,28,80,46,18,18,45,17,58,57,12,100,14,98,18,76,89,70,62,46,63,45,72,62,19,75,65,69,17,31,49,35,1,80,23,94
81,78,68,71,94,92,72,34,29,95,6,31,24,21,31,83,53,100,96,16,31,30,79,83,30,84,80,0,51,30,73,10,50,89,42,75,42,76,72,68,32,83,2,41,87,90,89,26,1,49,-30,21,37,19,36,98,15,77,10,81,58,94,82,63,75,95,46,79,4,70,61,35,44,22,87,42,6,32,48,17,53,65,81,25,53,80,81,22,21,82,65,42,81,90,75,63,81,26,57,42
4,73,42,57,93,58,34,30,56,10,91,43,6,67,80,29,77,71,82,61,90,73,11,51,33,31,5,30,86,58,26,11,51,37,92,47,61,16,53,53,43,54,89,58,12,37,69,60,29,90,21,-62,12,28,63,83,99,82,16,76,26,60,11,35,52,96,10,54,75,55,70,28,69,82,92,19,13,2,48,23,69,59,1,39,43,62,15,84,3,12,67,96,51,74,10,21,57,3,15,92
52,95,1,72,65,75,5,32,86,51,31,100,66,18,75,17,72,72,15,85,95,14,9,10,28,55,20,10,4,52,3,52,13,52,69,54,37,29,70,41,66,31,55,34,36,40,44,8,89,86,37,12,-54,9,32,46,70,26,66,29,24,47,34,54,23,89,31,72,89,91,65,58,54,76,43,13,58,34,35,23,75,36,28,39,14,93,11,54,74,63,52,43,55,30,37,38,17,95,92,22
26,69,84,6,41,88,19,5,97,85,24,39,75,11,16,77,88,91,81,42,59,83,70,55,98,95,25,24,64,34,100,65,2,64,9,63,19,20,26,93,54,37,92,40,8,19,56,94,38,30,19,28,9,-53,79,24,82,26,88,48,61,47,71,40,31,33,10,32,32,35,81,14,59,10,35,32,35,71,93,87,80,77,82,29,95,38,35,7,66,52,47,44,12,43,55,24,1,100,83,28
68,38,93,22,7,16,0,1,14,49,91,1,28,14,31,9,45,33,54,87,59,4,97,46,78,4,75,28,57,60,69,23,14,100,97,24,100,41,17,42,35,23,31,6,87,72,92,80,57,70,36,63,32,79,-4,87,32,98,44,96,36,56,30,29,3,32,22,61,3,13,77,95,92,11,31,68,80,38,63,35,93,33,72,25,45,5,33,100,6,37,23,65,64,33,0,54,88,60,24,94
77,22,61,62,83,89,87,58,58,38,63,91,43,74,35,91,85,17,13,27,58,79,13,53,15,5,65,74,56,17,63,79,46,44,7,73,55,53,47,22,87,95,33,73,86,90,78,90,99,50,98,83,46,24,87,-43,42,85,8,60,29,100,49,33,37,24,71,74,7,84,29,52,22,32,58,37,33,76,57,30,11,4,38,12,36,92,82,31,36,76,25,99,50,46,59,6,18,87,92,90
23,61,7,42,8,35,95,85,49,14,36,83,9,34,17,81,86,63,43,84,39,86,81,33,40,55,31,67,81,15,61,18,82,74,76,27,91,23,42,17,83,15,61,65,31,87,20,59,26,99,15,99,70,82,32,42,-36,1,99,78,82,76,58,58,58,55,60,66,79,75,79,2,99,1,75,17,35,100,0,21,19,100,28,98,59,26,2,68,97,30,0,81,60,88,9,38,65,72,48,26
64,15,58,24,55,50,87,36,68,10,45,88,82,41,73,21,46,2,57,22,37,63,11,72,36,76,88,95,46,49,92,88,56,36,71,87,52,96,26,80,9,34,44,89,93,72,45,29,35,68,77,82,26,26,98,85,1,-22,53,94,66,8,44,47,44,84,22,66,35,61,55,77,92,30,35,91,1,7,6,78,41,3,73,72,0,78,20,47,57,82,83,38,64,52,5,38,25,15,72,25
45,13,83,88,53,86,20,84,71,58,70,81,41,84,74,0,26,77,29,55,75,40,40,87,78,65,82,85,38,35,58,1,31,96,67,10,26,25,86,26,50,14,86,92,40,86,48,27,35,57,10,16,66,88,44,8,99,53,-57,14,24,87,52,58,94,99,84,60,97,17,1,28,100,23,88,94,32,95,17,62,63,38,48,92,50,42,7,76,55,35,39,72,73,28,75,97,77,26,62,20
84,60,83,36,47,28,71,3,54,16,62,22,70,56,91,35,60,15,7,7,36,46,77,19,19,62,58,27,16,67,69,5,11,49,1,99,54,81,98,61,58,15,7,20,78,98,72,78,30,39,81,76,29,48,96,60,78,94,14,-45,80,0,68,5,52,37,12,87,83,33,72,50,35,76,28,63,99,54,28,79,0,28,50,40,61,10,4,48,100,4,35,62,12,13,14,69,83,96,41,53
42,32,27,93,63,93,50,65,55,83,23,9,81,36,19,95,2,18,14,72,10,18,85,7,79,28,59,10,61,67,81,73,4,75,71,25,19,69,0,2,49,48,89,32,6,91,64,19,36,10,58,26,24,61,36,29,82,66,24,80,-15,26,73,29,45,6,72,1,33,17,26,71,14,30,25,86,81,100,9,31,39,80,8,38,26,13,45,42,0,36,30,14,76,3,100,99,97,83,98,56
38,60,73,12,27,32,5,12,82,7,93,26,92,100,74,54,78,42,54,18,70,56,99,38,26,32,19,47,3,9,22,84,37,9,87,99,22,87,26,70,77,2,66,78,57,73,5,99,43,48,94,60,47,47,56,100,76,8,87,0,26,-22,82,69,18,19,28,74,59,90,28,47,37,55,74,10,28,68,62,98,34,6,94,58,51,95,48,20,0,91,85,10,0,28,32,42,93,33,56,10
31,97,76,16,1,50,75,56,63,96,24,69,68,56,70,37,60,91,9,60,43,18,95,4,50,83,100,28,98,25,37,79,72,83,42,46,20,90,74,51,53,88,75,34,16,72,36,27,80,2,82,11,34,71,30,49,58,44,52,68,73,82,-44,67,24,83,84,80,26,93,16,88,20,48,12,64,63,73,39,65,45,72,54,18,56,81,53,82,3,29,23,66,50,91,18,64,86,77,63,32
12,83,85,51,26,81,86,53,47,91,75,43,46,60,93,18,62,16,75,51,37,62,43,79,82,35,33,48,58,94,1,12,31,17,98,17,69,33,78,51,80,8,37,74,69,72,4,49,23,18,63,35,54,40,29,33,58,47,58,5,29,69,67,-41,8,58,39,4,83,64,43,47,29,81,50,57,84,69,5,80,1,70,69,18,68,20,14,56,28,14,29,89,45,9,75,27,89,34,16,42
33,47,80,84,61,52,37,34,85,5,6,51,85,76,52,28,26,51,59,79,42,78,82,25,60,9,38,0,84,92,22,47,54,98,64,2,92,85,45,9,86,98,92,59,44,8,64,15,65,80,75,52,23,31,3,37,58,44,94,52,45,18,24,8,-23,71,25,99,54,8,51,24,61,17,37,44,65,60,76,74,24,24,82,46,64,26,64,62,92,22,67,5,23,62,10,1,72,52,36,81
31,67,22,52,73,4,99,46,5,98,80,47,55,0,82,67,43,93,21,73,11,48,70,55,44,38,41,96,11,74,95,21,54,29,16,39,35,97,68,5,76,17,73,85,63,80,22,99,92,28,95,96,89,33,32,24,55,84,99,37,6,19,83,58,71,-35,8,41,54,3,3,80,8,89,70,29,6,69,45,93,98,95,83,100,3,10,69,21,24,85,93,7,41,98,20,98,40,95,25,26
78,89,1,58,47,39,69,76,90,4,77,11,35,95,54,100,24,54,5,2,30,49,22,77,23,51,8,73,35,23,37,12,87,92,66,72,50,55,31,89,73,56,3,77,64,12,15,89,23,80,46,10,31,10,22,71,60,22,84,12,72,28,84,39,25,8,-56,50,92,33,26,27,14,74,72,58,18,0,76,48,27,7,96,80,17,70,28,68,37,60,69,80,92,38,60,8,30,49,52,86
21,31,17,86,11,4,71,98,43,56,29,65,39,63,8,84,2,19,27,73,32,68,58,4,90,65,93,78,74,99,14,15,26,44,1,11,47,72,92,40,56,63,18,41,47,86,70,42,31,46,79,54,72,32,61,74,66,66,60,87,1,74,80,4,99,41,50,-42,83,14,76,23,45,87,42,41,56,59,4,99,22,73,36,57,17,94,91,23,54,84,52,49,37,49,2,47,18,28,65,67
24,73,35,30,100,43,85,60,81,94,39,53,65,51,82,100,15,74,85,2,82,60,26,99,48,22,92,25,18,32,42,44,37,98,39,52,43,67,48,68,59,66,95,5,43,62,1,59,46,18,4,75,89,32,3,7,79,35,97,83,33,59,26,83,54,54,92,83,-35,68,8,55,40,9,64,92,10,6,90,98,27,98,84,99,11,2,39,46,62,11,42,62,58,91,81,49,66,53,74,95
