3,0,27,-45,43,0,0,0,0,0,-34,60,0,0,49,0,-3,0,-9,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,32,-38,0,0,0,0,0,0,0,-33,0,0,-17,0,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,-13,0,15,0,-6,0,0,0,0,0,0,0,0,0,0,45,0,0,13,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,42,-15,0,0,0,0,-18,0,0,0,0,0,43,0,36,-13,0,41,0,29,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-29,0,0,0,0,0
0,-47,0,0,0,-10,42,0,0,0,-45,0,86,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-31,0,0,0,0,0,0,0,44,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,-2,0,0,0,-14,0,0,0,-48,-6,0,0,0,0,0,-15,39,0,0,0,0,0,-9,-48,0,0,0,0,18,0,0,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,30,-2,0,0,0,0,0,1,45,0,0,0,0,0,0,14,47,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,26,0,0,0,-10,0,15,0,0,0,20,0,0,0,0,37,0,0,0,0,8,43,0,0,0
0,0,0,0,0,0,3,-50,0,42,35,0,0,-63,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,-2,0,42,0,0,-6,0,6,18,0,0,-5,-13,0,0,0,0,0,0,0,0,-12,1,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,15,0,-42,0,0,7,37,0,0,0,50,0,0,0,0,18,14,0,0,-25,0,0,11,0,0,0,0,44,0,-41,0,0,0,0,0,-45,0,0,29,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-44,0,0,-35,0,-39,0,0,0,0,0,0,0,0,0,0,0,1,47,0,0,7,0,0,0,0,0,0,0,0,0,0,-30,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,-13,0,0,0,2,0
39,0,0,0,-32,0,0,0,-40,0,-34,49,0,0,16,0,0,0,0,32,0,38,0,0,0,0,-14,11,46,0,8,0,0,0,-45,0,0,0,-22,-49,0,0,0,0,0,0,0,0,3,0,-44,0,0,-22,0,0,0,0,-2,0,-6,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-32,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,-29,0,0,0,0,43,0,-4,0,0,0,0,0,49,0,0,0,-16,26,21,0,0,0,0,0,0,0,0,0,-24,0,18,0,0,0,0,0,0,50,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,37,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,49,0,0,35,0,0,27,0,0,0,0,13,-1,-29,-49,0,0,45,-40,0,47,0,0,0,0,0,0,0,35,0,-4,0,0,0,0,0,0,12,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-18,-44,-5,0,0,0,0,0,0,0,0,-38,0,0,0,-35,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,8,0,0,0,0,12,0,0,0,-32,0,0,3,0,0,-38,0,30,0,0,0,0,0,0,0,25,0,-35,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,34,-5,19,13,0,0,-31,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,22,0,-3,-3,0,0,0,-7,0,21,15,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,-38,0,0,0,0,30,0,0,-17,26,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,-4,36,45,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,-17,0,0,0,-10,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-24,0,0,0,-39,0,0
-14,0,0,6,0,-11,0,18,0,0,0,0,0,0,0,0,0,-15,0,-19,0,0,-12,-13,-18,16,0,0,-31,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-16,0,0,0,0,0,2,0,0,0,0,0,0,-10,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,-48,14,0,0,0,0,0,0,0,-21,0,47,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,34,0,0,0,0,-18,0,0,0,10,0,0,0,0,0,0,0,0,-47,0,1,0,0,0,0,46,0,0,24,-15,0,0,0,0,0,0,0,3,0,0,-41,0,0,23,0
0,29,0,0,-42,45,0,0,0,4,0,-9,0,0,0,0,21,0,-65,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,-13,0,-18,42,9,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-15,0,0,-47,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,25,-12,0,0,0,0,-25,0,17,0,-21,0,0,0,0,0,0,-11,0,0,44,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,-30,0,0,0,0,0,-41,0,13,0,0,32,0,3,0,0,0,42,0,0,0,0,-20,0,0,0,0,0,0,0,0,-12,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,38,0,0,27,0,0,24,0,0,0,-45,32,0,15,-19,0,71,23,0,-37,0,0,0,0,0,0,8,0,0,0,0,-39,0,0,17,17,0,0,0,-5,26,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,-20,0,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,-36,0,0,18,0,0,48,0,0,0,13,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,-7,-28,0,6,0,0,0,0,0,0,0,0,5,47,0,0,0,0,0,0,0,0,0,8,0,0,0,0,-25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,27,22,0,-20
0,0,7,0,-14,12,0,0,0,-14,0,0,0,0,0,0,0,0,0,23,-48,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-35,-41,0,0,0,0,-31,0,0,0,39,0,10,0,0,41,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,6,0,0,-7,0,0,0,-7,0,0,27,46,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,-23,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,-36,17,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,0,0,13,0,0,0,3,0,0,0,45,-28,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,33,0,0
0,0,0,0,0,0,0,0,0,21,0,0,0,0,38,0,-12,0,0,0,0,-14,0,0,41,0,0,17,8,0,0,0,0,0,0,48,14,0,0,0,0,0,0,42,0,0,0,0,-43,0,0,0,0,0,0,0,-38,0,0,36,-2,0,0,-3,0,0,0,0,0,0,0,-36,0,0,-33,0,0,0,43,0,0,0,0,0,0,0,0,0,0,14,0,30,0,0,0,0,0,-31,29,0,0,0,0,0,0,-31,0,0,0,0,-17,0,0,-48,0,0,0,0,0,0,0,0,-4,0,0,0,0,-3,0,-13,0,0,-21,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,-38,0,-47,0,0,0,0,31,0,0,0,0,38,0,0,0,0,-28,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,-42,49,0,0,0,0,0,0,-41,0,0,12,0,0,0,0,-46
0,-2,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,-12,0,-37,6,0,46,49,-40,6,0,0,0,0,0,0,0,0,0,0,36,44,-50,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,20,0,0,0,0,0,0,-32,0,0,-7,3,0,0,0,31,43,-46,0,-47,21,-16,-43,0,0,0,-34,0,0,-50,0,0,0,0,-50,0,0,0,0,0,48,0,0,-13,0,0,0,0,0,0,-19,0,0,0,0,-19,0,0,0,0,0,-45,14,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,47,0,23,-32,0,0,0,-43,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,35,0,0,0,-18,0,0,0,0,0,-22,0,-15,0,0,0,-37,0,0,36,0,0,0,0,0,0,0,0,0,0,41,25,0,-15,0,0,4
0,0,0,-1,0,0,-31,0,0,0,-50,0,0,0,0,0,0,-13,0,0,0,0,49,7,0,0,-21,0,0,0,-43,0,16,0,0,0,0,13,0,0,-34,-36,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,22,27,0,0,-28,0,0,32,0,0,-13,0,0,0,45,0,0,0,0,46,0,0,0,0,0,24,0,2,0,0,0,-15,0,0,-46,0,0,0,0,0,0,0,0,0,-32,-42,0,0,35,0,0,0,15,0,0,0,0,-43,0,0,46,35,0,0,8,0,0,0,0,0,23,0,0,0,16,0,25,0,0,0,0,0,0,14,-36,0,0,-19,6,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0
0,0,-10,0,0,21,0,0,0,24,0,0,0,0,0,0,0,-18,0,0,0,41,-40,0,-67,0,0,0,11,-32,0,0,0,28,0,-12,0,0,10,0,6,-44,0,0,-47,0,7,27,0,0,22,0,0,0,0,-7,0,0,-25,0,43,0,0,-38,0,1,0,0,0,0,-23,0,0,0,-23,0,0,0,-47,48,0,0,0,0,0,-44,0,0,-17,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,-16,0,14,0,0,0,20,0,0,0,-9,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,-12,0,30,0,0,0,-41,-12,0,0,0,0,0,0,0,-23,0,0,0,-36,0,0,0,9,41,0,0,0,0,-3,0,0,0,0,0,0,0,48,0,0,4,0,0,-23,0,0,-19,0,0,0,44,0
0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,6,0,0,-49,0,0,5,0,0,0,0,-29,-31,0,0,-23,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,-46,0,-31,0,19,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,-32,0,0,0,0,0,0,2,0,-9,-5,-20,0,32,-45,0,38,0,0,0,17,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,24,0,50,0,0,0,0,0,0,0,0,-42,0,9,22,0,0,0,0,0,0,0,0,-10,0,0,0,43,26,0,0,0,45,-44,0,0,0,0,30,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,35,0,0,0,0,0,-42,0
0,0,0,0,0,0,0,0,47,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,-21,0,0,28,-5,-21,8,0,0,0,-6,0,-1,0,0,40,38,0,0,-18,0,0,0,-50,0,0,0,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,20,0,0,0,0,-50,0,-22,-3,0,0,29,22,0,0,20,0,0,-10,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,-17,0,0,0,0,0,-1,36,0,-45,0,0,25,0,13,0,0,0,0,0,0,-6,0,48,0,-34,0,0,0,0,0,0,0,25,-6,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,-20,0,0,0,3,0,0,-47,-22,0,0,-44,20,0,0,22,38,0,-21,0,0,-1
0,0,0,0,0,34,0,0,49,12,0,0,0,0,11,0,0,0,20,0,0,17,0,0,0,0,-5,97,0,0,0,0,0,0,11,0,0,0,0,0,4,0,0,0,44,0,0,0,-28,0,0,0,42,0,0,0,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,0,26,8,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,-19,0,0,0,-26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,-7,0,0,0,0,-23,0,-10,17,0,0,0,-8,0,0,38,25,0,0,0,12,0,0,-11,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,13,0,0,0
0,0,11,0,48,0,0,0,-10,0,0,0,0,0,46,0,0,-31,0,0,0,8,0,0,11,5,-21,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,-28,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-5,40,0,0,0,0,0,0,-27,13,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,17,0,0,0,0,-19,-22,18,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,18,0,0,0,0,0,0,36,0,0,0,0,44,7,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-12,0,0,47,-50,0,0,-10,0,0,0,0,0,0,0,0,0,0,17,0,0,46,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,-24,0,0,0,0,-4,0,-7
0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,8,0,0,0,0,-32,0,8,0,0,26,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,23,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,-22,0,0,-34,0,0,0,0,-43,0,0,0,0,0,-38,-35,0,0,0,0,0,0,-22,18,0,0,-9,20,0,-4,0,0,0,0,6,0,47,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,-17,0,-17,-13,0,0,0,0,0,22,0,0,0,0,0,0,-16,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,39,16,-45,-6,0,0,0,0,8,-48,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,26,-28,0,46,0,36,0,0,0,0,0,0,0,0,0,0,47,0,6
0,0,0,0,0,7,0,0,0,0,32,-36,0,0,8,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,-45,0,0,0,50,0,0,0,0,11,0,0,0,0,0,0,0,33,0,0,-15,0,-16,0,0,29,0,0,0,0,0,0,31,0,33,0,0,-17,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,-43,0,-34,0,0,0,0,0,0,0,0,0,-16,0,0,0,7,0,0,0,0,0,38,0,-9,0,0,5,-8,0,0,0,-36,0,0,0,0,0,0,0,-48,45,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,0,0,0,0,29,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,22,40,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,10,0,-19,-27,0,0,-32,0,0,0,28,0,0,0,0,-50,-21,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,-19,0,33,-28,0,0,-41,0,0,36,-50,0,0,0,0,0,0,0,0,0,33,0,0,14,-50,-49,0,0,-34,0,-25,50,0,0,0,-9,0,0,0,0,0,43,0,0,-20,38,0,0,0,42,0,0,0,40,0,18,0,0,0,19,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-45,0,0
10,0,-47,0,0,39,0,0,0,0,0,0,-31,0,0,0,0,34,0,0,0,0,0,16,0,0,0,0,0,0,0,0,2,0,42,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,23,27,47,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,-16,-47,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,37,14,0,0,29,0,0,-15,0,0,0,0,20,0,7,44,0,7,0,0,19,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,-18,-32,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,39,0,0,0,0,0,0,13,0,0,0,0,32,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
