82,97,12,79,52,77,59,83,12,55,19,74,11,74,3,27,-7,90,1,24,30,51,0,33,24,41,39,55,91,65,16,59,17,44,47,21,91,69,55,13,47,95,71,73,47,83,91,13,64,8,82,24,13,32,55,94,41,2,7,21,37,69,23,73,80,72,47,9,17,19,38,24,87,58,42,37,17,36,22,16,29,73,37,14,96,9,61,86,60,23,45,61,62,13,27,82,96,30,62,11,37,59,91,37,9,98,15,91,9,86,94,55,79,3,65,77,32,11,62,45,3,25,80,99,53
57,2,10,81,6,21,17,93,46,88,18,36,13,90,4,86,90,-53,93,77,80,8,78,64,68,79,2,13,42,33,18,41,54,86,1,9,10,95,59,77,83,72,1,29,26,51,42,53,2,50,13,41,24,5,10,97,37,92,68,9,22,90,29,53,76,9,95,80,29,30,6,41,57,97,21,81,40,54,74,57,25,4,55,36,69,70,3,61,87,40,65,87,93,55,44,92,7,56,76,48,91,31,45,88,91,52,41,48,57,58,97,29,77,34,91,88,47,21,4,81,35,60,61,63,50
73,31,37,5,64,95,58,91,7,91,42,40,11,50,90,24,1,93,-55,66,73,3,24,49,58,65,77,28,29,92,11,46,7,40,10,93,95,63,80,37,17,4,48,86,19,19,11,2,21,30,65,5,23,13,87,11,99,11,28,45,98,79,23,79,52,95,99,56,14,72,15,5,94,100,37,80,12,62,13,93,27,18,95,37,39,45,87,73,25,37,26,47,76,36,3,67,88,26,45,4,55,18,59,43,11,60,0,83,9,69,55,66,75,85,13,70,46,37,51,19,72,46,21,55,35
1,50,18,43,73,63,18,30,15,13,42,52,18,18,31,87,24,77,66,-16,29,27,52,44,87,24,51,64,87,5,83,31,34,3,10,61,73,43,47,88,70,7,45,20,54,2,61,93,75,71,87,5,98,49,51,97,46,6,39,57,77,76,27,76,90,14,77,62,63,42,66,18,10,85,53,62,21,38,11,11,85,85,41,100,19,7,64,91,10,10,64,52,67,42,9,29,43,82,57,83,56,62,26,97,99,70,54,61,50,27,47,38,53,95,2,75,16,59,54,25,72,32,53,7,9
76,95,33,36,12,22,58,71,64,15,52,35,43,67,86,37,30,80,73,29,-16,41,81,11,84,92,10,60,94,25,89,43,21,88,100,40,11,19,89,3,86,69,93,27,76,18,5,1,65,14,77,73,2,9,61,14,80,72,38,18,48,52,51,3,20,15,1,15,13,16,23,17,10,36,98,58,67,17,45,77,48,99,46,31,77,98,69,61,31,14,12,82,10,26,35,34,88,5,98,74,92,12,46,94,30,35,12,20,40,28,30,92,28,95,14,79,64,43,19,73,43,78,67,97,67
84,90,57,86,62,58,51,15,37,26,82,0,21,55,94,69,51,8,3,27,41,-29,68,29,43,90,38,10,46,61,31,93,27,6,6,100,51,39,95,27,6,48,64,66,97,56,75,3,49,36,0,49,4,21,100,41,6,87,16,70,46,44,58,14,51,43,97,80,68,38,95,51,69,87,1,81,44,81,83,26,94,24,86,93,15,21,6,99,40,31,63,39,46,98,59,26,69,16,36,3,34,9,99,9,63,39,99,66,52,94,18,24,28,51,2,47,40,74,59,24,92,86,96,96,75
95,12,57,25,32,26,88,19,91,39,89,98,81,39,97,62,0,78,24,52,81,68,-60,78,68,7,31,5,14,89,20,54,52,3,98,59,90,28,46,25,59,68,39,9,14,64,59,31,5,3,40,72,54,53,77,92,48,68,71,15,94,86,36,13,21,22,52,5,35,92,28,69,6,81,33,57,28,60,18,91,57,57,65,53,49,74,64,50,70,100,81,43,95,51,25,1,16,99,7,42,29,90,100,13,89,39,94,3,53,3,24,99,65,71,65,49,83,72,72,72,36,87,66,84,0
22,5,31,13,89,4,26,8,47,37,68,79,15,60,56,4,33,64,49,44,11,29,78,-49,26,37,37,51,13,27,97,95,15,93,72,95,27,91,25,71,64,78,71,97,98,38,78,28,17,69,37,8,6,32,81,6,38,92,50,81,18,13,80,35,79,13,72,23,30,13,77,25,81,53,35,82,69,21,62,65,77,34,59,96,54,32,2,30,68,35,1,20,6,67,39,11,89,3,15,98,15,19,56,14,59,9,55,78,35,43,91,7,99,33,40,67,29,15,96,17,86,72,85,67,78
45,18,17,12,7,95,1,34,7,45,21,90,3,21,89,88,24,68,58,87,84,43,68,26,-3,13,13,28,7,4,85,9,8,83,84,33,12,61,32,28,42,92,38,19,85,31,85,73,85,85,82,7,27,27,74,61,60,59,83,21,91,25,64,58,33,71,100,10,15,70,46,19,57,74,24,32,78,37,38,93,0,74,50,52,14,0,0,74,30,5,27,19,30,41,12,83,68,40,23,77,63,83,60,85,41,87,43,64,53,100,20,94,1,32,79,35,38,77,60,27,75,1,33,76,18
90,14,40,32,21,29,94,30,3,39,83,89,80,96,85,4,41,79,65,24,92,90,7,37,13,-52,20,44,47,3,89,39,47,91,21,11,41,80,78,40,1,37,19,22,85,80,46,88,79,53,29,53,22,28,76,15,87,97,18,36,86,61,60,95,70,34,17,21,38,18,67,24,42,99,93,93,88,96,84,38,19,11,1,97,53,98,73,41,80,10,26,34,49,55,77,41,85,95,46,13,78,88,22,51,77,62,11,35,91,56,93,40,79,65,61,19,13,24,30,24,12,96,92,20,100
92,44,80,48,99,50,11,70,9,34,4,0,59,18,26,4,39,2,77,51,10,38,31,37,13,20,-63,24,6,32,83,71,75,49,23,13,31,42,7,63,92,13,6,12,11,80,5,24,80,46,92,88,25,25,96,92,25,54,11,79,36,77,56,72,0,77,16,60,55,34,33,62,24,13,56,89,7,25,60,70,96,69,6,63,2,98,66,91,0,22,72,41,97,45,84,70,12,2,0,55,72,38,5,33,90,14,5,59,41,89,23,85,64,4,11,0,73,97,10,89,47,0,29,36,26
64,83,60,29,77,28,53,9,61,58,53,59,83,11,10,43,55,13,28,64,60,10,5,51,28,44,24,-6,36,88,90,73,22,59,83,97,83,67,50,51,96,94,63,8,72,74,1,10,81,49,2,92,9,18,17,45,95,87,12,99,49,60,18,34,72,15,40,46,9,66,68,54,12,79,11,62,41,91,30,40,12,85,76,16,57,22,19,50,1,74,56,6,21,36,23,77,2,12,31,57,11,25,56,68,8,88,43,24,89,52,88,7,97,65,68,63,69,65,41,66,0,54,5,51,14
47,19,81,47,66,86,13,59,57,96,1,75,46,42,45,29,91,42,29,87,94,46,14,13,7,47,6,36,-22,5,27,25,80,73,48,35,69,6,82,54,35,95,48,65,100,41,68,35,5,14,94,61,66,45,27,21,41,48,44,44,12,89,88,3,60,55,85,98,47,37,35,15,74,82,38,1,31,64,89,47,30,24,59,99,69,11,15,76,92,11,64,70,89,99,9,46,48,43,60,30,17,45,3,94,34,5,7,22,57,77,23,97,58,65,7,58,60,17,92,78,48,95,16,45,94
45,14,28,16,0,23,7,9,67,22,48,40,93,58,93,28,65,33,92,5,25,61,89,27,4,3,32,88,5,-41,24,89,64,95,94,42,92,34,91,58,2,30,22,49,52,39,41,83,32,99,89,54,56,12,34,3,37,72,74,13,56,51,43,2,98,76,73,43,7,41,45,49,9,38,44,61,58,87,84,43,26,5,16,66,3,26,42,74,88,85,83,32,7,21,19,38,20,96,45,26,9,82,91,12,13,97,65,95,57,28,91,0,57,76,74,35,37,16,21,4,41,49,77,80,60
46,31,100,13,29,23,99,90,46,14,61,89,81,64,25,63,16,18,11,83,89,31,20,97,85,89,83,90,27,24,-35,74,86,70,65,42,51,65,75,23,66,69,43,51,35,91,83,82,21,80,95,16,93,71,11,29,32,28,45,49,77,35,43,0,40,4,68,27,34,95,100,32,51,21,64,52,60,27,99,8,34,100,91,88,12,31,81,77,87,13,100,63,19,8,100,24,23,12,35,24,4,8,96,89,34,20,82,27,30,32,33,96,6,80,80,44,53,78,42,82,67,95,20,29,12
88,69,79,35,97,32,70,78,28,73,38,68,19,79,0,31,59,41,46,31,43,93,54,95,9,39,71,73,25,89,74,-15,91,71,53,72,71,40,47,69,51,61,83,95,51,29,87,37,15,53,14,95,7,37,91,94,38,2,18,43,94,84,71,31,50,42,15,63,25,7,13,20,45,33,51,87,42,30,21,9,54,80,26,77,37,17,78,47,25,76,42,50,72,78,47,94,10,82,50,1,76,36,35,100,24,93,4,37,35,30,59,41,76,24,77,34,83,87,44,89,70,37,64,28,87
11,3,94,94,34,90,15,21,36,2,8,16,11,95,10,21,17,54,7,34,21,27,52,15,8,47,75,22,80,64,86,91,-28,87,22,56,36,84,0,12,70,44,96,6,59,92,17,28,58,4,78,82,67,10,23,32,47,3,19,37,35,23,38,82,80,96,93,85,36,65,42,63,88,78,22,95,25,48,52,86,58,26,11,96,15,100,18,27,18,45,41,58,86,63,38,56,47,96,65,91,79,41,5,29,66,68,20,85,35,44,23,25,77,7,36,29,81,42,0,81,47,28,24,87,54
59,54,9,25,95,29,43,7,69,27,84,71,15,67,98,61,44,86,40,3,88,6,3,93,83,91,49,59,73,95,70,71,87,-12,100,3,100,67,96,44,75,91,13,12,36,21,33,69,23,82,63,89,80,65,48,8,44,15,68,30,48,98,10,37,70,67,88,98,61,31,91,59,4,33,12,53,1,28,39,31,95,73,64,48,51,62,2,88,87,43,70,59,1,31,58,34,98,47,68,69,56,80,20,11,98,13,64,88,86,9,41,20,26,72,45,85,84,11,77,8,95,64,65,49,18
26,11,36,96,3,33,10,82,85,60,47,50,22,73,71,86,47,1,10,10,100,6,98,72,84,21,23,83,48,94,65,53,22,100,-36,74,35,87,41,64,90,4,87,98,68,97,46,72,35,47,13,15,59,0,71,69,0,70,39,36,35,31,8,89,70,85,30,97,24,41,0,38,100,4,12,49,74,0,66,27,94,88,62,53,8,89,70,16,96,64,96,67,81,64,36,61,39,70,96,36,100,8,62,7,0,28,98,26,13,88,84,26,29,98,93,10,36,14,48,55,65,50,64,24,61
62,10,62,34,94,1,100,43,37,19,42,58,85,69,5,94,21,9,93,61,40,100,59,95,33,11,13,97,35,42,42,72,56,3,74,-62,36,64,59,87,75,63,31,63,81,88,83,56,17,11,66,99,24,16,51,43,43,23,45,37,0,6,83,38,21,8,70,52,100,29,40,34,96,68,77,0,81,43,21,55,87,37,33,30,98,62,35,75,28,59,82,55,76,97,23,14,44,25,44,90,5,28,60,65,27,8,22,16,69,56,85,16,12,29,96,46,77,80,60,100,16,9,85,19,29
51,80,58,93,86,10,1,68,76,97,61,79,16,38,36,34,91,10,95,73,11,51,90,27,12,41,31,83,69,92,51,71,36,100,35,36,-22,83,16,45,98,96,20,80,24,80,12,98,94,77,17,97,13,23,83,24,47,6,53,54,58,59,25,57,68,5,88,55,7,25,3,52,11,40,93,19,43,54,14,12,32,50,43,80,79,49,23,90,93,10,71,9,64,33,26,66,22,92,4,74,44,33,13,23,41,1,60,67,87,64,85,67,60,60,56,68,19,75,29,73,26,65,84,53,73
65,34,1,41,50,61,88,29,26,25,56,28,1,71,95,21,69,95,63,43,19,39,28,91,61,80,42,67,6,34,65,40,84,67,87,64,83,-23,94,79,31,12,44,59,98,86,91,45,43,64,63,51,12,1,99,64,38,98,61,40,74,61,30,6,67,27,49,76,93,60,86,89,28,52,37,40,100,27,35,31,76,8,50,4,21,81,51,94,45,97,50,85,82,55,48,97,14,87,25,52,14,58,74,53,30,94,35,83,94,0,50,46,97,74,37,64,59,94,70,30,71,25,38,54,37
28,7,34,80,83,90,6,94,0,38,18,37,70,81,19,94,55,59,80,47,89,95,46,25,32,78,7,50,82,91,75,47,0,96,41,59,16,94,-20,68,2,83,96,54,66,70,18,93,67,45,42,58,70,28,62,49,24,3,58,88,22,33,82,62,84,92,43,95,98,34,54,15,29,27,14,19,79,30,0,9,56,0,75,49,69,72,99,93,68,6,8,36,24,92,91,54,65,56,10,91,62,55,45,32,56,100,65,95,62,90,96,69,34,71,61,94,5,49,9,23,29,14,94,99,23
27,50,47,87,69,25,1,68,34,97,65,1,14,22,28,35,13,77,37,88,3,27,25,71,28,40,63,51,54,58,23,69,12,44,64,87,45,79,68,-12,67,9,37,32,40,68,36,27,95,44,46,59,17,49,63,20,64,10,34,64,74,55,89,52,16,52,8,67,96,79,27,85,23,96,77,83,95,74,85,1,32,92,0,20,0,15,64,75,71,86,20,78,41,50,60,33,94,71,98,56,75,74,11,42,11,25,84,18,60,69,34,49,62,30,38,77,73,96,61,35,50,61,12,91,71
98,32,51,31,13,76,90,65,31,83,44,51,34,43,4,28,47,83,17,70,86,6,59,64,42,1,92,96,35,2,66,51,70,75,90,75,98,31,2,67,-47,65,34,12,24,58,66,80,49,63,6,22,1,49,9,17,44,68,50,13,85,56,68,86,13,52,9,43,96,74,34,59,75,4,93,89,97,31,24,92,86,79,39,19,19,81,24,96,33,97,36,62,76,75,12,22,5,24,4,83,12,63,87,13,55,57,65,31,34,11,9,62,8,59,26,35,45,16,94,66,24,58,12,88,67
22,6,57,83,99,18,57,11,51,88,22,92,10,11,55,97,95,72,4,7,69,48,68,78,92,37,13,94,95,30,69,61,44,91,4,63,96,12,83,9,65,-53,38,82,31,72,76,39,61,1,97,72,49,3,77,2,70,97,64,25,44,96,3,46,17,42,78,41,18,73,3,38,36,34,11,70,40,64,72,14,62,95,63,5,69,90,8,22,58,13,29,13,88,45,63,3,16,10,76,18,73,87,46,5,32,73,30,50,58,89,1,15,41,65,62,19,72,100,84,48,43,43,77,42,33
22,18,41,82,39,65,36,20,33,61,35,45,2,45,60,31,71,1,48,45,93,64,39,71,38,19,6,63,48,22,43,83,96,13,87,31,20,44,96,37,34,38,-5,46,48,8,98,79,77,25,48,34,89,48,34,77,57,11,64,3,91,7,45,60,13,79,91,58,25,37,12,14,19,91,30,3,88,13,49,46,0,14,70,95,20,28,47,51,69,14,79,65,87,28,5,72,80,35,0,60,63,33,81,10,54,56,78,42,87,92,40,80,9,14,62,87,58,66,89,67,30,100,3,71,70
54,60,66,2,32,84,65,18,43,48,40,53,89,8,28,40,73,29,86,20,27,66,9,97,19,22,12,8,65,49,51,95,6,12,98,63,80,59,54,32,12,82,46,-59,47,43,84,91,70,52,56,27,51,30,56,52,17,37,38,77,71,76,57,16,39,74,9,95,28,96,96,76,94,21,46,5,62,51,15,14,60,42,16,18,32,18,43,52,14,89,15,18,61,81,57,37,50,75,8,31,71,64,41,89,53,89,11,39,67,82,29,95,57,7,97,1,5,24,77,33,7,93,27,53,96
22,32,69,26,86,82,39,70,10,59,99,39,54,97,19,3,47,26,19,54,76,97,14,98,85,85,11,72,100,52,35,51,59,36,68,81,24,98,66,40,24,31,48,47,-40,89,57,79,71,88,79,46,6,42,53,4,19,81,40,59,39,52,21,84,9,98,79,43,69,98,58,37,19,6,87,64,72,43,6,27,13,96,86,37,20,18,81,74,41,71,5,8,62,91,67,58,88,72,42,79,68,29,99,83,31,78,26,87,29,70,46,63,54,86,2,22,90,43,79,72,46,96,23,37,17
31,76,85,11,20,72,21,95,17,52,74,3,96,72,88,94,83,51,19,2,18,56,64,38,31,80,80,74,41,39,91,29,92,21,97,88,80,86,70,68,58,72,8,43,89,-31,13,29,91,21,13,2,67,28,76,23,100,68,50,84,45,56,71,1,4,20,94,41,43,3,28,43,53,21,7,24,70,37,81,91,79,65,34,85,91,58,93,86,68,80,31,92,66,23,4,69,4,22,75,65,50,91,90,78,89,37,67,7,78,13,89,19,6,9,17,61,8,93,87,32,76,9,28,61,92
35,41,70,9,64,57,84,13,89,42,62,20,82,90,11,71,91,42,11,61,5,75,59,78,85,46,5,1,68,41,83,87,17,33,46,83,12,91,18,36,66,76,98,84,57,13,-10,65,53,4,95,24,18,44,100,13,99,68,95,58,86,48,14,36,20,3,86,51,93,1,70,90,38,94,71,77,88,85,25,30,23,91,34,33,13,71,4,30,9,61,63,19,76,23,32,19,16,70,54,40,61,7,58,5,77,56,69,82,68,73,60,73,28,48,43,31,18,48,76,63,33,0,75,31,48
53,93,99,17,33,68,59,62,82,17,87,87,48,90,3,91,13,53,2,93,1,3,31,28,73,88,24,10,35,83,82,37,28,69,72,56,98,45,93,27,80,39,79,91,79,29,65,-40,1,2,100,13,67,74,96,13,63,57,20,76,23,47,21,38,22,95,54,13,79,91,95,65,8,45,64,33,50,26,51,92,25,38,56,2,6,89,53,54,17,69,74,54,26,11,76,10,3,70,85,14,72,61,8,3,89,62,13,83,4,31,6,7,93,96,10,30,13,68,17,80,67,18,55,80,85
34,39,51,8,58,29,58,58,0,0,95,43,64,65,42,46,64,2,21,75,65,49,5,17,85,79,80,81,5,32,21,15,58,23,35,17,94,43,67,95,49,61,77,70,71,91,53,1,-31,5,46,33,35,32,50,51,38,27,7,95,1,100,15,56,60,5,19,60,32,17,12,50,0,81,93,62,98,78,29,92,59,56,14,64,20,77,47,91,78,92,16,18,71,82,34,47,69,4,17,63,55,50,59,18,60,43,91,49,28,99,97,71,0,93,64,10,63,56,16,85,51,100,78,35,96
75,3,24,87,21,70,100,88,56,27,16,9,1,74,43,18,8,50,30,71,14,36,3,69,85,53,46,49,14,99,80,53,4,82,47,11,77,64,45,44,63,1,25,52,88,21,4,2,5,-47,68,46,82,8,86,95,24,43,100,33,91,60,81,58,87,44,63,43,14,86,7,31,40,6,93,39,62,89,3,42,55,46,50,87,59,88,14,22,43,100,93,73,46,52,57,96,68,7,15,28,40,82,79,29,52,6,77,73,36,12,97,26,32,33,58,76,58,68,88,100,15,34,64,45,74
7,58,60,1,48,91,18,18,81,81,78,59,54,67,54,91,82,13,65,87,77,0,40,37,82,29,92,2,94,89,95,14,78,63,13,66,17,63,42,46,6,97,48,56,79,13,95,100,46,68,-32,14,84,10,93,98,68,73,44,67,17,73,30,53,17,7,39,15,88,99,51,94,48,16,27,53,11,15,87,8,54,70,82,65,17,56,57,69,91,7,22,49,61,31,14,43,96,47,26,41,96,39,43,55,78,78,64,51,44,56,60,82,84,88,21,7,30,25,59,20,45,61,95,59,46
95,54,59,65,25,35,24,91,83,73,6,56,67,14,44,53,24,41,5,5,73,49,72,8,7,53,88,92,61,54,16,95,82,89,15,99,97,51,58,59,22,72,34,27,46,2,24,13,33,46,14,-10,8,71,56,23,3,39,55,50,87,49,53,82,87,51,46,8,89,47,68,89,93,10,65,0,86,95,14,100,40,9,64,0,86,77,96,22,45,61,6,60,84,83,88,60,63,80,94,78,98,90,36,84,64,7,19,50,16,88,14,84,91,79,75,27,61,0,38,57,76,96,93,52,8
21,96,58,86,39,58,41,30,21,18,23,77,93,79,26,18,13,24,23,98,2,4,54,6,27,22,25,9,66,56,93,7,67,80,59,24,13,12,70,17,1,49,89,51,6,67,18,67,35,82,84,8,-62,44,30,29,30,94,40,50,56,8,3,68,12,27,58,49,61,76,98,21,29,98,83,71,47,37,91,31,61,79,6,42,51,13,12,43,72,5,54,6,74,55,90,97,14,92,1,49,10,20,15,65,55,8,54,61,19,69,76,9,79,70,88,94,44,17,16,10,58,35,68,87,33
64,12,80,86,4,43,96,54,71,66,57,11,36,49,95,56,32,5,13,49,9,21,53,32,27,28,25,18,45,12,71,37,10,65,0,16,23,1,28,49,49,3,48,30,42,28,44,74,32,8,10,71,44,-50,78,44,35,0,26,8,16,0,99,55,31,60,47,56,92,16,73,46,35,89,35,81,72,44,47,17,21,97,96,82,13,54,56,85,98,50,11,86,87,78,84,40,28,60,45,23,11,8,78,31,1,60,81,62,30,79,69,17,59,50,9,46,61,41,31,28,31,34,13,77,14
58,55,70,9,10,48,78,56,66,6,7,6,86,26,98,18,55,10,87,51,61,100,77,81,74,76,96,17,27,34,11,91,23,48,71,51,83,99,62,63,9,77,34,56,53,76,100,96,50,86,93,56,30,78,-20,8,64,62,35,100,19,56,85,65,27,27,2,73,12,12,42,8,86,22,7,8,92,82,47,94,12,100,16,27,31,23,76,67,26,25,23,66,27,80,51,81,92,80,29,90,17,70,29,11,53,3,84,35,76,73,6,57,99,10,53,2,96,100,64,17,39,60,21,88,81
