0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,48,0,0,0,0,-10,0,0,-36,0,0,0,0,0,0,0,0,-48,8,-15,0,0,0,0,0,0,0,0,0,0,31
0,0,0,0,0,0,0,0,0,24,0,0,-18,0,0,0,0,0,0,36,0,-26,0,0,0,0,58,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,9,0,0,-32,0,0,28,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,-49,0,0,-49,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,0,33,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,-44,0,-47,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-45,0,0,0,-35,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,-39
0,0,0,-11,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,1,0,-48,0,0
0,0,0,0,2,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,-2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,-42,0,49,0,49,0,0,0,-40,0,0,0,0,41,0,0,-40,-39,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0
48,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,33,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,-7,0,0,0,0,21,0,0,0,0,47,0,0,-24,0,0,-37,0,0,0,0,0,47,0,0,0,0,0,0,0,29,0,0,0,-12,18,0,0,0
0,0,-42,0,0,0,-29,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,38,0,0,0,-3,0,0,-36,0,0,0,-2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,20,0,44,0,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,92,-24,0,0,0,0,0,0,0,0,26,0,0,0,-2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,30,0,0,0,0,0,0,0,0
0,-3,46,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,35,39,0,0,0,0,0,0,0,-5,0,0,0,18,0,0,-24,28,0,0,50,0,0,0,0,0,0,-18,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,28,0,0,0
0,23,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,42,0,0,0,0,0,-4,0,0,0,-21,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,56,0,0,0,0,0,0,0,0,0,-1,-21,0,0,-25,48,2,0,0,0,0,0,0,20,0,0,0,0,0,0,0,-5,0,49,11,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,50,0,0,-97,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,-37,0,0,0,9,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,-33,0,0,-20,0,-48,-19,10,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,-19,0,0,0,0,0,0
0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-45,0,50,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,32,0,0,0,39,0,0,0,45,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,41,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,37,1,0,0,0,0,-15
0,0,0,-32,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,45,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,28,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,-50,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-5,-19,0,0,0,-39,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,28,11,0,0,0,0,0,0,0,-33,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
0,0,0,0,-1,0,0,0,0,0,0,0,0,-8,0,7,21,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,-28,0,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,45,0,0
0,0,0,0,10,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,-23,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,-16,0,0,0,0,0,0,0,0,-46,0,0,0,0,-12,0,0,0,0,0,0,0,0,-6,0,4,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,-23,0,0,0
0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,-45,0,0,0,-21,-1,0,0,0,0,0,0,-6,0,0,-81,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-50,0,0,18,8,0,0,0,0,0,0,0,0,0,0,-2,0,0,-21,42,0,0,0,0,0,0,0,0,0,-46,0,34,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-26,0,0,0,27,0,32,0,0,0,50,14,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,87,27,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-4,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,34,27,27,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-12,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,42,-7,0,0,0,0,-25,0,0,0,0,0,-33,0,0,0,0,0,45,0,-5,0,0,0,0,0,0,0,29,0,0,38,0,0,0,0,0,0,0,-35,0,-24,0,0,-22,0,-6,0,0,0,0,0,0,0,0,0,-2,0,0
0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,36,-43,0,0,0,0,0,0,-9,0,0,0,0,0,0,10,0,0,48,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,43,0,0,19,0,0,0,0,0,0,0,21,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,2,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,16,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9,0,0,0,0,31,0,0,0,0,0,0,0,5,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,39,0,0,0,0,0,33,0,0,0,0,0,0,0,80,0,0,1,0,33,0,0,0,-24,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,16,0,-74,0,43,0,0,0,0,0,-28,47,0,0,-3,0,0,0,0,0,18,0,0,0,0,0,0,0,7,0,0,0,0,0,-22,0,0
0,0,0,0,0,0,0,0,0,0,0,14,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,-37,0,0,0,0,30,0,-30,0,0,14,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-17,0,0,0,-50,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,39,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-24,0,-42,0,0,48,-26,-47,0,0,0,49,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,0,0,33,0,0,0,0,54,-6,0,3,0,13,0,0,-3,-49,0,0,2,0,0,6,0,0,0,0,0,-20,0,5,-42,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,-33,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,41,0,0,0,0,0,-48,0,0,0,0,42,0,0,-19,0,-11,0,0,0,-37,0,0,-19,0,0,0,0,0,0
-46,-5,-42,0,-37,0,0,0,0,0,0,0,47,25,0,0,0,0,28,0,0,17,0,0,0,0,0,0,0,0,0,49,47,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,14,0,0,0,0,0,0,-3,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,3,0,0,-30,0,0,0,0,0,-17,0,0,0,0,-23,0,0,0,38,0,-20,-37,0,0,0,0,0,0,0,0,0
0,26,0,0,0,0,0,0,0,0,0,16,0,0,0,-43,0,0,0,0,0,23,0,5,0,0,0,-22,0,0,9,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,21,0,-24,-28,0,0,0,0,0,0,0,40,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0
0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-24,0,43,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,13,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,-40,0,8,0,0,0,0,43,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-76,0,0,-39,44,0,35,0,-31,0,0,0,0,0,41,0,0,0,0,0,0,-31,0,0,-40
-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,-52,34,0,0,0,0,-35,0,0,0,0,0,0,0,34,0,0,0,0,2,-30,0,0,0
0,0,0,0,25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-22,50,0,0,0,0,-36,0,0,-39,0,0,0,-37,0,0,0,0,0,0,10,0,45,0,0,0,31,0,0,0,41,0,0,41,0,0,-3,0,0,0,-3,0,0,0,0,0,0,34,35,0,0,-37,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,-17,0,0,-39,0,0,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,16,0,0
0,0,35,0,0,0,-15,0,0,0,0,0,0,0,0,0,27,0,0,0,-18,0,0,28,0,0,0,0,0,0,0,41,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-37,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,2,42,-6,0,0,0,35,0,0,0,0,0,1,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
-12,0,0,0,0,0,-43,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,-6,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,12,0,19
0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,-40,47,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,-23,0,0,-31,0,0,0,0,0,0,0,45,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,7,0,0,6,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0
