17,3,0,26,-20,0,0,0,0,0,0,0,0,9,0,0,0,28,0,0,0,0,-24,0,34,0,46,0,44,0,0,0,0,0,0,0,0,0,39,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,-9,13,0,0,0,19,0,0,0,0,0,0,0,9,-18,45,0,0,0,-31,0,0,-1,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,14,0,0,0,-36,0,9,0,0,0,0,0,7,0,0,0,0,-42,-38,0,0,0,0,0,0,22,0,11,0,50,0,-5,33,0,0,0,0,0,0,0,-24,-14,0,9,0,2,0,0,0,0,0,22,0,40,0,0,0,0,-22,0,0,0,0,0,-16,45,-46,0,0,-31,0,-42,0,-14,0,0,-9,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,27,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,29,0,0,0,-19,0,0,0,-21,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,11,0,-24,0,0,0,0,0,0,0,0,0,0,21,0,0,0,35,43,0,0,0,0,0,0,16,0,0,-27,-9,-28,12,10,0,0,0,0,0,5,-9,0,0,0,0,0,0,0,0,0,0,0,0,-41,21,-29,0,0,0,-14,0,0,0,0,0,-50,0,0,0,0,0,23,16,0,0,39,0,-9,-40,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,28,0,0,0,-37,0,0,0,0,0,-5,0,-41,0,0,35,0,0,0,-35,0,11,0,0,0,0,0,0,0,0,0,0,0,29,-48,0,0,0,33,0,-35,0,0,0,0,-48,0,0,0,0,0,0,8,-20,0,0,0,0,0,30,0,0,0,0,-47,0,0,0,0,0,0,33,-11,-1,0,0,-22,-30,0,0,4,0,1,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,-35,0,-18,0,-16,0,1,0,0,0,47,0,0,0,27,0,0,0,0,-37,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,-49,-2,0,27,-37,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,-28,0,0
0,25,0,0,0,0,12,0,0,13,0,40,0,0,-14,0,0,0,0,0,0,5,0,0,-2,0,0,11,0,0,0,0,0,0,-7,7,2,0,0,0,19,0,0,-41,0,0,0,-50,0,0,0,38,0,0,0,0,0,0,0,-9,-46,0,0,0,0,-34,-5,0,0,0,0,-1,0,31,0,0,0,0,0,19,0,0,-13,0,13,-13,6,0,-36,0,0,0,0,0,-10,0,14,0,-28,-50,0,-19,18,0,-6,0,0,0,0,-39,0,0,0,0,-43,-36,35,-41,0,0,36,0,0,45,0,0,0,0,0,0,-14,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,28,0,-39,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,-44,0,0,0,0,-8,-33,-3,0,0,0,0,0,0,27,-9,0,0,0,24,0,-50,0,0,0,0,0,0,46,-39,0,0,0,0,0,0,0,-5,0,-23,0,0,0,0,0,0,49,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,-48,0,0,0,23,0,-29,0,0,0,0,34,-28,0,0,-23,0,0,0,0,0,0,-23,0,-4,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,-49,0,0,-50,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,11,0,0,0,-18,0,0,0,-8,0,0,-12,0,23,26,0,0,0,0,0,8,0,0,34,30,-12,0,0,0,0,0,0,7,3,0,0,19,0,0,0,0,0,16,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,9,-32,0,17,0,0,-29,0,0,0,0,-21,0,-21,-25,49,0,0,0,20,0,0,0,0,0,0,0,-21,0,0,0,0,36,0,0,0,0,0,0,0,0,0,40,0,0,0,-47,0,0,0,39,0,0,0,0,-49,0,0,30,0,0,0,0,15,-40,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,-34,0,0,0,34,0,0,0,0,0,0,0,-46,44,0,0,0,0,0,0,-40,0,0,23,0,0,0,11,0,4,0,0,0,-24,-12,0,0,0,0,0,0,29,0,0,4,0,0,0,-34,-22,0,0,29,0,0,0,0,42
0,0,27,0,0,0,-26,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,16,22,0,0,0,0,0,-14,0,-41,0,0,0,-12,0,0,26,0,0,0,0,0,0,0,37,0,37,0,0,0,-39,45,0,0,0,27,13,0,-57,0,0,0,0,0,0,0,-24,0,0,0,0,49,40,0,0,0,-20,0,-20,0,-39,0,0,-8,0,1,0,23,0,0,0,0,0,0,-43,0,0,-33,0,0,46,0,-29,0,0,0,0,0,0,0,42,0,0,0,0,0,-10,-25,0,0,-16,0,-17,0,0,0,0,0,0,0,12,0,0,0,0,0,0,-44,0,38,0,0,0,0,0,0,0,0,47,36,0,0,0,0,0,0,20,0,-47,0,0,0,48,0,-34,0,47,0,0,0,0,30,20,0,0,0,18,-27,0,0,0,0,39,-16,-34,0,0,2,-19,-15,15,0,0,0,-38,-8,0,0,0,0,11,0,0,0,16,0,0,0,0,-11,0,0,23,0,0,0,0,0,17,0,0,45,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,-19,46,0,0,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,6,15,0,0,0,0,-9,0,0,4,0,0,0,0,-36,42,-26,0,40,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,-27,0,32,0,0,0,0,0,0,0,30,0,0,0,-5,0,0,0,15,11,0,0,23,0,0,-33,0,0,-32,0,0,-23,0,0,0,-4,0,-44,-44,9,0,0,0,0,0,-5,3,-44,0,0,0,-29,0,0,0,0,45,-48,0,0,16,42,0,0,0,0,0,9,0,0,0,0,0,15,0,29,0,-18,0,0,-48,0,0,4,0,0,0,0,0,-6,28,0,2,0,0,-13,0,-27,43,0,0,0,0,0,0,0,47,0,0,5,0,-5,-43,1,0,0,0,0,0,0,0,10,0,0,0,0,15,0,0,45,0,0,3,29,0,0,48,0,-28,0,0,0,0,-27,0,0,0,-32,33,-22,-10,0,0,0,0,0,-23,0,46,-42,0,0,0,0,4,0,0,0,-28,0,0,0,-36,0,-34,0,0,0,43,0,0,47,0,0,-29,0,0,0,0,0,42,0,0,-22,0,0,-29,0,0,-47,-2,-19,0
0,0,0,0,0,0,0,0,0,0,0,0,-50,21,0,0,0,0,21,0,0,0,46,0,24,0,29,0,43,0,28,0,0,0,0,0,12,-44,-27,0,-31,0,0,0,-12,0,0,0,0,0,0,0,0,41,0,0,0,11,0,0,0,0,-58,0,0,0,0,0,31,0,0,0,23,0,0,0,0,0,-27,0,43,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,-33,-17,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,-27,0,0,9,0,-5,0,0,-9,28,0,0,0,0,0,0,-29,42,0,38,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,10,0,0,0,0,0,0,0,1,0,9,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-14,0,-3,0,0,0,0,0,0,-17,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,12,0,-40,0,0,0,0,1,0,-9,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,-23,0,-50,0,0,0,0,46,0,0,0,22,0,0,45,0,0,0,0,19,-2,0,0,0,0,0,0,0,0,31,-4,0,-14,0,0,0,0,0,0,0,12,-49,0,0,0,-14,0,0,0,-47,0,0,32,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,17,0,0,0,0,0,0,-49,0,0,0,-3,0,0,0,0,-28,0,0,0,-16,22,0,35,40,0,0,0,0,0,0,0,-45,0,0,0,-34,0,0,38,0,35,0,0,13,-32,-40,0,0,0,-34,0,0,0,0,0,0,49,0,0,0,-13,-31,0,0,0,-29,0,0,32,0,0,0,23,0,0,17,-38,0,0,0,0,34,0,0,0,34,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,42,0,0,0,0,0,0,8,-6,0,0,0,21,41,0,0,15,0,20,0,0,0,0,0,0,0,0,0,-27,0,-23,0,0,0,0,43,0,0,-40,0,0,-6,0,0,0,-15,0,0,0,-29,0,0,0,-33,0,0,0,0,38,0,-9,0,41,0,0,0,0,-44,41,0,0,0,0,0,0,0,0,0,0,18,0,0
0,0,0,-40,0,34,0,0,40,20,0,0,0,39,14,0,0,0,0,0,0,0,0,23,0,-42,30,0,0,0,0,0,0,0,0,37,0,0,0,-30,0,-34,0,0,0,0,0,0,0,0,18,47,0,0,-50,0,0,35,0,0,0,0,0,52,0,0,0,-39,0,0,0,0,-15,-23,0,0,0,0,0,0,0,0,0,0,11,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,43,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,14,0,0,40,0,0,47,0,0,44,0,0,-5,0,0,0,0,26,0,0,0,0,42,0,-30,0,0,30,0,15,0,0,0,0,0,0,0,19,0,0,0,0,0,42,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,-10,0,0,0,0,-12,0,-31,11,0,-46,0,0,0,0,-50,0,0,-9,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,0,0,0,0,0,0,-5,37,0,0,-32,29,0,0,0,0,0,-6,0,0,0,0,8,0,0,0,0,-21,0,-11,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,-9,-23,0,0,13,0,-18,0,0,0,0,-17,0,6,0,0,0,0,0,0,0,0,0,32,17,0,0,0,0,0,0,13,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,32,0,0,-50,0,0,0,-7,21,8,0,0,-19,0,0,40,48,0,0,-46,0,10,0,0,0,0,0,50,0,0,0,-4,0,0,0,0,0,0,1,0,0,0,20,0,21,0,0,0,0,0,-10,0,-13,0,0,37,0,0,0,0,26,-1,-25,0,0,0,0,-47,28,0,0,0,0,0,0,0,34,0,25,0,0,0,29,19,0,0,0,0,0,0,0,0,0,0,-31,0,0,-17,0,0,0,-48,-45,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,-29,0,0,0,39,-11,50,-16,0,0,0,0,-29,0,0,0,0,0,0,-36,-20,0,40,-23,0,23,-8,-42,0,-2,49
0,0,0,-20,0,0,0,32,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,-2,23,0,0,0,-28,0,26,0,0,0,0,0,-32,0,0,0,0,13,0,0,0,-2,0,0,-12,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,-28,9,-43,0,0,-34,0,0,-2,0,0,0,15,-5,0,0,38,0,13,0,0,0,-50,0,0,0,32,25,0,0,12,0,22,0,16,0,0,0,42,0,0,3,0,0,0,0,9,0,-13,0,0,0,0,23,0,0,0,0,-34,-19,0,0,0,20,0,0,22,0,0,0,0,0,0,39,33,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,-4,0,-40,-17,0,6,0,0,0,33,0,0,0,-18,0,0,0,0,18,0,-15,0,0,-21,0,0,0,0,0,0,15,0,0,0,43,0,0,0,-34,0,0,0,4,0,47,0,0,-46,0,0,0,10,27,0,5,0,0,0,25,4,0,-32,-35,0,0,-43,0,0,0,0,0,0,0,0,2,0,-21,0,0,0,0,-6,0,43,-35,0,50,0,0,0,-19,0,0,0,0,0,0,0,33,-23,0,-6,-26,0,0,0,0,0,0,0,15,0,-39,0,36,0,0,25,0,0,-9,0,0,0,0,0,-12,0,0,-33,9,0,0,0,0,-36,0,-38,-44,0,0,0,-48,0,0,-39,0,0,0,0,0,0,-5,0,0,0,0,0,-1,0,0,0,-33,0,0,28,0,0,-25,0,0,0,0,0,0,0,0,-34,0,-31,0,0,18,32,0,36,0,44,0,0,-8,0,30,-5,-47,0,0,-4,0,0,0,0,-21,-14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,25,0,0,0,0,0,0,0,0,-17,0,8,0,24,41,0,0,0,0,34,11,0,0,0,0,-18,0,0,0,2,0,-17,0,-33,0,0,0,0,0,-39,0,0,28,0,0,0,0,0,-7,0,0,0,37,0,0,0,49,0,-3,0,0,-22,0,0,-8,0,0,0,0,0,0,0,0,-34,-45,0,0,0,0,0,0,0,0,0,0,0,-35,23,42,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,48,0,0,0,0,0,0,-28
0,0,0,0,0,-39,0,0,0,0,0,0,0,-10,0,0,-1,43,0,0,0,-46,0,-37,-18,-30,0,0,0,0,0,0,0,0,0,18,0,0,0,9,45,0,0,41,0,0,0,9,0,0,0,-31,-13,0,0,0,0,35,0,19,-34,0,0,0,9,-57,0,0,10,21,0,9,0,0,0,0,-10,50,0,0,0,50,0,4,-19,0,0,0,0,-13,0,4,0,0,45,-45,0,0,15,-13,0,0,0,8,0,38,21,0,-27,0,0,0,0,-19,0,0,-22,0,23,46,0,-34,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,6,0,0,0,0,0,0,0,20,0,0,0,0,0,-30,-25,0,-49,0,0,0,34,0,-47,0,0,0,0,35,0,0,-20,0,39,0,-16,0,0,0,0,0,0,0,9,0,12,0,-45,0,-2,0,0,0,0,0,0,0,0,-8,39,0,0,-13,0,0,-24,0,4,0,0,0,0,0,17,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,13,-31,0,0,0,0,0,0,0,2,0,0,0,0,33,0,-47,0,6,0,0,0,-34,0,0,0,0,-33,0,-18,0,0,0,0,0,-12,0,0,0,0,0,43,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,-35,6,0,0,0,0,28,0,0,0,0,17,29,0,-22,0,0,0,47,0,0,0,-30,0,0,11,0,0,39,0,-25,0,0,0,0,0,37,0,0,0,-15,0,19,0,0,0,3,42,27,0,8,0,2,0,40,9,-8,0,0,-45,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-33,-47,0,0,0,0,0,47,0,0,0,0,0,-13,0,0,0,0,0,14,0,0,0,0,24,24,30,0,2,6,0,0,0,0,0,10,0,0,0,0,0,0,0,39,38,3,0,0,0,0,0,0,0,-47,0,0,39,0,0,0,49,0,0,40,-32,0,0,0,0,0,35,0,21,0,25,0,0,0,0,0,37,0,15,0,2,0,0,0,25,0,0,0,-9,0,0,0,28,0,0,0,0,0,0,0,0,0,0
0,-47,0,0,0,0,-17,0,0,0,0,-45,0,0,-7,-40,0,0,0,-50,0,0,0,0,0,0,0,29,0,0,0,0,0,28,-22,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,1,0,0,0,-1,0,-5,0,0,0,-43,0,-26,7,0,0,0,46,0,0,-42,-22,0,-41,0,0,0,-19,0,0,0,0,0,0,14,21,-12,40,0,0,0,40,0,0,0,0,0,0,-20,0,0,0,12,0,17,0,0,0,0,0,0,0,0,0,0,0,0,19,0,-38,0,0,0,0,-26,0,0,-1,0,0,0,0,0,0,0,0,0,0,-24,0,-44,-30,0,-48,0,0,-42,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,-15,-1,0,-50,-16,0,0,0,0,13,0,0,0,0,0,0,-2,0,-1,-45,0,0,0,0,0,0,0,0,0,43,0,0,0,0,45,9,0,0,0,0,0,0,23,-8,0,0,0,0,0,-5,34,0,0,0,0,2,0,0,0,0,0,46,-17,0,0,0,0,-26,0,0,0,9,0,0,0,4,0,19,-25,0,0,0,0,0,25,0,0,0,0,0,0,0,1,0,43,0,32,10,20,-41,12,0,-47,0,0,0,0,-38,0,0,0,0,26,0,0,0,0,0,0,0,0,0,-40,0,-13,0,-45,-24,-19,0,0,0,0,0,0,0,0,0,0,0,32,-30,20,0,0,0,0,0,0,0,0,0,5,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,-1,0,0,0,0,19,0,0,0,0,0,0,0,0,-20,0,-28,0,0,0,41,38,0,49,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,-4,0,-50,0,37,0,0,0,3,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,-7,0,0,0,-16,0,-4,0,0,-5,0,0,26,0,0,0,38,0,-23,41,16,22,0,35,-24,0,0,0,0,0,0,0,0,39,0,0,0,10,0,0,0,37,-23,2,-43,43,-27,38,0,-14,0,0,0,0,-8,0,0,0,-10,0,0,0,0,0,0,0,19,0,-48,0,0,0,0,0,0,0,0,0,23,0,0,0,8,0,-7,-21,0,0,0,0,0,39,0,0
0,-15,0,0,0,36,0,0,0,-8,35,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5,0,32,0,0,-21,0,0,-22,0,0,0,0,0,0,0,-21,0,13,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,-39,0,0,7,-69,0,0,0,0,0,47,0,0,-7,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,37,20,16,0,0,7,0,0,-42,0,0,0,0,0,17,0,0,0,0,0,13,0,0,0,10,-42,0,-24,-31,0,-31,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,5,0,50,0,0,0,0,0,0,0,0,0,0,0,-11,0,-5,36,0,0,10,0,0,0,16,0,0,-23,-8,0,0,0,7,0,0,0,0,0,0,45,0,0,0,0,-2,0,0,0,0,0,0,19,-21,-33,14,0,0,0,-24,0,0,-1,0,0,0,16,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,-37,9,0,0,0,0,0,0,0,0,-47,0,42,0,0,0,0,0,0,0,0,0,0,37,0,25,42,0,0,0,44,0,27,0,0,0,0,-7,0,0,0,-36,0,0,0,0,0,0,0,0,42,27,16,0,0,-5,0,30,0,0,0,0,19,0,0,7,0,32,45,20,0,0,0,0,0,0,0,21,0,0,19,48,0,0,49,0,0,22,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,-32,0,-36,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,45,0,0,-24,0,0,23,-32,18,44,0,-35,0,0,0,0,-19,0,-11,0,0,0,0,49,0,47,-6,0,0,0,0,-2,-1,0,0,0,0,39,-2,-44,44,0,0,0,0,0,-8,0,35,0,0,0,0,0,0,0,0,0,0,0,-21,0,-7,0,-3,0,0,-15,0,0,0,0,0,0,0,-34,0,1,-32,0,0,13,0,0,0,33,0,-6,0,-44,0,0,0,0,0,50,0,8,0,0,0,0,-31,0,0,0,0,0,-20,0,0,0,0,0,-3,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,22,0,27,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0
0,0,0,0,19,0,0,0,0,0,0,49,0,0,24,0,0,-49,0,0,0,-27,0,0,7,-16,0,18,-18,0,-10,0,0,-1,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,10,0,0,19,0,0,28,0,0,0,0,0,0,-34,-30,0,0,0,0,35,27,0,0,0,0,11,0,0,27,0,0,0,0,0,0,0,48,0,-37,0,0,0,0,0,0,0,12,0,0,0,46,0,0,0,-4,0,0,-27,0,0,-7,0,0,0,0,0,0,0,0,0,30,9,-21,0,0,-17,-36,0,0,0,0,1,0,0,-14,0,0,0,-13,41,0,18,0,-39,0,0,0,0,0,0,0,-6,4,17,27,-41,0,0,0,-39,-5,18,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,-6,-49,0,0,0,0,50,0,0,0,0,-16,0,0,0,-27,0,0,0,0,-30,-5,0,0,0,0,0,32,0,0,0,0,0,32,0,0,-6,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,33,0,0,10,0,0,0,0,0,0,2,0,0,0,0,29,0,0,0,0,0,-46,0,-22,0,0,-28,-4,0,0,0,0,0,0,0,0,0,0,0,0,22,-8,0,0,0,0,0,24,0,0,30,-22,0,0,4,0,0,0,0,0,0,0,0,-11,0,-31,0,0,0,-21,0,32,18,0,0,0,10,0,-5,0,0,0,0,5,0,0,42,0,0,0,-20,0,0,0,0,0,-37,0,0,0,47,0,0,0,0,0,0,25,44,0,0,0,42,-38,0,0,-12,-17,0,0,19,0,-10,0,0,0,0,-16,0,0,0,34,0,0,30,0,0,0,0,0,0,-27,0,0,43,0,0,0,0,12,0,-20,0,-47,37,0,-37,-11,0,0,-5,0,0,0,-34,0,-12,0,0,0,0,0,0,0,0,0,8,0,0,0,0,23,0,0,0,0,0,0,27,0,0,0,-3,0,-26,0,0,-19,-35,-20,0,0,0,-19,0,44,0,0,0,0,-5,8,0,21,0,0,0,0,0,-7,38,0,37,0,-35,-27,0,0,0,0,0,26,0,0,31,0,0,0,0,0,0,0,-42,-2,0,0,0,-46,-17,-12,0,22,0,0,0,33,0
0,0,0,0,0,20,28,0,0,0,0,0,0,23,0,0,0,0,5,40,0,20,0,0,-5,-27,0,0,0,0,0,0,23,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,11,-16,0,0,0,0,0,0,-24,0,0,-34,21,0,0,0,-70,19,49,0,0,0,19,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,36,0,0,0,20,0,0,0,0,0,-22,49,0,0,0,46,0,0,0,-18,0,0,0,0,0,0,0,-3,0,-12,0,-42,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,38,0,0,0,2,11,0,0,-37,-10,0,35,0,0,0,0,0,8,0,0,0,17,0,0,0,0,0,19,0,0,0,28,-16,0,0,-28,-39,46,-36,0,0,0,0,48,-36,0,0,0,38,0,0,0,0,0,0,-34,0,-25,0,0,0,18,0,-24,0,0,0,0,0,0,-4,0,0,0,0,0,49,0,0,-19,0,0,-22,0,0,-4,0,0,0,0,0,0,-36,0,0,0,0,-34,0,0,-3,-12,0,0,0,0,-39,23,0,0,19,0,-17,0,0,0,44,0,35,-11,0,0,26,0,50,0,0,0,0,0,0,0,48,34,28,34,0,48,0,0,-15,0,-25,0,0,0,-47,0,0,0,0,0,3,0,-38,-9,0,0,39,0,0,0,-22,0,0,0,-40,0,0,0,0,0,2,-34,0,0,0,0,0,-11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,-34,0,37,0,-45,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,21,0,0,0,0,31,0,0,0,45,40,50,0,20,-45,0,34,22,-49,0,0,0,0,0,0,0,19,0,0,-9,0,-42,0,0,0,0,0,0,-2,0,36,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-2,0,-27,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,-40,-13,0,0,0,-34,0,0,0,0,0,0,5,0,0
24,0,0,0,0,-1,0,0,0,0,38,0,-12,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,-18,0,-9,20,0,-14,0,0,0,0,-9,0,0,0,0,24,-35,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,15,0,0,0,0,0,0,0,24,0,0,0,-14,-35,0,0,0,0,0,0,30,32,0,0,-39,-25,0,-35,41,0,0,0,0,0,0,0,0,0,42,0,0,0,0,16,8,0,0,0,42,-20,0,0,-17,0,0,0,0,0,-43,-24,-24,0,0,-41,0,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,32,0,-23,0,0,0,0,0,-39,0,0,0,0,4,4,17,47,-27,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,16,0,0,0,0,28,0,-47,0,0,0,0,0,11,1,0,-15,-4,0,45,0,0,-29,0,0,0,0,0,-21,0,-29,0,0,-33,0,0,0,0,0,18,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,41,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,49,0,0,0,0,-27,0,0,0,0,0,-34,15,0,0,5,0,0,0,8,0,0,0,0,0,0,0,-44,0,0,0,0,0,-42,0,0,0,0,0,27,0,0,0,0,0,0,-48,-5,21,0,-50,0,0,0,0,0,0,0,0,0,-20,-6,0,0,0,0,-19,7,0,0,0,0,0,0,-21,-22,0,0,-15,31,0,0,-2,0,37,0,0,32,0,0,0,0,0,0,-42,0,0,-26,0,0,0,0,0,0,30,0,0,44,45,0,40,0,0,-18,0,32,-19,-2,0,23,0,0,0,0,-42,0,0,0,33,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,-33
32,-21,-48,25,-48,-20,31,-7,0,20,0,-5,4,0,24,0,0,-49,27,0,0,0,44,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,-8,0,0,0,30,0,-2,0,0,0,0,0,0,-1,0,0,0,0,9,46,0,28,49,0,12,0,4,0,0,0,-6,0,0,0,0,0,0,0,-49,0,-23,0,0,0,0,-31,20,0,0,0,0,0,0,8,0,0,-42,0,0,0,0,-22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-7,0,0,0,3,17,39,0,21,0,0,39,-26,0,-26,3,0,-38,0,40,-42,0,9,0,0,0,0,50,0,0,-34,0,0,0,-42,0,0,0,-27,0,-44,0,0,0,0,-12,0,0,49,28,0,-47,0,0,0,0,-43,0,0,0,-11,0,0,0,0,0,-17,26,0,-17,0,17,0,-25,-10,0,0,-24,0,28,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,23,0,32,0,0,0,0,-49,0,-42,0,-11,25,0,46,0,31,0,0,0,0,0,0,0,0,0,40,0,0,-50,0,0,0,12,0,-13,0,5,0,0,0,0,-6,13,0,0,23,-20,0,0,-32,0,0,0,0,48,10,0,0,0,0,0,17,0,0,0,0,0,0,32,0,-10,0,0,0,0,0,-15,0,0,0,0,0,0,22,0,0,0,-8,-24,0,12,0,0,0,0,-41,0,0,0,0,-47,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,-15,0,1,0,29,0,0,0,42,0,-6,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,-10,-39,49,0,0,-20,0,-25,0,0,0,0,39,39,0,0,45,0,-24,10,0,0,0,0,0,-33,0,0,0,-47,0,0,7,0,-43,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,-6,0,0,-35,0,0,0,21,0,6,0,0,0,0,0,0,0,0,0,0,0,46,23,1,4,0,0,0,0,0,0,-22,-38,0,39,0,0,-6,0,-43,0,-39,0,0,0,-5,0,0,0,0,0,0,0,0,0
