-36,-32,-48,-7,-41,-48,-31,40,-41,-34,-24,-4,45,-17,48,-14,15,-5,0,-24,34,37,45,-41,-20,0,11,-49,29,44,24,-46,15,-19,9,6,-34,25,20,30,8,-37,-9,49,-24,6,0,6,43,-35,46,-23,-42,-25,-13,-42,-41,0,-36,35,-20,-30,27,-49,-48,-13,-35,37,14,-47,31,-8,34,-27,11,-47,4,0,-50,3,0,0,37,-10,0,37,28,47,0,33,0,-32,0,-39,-15,0,-1,0,-10,-38
9,-25,0,-8,10,19,-10,47,17,39,-4,-10,-9,0,-49,14,18,-41,46,36,-12,45,47,0,0,-7,-35,-3,-14,0,18,41,45,-47,-44,-15,-8,0,-27,28,32,0,27,30,45,0,-14,0,25,41,25,-43,27,17,1,0,-25,-27,0,0,30,0,-8,40,19,-29,-49,-40,-30,7,14,-1,4,17,10,-43,21,0,-42,0,26,6,37,42,43,33,-15,20,-20,-1,-8,-40,24,-44,0,0,44,-19,35,-37
1,24,43,0,40,0,-26,-7,-14,-9,45,-9,14,-37,20,0,0,20,1,33,30,1,-47,-16,7,-10,-45,-6,-9,35,3,48,0,-13,-41,-38,-23,14,-45,48,0,0,17,-33,-9,-33,42,0,23,-23,-24,-43,-4,-35,-30,-18,0,0,36,49,29,19,-37,16,0,32,38,26,-2,-41,-41,13,-43,-27,-33,23,-16,-21,7,-40,-42,0,0,-19,50,24,0,-49,-38,-50,0,36,-19,0,-34,-10,-9,0,15,21
22,0,-13,22,28,-29,17,23,42,38,-17,0,-37,-26,-48,-8,-20,47,-18,-42,-18,26,-29,26,32,46,-34,0,-4,-19,-28,-49,-34,49,45,-17,-21,28,16,-14,-45,-30,46,-40,-38,-31,-45,25,26,0,40,-2,-38,46,37,-37,-29,17,-39,18,-10,9,16,-7,33,2,0,24,9,-4,-9,14,24,11,-6,-1,-18,-45,0,12,2,-36,5,-2,-47,-35,0,-10,10,20,-31,25,17,-37,46,7,44,46,34,0
-26,-39,-47,22,0,6,50,26,-13,2,48,-49,20,-48,57,9,50,-9,-33,-8,12,-35,-31,1,-30,-20,-38,42,-18,17,0,27,26,0,-38,28,13,-22,45,21,0,-8,6,-8,49,2,-22,23,0,-43,-27,-28,36,7,0,-11,0,-5,-27,29,-9,12,-43,50,43,4,-41,18,-15,-27,42,11,2,7,-32,-6,-33,0,-50,-38,19,4,0,13,-28,33,28,9,-13,1,22,0,0,0,-33,13,0,28,-48,-9
-10,-33,2,25,-41,49,6,12,-11,38,-14,14,0,-8,9,-71,-22,46,1,0,0,28,29,-11,-30,33,13,-36,20,34,9,32,-29,-14,2,0,-12,0,0,39,22,27,-40,21,16,11,-39,37,-40,45,40,4,-50,-30,-37,0,28,30,38,-5,26,45,1,36,50,-47,38,2,18,-27,0,-47,-43,35,36,20,13,41,9,34,-24,0,-30,-49,27,48,2,-35,46,-4,34,-9,47,0,6,25,-34,-24,-18,21
-29,-12,0,35,0,-32,36,-20,-44,-24,15,18,0,-20,50,-22,-69,-26,29,-39,-18,-26,32,-24,1,36,44,0,41,-48,-36,14,0,48,7,-34,-27,49,23,-39,-11,-19,-32,47,-40,48,-21,9,-47,-8,-43,17,-5,18,33,-26,28,-49,25,13,-22,16,-50,1,-43,38,40,-28,14,0,35,-45,0,3,-6,-39,-40,45,-29,24,-47,-6,0,-43,-15,-5,-1,-12,-4,48,-24,0,-45,35,-14,21,-43,-22,48,-20
48,14,-21,-22,2,-5,-44,31,3,-41,-5,-41,20,47,-9,46,-26,23,-10,49,35,40,-46,-47,-3,-7,-2,-43,-23,4,-28,5,-25,-4,-33,40,0,-50,-22,24,13,-11,0,37,14,-30,12,50,0,-34,-32,-25,18,23,-18,0,9,9,25,3,0,-29,1,25,15,49,-2,0,7,18,-21,11,8,26,-48,13,0,-28,-48,40,0,37,0,0,-47,12,27,-48,-17,44,28,6,24,-47,-7,-8,-37,-6,-25,0
0,-46,0,-12,-28,-48,-6,-7,-3,33,0,46,1,-18,-33,1,29,-10,-40,-25,25,-7,-18,43,-35,-15,-15,-44,6,18,0,-39,-3,-9,-22,-45,-48,-43,-12,47,-12,10,-47,48,-50,0,19,44,-14,31,6,0,39,45,-4,31,14,0,8,8,-28,46,11,24,3,-39,14,8,7,-39,-31,42,-29,-23,2,38,45,3,-44,0,18,1,41,-36,49,-28,9,-28,-21,38,-31,-40,-2,-25,19,28,-8,44,19,-43
11,-7,-9,-7,0,23,-21,41,0,0,-24,36,33,-42,-8,0,-39,49,-25,-75,-44,-38,-48,-6,-15,14,10,45,0,-16,25,28,-40,11,-39,0,41,33,-45,48,8,12,19,41,-47,-42,-32,-32,-11,16,22,-45,30,-34,16,-2,-26,-13,30,17,-42,-32,-18,13,-44,0,47,23,22,0,-44,6,-21,-24,-42,0,-35,-32,-8,23,50,42,-35,41,-18,11,-48,-30,0,41,29,2,-26,46,37,49,0,-7,25,21
-36,-46,30,-49,23,0,20,-9,47,27,34,-12,30,-18,12,0,-18,35,25,-44,53,26,31,46,16,-16,-32,-15,-17,21,35,-10,-41,28,39,-33,1,-33,6,0,48,-31,-42,-38,0,0,-7,0,21,40,35,-43,29,-19,-13,22,0,0,-15,-20,13,9,42,23,24,-27,1,14,-27,-6,-34,18,18,-38,45,37,9,-24,5,33,-7,11,44,43,-23,-3,-38,-2,-49,0,41,0,0,-16,-18,3,37,0,32,-45
-39,28,-41,26,-37,31,43,2,-50,-49,37,45,1,26,-35,28,-26,40,-7,-38,26,-67,40,0,2,34,-37,0,0,-24,0,-40,0,0,46,-46,-23,-46,0,-14,0,-42,-16,11,-22,-9,1,9,21,-35,9,50,41,13,-14,2,-17,26,20,0,-15,-30,-31,48,23,43,-47,-42,-35,15,-13,16,-45,-5,10,43,0,0,-13,-10,4,-9,5,0,50,-29,-41,0,32,-3,49,0,-23,-46,31,0,42,-35,0,-27
23,0,47,42,-39,2,-1,0,45,-24,45,47,-47,-29,-31,29,32,-46,-18,-48,31,40,-57,-38,23,41,-27,39,-32,49,0,13,-43,0,22,31,-42,6,18,14,-30,9,49,28,38,-7,45,47,-12,-1,-7,-50,2,19,22,32,-45,0,-13,-29,-34,-10,4,-6,2,26,-29,12,-21,-36,-46,35,28,37,0,21,-20,23,0,29,-6,2,-43,-15,9,0,32,-44,12,49,0,0,29,28,49,-49,-2,-31,34,24
37,-19,-25,-33,-49,0,40,0,-21,50,-41,0,-16,26,1,-11,-24,-47,43,-6,46,0,-38,72,48,-27,46,-43,0,-16,-44,14,-30,39,19,-42,-29,29,31,34,-5,-36,0,40,-12,-10,-42,2,39,-46,47,-9,45,-5,-20,0,-43,-42,-50,0,37,34,0,28,-3,-1,-27,40,0,-24,34,-40,27,43,0,0,37,-48,49,37,0,2,-41,29,13,-21,-32,-35,-18,4,21,-22,-31,-26,6,48,-4,-39,2,-21
0,25,-39,0,16,-17,0,40,0,36,-20,0,7,32,-30,-30,1,-3,-35,-15,16,2,23,48,3,-35,26,21,35,0,-33,-23,-2,12,-12,10,8,3,33,0,33,33,-30,-18,-24,20,-5,49,14,34,24,-28,0,-22,0,-12,10,-27,-48,-3,11,44,49,32,43,5,0,10,34,-33,46,0,-28,-23,0,40,31,45,45,-7,34,21,-37,-15,-26,38,36,-25,0,5,49,-37,36,8,2,-13,13,-11,-21,4
-35,1,-45,0,-40,50,-23,-8,0,19,0,-7,-10,46,-20,33,36,-7,-15,14,-16,34,41,-27,-35,-66,35,-15,-37,44,47,44,12,-36,8,-9,-20,21,31,39,2,10,50,37,-40,12,7,5,-49,33,0,44,23,19,0,9,-1,-24,41,-38,-38,-40,20,34,-3,38,-43,7,-23,-45,15,0,48,-13,-1,0,-15,22,-25,9,24,-49,4,-45,-35,45,-10,42,-26,24,-3,-4,0,-38,47,14,25,-11,27,33
-11,46,-50,12,13,28,33,0,0,39,11,-35,-45,-34,-38,13,44,-2,-15,10,-32,-37,-27,46,26,35,9,-20,10,34,39,-35,38,-22,-40,15,0,5,10,-11,-28,-8,-6,-2,-16,0,24,35,-34,28,-12,-40,26,-6,-26,32,-15,12,5,-2,17,28,35,-35,49,-42,0,20,-3,-2,48,-31,5,-27,33,-36,-15,19,-22,11,31,8,-41,7,49,8,46,-20,-14,-14,-9,21,0,-22,50,-19,50,39,-5,-7
0,-7,22,0,-11,49,32,42,-13,36,-49,-3,-6,0,42,-36,0,-43,-44,45,-15,0,39,-43,21,-15,-20,-14,49,21,-9,31,48,-36,-42,-41,42,-33,12,-5,23,42,2,44,1,8,-3,23,33,2,10,-15,-4,-13,-47,20,1,27,18,0,-5,15,-21,43,-34,30,-7,-29,21,0,0,-27,39,19,-45,-21,41,-24,-25,0,49,46,4,29,-44,13,20,-36,3,-47,33,-26,-1,0,2,-7,-5,49,14,-43
40,-33,43,-49,14,0,-32,40,46,20,29,-14,-9,-4,-18,20,41,-23,6,0,-17,0,-32,0,35,-37,10,49,13,20,-33,-35,0,-40,-3,24,32,-4,-5,-22,-7,-37,-39,16,-35,42,24,33,0,-1,43,-45,-9,0,-18,0,-9,-2,21,-26,50,3,35,-11,0,24,42,26,0,2,-32,-5,0,-6,0,-38,31,39,-3,-14,32,-9,3,50,0,50,-45,-27,4,-37,-19,-39,41,33,25,47,21,31,-15,-3
31,-21,-24,-47,18,28,-25,31,41,-22,44,0,35,-19,17,34,-48,4,18,-16,21,-24,49,-16,0,44,34,21,20,53,35,-15,2,25,38,-28,32,-26,-14,36,5,0,42,38,-12,-14,28,-44,0,-5,13,-42,-25,38,11,-20,-18,-2,0,0,0,-3,18,47,0,12,-19,-30,42,-11,11,18,34,28,4,-47,-26,-39,-34,33,7,21,-24,0,-1,0,38,0,24,22,0,47,-42,-6,26,-25,-7,29,-21,48
0,-3,26,39,-19,50,-8,-27,-34,29,24,18,3,-28,0,9,-36,-28,0,25,35,0,0,-44,-33,47,39,-9,-33,35,-51,-17,28,-42,-43,29,-47,29,27,0,0,10,-43,-47,36,15,35,-43,-10,18,26,0,-22,25,39,31,-12,-2,39,-15,-43,0,-23,-16,47,19,-10,49,-12,32,-12,-5,17,28,-10,3,22,47,0,29,22,-23,0,-19,9,6,13,0,-16,-8,27,-49,49,0,44,26,6,22,14,3
-47,-36,44,-27,7,36,-49,-21,-8,-39,-46,41,48,-49,27,32,14,5,-39,28,-10,-40,13,14,-23,44,-35,31,-35,-15,-17,70,-33,-27,-48,-18,-38,-11,-12,0,0,-19,-46,-45,-6,24,6,0,-36,-11,-3,-20,32,35,-18,36,34,36,34,-46,45,0,45,15,-34,0,1,-20,42,19,50,16,10,-43,-1,7,0,-37,15,9,-4,0,33,-22,13,46,45,-35,0,2,-36,-36,-23,38,-17,8,-7,11,0,-37
-32,21,-33,48,0,40,49,-43,49,1,15,45,0,-34,26,-29,0,-25,-3,-40,-41,0,-43,-30,-2,12,38,48,0,2,28,-33,-14,-44,34,30,-31,-14,-12,-10,6,-28,21,-37,-41,-4,-16,0,-43,-11,-19,-50,-7,-23,0,-38,-19,4,23,31,47,-6,-20,-12,0,-30,-30,25,29,-18,-15,0,47,-14,40,33,34,0,-19,0,-2,-1,-45,0,31,-37,13,-38,0,50,20,-35,11,8,-2,34,-32,-31,18,38
-8,0,-37,-37,-8,-15,-15,10,0,12,-19,-47,-13,49,0,-14,48,-4,-9,11,28,0,0,39,12,-36,-22,-36,-40,25,-42,-27,-44,-34,-42,0,-12,-13,22,0,-10,-12,-4,1,0,36,-7,40,34,-29,-49,-29,4,-20,-32,46,13,12,-16,34,36,-5,-27,-32,-38,46,47,-47,46,31,0,-26,4,-17,-14,16,-45,3,0,-33,16,-18,34,14,-23,11,22,0,43,45,0,19,-6,-45,25,27,29,44,33,-35
-1,0,0,6,-38,-33,-12,42,-25,-22,9,-44,-41,45,-38,2,7,-33,-22,-39,39,46,22,19,-12,8,-40,-42,-3,38,-43,-48,34,-42,66,-41,37,0,46,1,0,-10,-39,48,23,-26,48,37,-23,33,-9,28,-43,41,39,0,-3,-18,10,-45,-46,-3,-25,39,20,-32,22,-47,10,-4,29,-4,17,0,-24,50,0,-45,-1,44,-28,49,3,-3,-38,-38,-47,15,7,48,17,28,-45,0,49,35,47,-21,-19,36
29,0,-39,41,-42,-13,10,-36,0,-5,6,-15,-38,-17,28,0,-34,40,-45,0,-33,-46,31,-42,10,-9,15,-41,24,-28,29,-18,30,0,-41,59,-48,15,14,36,-41,42,0,-47,-1,34,22,11,23,23,-42,-45,-27,-11,13,37,11,-35,35,16,40,-50,16,47,48,-26,4,-46,11,35,-15,39,10,-44,49,16,41,-2,45,-2,26,4,15,-15,21,-36,15,-1,-4,-13,16,-21,41,-44,47,0,-42,7,-35,25
3,48,-26,-27,-48,-29,-14,36,32,37,-34,-8,-23,-21,13,-12,-27,0,-48,41,1,-23,-42,-29,8,-20,0,42,32,32,-47,-38,-31,-12,37,-48,8,-30,-12,-40,34,43,-44,42,24,43,17,-22,-12,-32,8,-1,46,-49,0,38,-41,44,48,0,-37,15,6,-24,-14,-21,44,-24,-22,37,-35,12,41,-49,43,-7,-43,-37,-22,-42,-31,46,0,-17,40,-11,8,-45,-10,23,-4,-33,40,41,0,-31,-31,27,-44,-44
41,49,-32,-32,0,18,0,13,17,-14,25,0,14,28,-22,0,49,-50,-43,33,-33,-46,6,29,3,21,5,-33,-4,-26,29,-11,-14,-13,0,15,-30,-31,-20,4,29,-11,0,6,-45,-2,-2,12,18,-11,-2,36,-32,0,3,0,-33,11,24,35,50,35,17,0,-21,45,-37,49,-13,49,-2,-2,-44,0,32,-31,0,-14,-18,48,42,17,-50,-12,0,-24,18,19,7,-1,-38,17,-17,-48,50,31,-43,-28,28,4
48,-2,-18,0,-17,13,-50,41,26,-4,20,-27,-45,16,45,0,23,-22,-12,-45,6,0,18,31,33,31,10,12,-5,-14,27,-12,-12,22,46,14,-12,-20,-2,16,20,21,32,-2,10,50,-46,0,-37,27,-48,37,-3,-31,-8,0,-2,30,-2,40,13,-4,-33,0,27,35,5,10,0,-6,-4,-38,-50,-42,3,12,-22,19,30,0,-37,-4,34,-17,50,-49,-19,-25,40,14,7,-24,10,28,25,0,30,-27,7,-8
33,24,30,5,-46,0,42,5,-41,-19,30,28,48,-14,21,39,-39,24,47,48,0,-14,14,34,0,39,-11,-5,-22,36,0,0,-10,0,1,36,-40,4,16,-25,-32,19,-32,-44,-28,39,6,30,42,0,-48,0,-2,25,35,-7,-34,-25,-9,32,-8,-18,-18,32,0,39,0,-44,-8,-4,-37,48,5,-27,-40,-45,-30,-42,9,-46,-48,0,-49,-3,-37,47,38,-49,50,-48,3,0,-43,6,-50,7,-13,0,36,-37
-29,-48,0,26,-16,22,38,37,4,19,8,32,0,-45,0,22,-11,13,-12,8,48,0,-30,-5,33,2,-28,23,-7,5,0,0,6,-10,0,-41,34,29,20,-32,-28,6,-47,-27,0,-16,-36,45,9,41,-19,32,27,50,11,47,0,-4,-45,28,48,0,48,12,-28,27,-40,8,-42,0,41,0,-13,-24,-16,0,-35,-18,-45,-42,-24,-44,-8,48,0,31,27,-45,-47,12,-25,48,-40,-44,-34,35,7,40,-23,38
-46,-6,-23,43,1,50,0,0,6,-39,-37,0,0,-30,-8,27,-19,-11,10,12,-31,-42,9,-36,33,10,-8,42,-37,0,10,-19,-28,-12,-10,42,43,-11,21,19,6,67,-22,-12,-9,-27,-33,9,-49,-36,17,-28,-38,-30,-46,12,-17,31,38,33,26,-8,-1,40,1,0,-19,-42,0,-50,-10,0,19,-41,-32,28,2,41,-31,-37,-12,-31,49,5,31,11,17,-11,-24,21,-50,41,-10,-10,-9,-44,0,39,0,0
34,-48,6,21,-47,1,25,-18,29,26,-9,27,17,46,6,-40,-32,0,-47,19,-42,-16,49,0,-30,50,-6,2,-39,42,-43,-46,21,-4,-39,0,-44,0,32,-32,-47,-22,75,37,12,44,-25,-24,-10,21,0,39,-39,-20,-1,-44,13,-44,-11,-26,45,21,-50,34,-16,-1,-42,9,-5,44,23,39,0,20,-35,-31,2,-26,39,-1,-20,-36,24,0,13,-3,23,-23,36,-1,12,42,-21,0,0,-24,32,25,48,3
-18,43,-6,0,-17,10,-9,0,0,-8,49,30,-33,-40,-8,21,47,37,48,41,-38,11,28,40,-18,37,-2,44,16,38,-47,-45,-37,1,48,-47,42,6,-2,-44,-27,-12,37,33,-48,23,23,-32,39,50,-38,26,10,0,40,-33,-16,0,50,35,49,28,-16,3,-40,0,-36,20,-1,-6,0,30,26,-11,-34,-16,14,17,-32,-32,-46,-25,-30,10,-44,-13,8,47,-9,9,44,-4,8,36,-26,0,-41,15,38,-5
43,22,48,16,-3,0,-13,0,39,10,-24,45,-9,-38,49,16,-40,14,-50,-47,0,-22,38,-12,-24,-40,-16,1,-35,-12,36,-6,-41,0,23,-1,24,-45,10,-28,0,-9,12,-48,-20,9,31,43,-33,0,-23,46,-27,25,1,-49,-20,0,-17,26,13,47,47,42,-48,-36,-34,0,39,-32,13,18,38,0,-48,43,-38,13,7,41,31,0,-48,-13,11,-39,8,-16,30,39,0,0,0,36,-17,5,-41,-39,28,-21
0,-35,-47,-47,-11,23,-44,-47,32,-39,6,0,-33,-31,2,11,48,-30,0,-42,0,-9,-7,-10,20,12,0,8,42,-14,15,24,-4,36,-26,34,43,-2,50,39,-16,-27,44,23,9,46,-4,-2,-1,2,-17,0,22,0,0,-48,20,-30,-15,10,-37,-21,2,-39,-45,-5,41,7,44,0,31,43,-14,-10,0,15,-48,-25,-26,-25,26,1,-35,-10,44,-30,-28,45,-3,38,1,42,38,25,-41,30,-31,-40,41,-10
30,-19,8,-14,-1,-45,1,13,-46,0,0,-14,42,-45,-22,-39,-21,12,19,-32,-7,1,45,-42,-5,7,24,-3,24,28,35,6,-16,-7,48,22,17,-2,-46,6,-36,-33,-25,23,31,-4,-5,-26,48,-27,-33,-10,0,41,-24,0,-1,0,10,-16,-29,0,-7,8,39,-30,39,4,-16,15,28,38,21,0,31,25,13,22,42,-29,2,-11,15,44,7,-26,-26,43,-4,-44,-15,-15,11,0,0,1,19,8,-14,46
-15,-9,32,-10,-32,17,-14,15,0,0,6,0,0,25,23,37,9,50,44,-32,0,9,47,2,49,5,35,23,33,-44,-43,0,0,40,37,11,-22,12,0,30,45,9,-24,-32,43,-2,-26,-11,-38,47,12,-46,0,-7,8,-42,-16,-19,-45,12,50,-5,7,39,-24,-45,6,-37,-30,0,2,0,45,20,41,10,0,-50,-49,23,-25,41,0,-34,0,-39,23,0,-42,-7,50,4,0,-7,-15,45,50,22,-31,0
-3,22,8,-23,35,43,-37,21,16,35,43,25,23,26,0,-40,-47,0,-14,-11,21,21,-12,39,14,-49,-34,33,0,0,-10,-36,-43,34,-23,23,-12,18,-37,42,9,-49,-10,39,-33,-1,48,-38,68,0,41,-19,-49,40,-7,-44,-13,0,24,4,-49,37,0,11,0,-28,0,-40,-14,31,15,28,-10,-3,14,0,-26,1,6,-9,23,-36,-46,32,27,-47,0,16,17,-3,11,19,25,-45,38,-48,0,39,10,-40
42,0,-8,-25,42,-48,-3,-47,-39,-7,-35,41,-23,0,-43,45,-8,-34,31,16,40,-35,-1,-46,34,33,28,2,-1,-5,18,-11,-11,-29,33,23,-32,-11,27,0,41,-36,21,50,0,2,-27,47,0,-16,0,0,-16,-33,-32,18,5,48,21,3,5,-26,13,30,-50,48,35,0,0,-17,0,5,-47,-23,0,16,-28,-30,20,3,5,-18,-33,18,18,13,0,-40,-20,13,42,49,-39,-26,-4,-42,-13,-24,24,35
32,7,-28,0,48,-30,35,25,13,-1,46,25,-24,40,-27,40,-43,-32,6,22,35,9,-7,47,24,0,-12,10,43,13,26,-3,-19,-49,-9,-42,8,-2,-48,-48,-19,17,0,-38,-23,-17,-33,12,41,0,-24,-13,-31,1,-13,0,33,0,2,-26,14,-34,-27,48,24,-27,-26,44,0,33,0,50,27,-47,38,-27,-48,-40,42,0,-22,37,45,-20,-23,-9,-31,47,-10,-14,-14,0,3,-40,47,-25,32,42,39,32
36,32,-8,-4,33,50,-27,2,-1,-16,-23,-43,-43,-2,-28,4,17,-25,0,-45,-43,50,-50,-9,-28,44,-40,-15,-45,-42,0,-20,-50,-29,28,-45,-1,36,37,0,32,-28,39,26,46,0,-10,-46,-19,0,-13,-48,0,27,47,39,48,34,-21,0,48,17,48,-20,37,-13,33,21,-39,0,-47,42,30,-19,33,0,9,12,-1,-45,9,47,5,49,40,0,22,0,-23,33,44,-38,-13,-28,0,47,13,-3,-15,0
21,7,-42,35,45,-33,-35,-14,1,4,-42,27,-4,-38,36,-50,-5,18,39,30,29,41,2,45,0,23,26,-4,-9,-25,-22,32,-7,4,-43,-27,46,-32,-3,-2,27,-38,-39,10,-27,22,0,0,-49,-16,-31,0,11,-38,-32,-36,4,-13,18,-49,33,-32,-49,32,-38,0,-11,5,-35,15,0,30,0,-48,-45,17,46,18,-7,-44,26,31,-49,-1,-9,18,18,-17,-15,3,9,13,34,0,-18,44,-41,-30,0,-16
-26,-8,24,-20,30,28,-24,25,18,21,-25,17,-35,46,7,-30,18,23,45,-34,-19,13,19,-5,-22,19,-6,-13,0,38,25,35,-23,-20,41,-11,-49,0,-31,25,50,-30,-20,0,25,0,41,-7,40,-33,1,27,-38,-42,-11,-49,0,45,0,8,32,34,-6,36,44,0,9,50,6,21,-49,32,-1,38,41,9,15,-31,0,36,4,14,14,-18,9,-21,0,-25,21,33,-42,29,-42,-23,-10,-27,28,34,-24,-37
-32,29,17,19,13,-20,-14,7,13,-3,-13,1,-30,37,0,-37,33,-18,-4,16,-13,-14,22,-20,0,0,-26,-47,-18,11,39,-18,0,-32,39,13,0,3,-8,35,11,-46,-1,40,1,0,-24,8,-7,-32,-13,47,-32,-11,39,-49,-9,25,6,42,-48,-42,39,0,-20,12,39,16,-33,6,21,-31,-36,0,-49,26,17,2,33,9,-19,34,-12,-14,-2,-28,2,-11,-44,44,48,41,-3,7,32,1,0,0,-23,10
0,24,2,22,-46,20,45,42,-10,-14,-42,0,-18,-37,-11,0,-26,0,31,-2,22,2,32,0,-12,9,32,20,0,-20,31,36,-38,46,0,37,38,0,0,-7,47,12,-44,-33,-49,-48,0,-42,-44,18,0,39,-36,-49,-49,69,10,-48,-41,-2,-15,-30,0,35,17,32,-3,-34,-50,12,-10,9,15,0,6,3,10,36,-28,-44,46,-3,-47,17,-25,42,-2,13,10,-26,-45,47,-49,0,-6,-26,-45,-4,-26,21
28,-16,22,0,21,7,3,-21,0,-50,-41,-25,0,-29,0,28,28,9,14,-26,0,-17,-45,-43,10,-1,-15,1,-9,-18,-12,34,-19,13,-3,11,-41,-33,-2,-34,0,-17,13,-16,-20,20,-1,-16,-13,5,33,48,4,0,-9,10,-41,-21,-46,0,-9,-37,21,-9,-49,16,0,0,0,35,0,14,35,-24,27,22,14,22,14,-21,-34,6,27,17,-34,13,40,-4,-14,-49,-32,34,10,-38,25,29,-46,-49,11,0
