-49,0,-28,0,0,13,-20,0,0,0,39,0,39,0,0,0,0,14,-6,-24,43,-46,0,0,0,0,0,29,32,5,-41,25,0,30,34,50,0,0,35,0,1,0,-50,-41,45,-24,-41,-42,0,0,-38,0,0,0,20,0,0,0,0,0,0,0,41,0,0,0,0,0,-2,0,0,0,-6,41,-23,0,11,48,0,0,0,-36,-14,-3,45,35,0,0,-43,-45,-47,0,-42,0,11,0,0,0,0,0,0,0,0,-31,16,0,0,-40,-43,-26,0,0,0,34,-44,0,0,0,50,0,30,-17,20,-16,0,0,24,0,29,40,-36,0,0,17,0,0,-15,0,-43,18,0,-43,-32,0,0,0,0,0,0,0,0,0,-17,0,0,0,-36,-26,-1,6,0,-10,0,0,-45,13,0,-40,0,32,0,0,45,0,0,0,0,0,11,-44,26,0,0,0,15,19,15,0,39,-25,0,42,-47,-9,0,0,-45,0,0,22
0,-28,-40,0,18,0,13,-45,32,-7,0,-34,0,36,0,0,0,0,0,0,39,0,0,0,0,0,-42,0,0,0,3,17,5,35,0,26,47,0,0,0,0,0,0,0,-25,0,0,-27,-48,5,-6,0,25,0,0,0,-41,22,0,-12,0,0,0,-37,0,18,-17,-24,-5,30,0,0,0,-29,0,-14,0,-50,1,37,5,0,0,34,0,0,0,0,-35,-8,0,-20,0,0,49,0,13,0,0,0,-31,20,0,0,0,0,0,0,0,46,43,0,-40,43,0,-50,-1,0,0,0,0,0,11,0,-2,0,0,0,0,0,17,0,28,-9,41,0,0,0,-3,0,42,0,0,6,0,0,0,0,0,0,0,41,0,0,26,0,-33,0,25,0,-34,-48,0,0,0,0,0,0,0,0,0,12,0,0,0,-45,0,24,0,34,-25,0,0,20,0,0,0,11,0,-48,0,0,-25,-30,0,0,43,0,41,0
0,12,0,-49,-6,0,0,0,0,-30,39,0,-38,-14,0,0,50,0,0,31,0,-18,-37,-28,0,0,-15,0,0,-13,0,-19,10,0,0,-5,0,-32,-15,-24,0,-18,-17,0,0,0,0,0,44,0,0,0,-9,0,0,20,46,0,8,0,0,0,0,0,0,0,0,-38,0,-20,-8,0,0,43,0,0,-34,29,34,-38,0,0,0,33,-45,0,0,0,-34,0,0,-35,0,0,0,-9,14,0,43,0,0,-22,-1,12,0,-46,-17,0,0,0,0,-5,22,0,23,0,18,0,0,0,0,23,-20,0,-31,0,0,8,27,46,0,-21,0,0,0,0,-33,11,50,0,-8,0,0,20,0,0,48,-50,0,8,0,6,0,6,0,-45,0,0,0,-37,-12,0,-10,4,-29,-24,0,0,0,0,-25,14,35,0,1,0,49,0,0,-1,0,1,0,13,-19,24,0,-4,0,0,0,4,0,-22,39,0,0,-37,0,0
-39,9,0,0,0,0,0,2,0,0,0,36,-14,-27,16,-19,0,0,-34,-16,-22,0,-49,0,0,0,18,34,-29,0,0,0,31,23,0,0,0,0,0,-17,34,0,0,-35,-12,-4,12,47,0,0,0,0,0,0,-31,0,-12,44,0,0,0,6,-50,0,0,40,0,0,0,38,41,0,-10,-41,0,0,0,0,0,0,0,-46,0,0,0,0,0,24,0,-35,0,0,45,-18,16,0,0,0,0,0,36,0,0,0,0,0,-11,0,0,0,-43,0,0,0,0,0,0,25,0,0,0,0,0,3,0,0,-36,0,0,-9,0,33,0,0,16,-44,5,-50,0,-19,0,0,0,-40,13,-30,-20,-4,0,-29,0,0,0,-45,-2,0,0,0,0,0,-44,0,0,37,48,0,26,0,0,0,0,0,0,0,0,0,0,-29,25,0,0,0,-31,0,0,0,13,-24,0,0,0,0,0,0,0,0,0,-35,44,0
-9,0,0,10,0,34,4,-8,23,14,0,0,0,16,35,22,0,-3,0,48,-32,-14,0,-45,0,41,-47,33,0,0,-24,0,-45,0,24,0,0,0,13,-15,0,31,-20,0,0,50,12,0,0,31,0,-29,0,0,-11,0,-13,0,0,4,0,-22,-45,0,-3,23,0,0,0,-23,9,0,0,0,0,19,-34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-24,0,0,0,0,0,0,-46,35,0,0,0,28,0,28,34,0,18,0,0,0,-28,-22,0,0,-22,-47,0,0,0,0,0,-50,0,48,0,-39,-25,0,0,1,0,0,0,-29,0,0,19,0,28,13,0,0,0,31,0,-1,23,0,44,0,0,-45,0,0,9,0,0,0,0,45,0,0,0,18,-15,-45,17,0,32,-21,-10,-48,-25,-49,0,0,0,0,0,-32,49,0,47,16,0,0,-4,0,0,0,0,0,0,-41,0,0
0,0,0,24,19,0,-49,0,25,-32,0,0,0,-19,22,11,0,0,0,0,-26,0,0,-9,0,0,0,0,0,0,42,-45,0,0,-13,0,0,-18,0,0,-21,28,21,43,0,6,0,11,0,-24,-26,0,24,43,8,0,0,0,0,0,-11,0,0,-3,-14,0,-12,0,0,0,0,0,0,0,42,34,0,9,0,0,0,24,0,-3,36,0,-31,23,0,-28,0,18,0,10,0,0,0,0,0,0,0,0,0,11,-9,-20,0,5,0,0,0,13,0,0,18,0,26,0,0,27,0,0,-39,0,17,-25,-44,0,-35,-37,0,-25,34,34,10,0,36,0,0,0,0,0,0,-50,0,-11,0,0,0,44,0,0,0,-16,41,0,39,0,37,0,0,0,0,0,19,0,0,-35,0,0,0,0,-36,0,0,0,38,0,47,0,0,17,0,0,0,0,0,0,0,0,0,-48,0,11,-29,-8,0,0,0,-18
12,41,-3,28,1,49,0,36,0,0,0,0,50,0,0,0,8,31,0,-1,0,0,0,0,0,0,0,-5,12,0,-42,0,7,0,-12,0,0,0,0,39,29,0,0,-35,19,-29,4,0,0,0,0,-50,-13,0,35,-36,0,0,-40,0,4,0,0,5,0,22,0,50,0,41,0,0,-23,-2,0,16,0,0,0,0,0,0,0,0,0,0,0,-21,0,-17,0,0,0,0,50,0,11,9,0,50,0,0,0,0,0,45,24,-30,0,0,0,0,0,0,0,12,-46,-22,-44,7,0,0,0,39,0,0,0,0,0,13,0,-4,-36,0,0,-35,-50,-3,-47,0,-47,18,0,0,0,-6,0,0,0,28,0,0,36,0,0,0,0,0,0,0,0,0,0,-17,0,-10,0,-15,0,-38,0,0,0,0,46,-3,0,0,0,0,32,-42,-12,0,0,0,0,0,3,0,48,0,0,26,-6,15,0,0,17,5
25,0,-39,0,36,4,49,-21,0,0,14,0,0,0,-3,0,31,21,30,32,0,0,0,0,0,-23,0,0,-44,0,30,0,0,0,0,26,0,0,0,0,-22,0,0,0,0,13,8,0,0,0,0,0,0,-44,-36,-47,-4,0,0,33,43,0,0,8,-50,27,0,0,-8,0,-27,0,0,0,0,37,-15,-11,41,11,0,0,4,0,22,0,-27,0,34,-10,0,0,0,0,0,0,-10,0,0,0,-44,-30,0,0,36,0,0,-33,0,0,0,0,0,0,-35,-27,0,0,0,0,0,0,-45,16,36,0,44,0,-19,0,0,0,-6,0,0,0,0,36,0,-6,0,0,0,8,-44,27,-12,0,-1,0,-5,0,0,0,0,0,43,0,0,0,0,0,20,0,17,-34,0,40,-29,0,0,0,0,0,41,42,-11,0,0,-31,0,0,0,0,5,44,0,-2,0,0,-50,0,0,0,25,0,0,0,-22,42
0,0,9,-50,0,0,0,0,-20,-28,-6,0,0,-34,0,0,0,30,-63,0,0,0,0,0,0,0,-2,-35,0,-46,-18,-27,-47,0,-25,21,0,-28,-29,0,39,0,0,43,-22,14,0,0,3,0,0,0,0,-40,0,0,0,30,0,49,0,7,0,-21,0,0,0,-12,0,-47,33,0,0,22,0,0,-30,-3,0,-24,0,-10,0,-19,-22,0,0,0,0,0,0,0,17,-17,0,0,0,-5,0,0,43,-29,0,0,0,0,0,-32,46,23,0,-21,42,0,0,-46,6,-46,0,-25,0,0,0,-50,48,42,0,0,-25,-42,0,0,0,0,0,-39,0,-36,0,0,0,-16,0,-14,0,-12,0,34,0,33,0,0,13,-34,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,-33,-10,0,0,0,0,0,33,0,0,0,40,43,0,0,0,0,0,-44,0,0,0,0,32,-26,-33,0,0,0,43,40
-35,0,0,0,17,0,0,27,15,0,-24,0,31,-16,48,0,-1,32,0,-4,-16,0,40,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,-31,5,0,-3,6,0,-34,0,-45,0,28,0,0,0,33,0,0,0,-2,0,9,-38,35,0,1,10,0,0,27,2,38,0,0,0,0,-47,0,0,9,-12,-24,0,0,-34,0,-30,-33,48,8,-33,-23,7,0,0,0,0,0,0,0,0,-47,16,4,0,0,0,0,0,0,0,14,0,0,-9,0,49,0,-42,0,0,0,0,-5,39,-46,0,0,0,0,0,-21,0,-24,-22,34,-35,-46,19,0,-25,0,0,34,10,0,0,0,0,0,0,-14,0,0,0,0,0,0,-8,14,0,0,0,0,0,0,0,50,-31,0,0,-13,50,0,0,-35,29,0,39,-38,-27,-28,0,0,-33,0,0,-23,-37,0,23,-21,0,0,0,-38,0,-34,-35,0,-45,0,0,-10
0,0,0,-27,0,0,43,0,-31,0,43,39,0,-22,-32,-26,0,0,0,-16,52,0,0,48,0,36,-21,0,-14,0,23,0,0,0,-37,-43,0,0,-46,0,0,0,45,0,0,11,44,-5,0,0,10,-12,0,-32,-46,0,0,39,15,0,0,0,0,0,0,0,20,0,0,-17,2,0,0,0,-10,0,20,-40,0,0,0,0,0,0,0,0,-30,23,-25,0,19,0,13,0,0,0,3,0,0,0,0,0,0,0,0,0,24,-32,0,0,0,0,-8,0,38,0,0,-24,0,0,-6,-12,34,-31,7,0,40,-39,49,0,45,22,0,-3,-9,-23,38,-35,0,0,0,23,0,50,0,0,0,44,0,0,-37,0,38,0,0,13,0,14,22,0,-12,0,-30,30,0,0,0,0,24,0,0,0,-19,0,9,0,35,-39,-13,9,0,-12,10,0,0,-40,0,6,44,0,-21,0,21,15,42,0,0,0,0,0
0,0,9,0,-30,0,35,-10,-1,0,-46,0,-18,0,-14,0,0,0,0,0,0,-70,-27,1,11,-32,0,0,0,0,0,0,0,0,-48,50,27,14,0,-14,0,5,30,41,-37,0,0,0,0,-26,-17,0,-23,15,0,11,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,14,0,0,0,17,0,0,0,0,-37,0,0,0,0,-39,0,0,-29,0,0,0,-35,-21,0,4,-39,0,-15,-48,0,0,0,0,0,0,46,0,-35,0,0,0,39,0,0,0,-23,4,0,0,-11,0,0,0,0,0,0,0,0,0,30,0,0,0,-41,32,-32,0,0,0,-43,0,-45,41,0,0,48,0,-20,0,0,0,0,0,0,48,0,32,0,0,0,0,-9,-44,47,16,0,-31,0,0,0,0,0,2,0,35,0,0,0,0,-21,24,0,30,0,33,0,0,0,0,14,0,38,0,0,0,50,41,3,0
-3,-20,14,-45,0,0,0,0,-20,31,0,0,-37,-49,0,0,0,0,0,40,0,-27,-37,0,0,0,8,0,0,-37,0,0,5,-19,0,0,0,0,-25,0,23,0,0,0,-22,20,0,0,-30,0,9,0,0,0,0,17,0,0,7,0,-28,-5,-44,0,37,0,0,0,0,0,0,35,0,0,0,0,0,0,13,0,0,0,0,0,0,26,0,24,-41,0,31,-44,0,10,-50,-9,0,0,26,-36,0,0,0,0,0,0,0,-16,-10,24,-4,0,0,0,-36,-19,45,0,-17,0,-50,0,-24,33,0,9,41,0,-37,0,0,0,-37,0,0,0,-4,-24,0,44,48,0,27,-22,0,0,48,0,0,0,16,46,0,4,-14,-45,0,35,0,0,0,0,0,0,26,0,0,0,0,0,0,23,0,0,0,0,-23,-24,0,0,-21,0,-30,23,-46,0,0,0,0,0,33,0,0,0,0,-47,0,16,50,0
20,0,0,0,-39,-21,-28,0,25,46,0,0,-28,0,-45,-9,0,0,0,0,48,1,0,74,0,0,0,4,0,9,0,0,0,0,0,0,48,0,0,0,-12,0,0,0,0,-39,24,20,-1,0,0,0,0,0,0,12,0,0,0,45,0,24,0,-45,0,1,-10,0,0,0,0,-35,-1,14,0,0,12,0,0,0,-48,0,-46,0,0,5,42,0,49,0,-24,-31,0,0,0,0,0,0,0,22,-3,0,0,33,32,0,0,-34,24,25,0,-49,48,-10,0,-31,28,0,0,-12,0,0,0,11,-25,0,0,6,0,0,0,0,0,0,0,39,0,0,0,16,0,-50,37,0,-26,0,0,0,0,20,0,0,-9,5,7,0,0,0,0,31,47,0,-21,0,0,0,0,0,-10,0,-46,0,16,7,-36,-34,0,0,-5,0,-11,-30,0,0,-16,0,0,10,48,0,-48,0,0,0,-15,37,45,0,-48,0
-14,0,-44,36,0,24,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,-13,-24,0,0,0,-42,0,0,0,0,0,0,-11,34,0,0,-2,41,0,31,0,-46,-25,42,31,0,-49,0,0,0,-20,38,44,0,0,0,23,0,41,0,36,0,18,0,0,2,-27,0,0,0,-18,-33,0,-29,-22,0,3,30,4,0,0,-45,0,34,32,0,7,0,20,9,27,25,0,34,0,0,-16,-38,-33,0,23,0,0,0,40,0,0,-27,14,0,0,-50,24,0,1,-37,0,0,0,0,0,0,0,22,42,0,0,0,0,0,-28,0,40,0,-6,0,34,0,0,21,-39,-21,-23,-11,0,0,0,-43,0,0,0,0,-40,0,-16,0,0,0,-40,0,0,0,10,0,0,-31,0,-24,0,0,0,38,0,48,40,-3,47,0,0,30,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0
15,40,-19,0,0,45,0,0,0,0,0,0,0,0,41,0,0,-23,0,0,36,-32,0,0,-13,23,-48,-25,16,0,0,0,14,0,0,-8,0,0,40,0,0,0,39,13,0,0,0,30,0,0,-9,13,0,0,0,-39,-47,0,44,0,17,36,-21,0,0,0,-39,3,0,0,0,0,36,0,0,0,0,0,8,22,0,0,0,0,0,-24,0,0,22,23,0,0,-36,35,26,44,0,0,0,0,36,0,0,0,-2,5,3,0,0,-19,0,0,0,40,39,0,0,23,-43,0,0,0,-28,36,0,0,0,0,0,0,50,4,0,0,0,0,25,0,-44,11,-35,0,0,23,0,0,48,44,0,-21,33,35,33,-34,0,0,0,0,0,0,0,0,0,0,0,16,-20,0,27,-47,0,40,0,0,0,0,0,-19,37,0,1,0,0,-25,0,0,0,43,-28,0,0,42,43,-22,0,-8,22,0,0,0
0,0,0,-48,0,0,0,0,0,44,0,-42,-15,18,-47,0,0,0,-2,0,-21,0,8,0,-24,-48,77,-49,-32,-33,0,0,0,22,0,0,0,0,37,0,0,17,44,0,-42,0,48,-18,0,22,0,0,0,0,-18,21,0,0,0,0,0,16,9,0,0,0,0,23,47,21,34,28,0,0,32,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,-16,-4,0,0,0,0,-16,-30,0,0,25,0,0,0,0,-41,0,0,0,0,0,0,0,0,34,0,-47,24,40,-35,0,0,0,0,0,-9,-46,48,-41,-10,0,0,21,0,0,0,0,0,34,-42,-38,0,-31,0,0,28,-21,27,0,0,0,0,5,0,0,0,0,28,7,0,0,0,28,0,0,-48,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,-1,32,0,0,30,0,12,35,0,0,0,0,41,0,4
0,0,-16,37,0,17,0,-37,-20,0,29,0,0,34,33,0,-5,0,-35,0,0,0,0,4,0,-25,-49,-81,-33,0,0,-39,0,0,40,0,0,0,0,-36,-30,9,0,0,0,0,0,0,0,-44,0,0,-4,-39,0,19,0,-45,44,8,-2,0,-25,0,0,0,0,-39,-27,0,0,-4,0,-16,47,-21,0,-13,0,0,0,-1,0,0,0,0,0,-47,-30,-28,-24,0,39,0,0,0,-36,0,0,-5,1,-25,0,0,0,0,-40,0,0,0,17,0,0,-43,0,-16,0,0,0,0,0,12,0,-47,5,-33,5,0,0,0,0,42,-36,0,19,0,12,24,0,0,0,-3,0,12,36,0,4,0,0,0,0,0,0,0,21,0,-27,-13,0,50,0,0,0,0,0,-18,0,-34,-25,50,-1,0,23,0,0,36,0,0,0,-39,0,0,0,0,-45,33,0,-16,0,0,0,0,0,0,0,0,-37,-4,9,0
0,-21,0,-43,45,0,0,0,0,0,32,0,0,-29,0,0,12,-44,0,0,-14,0,0,0,0,16,-32,-33,52,4,0,10,0,-2,-20,-9,0,-44,-8,0,0,-29,0,0,0,0,0,-34,0,0,4,0,-31,0,0,-18,0,0,0,0,36,0,0,0,0,0,0,0,0,-5,2,-18,0,0,-35,0,0,0,43,0,24,-24,0,0,0,0,0,0,47,0,0,22,0,0,-33,0,-14,0,0,0,0,0,-1,0,0,43,0,3,34,-50,0,0,-16,15,0,0,0,29,0,0,0,0,0,0,-31,-2,-3,0,-25,-16,0,0,0,-23,10,25,0,0,-30,-50,0,-41,0,24,0,-33,-39,0,0,-29,0,0,-3,0,19,21,-38,-8,47,0,0,-49,0,0,0,0,-2,0,-44,0,0,31,0,0,0,0,48,0,0,0,0,0,0,0,0,11,0,-1,0,0,0,0,16,27,0,0,-19,0,0,0
22,-3,0,0,0,13,24,0,16,0,5,0,-13,0,0,0,0,0,-46,-7,0,0,-37,9,0,0,-33,0,4,49,0,0,29,0,0,-45,25,0,26,33,0,0,0,0,0,0,0,0,14,30,0,0,-8,0,-2,0,0,0,0,-25,0,0,0,0,0,37,1,50,0,0,0,0,0,0,38,26,-37,25,4,0,0,30,0,-29,0,-14,0,0,0,0,0,0,-18,0,0,-24,0,0,34,0,36,-43,-13,0,0,-21,35,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,-3,-20,0,34,0,0,33,0,35,0,0,35,-37,0,-8,0,0,0,-19,0,0,0,0,0,-46,-23,0,-36,0,0,0,0,-17,25,0,0,36,50,13,0,0,0,-2,-35,41,0,-15,0,-43,0,-8,-38,10,0,40,0,36,0,32,0,0,0,0,0,0,0,39,0,0,-30,34,0,0,17
0,19,0,-35,10,16,22,0,-32,0,-41,3,0,0,-24,42,-42,30,-18,0,23,0,0,0,-42,0,0,0,0,0,17,32,0,0,28,0,-37,0,-26,0,0,0,0,0,24,0,0,0,0,0,12,-33,19,0,12,50,45,0,0,0,36,9,43,0,0,-46,0,0,6,0,0,0,17,0,16,48,0,-38,41,0,0,50,41,-11,0,-16,0,0,5,0,0,0,-26,0,0,0,0,9,50,0,0,-10,0,0,0,0,0,0,0,-20,0,24,0,-46,25,0,39,0,0,35,0,0,0,0,-22,0,-19,0,-8,-36,0,0,0,0,35,-33,42,7,29,0,-5,0,0,0,0,-5,-19,0,0,-29,0,0,0,0,0,-13,0,0,0,0,-22,18,-19,0,-9,0,45,0,0,0,0,0,0,0,0,-35,0,-1,0,0,45,0,-19,0,0,0,0,-22,0,0,0,0,0,-6,0,0,0,16,-12,0
