91,22,4,97,34,71,16,72,60,38,15,28,62,12,39,4,93,21,71,56,38,2,26,19,7,71,-35,28,86,20,23,51,7,76,69,67,52,68,23,18,31,45,13,75,85,49,93,94,59,53,99,53,43,25,49,66,24,23,7,51,95,1,63,20,75,37,60,57,0,92,35,22,17,14,37,89,73,44,40,21,58,37,83,77,50,24,98,17,28,54
2,68,82,58,57,38,72,22,33,84,95,14,47,81,54,33,41,64,56,69,93,17,20,88,42,5,28,-29,65,21,100,11,32,49,8,46,55,40,40,58,23,67,29,55,82,46,29,41,34,23,49,12,1,82,92,78,0,95,49,13,94,23,21,23,82,15,18,67,28,44,84,37,4,91,98,70,79,73,96,12,81,89,43,11,7,83,2,79,73,65
27,0,9,92,77,85,5,0,23,38,78,52,68,13,82,65,9,42,22,96,86,92,31,74,39,80,86,65,-55,17,55,87,25,34,79,85,45,44,23,32,76,12,93,73,41,47,34,48,1,36,41,7,38,82,11,28,33,93,20,94,32,98,54,4,51,79,6,55,6,69,68,6,79,19,31,22,50,100,34,76,39,1,99,57,86,53,98,59,53,43
3,89,97,45,10,97,11,22,35,17,31,36,9,2,52,44,17,19,90,65,0,37,23,18,99,89,20,21,17,-15,70,20,34,74,17,3,26,26,39,72,39,38,50,1,25,51,8,98,90,79,98,84,63,88,2,43,65,62,7,31,38,65,99,37,52,98,6,55,5,18,59,15,29,28,11,49,74,44,72,4,11,35,66,74,70,81,77,27,17,100
99,40,80,8,25,21,40,38,53,96,31,51,31,97,67,3,41,53,53,78,8,39,51,62,20,68,23,100,55,70,-25,78,39,60,25,52,15,43,56,87,3,22,73,82,62,66,63,77,9,45,81,41,58,37,46,93,62,5,52,54,40,21,39,97,17,30,10,81,86,35,41,67,41,19,10,48,74,35,52,82,100,16,80,27,36,27,73,67,43,48
3,56,16,65,73,76,41,14,47,17,26,13,97,89,38,62,98,17,34,94,32,4,30,43,73,87,51,11,87,20,78,-47,50,15,77,80,37,8,82,30,95,6,17,33,99,66,49,89,50,31,6,68,52,80,36,24,73,96,6,76,4,33,20,59,86,54,56,18,42,36,75,28,16,25,69,6,21,80,31,2,91,1,44,11,7,79,49,47,100,91
25,75,39,29,75,76,45,31,59,95,8,73,76,59,29,17,94,86,77,41,19,74,57,31,46,20,7,32,25,34,39,50,-9,73,56,47,89,80,51,86,45,50,19,32,98,61,2,34,40,46,83,58,25,37,53,27,1,8,31,11,95,10,61,65,50,25,71,34,3,48,95,49,87,5,97,99,98,60,58,22,54,5,27,76,62,25,39,80,55,52
55,5,47,96,69,0,96,39,24,76,17,67,22,25,9,60,89,43,93,86,92,10,0,52,50,88,76,49,34,74,60,15,73,-41,79,12,88,82,85,92,42,17,54,72,40,18,22,40,26,60,84,55,46,72,97,76,10,27,57,24,55,71,59,57,31,79,57,6,32,78,97,63,47,36,36,22,42,59,95,76,43,64,71,99,19,16,87,30,86,54
33,56,12,27,48,38,26,71,14,66,41,9,39,20,83,10,54,4,27,44,27,35,84,90,56,30,69,8,79,17,25,77,56,79,-15,89,68,52,30,60,29,37,66,7,77,16,27,6,29,79,4,32,78,58,48,55,97,53,37,5,99,82,94,64,68,18,96,73,52,86,53,74,33,57,59,37,99,49,70,15,8,24,44,69,77,1,64,39,48,63
14,56,50,40,47,7,43,69,93,4,68,82,42,32,4,27,97,36,27,35,0,14,7,70,4,40,67,46,85,3,52,80,47,12,89,-4,67,49,97,43,74,33,44,13,44,97,91,72,68,39,71,58,52,18,55,45,53,31,69,48,95,23,96,52,67,43,22,28,26,67,19,82,3,83,55,30,97,58,41,99,92,34,78,53,8,73,75,6,19,75
25,49,70,66,27,53,44,44,2,44,37,47,2,19,87,8,4,26,42,50,73,14,44,45,89,32,52,55,45,26,15,37,89,88,68,67,-12,89,20,24,11,32,71,82,24,51,92,83,35,19,79,41,54,53,23,33,32,84,43,49,36,88,44,62,72,77,20,6,54,6,83,84,77,29,40,5,95,26,97,81,55,4,87,67,57,67,25,71,95,43
26,90,45,12,99,20,16,54,30,64,75,72,78,19,39,41,30,29,50,87,92,80,85,87,90,39,68,40,44,26,43,8,80,82,52,49,89,-39,56,7,51,0,16,6,62,26,56,48,51,73,77,90,92,3,60,40,27,29,79,18,65,18,97,61,22,95,69,16,97,7,39,84,49,73,25,88,0,1,63,59,8,3,19,49,1,15,60,26,11,19
81,27,87,72,6,0,96,93,54,100,11,83,56,95,79,27,23,2,26,93,2,7,97,80,1,73,23,40,23,39,56,82,51,85,30,97,20,56,-9,94,11,54,68,41,20,33,62,50,8,39,37,96,4,83,40,64,93,54,58,72,60,100,39,40,51,66,56,73,99,70,74,43,38,42,38,95,9,97,79,38,78,89,72,83,25,99,72,32,11,50
53,66,35,86,77,71,5,86,99,97,95,96,25,44,47,2,19,68,11,66,79,13,28,47,21,53,18,58,32,72,87,30,86,92,60,43,24,7,94,-23,40,53,98,54,28,68,95,65,44,51,89,22,41,20,88,78,47,81,66,33,26,100,53,6,95,12,71,88,12,43,38,66,95,99,95,38,81,40,11,62,25,46,5,45,13,47,16,11,0,72
28,74,29,57,44,46,88,34,6,38,42,1,39,58,18,36,78,99,27,31,27,48,10,43,27,73,31,23,76,39,3,95,45,42,29,74,11,51,11,40,-1,100,58,17,5,56,45,70,56,72,18,67,5,36,77,46,69,85,54,62,40,83,64,96,85,78,96,62,76,55,88,47,59,22,56,7,90,83,2,30,13,25,7,73,67,7,22,77,62,95
21,49,58,1,33,91,70,90,81,26,51,4,93,8,27,2,19,85,22,70,65,48,82,15,51,24,45,67,12,38,22,6,50,17,37,33,32,0,54,53,100,-19,30,27,22,58,16,6,6,14,22,5,34,17,73,63,44,79,68,3,10,71,46,53,0,82,15,71,46,60,10,54,74,49,39,75,80,83,37,23,39,12,67,59,69,85,85,71,11,25
40,41,53,81,80,43,14,44,32,21,75,47,9,82,7,100,18,30,93,41,35,14,55,89,77,82,13,29,93,50,73,17,19,54,66,44,71,16,68,98,58,30,-32,95,6,73,84,73,2,41,80,28,80,94,98,100,59,70,92,23,71,27,27,13,42,77,10,31,90,93,81,92,25,53,89,87,11,32,77,28,45,54,47,59,85,9,97,73,18,50
18,51,54,89,34,57,65,85,7,100,85,98,42,13,33,39,23,38,67,22,87,73,7,69,57,90,75,55,73,1,82,33,32,72,7,13,82,6,41,54,17,27,95,-29,18,34,37,64,93,36,10,32,94,15,32,0,57,1,19,17,33,64,98,48,32,94,68,73,46,95,18,46,74,33,43,12,86,17,23,5,14,42,16,67,31,50,68,25,87,64
1,23,86,31,98,47,1,9,80,89,1,28,0,9,77,82,29,72,40,85,11,82,37,38,21,73,85,82,41,25,62,99,98,40,77,44,24,62,20,28,5,22,6,18,-19,77,4,82,72,94,58,89,19,49,5,50,23,27,99,61,63,86,47,28,49,83,77,4,88,36,21,97,83,48,60,30,22,76,96,94,27,5,23,93,58,72,33,58,55,33
38,22,84,6,58,31,53,87,21,81,18,19,18,91,40,84,67,47,98,98,59,51,22,50,66,62,49,46,47,51,66,66,61,18,16,97,51,26,33,68,56,58,73,34,77,-38,34,69,29,34,18,93,59,60,46,94,26,56,99,27,88,1,10,0,32,84,38,45,66,43,10,81,39,8,25,68,10,32,76,18,68,41,18,9,25,16,1,53,42,83
37,78,18,59,49,87,51,35,93,35,87,91,15,94,11,2,16,24,40,37,69,29,59,2,66,26,93,29,34,8,63,49,2,22,27,91,92,56,62,95,45,16,84,37,4,34,-31,47,98,72,72,96,80,72,40,79,58,31,21,54,62,44,70,88,23,9,57,23,8,100,46,84,95,75,12,18,71,4,66,27,64,72,73,49,64,50,21,31,92,76
29,9,33,67,48,21,84,99,78,81,85,32,87,2,55,9,91,40,58,34,13,82,83,73,34,85,94,41,48,98,77,89,34,40,6,72,83,48,50,65,70,6,73,64,82,69,47,-23,88,78,49,44,91,96,88,52,41,68,41,35,38,45,89,93,9,99,88,44,60,60,88,32,96,73,70,38,100,63,85,11,56,16,35,28,57,69,14,10,6,48
9,71,66,24,29,17,42,6,48,75,72,27,96,53,64,12,88,55,94,82,50,89,25,90,95,57,59,34,1,90,9,50,40,26,29,68,35,51,8,44,56,6,2,93,72,29,98,88,-48,41,55,11,6,55,40,38,50,55,40,27,46,97,9,87,39,67,32,61,2,27,80,82,18,0,88,50,100,6,30,36,20,42,100,69,5,61,57,65,83,61
46,0,71,87,93,23,87,46,22,39,6,85,45,7,50,63,37,72,18,60,96,51,92,70,60,24,53,23,36,79,45,31,46,60,79,39,19,73,39,51,72,14,41,36,94,34,72,78,41,-37,5,13,14,61,21,58,44,43,46,29,11,9,63,2,91,77,19,81,76,43,35,94,33,96,91,49,25,16,72,88,34,71,44,2,61,2,6,7,39,73
62,45,30,18,67,40,19,83,60,48,2,46,67,11,26,90,94,54,34,17,46,39,84,70,48,7,99,49,41,98,81,6,83,84,4,71,79,77,37,89,18,22,80,10,58,18,72,49,55,5,-22,52,66,40,88,28,54,89,16,58,37,98,33,56,22,35,85,70,80,85,50,20,32,50,57,0,87,40,94,22,67,45,18,35,69,11,31,50,28,88
46,80,10,44,21,16,79,87,1,56,65,33,13,64,57,71,13,19,67,10,78,76,91,58,35,5,53,12,7,84,41,68,58,55,32,58,41,90,96,22,67,5,28,32,89,93,96,44,11,13,52,-6,84,58,94,84,47,60,19,43,89,60,100,53,86,18,49,100,38,32,48,68,25,94,59,16,0,56,38,98,49,91,78,89,85,0,91,54,79,74
79,97,23,15,93,83,97,98,92,20,65,98,64,82,79,66,80,99,73,11,84,33,0,90,5,94,43,1,38,63,58,52,25,46,78,52,54,92,4,41,5,34,80,94,19,59,80,91,6,14,66,84,-21,16,24,66,61,64,99,73,61,37,47,53,57,45,66,41,64,10,36,36,96,97,11,3,85,27,47,81,7,85,47,89,4,24,6,58,90,26
49,9,95,81,15,26,9,91,35,1,75,77,44,56,58,34,27,53,8,44,9,10,44,49,0,87,25,82,82,88,37,80,37,72,58,18,53,3,83,20,36,17,94,15,49,60,72,96,55,61,40,58,16,-20,69,81,53,15,38,4,8,27,64,24,6,13,12,17,76,97,8,58,68,32,92,40,35,52,84,99,37,14,44,48,70,91,54,85,42,3
49,25,70,14,69,75,2,22,24,81,39,17,99,18,45,23,0,70,38,91,66,75,35,21,43,76,49,92,11,2,46,36,53,97,48,55,23,60,40,88,77,73,98,32,5,46,40,88,40,21,88,94,24,69,-61,77,31,79,67,36,30,18,84,7,85,74,38,41,18,51,76,1,15,4,77,50,38,96,52,63,71,48,51,9,66,55,37,92,6,90
76,97,80,5,43,55,9,34,7,23,52,21,16,20,63,79,55,83,40,88,96,28,77,2,91,70,66,78,28,43,93,24,27,76,55,45,33,40,64,78,46,63,100,0,50,94,79,52,38,58,28,84,66,81,77,-37,12,87,17,63,53,61,8,79,36,100,5,61,3,55,37,100,4,70,96,51,3,5,76,72,3,42,67,78,25,35,65,19,54,47
64,52,89,97,34,86,46,61,20,82,72,15,54,91,60,96,8,52,46,36,2,57,18,34,10,3,24,0,33,65,62,73,1,10,97,53,32,27,93,47,69,44,59,57,23,26,58,41,50,44,54,47,61,53,31,12,-56,83,67,57,62,31,60,34,51,19,76,63,39,31,56,29,61,26,56,59,5,32,64,93,70,23,16,3,2,86,34,51,50,5
96,40,94,8,12,60,75,11,70,69,17,39,89,94,2,6,40,23,31,96,77,11,100,59,40,40,23,95,93,62,5,96,8,27,53,31,84,29,54,81,85,79,70,1,27,56,31,68,55,43,89,60,64,15,79,87,83,-58,94,33,84,18,77,94,10,67,18,27,52,10,77,34,80,94,62,58,48,89,7,31,63,21,62,68,23,98,19,13,1,90
26,32,32,63,50,18,72,9,93,5,61,27,23,91,29,10,37,65,52,35,40,48,50,11,35,100,7,49,20,7,52,6,31,57,37,69,43,79,58,66,54,68,92,19,99,99,21,41,40,46,16,19,99,38,67,17,67,94,-60,98,45,17,35,81,67,86,79,56,35,99,62,72,91,30,42,81,18,70,4,88,24,4,90,80,61,97,14,83,44,58
76,24,9,69,7,52,76,65,26,14,36,67,78,13,11,30,55,66,55,95,77,63,2,46,19,90,51,13,94,31,54,76,11,24,5,48,49,18,72,33,62,3,23,17,61,27,54,35,27,29,58,43,73,4,36,63,57,33,98,-10,97,62,60,26,88,44,54,74,3,10,52,24,78,2,23,26,51,23,33,77,90,67,64,30,24,95,50,3,57,4
37,31,56,68,88,63,61,41,27,79,77,17,23,5,0,17,25,83,46,92,80,27,28,20,44,40,95,94,32,38,40,4,95,55,99,95,36,65,60,26,40,10,71,33,63,88,62,38,46,11,37,89,61,8,30,53,62,84,45,97,-15,59,55,44,34,23,69,50,19,44,35,44,72,37,9,0,82,38,54,9,19,44,19,23,75,8,43,65,51,47
49,20,24,26,77,50,66,18,61,5,93,92,29,74,2,5,66,28,24,54,96,32,49,66,100,48,1,23,98,65,21,33,10,71,82,23,88,18,100,100,83,71,27,64,86,1,44,45,97,9,98,60,37,27,18,61,31,18,17,62,59,-15,70,97,84,25,93,19,92,12,46,97,6,97,83,31,28,18,49,87,21,89,44,94,37,58,33,69,74,50
58,37,43,36,42,11,3,45,9,78,33,10,6,79,96,52,32,16,62,19,8,6,52,63,54,88,63,21,54,99,39,20,61,59,94,96,44,97,39,53,64,46,27,98,47,10,70,89,9,63,33,100,47,64,84,8,60,77,35,60,55,70,-3,56,89,99,100,97,25,33,72,17,33,15,41,87,91,91,13,72,50,56,72,79,48,78,99,80,19,12
29,12,18,48,88,94,27,17,35,55,68,79,35,64,81,76,75,82,36,34,38,98,23,74,49,18,20,23,4,37,97,59,65,57,64,52,62,61,40,6,96,53,13,48,28,0,88,93,87,2,56,53,53,24,7,79,34,94,81,26,44,97,56,-18,1,72,59,44,8,99,73,5,29,100,46,89,30,63,87,81,74,16,49,65,56,70,74,74,38,22
57,16,26,23,82,50,37,87,99,81,36,85,49,32,51,45,38,45,31,49,88,90,7,7,100,15,75,82,51,52,17,86,50,31,68,67,72,22,51,95,85,0,42,32,49,32,23,9,39,91,22,86,57,6,85,36,51,10,67,88,34,84,89,1,-2,73,42,42,16,47,2,91,56,65,18,4,36,37,39,21,16,29,38,27,94,18,90,56,87,57
95,11,45,80,60,46,24,17,61,31,36,43,76,87,13,68,60,73,12,39,81,48,2,73,58,62,37,15,79,98,30,54,25,79,18,43,77,95,66,12,78,82,77,94,83,84,9,99,67,77,35,18,45,13,74,100,19,67,86,44,23,25,99,72,73,-45,100,100,78,71,78,72,60,3,70,57,56,72,45,85,94,87,48,44,24,39,43,50,59,80
11,52,48,89,84,2,3,97,25,97,14,78,97,21,61,76,31,4,77,51,75,92,5,51,27,51,60,18,6,6,10,56,71,57,96,22,20,69,56,71,96,15,10,68,77,38,57,88,32,19,85,49,66,12,38,5,76,18,79,54,69,93,100,59,42,100,-62,83,11,87,17,64,89,100,81,45,59,20,52,95,77,4,47,6,32,19,81,22,44,20
67,66,27,0,44,55,62,95,6,90,14,20,34,21,52,50,60,36,15,84,41,81,16,2,95,62,57,67,55,55,81,18,34,6,73,28,6,16,73,88,62,71,31,73,4,45,23,44,61,81,70,100,41,17,41,61,63,27,56,74,50,19,97,44,42,100,83,-42,1,12,71,29,60,59,58,81,55,86,26,58,37,3,5,72,56,27,28,1,60,76
9,89,0,52,5,52,62,21,4,13,6,31,26,0,90,10,11,89,67,55,41,50,20,56,15,73,0,28,6,5,86,42,3,32,52,26,54,97,99,12,76,46,90,46,88,66,8,60,2,76,80,38,64,76,18,3,39,52,35,3,19,92,25,8,16,78,11,1,-32,43,87,26,67,85,77,66,82,86,36,61,11,34,37,35,93,7,6,6,99,68
3,78,65,24,89,34,55,78,99,48,64,33,38,18,74,6,50,22,67,62,12,89,57,6,92,52,92,44,69,18,35,36,48,78,86,67,6,7,70,43,55,60,93,95,36,43,100,60,27,43,85,32,10,97,51,55,31,10,99,10,44,12,33,99,47,71,87,12,43,-48,64,4,46,35,46,24,93,50,19,29,38,19,13,58,70,40,5,35,37,47
87,6,13,24,72,1,7,13,10,28,28,1,9,51,74,55,86,10,11,8,45,74,77,31,35,49,35,84,68,59,41,75,95,97,53,19,83,39,74,38,88,10,81,18,21,10,46,88,80,35,50,48,36,8,76,37,56,77,62,52,35,46,72,73,2,78,17,71,87,64,-21,0,99,49,65,27,24,89,6,69,24,51,17,79,30,58,60,76,13,3
81,78,67,1,94,1,4,0,60,44,16,9,38,75,10,91,98,72,11,47,64,74,54,43,46,68,22,37,6,15,67,28,49,63,74,82,84,84,43,66,47,54,92,46,97,81,84,32,82,94,20,68,36,58,1,100,29,34,72,24,44,97,17,5,91,72,64,29,26,4,0,-56,100,72,86,6,71,38,0,57,77,45,28,67,16,35,74,0,72,30
40,9,51,61,18,66,82,68,58,35,70,21,90,100,58,63,75,24,81,41,79,7,26,72,45,18,17,4,79,29,41,16,87,47,33,3,77,49,38,95,59,74,25,74,83,39,95,96,18,33,32,25,96,68,15,4,61,80,91,78,72,6,33,29,56,60,89,60,67,46,99,100,-46,100,89,13,62,18,81,94,46,18,76,81,83,80,97,16,24,46
41,5,67,61,13,75,83,21,82,22,28,97,100,23,42,15,44,22,81,86,80,22,84,94,12,56,14,91,19,28,19,25,5,36,57,83,29,73,42,99,22,49,53,33,48,8,75,73,0,96,50,94,97,32,4,70,26,94,30,2,37,97,15,100,65,3,100,59,85,35,49,72,100,-57,8,79,60,29,76,91,44,82,43,46,58,95,70,43,62,55
73,43,46,88,78,43,81,84,74,82,93,59,18,72,92,47,92,30,39,29,30,83,32,64,83,51,37,98,31,11,10,69,97,36,59,55,40,25,38,95,56,39,89,43,60,25,12,70,88,91,57,59,11,92,77,96,56,62,42,23,9,83,41,46,18,70,81,58,77,46,65,86,89,8,-53,47,72,14,44,29,18,31,70,41,40,32,13,54,54,51
5,43,38,9,68,79,27,67,48,1,67,96,89,8,1,68,90,6,76,49,22,58,33,73,52,3,89,70,22,49,48,6,99,22,37,30,5,88,95,38,7,75,87,12,30,68,18,38,50,49,0,16,3,40,50,51,59,58,81,26,0,31,87,89,4,57,45,81,66,24,27,6,13,79,47,-14,100,24,30,8,77,96,15,50,81,64,47,12,62,65
47,47,86,4,46,89,43,45,36,0,97,67,5,39,58,49,20,49,35,71,3,48,38,23,77,50,73,79,50,74,74,21,98,42,99,97,95,0,9,81,90,80,11,86,22,10,71,100,100,25,87,0,85,35,38,3,5,48,18,51,82,28,91,30,36,56,59,55,82,93,24,71,62,60,72,100,-25,57,30,99,93,10,49,57,57,60,10,42,91,67
