100
0	-45	0	0	0	0	0	0	0	0	30	0	0	0	28	0	0	47	-42	0	0	0	0	0	0	48	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	-30	0	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-37	0	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-42	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-45	0	0	0	0	0	0	0	0	-32	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	43	0	-39	0	0	0	0	0	0	-6	-48	1	0	0	0	0	0	0	0	0	14	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	-23	0	0	0	0	0	0	0	0	96	0	0	21	0	0	0	32	0	0	46	0	0	31	40	0	0	0	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	9	0	0	0	0	-47	0	0	0	0
0	0	12	0	0	0	0	-45	0	0	28	0	0	0	25	0	0	0	0	0	0	0	0	0	-14	2	40	0	0	0	0	0	0	0	22	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	-18	0	0	-47	0	0	41	0	0	0	0	0	0	0	0	0	0	38	0	-15	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	46	0	0	0	0	0	0	2	0	0	89	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	28	4	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	10	0	-3	-49
0	0	21	0	0	0	0	0	0	0	0	0	0	21	0	0	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	6	-41	0	0	0	0	49	47	0	0	0	0	0	0	-40	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	13	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	28	16	0	18	3	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	-11	0	0	0	0	0	0	0	4	-30	0	0	50	0	0	0	-45	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	13	-42	0	0	0	0	0	0	0	43	0	0	0	0	0	0	14	0	0	0	-27	0	-19	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	-30	0	0	17	0	0	0	-19	0	13	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	5	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	28	0	0	0	0	0	0	0	0	0	0	0	32	0	3	0	0	0	5	9	0	0	0	0	-14	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-17	21	0	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-5	0	0	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	5	0	-32	0	29	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	8	0	0	0	0	19	0	0	0	0	0	0	0	0	-4	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	20	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	98	-40	0	0	0	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-44	0	0
9	0	0	0	0	0	-36	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	-40	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-26	0	0	0	0	-46	0	0	0	0	0	0	9	0	0	0	-44	0	0	0	0	0	0	0	0	0	-47	0	0	0	0	0	0	0	0	-33	0	0	0	0	0
0	0	0	21	0	0	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	0	0	1	-24	0	0	0	23	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8	-6	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	16	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	-28	0	0	0	0	0	0	46	0	0	0
0	0	0	0	-29	0	0	0	0	0	48	0	0	0	2	0	0	0	14	0	-14	0	0	0	-24	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0
0	0	0	0	0	0	47	0	0	0	11	0	0	31	40	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	-43	39	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	1	-16	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	-49	0	-11
0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	-31	-32	0	0	0	-21	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6	0	0	0	-50	0	0	0	0	-24	0	0	0	-32	0	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-45
0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-42	0	0	0	0	-32	-8	33	0	0	0	0	0	0	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	5	0	0	0	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0
0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-27	0	0	0	0	0	23	0	0	0	33	58	0	0	0	0	0	0	0	0	0	0	0	-17	0	0	0	0	0	0	20	0	0	0	0	0	0	0	-25	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	43	0	0	0	-10	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	-20	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	6	0	0	0	0	-42	0	0	0	0	0	0	-19	0	-12	0	0	0	0	0	-43	0	0	0	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-31	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	-16	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42
0	34	0	9	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	-11	0	39	-21	0	0	0	0	-10	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	-49	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	-39
0	0	0	3	0	-30	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-84	0	0	0	0	0	-28	0	0	0	0	0	45	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	-24	0	0	0	-32	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	37	1	0	-18	0	0	0	0	0	0	-36	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-65	0	0	0	0	45	0	0	0	0	0	-40	0	0	0	0	0	0	0	0	0	0	5	0	0	0	47	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	19	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	-45	-2	0	0	0	0	47	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-48
0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-22	0	0	0	-38	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	40	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	13	0	0	0	-16	0	0	0	0	41	0	-40	0	0	0	0	0	0	0	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3	0	0	32	0	0	0	0	2	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	-43	6	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-18	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-28	45	0	5	0	6	79	0	0	0	0	0	0	0	0	0	0	21	0	0	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	37	0	0	0	0	0	11	0	-3	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	36	0	0	44	0	-28	0	48	0	-33	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-32	0	0	0	0	0	0	-44	34	0	0	0	-13	0	0	0	13	10	0	0	0	0	0	4	0
0	0	0	0	0	0	0	22	47	0	0	0	-20	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	-17	0	0	6	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-87	0	0	0	0	0	0	29	0	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9	-42	0	0	0	0	24	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	-88	0	6	0	-45	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	38	0	0	0	0	0	0	6	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	44	0	0	0	0	-9	0	0	0	0	0	0	20	0	0	0	0	-5	0	0	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	-47	-26	0	-11	0	0	0	0	-49	0	0	0	0	0	0	0	0
0	0	0	-8	-44	0	0	0	0	-32	21	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	45	-40	0	0	0	0	0	-28	0	0	6	0	-25	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-37	0	0	0	0	0	0	45	45	0	0	0	0	0	0	0	0	0	0	0	0	0	-19	0	0	0
0	0	46	0	40	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	49	0	-1	0	0	0	-48	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30
0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	-45	0	0	0	-38	0	0	-31	0	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-31	18	0	0	0	31	36	0	0	0	0	0	0	0
0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	43	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	18	0	-38	0	0	0	0	0	0	0
0	0	-49	-31	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	2	0	0	0	0	0	0	0	0	0	0	-20	-31	0	0	0	0	0	0	-20	0	-33	0	29	0	0	0	0	0	0	62	0	0	-7	0	0	0	0	0	0	0	38	0	38	0	0	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0
0	0	0	0	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	-47	0	21	0	0	0	0	0	0	0	-31	0	0	-72	24	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	-32	0	43	42	0	0	0	0	0	0	0	19	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9	0	0	0	-5	0	24	-2	0	2	-47	0	0	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	-15	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-11	0	0	19	0	0	-41	0	0	0	0	0	0	0	0	-49	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-41	0	0	0	-48	0	0	-7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	25	0	0	0	-26	0	0	0	0	0	12	0	0	0	0	0	0	0	-28	0	0	0	0	0	0
0	0	0	0	-17	0	-13	0	0	0	0	0	-39	0	0	0	0	28	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-18	0	0	0	2	0	-28	0	0	0	0	0	0	0	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-19	43	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-26	0	0	0	0	0	0	0	0	0	0	0	-47	0	0	-59	0	0	0	0	0	0	16	0	0	0	17	0	0	0	29	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-17	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	-15	0	0	0	0	-1	0	0	0	0	27	0	0	0	0	0	0	0	0	0	-27	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	-43	0	0	0	0	7	0	0	0	0	0	0	0	0	0	-31	0	0	0	0	0	0	0	0	0	0	0
43	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	-25	0	0	38	0	5	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-83	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-34	0	0	0	0	9	0	-33	0	0	0	0	0	0	0	47	0	0	0	0	0	9	0	-38	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-49	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	-14	0	0	0	0	0	0	-32	-55	0	0	0	0	0	0	0	-49	0	0	0	0	0	0	14	0	0	0	-6	0	0	-25	0	0	-12	0	0	0	0	0	0	21	30	0	0	50	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	-26	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	25	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	47	0	-22	0	0	0	0	0	0	0	0	0	39	0	0	38	0	0	0	0	0	15	0	0	0	0	59	0	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-46	0	0	0	0	0	0	0	0	0	46	0
0	0	0	-46	0	0	0	0	0	0	0	-49	-48	0	0	0	0	0	0	0	0	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	-28	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	-41	0	0	0	0	0	0	0	0	34	-13	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	-43	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-21	0	-13	-69	0	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	-46	0	0	0	0	0	5	0	0	0	0	0	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-33	0	0	0	0	0	0	0	0	0	4	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	41	0	-47	0	0	0	0	0	0	0	0	0	0	0	-30	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	-45	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	-12	47	0	-45	0	0	-38	0	7	0	-45	0	0	0	0	0	0	0
0	0	0	0	11	0	0	0	0	-38	0	0	0	0	0	0	0	0	0	0	-17	0	0	0	0	0	0	0	0	0	0	0	0	-32	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	-49	0	0	0	0	-39	0	0	85	0	21	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16	0	0	21	0	0	0	0	0	0	-6	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3	0	0	0	-37	0	0	0	0	0	0	0	0	0	21	0	0	0
