71,65,86,84,100,54,4,81,20,21,55,37,10,37,54,65,99,60,11,53,11,92,13,21,96,88,61,67,0,70,76,5,61,57,3,18,32,28,42,63,-10,18,70,1,33,30,62,45,16,43,14,16,4,96,35,76,43,23,58,70,11,59,56,73,10,91,5,83,79,9
66,16,18,31,89,46,42,83,78,6,27,40,3,95,53,11,36,20,58,99,18,44,46,36,50,69,56,74,55,60,33,12,37,22,82,83,37,66,8,8,18,-18,91,21,80,80,62,48,99,41,94,87,63,52,60,46,7,66,79,95,25,87,78,100,30,14,55,23,49,78
6,85,54,99,65,68,18,18,30,72,36,49,23,1,78,52,98,43,90,57,17,18,49,13,39,82,37,38,57,67,27,16,99,63,81,44,100,59,1,33,70,91,-26,77,49,56,30,38,13,56,80,63,80,51,48,34,55,20,81,4,10,31,82,40,33,96,93,85,68,96
33,82,28,91,30,32,82,58,27,28,95,17,8,73,26,68,65,84,86,35,47,77,72,29,30,10,100,45,93,54,88,95,94,25,51,83,3,74,18,12,1,21,77,-2,97,16,7,93,35,36,91,72,33,38,1,88,78,17,73,38,15,37,29,5,13,62,70,86,15,36
19,51,78,5,95,69,94,86,27,83,59,78,66,25,13,86,73,42,74,41,79,12,9,61,82,15,24,3,52,41,87,78,6,92,46,80,83,36,35,88,33,80,49,97,-15,63,48,28,57,71,39,53,64,61,11,81,60,92,58,89,50,5,90,95,75,53,44,17,48,82
80,63,14,53,46,98,62,17,47,48,22,78,28,97,63,86,35,54,57,50,2,34,18,38,56,23,23,20,98,79,39,49,92,17,73,35,32,57,42,52,30,80,56,16,63,-30,96,55,73,3,91,6,54,58,63,17,75,88,9,9,12,33,7,4,19,49,97,76,62,60
97,86,82,4,31,54,29,98,47,52,26,16,59,18,50,85,6,88,53,80,65,0,82,69,34,83,68,56,78,21,39,49,97,68,68,64,63,80,72,14,62,62,30,7,48,96,-28,82,22,68,15,33,13,38,22,83,36,65,62,79,16,64,92,74,57,1,71,48,40,6
73,28,56,85,6,79,96,88,37,47,74,5,22,78,43,56,49,60,77,74,38,2,36,94,41,3,100,31,4,96,44,72,6,70,82,12,31,41,72,97,45,48,38,93,28,55,82,-20,21,64,97,68,26,80,3,55,16,7,26,48,22,60,86,62,16,6,51,57,77,76
81,53,76,89,83,92,73,82,0,96,14,65,27,61,53,14,15,31,65,21,5,78,2,48,13,94,11,28,97,93,84,16,30,41,12,80,34,23,86,13,16,99,13,35,57,73,22,21,-48,65,86,8,54,84,29,100,41,70,51,46,49,92,51,16,75,22,98,10,71,59
19,70,53,71,67,83,64,26,12,83,73,0,4,35,54,37,12,20,50,73,27,59,64,79,35,35,16,48,55,40,83,54,46,98,89,37,54,47,61,55,43,41,56,36,71,3,68,64,65,-25,12,66,38,5,73,50,99,30,31,60,94,53,92,78,17,36,36,1,2,32
20,35,66,86,42,1,56,67,56,92,91,66,16,7,68,90,37,30,30,0,45,53,34,1,91,35,35,0,52,2,67,42,60,99,35,45,23,86,13,3,14,94,80,91,39,91,15,97,86,12,-28,55,30,49,100,32,67,34,28,50,9,59,44,59,86,34,91,52,72,81
55,88,5,67,61,60,89,65,20,69,55,54,12,72,1,54,87,29,19,38,78,9,15,40,6,69,29,22,43,12,74,51,54,8,52,94,4,72,70,15,16,87,63,72,53,6,33,68,8,66,55,-54,7,54,7,53,33,12,13,39,95,45,68,96,12,29,86,26,20,96
100,82,59,42,37,71,61,41,35,20,92,0,33,34,2,61,17,16,66,44,3,47,45,90,4,70,93,23,11,79,48,10,13,76,51,8,11,46,25,30,4,63,80,33,64,54,13,26,54,38,30,7,-8,38,15,53,93,51,62,50,81,17,91,28,72,53,35,75,100,45
42,56,73,95,43,26,78,26,25,10,13,72,29,78,70,59,82,97,90,95,16,50,56,95,43,40,53,42,62,65,57,49,69,64,88,90,62,14,29,4,96,52,51,38,61,58,38,80,84,5,49,54,38,-25,50,6,0,38,94,47,57,14,4,67,36,68,80,61,51,93
13,52,3,1,70,5,50,83,18,45,56,99,69,92,63,16,91,88,54,18,55,83,27,28,8,52,12,7,37,85,83,24,59,74,84,61,55,12,46,61,35,60,48,1,11,63,22,3,29,73,100,7,15,50,-63,63,98,50,73,88,47,27,22,23,56,26,22,90,51,10
42,42,53,66,12,52,41,13,42,47,84,19,3,72,17,99,11,73,23,64,17,82,2,72,1,45,1,91,17,37,80,72,45,94,93,35,4,29,42,54,76,46,34,88,81,17,83,55,100,50,32,53,53,6,63,-48,31,31,89,65,42,67,44,69,89,66,75,62,61,94
5,15,79,49,100,64,52,36,73,33,3,94,88,91,59,59,29,76,93,51,71,11,34,25,74,81,24,22,29,41,59,5,8,64,24,87,72,8,93,61,43,7,55,78,60,75,36,16,41,99,67,33,93,0,98,31,-58,17,76,71,57,38,84,57,85,95,48,27,26,67
38,73,43,98,10,99,60,7,94,84,30,87,72,61,22,28,97,73,28,32,76,22,27,78,6,36,55,28,19,19,41,59,48,55,46,61,79,69,95,91,23,66,20,17,92,88,65,7,70,30,34,12,51,38,50,31,17,-8,70,63,39,68,4,47,40,62,89,73,96,13
38,78,30,10,72,92,76,49,22,42,87,3,4,51,15,14,58,72,39,21,84,63,55,8,3,89,89,39,49,12,98,40,60,64,91,35,98,11,40,65,58,79,81,73,58,9,62,26,51,31,28,13,62,94,73,89,76,70,-23,15,75,31,11,90,83,89,59,37,20,62
52,93,7,59,11,56,90,51,95,13,84,100,32,68,32,57,25,81,68,46,52,69,43,5,8,0,95,16,98,42,72,75,43,97,82,66,82,53,56,22,70,95,4,38,89,9,79,48,46,60,50,39,50,47,88,65,71,63,15,-28,96,11,22,89,53,76,16,36,7,59
50,99,4,32,29,68,5,48,71,66,1,34,11,71,39,100,4,58,11,76,52,62,39,69,45,75,51,61,64,24,12,14,82,44,51,28,60,48,20,4,11,25,10,15,50,12,16,22,49,94,9,95,81,57,47,42,57,39,75,96,-58,98,39,10,53,41,67,23,98,20
75,39,44,35,36,92,74,73,92,59,0,74,81,18,55,73,43,64,38,75,60,32,57,98,66,54,7,24,27,73,64,72,39,23,74,62,28,84,96,26,59,87,31,37,5,33,64,60,92,53,59,45,17,14,27,67,38,68,31,11,98,-6,94,12,54,32,28,91,15,5
49,56,41,84,34,31,48,60,18,18,23,72,9,87,54,98,71,90,33,19,12,85,19,3,12,19,7,4,23,62,15,41,69,51,45,1,79,92,99,66,56,78,82,29,90,7,92,86,51,92,44,68,91,4,22,44,84,4,11,22,39,94,-29,36,82,63,81,60,29,83
59,87,5,21,2,76,20,54,26,68,43,35,35,69,33,77,0,51,68,28,27,64,5,58,94,48,21,47,71,28,19,19,79,95,47,68,19,23,92,100,73,100,40,5,95,4,74,62,16,78,59,96,28,67,23,69,57,47,90,89,10,12,36,-3,88,6,22,20,7,23
8,19,85,4,12,80,61,71,95,48,80,2,79,39,69,7,50,96,9,99,94,4,38,90,45,49,25,6,42,92,14,8,52,88,29,57,7,19,99,26,10,30,33,13,75,19,57,16,75,17,86,12,72,36,56,89,85,40,83,53,53,54,82,88,-48,81,45,59,36,85
9,81,78,36,17,0,22,39,74,13,88,91,94,14,54,11,0,19,85,6,82,44,43,31,50,41,31,48,43,13,88,47,63,56,84,13,87,9,51,92,91,14,96,62,53,49,1,6,22,36,34,29,53,68,26,66,95,62,89,76,41,32,63,6,81,-53,31,80,91,55
37,79,92,34,8,24,2,55,90,3,75,8,5,43,74,12,54,2,41,40,28,62,72,93,100,23,69,7,3,28,16,58,53,68,97,11,5,72,36,25,5,55,93,70,44,97,71,51,98,36,91,86,35,80,22,75,48,89,59,16,67,28,81,22,45,31,-50,31,13,52
60,45,4,73,66,41,56,47,62,80,89,65,92,18,67,100,74,76,72,73,37,2,48,60,83,83,28,14,17,90,46,75,93,73,31,76,65,18,89,46,83,23,85,86,17,76,48,57,10,1,52,26,75,61,90,62,27,73,37,36,23,91,60,20,59,80,31,-2,25,14
45,18,92,6,81,96,38,83,7,27,76,78,60,45,82,42,74,96,13,20,55,87,44,30,38,74,42,8,41,48,93,38,97,64,53,35,13,12,81,100,79,49,68,15,48,62,40,77,71,2,72,20,100,51,51,61,26,96,20,7,98,15,29,7,36,91,13,25,-1,19
81,2,51,41,94,23,87,79,1,72,14,51,74,11,83,37,91,36,27,97,30,76,4,37,97,13,87,75,12,0,97,93,78,100,89,31,94,23,85,72,9,78,96,36,82,60,6,76,59,32,81,96,45,93,10,94,67,13,62,59,20,5,83,23,85,55,52,14,19,-48
