-22,0,0,-22,0,-32,0,17,0,0,0,0,21,0,0,0,0,14,0,0,0,-4,0,12,-41,15,30,0,0,-19,-42,0,43,0,0,0,0,-39,30,0,0,0,9,0,0,-41,6,0,0,0,0,0,28,37,0,-1,0,5,22,-46,0,0,0,-26,-20,-29,-47,0,0,0,0,-38,36,0,19,0,32,41,0,0,0,0,20,0,-49,-23,0,34,0,-26,-44,0,-19,0,0,-18,26,-19,0,0,0,0,0,20,0,0,48,0,-23,0,0,0,0,40,0,0,0,0,0,27,46,0,0,0,-37,0,-27,0,0,-39,0,0,-1,40,-31,0,0,-29,21,0,0,-7,0,0,-31,0,-20,26,0,38,-45,0,-14,-12,24,-36,0,-1,0,5,8,5,0,0,0,32,7,-11,0,0,-28,0,0,0,-7,-15,0,-16,-23,16,-46,35,0,0,-6,0,0,0,-12,32,-4,0,36,0,0,0,-26,0,0,-44,39,0,0,-2,0,15,0,33,0,34,0,0,0,39,0,0,-12,-41,0,0,0,0,0,-17,0,-35,0,-39,0,-37,0,0,11,0,0,0,14,0,0,-14,0,0,0,0,0,-46,4,0,0,0,0,0,0,0,0,0,0,0,-2,11,0,9,0,16,0,16,34,-39,33,0,0,0,-38,0,-20,41,0,7,36,-25,11,12,9,19,0,27,-8,0,-31,0,0,24,0,-2,-50,0,36,0,41,-20,-21,-17,38,0,-12,0,0,-12,0,0,0,-29,28,-40,0,-15,20,16,0,40,0,28,5,22,0,30,-48,0,-15,0,0,19,-43,0,0,5,0,-19,0,-20,-21,0,0,0,0,16,0,0,0,0,-7,0,-3,0,0,-36,0,0,-35,0,-10,0,0,0,8,24,0,0,-43,-19,13,0,0,0,0,-14,0,0,0,25,0,0,0,43,0,-3,-45,-50,0,0,47,28,0,-30,0,46,0,0,4,0,0,-31,33,38,0,0,-5,41,0,20,0,-23,0,0,0,21,0,0,23,0,42,0,-19,-40,40,-33,-20,5,0,0,0,0,0,0,0,-16,0,0,-33,9,40,-11,0,45,0,0,-9,0,0,-9,0,0,12,0,-10,-1,0,21,16,0,0,-8,-50,46,12,-49,0,0,-19,-44,0,-38,40,4,45,-30,6,1,0,-36,0,29,-33,0,0,0,0,0,0,0,0,0,0,-1,-44,0,-15,-31,0,0
-43,0,0,0,0,0,21,-4,22,0,16,0,28,50,-26,0,-45,50,-35,-11,0,50,0,-5,31,0,0,0,-22,0,-27,41,0,0,39,0,21,0,0,0,-11,0,0,11,43,-32,0,0,0,0,-24,0,31,0,-6,22,0,-15,22,37,0,48,0,-33,5,0,0,0,0,-34,0,0,4,0,20,4,-25,0,0,0,18,0,0,0,6,0,9,12,18,0,0,9,0,-22,-35,0,0,14,29,-17,34,33,0,22,0,0,0,0,0,0,0,-19,-31,0,35,0,0,4,-48,-30,0,0,-10,-27,0,0,0,0,0,0,0,0,0,-21,-48,0,33,-25,0,0,0,0,-47,0,0,-40,0,0,0,0,0,0,-48,43,-33,17,0,12,0,0,0,1,-37,38,50,-20,0,0,0,-5,0,0,21,0,-14,0,5,23,41,-1,32,0,4,0,-23,-43,0,-25,0,0,3,0,0,48,38,-49,7,0,-23,6,0,0,-18,-30,-11,34,0,0,0,0,-2,44,0,0,0,-6,0,14,-26,-22,0,0,21,0,45,0,32,0,7,0,-38,0,-34,0,1,0,2,3,20,0,0,0,0,-7,42,0,0,-11,26,-40,-25,38,0,-19,-1,33,0,28,18,0,0,37,0,-49,0,35,0,40,5,-37,0,0,-30,2,0,-50,0,0,0,50,0,12,0,5,0,-4,-41,-31,49,0,-41,11,20,-16,-24,8,42,0,0,-29,35,-44,-46,0,-16,0,0,0,0,0,0,37,1,0,0,-2,0,23,-40,37,0,0,0,-35,17,0,0,28,43,32,0,0,40,35,32,0,0,17,0,38,2,-14,0,0,0,23,4,0,-47,32,0,-26,48,-12,16,45,35,-16,-47,0,0,-29,0,0,2,15,0,0,0,0,0,37,-32,-8,-25,0,0,-36,0,-13,0,0,0,0,-38,0,-47,0,0,0,-18,0,-12,-18,0,0,-36,-7,0,0,6,0,0,-36,-38,0,0,-34,17,0,-42,0,22,0,0,0,0,0,29,30,0,-37,0,0,-29,39,0,0,26,0,-28,23,45,0,0,33,24,29,49,0,29,32,0,3,49,-28,0,-33,0,0,0,0,0,-16,-29,-17,0,0,0,-10,0,0,39,0,0,-46,0,0,-26,0,0,0,19,0,0,0,-3,0,0,0,43,-27,6,15,25,0,-23,-44,8,0,-36,0,0,-3,-3,-25,25,0,-11,0
0,0,0,-45,29,-37,0,-48,36,-9,0,0,0,-10,0,-22,0,39,0,-27,-49,0,-40,0,-11,-1,0,-44,50,31,25,-31,28,-22,0,0,-41,5,0,-35,-3,0,34,0,9,0,0,0,0,0,0,35,0,-5,0,-23,0,0,0,0,-23,42,0,0,27,0,35,0,-2,0,-46,4,-3,0,0,-23,0,11,0,0,0,0,0,0,15,0,0,0,27,0,21,0,17,0,33,-21,-30,0,-39,0,-34,-20,22,-14,-12,-8,-39,0,-17,43,50,28,-20,0,0,-1,0,-30,47,0,1,31,0,35,-38,43,-15,0,2,0,0,-22,36,0,0,27,0,-4,0,0,7,-26,0,3,0,0,-27,-49,17,0,30,0,1,-23,-47,0,0,-22,-2,0,0,-4,21,0,28,-50,0,19,0,16,-22,-26,7,-9,0,26,0,46,0,-48,0,0,0,0,42,0,12,0,31,0,0,-18,0,-13,20,0,0,46,0,0,8,0,-20,0,0,0,-48,0,28,-12,0,0,-34,0,0,0,-29,0,0,14,38,0,8,0,0,0,-8,14,-5,-16,0,4,0,0,0,49,-13,-7,0,11,0,0,43,0,-25,29,21,22,47,5,-42,0,0,39,0,0,-10,0,0,23,-44,-24,27,0,-8,43,-17,28,0,29,0,0,0,35,0,15,-12,0,0,0,0,14,24,0,0,0,0,-6,0,0,0,0,21,39,0,0,0,0,39,-27,0,0,-9,0,0,0,2,0,0,17,0,-34,38,-24,0,0,0,-17,5,0,0,24,0,0,0,7,0,-48,0,0,0,0,-44,0,0,-30,0,44,0,0,9,0,42,-48,11,0,0,32,0,0,0,0,20,0,0,11,-20,0,20,0,-49,46,0,15,0,-26,43,8,-44,0,0,0,0,0,36,-50,-17,0,0,0,0,-24,-11,0,17,39,0,0,0,0,-42,-8,0,-49,0,-13,32,0,-13,0,0,0,39,0,44,27,0,31,37,-40,0,0,36,36,0,20,0,49,-37,0,2,0,0,0,0,0,0,0,0,-13,-15,14,-48,-47,-49,44,0,0,19,-34,0,-6,0,0,-8,-14,25,-35,21,-3,-33,0,0,27,0,32,-28,12,0,0,0,-35,-7,0,0,0,21,0,0,-43,18,0,0,-28,0,-50,0,0,0,0,0,0,-4,0,0,49,19,0,0,0,-10,0,22,0,19,0,0,0,-37,0
0,0,29,-28,0,-37,39,42,-48,0,-9,4,49,0,39,0,0,33,0,0,0,-42,0,12,-45,33,0,0,5,-50,50,2,0,21,40,0,39,-22,0,0,-41,48,48,0,0,0,0,-37,0,0,0,0,0,0,-22,0,-19,30,0,0,-25,0,33,1,-31,0,21,0,0,47,-21,0,0,-20,19,0,0,34,-27,-42,0,20,42,0,0,-2,0,0,0,11,-31,0,0,0,-18,-14,0,0,12,44,0,29,0,-13,0,-2,0,0,0,-17,45,-21,13,0,0,0,46,-46,0,0,0,13,-47,-25,-43,50,46,15,-39,0,0,1,0,-46,-34,44,0,17,39,48,0,0,-40,-6,0,11,0,24,-43,0,0,0,0,0,0,7,1,-46,42,0,-30,0,0,-25,-26,19,0,0,0,50,22,46,0,9,0,6,12,0,0,0,0,0,0,0,0,0,0,0,37,-14,0,-22,0,-44,-16,0,-44,-45,0,0,-1,0,0,-24,0,4,0,24,0,0,0,0,0,0,0,0,-14,34,-47,49,15,23,-3,37,50,-21,9,0,0,0,0,-2,0,-14,31,0,-12,-41,0,-34,0,0,0,29,39,4,0,-18,23,0,-45,-47,44,36,0,48,11,0,0,25,-8,0,-37,0,18,0,10,-18,0,-42,-23,29,0,0,-27,0,6,-7,0,4,35,-20,0,-8,-19,-22,-36,0,19,0,0,0,0,34,0,11,-31,-4,0,-24,0,-47,23,0,-22,39,0,16,-47,0,36,0,-40,35,0,1,0,0,0,-33,0,0,32,-15,0,0,0,-20,-42,3,0,15,47,0,-10,17,15,-43,0,0,8,-36,49,43,-23,18,0,-32,0,31,26,-23,0,0,0,-26,32,0,40,7,-31,0,0,0,-43,-27,12,30,-37,24,-20,0,-4,-49,22,0,0,0,39,0,0,-2,-13,-29,44,0,0,0,0,35,0,0,0,-25,42,0,0,9,0,0,9,-9,-11,0,0,0,0,-38,0,0,0,0,-46,0,2,30,0,0,3,0,-17,-8,-27,0,-3,0,-46,0,0,0,0,-2,36,0,45,18,0,6,0,-44,0,-5,46,0,0,18,-3,-20,0,0,-2,0,0,0,3,0,0,-43,30,23,0,2,0,-18,-42,0,0,0,47,13,0,-17,2,0,0,0,0,-47,33,25,0,0,-44,-38,33,22,-5,0,0,0,0,0,49,-22,-13,0,32,0,-14,8
0,32,0,-19,0,10,0,14,0,0,-12,0,0,39,36,0,0,-23,0,-9,0,0,0,-40,-30,-50,38,0,0,24,0,0,0,0,10,0,-2,-48,42,0,-48,-34,-19,0,36,-37,32,0,0,-31,0,-33,13,2,41,-10,-21,0,0,0,1,15,0,0,36,0,48,49,13,-28,0,22,-4,9,0,0,0,5,0,0,-49,26,0,0,0,0,18,0,0,0,-35,0,0,0,46,6,-34,-23,0,-1,-24,0,-47,0,0,2,-31,0,0,-21,0,34,0,0,4,-30,-46,50,18,0,0,0,-44,0,0,27,0,3,0,0,30,-5,0,0,0,0,0,0,0,0,0,20,-29,0,0,0,0,-5,0,25,0,0,19,0,0,-1,-33,18,0,5,0,0,0,13,-11,0,-37,-45,0,9,0,0,0,6,0,0,0,38,50,7,0,0,0,0,29,4,0,-29,-41,0,0,0,0,-19,17,0,0,0,0,22,-10,-25,8,0,0,-41,0,0,-27,-19,-21,4,26,-31,-45,37,21,0,-23,-10,18,28,0,0,37,-8,24,0,31,24,0,-33,0,27,-22,0,26,0,16,27,0,0,0,0,0,0,-31,-46,0,33,0,4,-12,0,0,-24,0,0,11,0,24,0,0,15,33,48,-26,0,0,49,7,0,40,0,20,0,0,-22,0,-15,-29,-11,0,0,-28,0,0,35,0,15,0,-42,-2,0,-36,0,0,0,0,-29,0,-24,0,0,0,-6,0,-4,13,-40,0,-43,0,0,-37,0,-5,-38,-41,13,48,-35,39,36,0,0,23,0,0,26,6,47,25,9,0,19,0,44,0,-41,0,47,24,0,0,0,0,0,0,0,0,-48,0,40,0,46,-31,0,-19,-33,0,-28,4,-43,-39,-17,24,0,-50,-27,0,38,7,0,0,0,17,-22,0,41,46,44,6,0,0,0,28,0,0,0,40,0,-32,-30,0,0,-37,-35,0,0,-48,0,-43,20,0,-14,0,-25,2,13,0,0,-38,-23,0,-31,-11,0,0,31,17,0,0,0,0,21,14,0,0,0,48,0,0,29,-5,-36,-6,0,0,0,0,0,0,0,-40,-41,0,-50,0,0,0,0,0,-3,1,29,-36,0,0,0,0,0,24,30,-7,0,20,0,-47,-16,-10,28,0,-49,0,-44,43,0,32,-30,-4,-41,48,-11,42,0,-31,0,-46,24,-48,0,0,-37,0,0,0,-21,0,-27
0,0,0,-49,0,4,26,25,12,0,20,0,0,0,-44,0,22,0,0,0,0,34,-33,-28,0,0,-11,0,-27,0,0,0,35,0,0,0,0,23,0,0,31,0,0,-8,0,-21,0,6,-40,0,-21,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-36,-10,-24,0,0,-8,30,43,31,46,40,0,0,-22,0,-39,7,0,9,37,0,0,-32,30,11,41,-8,30,35,2,7,20,0,0,0,0,-31,43,32,0,-18,-6,-40,0,50,0,46,0,0,-48,47,0,18,-46,37,34,0,6,-33,-31,-31,26,10,-35,22,0,0,-48,20,-42,0,2,0,-39,38,0,-25,0,0,-18,34,0,0,-40,-36,40,23,-46,0,-2,30,0,-21,0,-9,22,-19,-50,0,17,0,-26,-5,-16,0,0,37,0,-49,0,0,-49,2,8,17,0,-50,0,-17,0,0,0,-6,0,10,0,0,26,0,0,35,0,31,0,0,-50,0,0,0,6,0,0,-18,0,0,0,0,-10,-48,45,0,29,-18,-3,0,0,-5,-28,-27,0,0,-45,25,22,0,0,0,5,44,0,-49,36,0,0,0,0,0,41,0,-12,0,0,-26,-34,46,-35,0,39,0,0,0,0,0,43,0,0,0,0,0,-46,42,17,43,-19,-19,0,0,0,0,28,50,3,21,26,0,-48,0,0,-40,1,0,0,0,16,0,0,-46,-21,5,0,0,22,0,12,1,-7,0,0,-15,-43,0,0,0,-50,-43,0,-18,38,-22,-2,10,-1,0,0,-29,0,0,-7,15,-34,3,-12,-25,46,0,-33,0,-17,-8,11,0,0,0,0,-13,0,0,-48,9,0,0,-17,0,4,0,-5,0,0,0,0,0,0,0,0,-11,36,9,17,31,0,0,4,0,0,0,0,-14,-20,-4,-25,44,-9,-8,22,-7,0,47,13,29,0,48,0,-43,0,0,0,1,-45,7,0,0,0,-15,0,-34,0,-16,-30,0,41,0,26,0,0,39,26,-49,0,0,0,0,34,0,0,0,48,-9,0,-3,0,0,-13,0,23,-22,-47,7,0,32,36,0,0,24,37,0,0,0,0,-15,0,21,0,15,36,0,0,0,-49,0,38,0,44,0,39,13,34,-39,0,-6,23,4,-38,0,-20,0,0,0,0,4,0,0,49,0,0,0,20,-10,0,0,0,12,0,0,0,0,15,0,-12,0,5,-27,0,0,0,0
44,-46,0,0,0,43,-13,32,0,-32,0,0,13,-20,18,-35,-3,0,-12,6,0,0,0,0,28,0,47,-1,25,-15,0,-6,-48,-6,-12,0,-40,0,0,0,0,36,0,45,0,0,0,0,46,-4,0,0,0,0,0,0,0,0,0,-33,-10,0,0,2,-42,0,-47,19,22,0,0,0,-36,0,0,42,21,-12,0,5,37,-24,0,0,44,-1,28,38,-11,0,2,9,0,2,0,-3,-45,0,0,0,0,0,35,0,14,0,4,41,5,0,0,0,31,27,-30,0,0,0,37,-71,-39,7,0,-49,50,29,0,0,0,0,0,-18,32,0,-16,33,0,-11,0,0,-5,0,-13,0,0,32,0,-5,22,0,0,-41,0,0,0,0,0,0,0,-7,30,46,0,-38,0,0,0,0,-32,-37,44,43,-13,0,0,9,-2,0,0,0,0,-47,0,0,-42,0,-37,0,0,0,49,0,-5,0,0,46,0,0,28,0,25,-48,40,0,-31,0,0,46,0,41,0,50,43,-24,0,0,0,0,-16,-47,0,0,0,0,-20,0,0,0,43,12,0,-45,-41,38,-44,41,0,36,32,18,-15,0,0,0,10,0,0,0,-32,27,0,0,31,36,-28,7,0,5,0,39,-8,-42,-6,0,-26,49,3,-30,0,40,0,0,0,1,46,0,0,0,36,0,0,-50,0,0,0,0,-14,-16,-16,0,0,0,-30,0,0,0,3,-11,-49,0,0,38,9,0,18,25,-18,0,-6,-46,7,0,9,0,0,0,0,0,-27,0,30,0,0,0,0,39,0,0,-4,0,-2,0,37,0,23,32,7,0,30,39,-23,-30,0,37,0,0,-17,0,0,18,26,0,0,0,0,-4,0,6,0,-35,0,19,0,0,0,-5,0,-40,0,0,0,-45,16,-3,-6,-26,-40,0,0,0,-34,5,-24,-14,-45,0,0,0,0,-41,41,-45,-3,0,0,23,0,39,39,-8,-47,0,0,0,35,0,5,0,39,13,0,0,0,-32,0,0,0,38,14,0,44,-30,0,0,0,0,-50,0,0,0,0,0,0,0,-18,0,0,0,0,-10,33,-13,2,40,45,-24,-18,0,-26,26,0,-13,-12,0,-11,0,0,0,0,-47,6,0,-4,-28,50,0,47,0,32,0,7,18,44,0,0,43,0,-25,0,6,12,0,43,0,48,-44,0,-26,-32,-22,0,0,0,37,0,0,-37,-9,0,0
27,0,-8,47,0,0,0,42,-21,0,0,0,44,12,0,-14,-29,32,-35,-24,0,0,-4,37,-31,0,0,0,12,0,0,6,0,0,33,25,0,0,27,0,28,-1,0,0,44,-33,0,48,12,-16,10,0,27,0,0,0,0,0,0,0,0,0,0,0,-44,15,14,0,0,0,-40,0,0,-9,-32,-5,0,0,0,0,0,0,31,0,-48,-44,34,-2,-30,0,46,0,0,47,-34,8,-19,3,0,0,0,-16,48,1,38,0,22,0,0,21,0,0,0,46,0,1,0,0,34,-39,-30,13,-44,0,0,30,34,15,-37,-35,0,36,0,6,0,-3,-28,0,22,0,15,10,47,0,4,-19,-37,0,-39,8,0,0,-44,-8,-2,-6,0,26,0,-30,0,-41,-46,-21,-30,0,-9,-50,0,-16,0,0,-33,-23,0,0,0,-29,21,-27,-6,29,-5,0,0,0,0,0,0,-38,22,39,0,0,50,-30,6,0,0,0,0,31,0,-6,0,7,0,34,0,0,0,0,-47,0,-46,0,32,-8,0,48,-22,8,-20,0,15,-28,0,0,0,-28,10,-11,0,0,-31,-1,0,0,0,0,0,0,-7,14,-34,0,15,28,0,0,0,0,0,0,0,25,0,43,0,0,0,0,0,8,0,-24,0,0,41,0,0,0,-36,23,0,-44,0,-49,0,0,0,-38,-24,0,0,0,0,-11,0,24,1,40,0,0,0,4,0,-14,-44,40,0,39,20,-37,0,9,23,-9,0,-1,0,0,0,-29,30,0,0,25,0,0,0,0,0,0,0,-28,0,0,0,18,0,0,0,-44,0,0,50,41,0,2,-2,40,32,-15,-21,26,-40,43,0,0,-15,0,-37,0,0,-29,0,0,0,-48,25,-39,0,0,-2,-49,0,0,-48,45,-6,11,0,9,-41,0,-16,44,23,0,0,-44,41,0,0,2,50,13,10,-30,47,0,3,0,-39,0,-17,0,-47,0,29,0,-2,29,0,0,21,-43,36,-42,0,0,0,0,-17,0,0,0,0,-5,-10,0,40,0,-6,0,-34,-43,34,44,-44,-42,0,0,0,0,11,0,0,43,3,-20,-3,0,30,0,-14,31,-27,0,0,-3,10,0,0,0,0,0,11,3,0,-13,30,0,0,0,24,0,0,-48,34,-2,0,-35,28,0,-26,-18,0,4,0,0,0,28,-26,33,-1,-15,24,0,0,0,0,0,16,0,20,-22,0,3
-1,-34,0,0,0,-11,0,9,0,-5,-5,10,0,0,-9,0,0,-20,0,6,0,0,0,0,0,-19,0,49,0,0,0,34,-29,0,-29,13,-48,0,0,0,0,0,0,0,-6,0,-26,0,37,0,-10,0,0,-7,16,0,0,0,0,-50,16,-7,0,40,-1,0,0,15,0,0,0,0,23,0,25,-14,-1,0,0,11,-19,0,0,29,-48,0,0,15,-18,-3,10,0,-4,-13,-3,0,25,0,0,0,-14,0,17,40,-43,0,0,14,0,0,0,-5,0,0,0,31,13,0,0,7,13,-3,0,5,-27,34,43,4,32,41,-10,0,0,-47,-39,0,0,-39,0,-6,-16,0,-20,1,25,0,0,0,0,-31,0,0,-25,-28,0,0,-25,-5,44,0,9,0,0,0,0,0,46,0,0,-17,0,27,0,0,-5,-47,0,48,-11,7,0,18,-19,0,0,-42,0,23,-33,19,0,0,-42,0,0,-43,0,-18,0,7,0,-41,0,0,0,25,-46,0,0,-34,0,29,45,0,-46,0,0,0,0,0,18,9,45,-42,42,-32,-40,-48,0,33,0,-4,-13,0,0,44,0,0,0,7,1,0,3,0,0,9,0,39,0,21,-7,0,0,24,0,4,33,-47,39,0,0,-1,-37,0,-26,0,31,-23,-42,0,0,0,0,0,-19,16,0,0,-4,45,20,0,0,0,0,0,-26,38,-2,0,-18,33,-44,0,-48,0,0,4,0,0,0,0,0,0,0,-39,0,33,37,0,-32,0,-28,16,-9,-30,36,0,-42,0,47,-8,-46,0,0,-4,-4,19,-47,23,-20,0,-31,43,13,25,38,0,23,-17,0,0,0,5,0,48,47,44,-16,0,0,29,-24,-30,0,26,0,12,0,-6,-26,4,0,13,0,0,-22,0,0,0,0,0,-12,-10,-23,44,0,0,0,-10,0,0,-14,-29,-44,-31,0,0,0,0,0,0,-11,0,-2,45,14,0,0,42,22,37,0,0,0,0,24,0,50,50,28,11,-35,-10,11,26,-45,24,13,0,38,36,0,-31,0,0,0,0,-50,0,0,-32,-4,15,0,0,0,6,29,-4,35,6,0,47,0,0,-39,13,28,0,-37,34,33,0,0,0,7,0,-45,26,0,0,43,0,0,32,-27,0,-39,35,0,8,0,0,0,0,0,0,-36,0,22,0,0,-32,0,0,0,0,30,-44,0,0,0,0,18,0,-10,0,27,32
-26,0,0,0,0,0,0,36,0,0,14,0,0,0,0,18,-22,0,-30,8,-44,0,0,7,22,-44,0,13,-3,43,39,0,-28,0,-23,33,-8,23,0,-23,44,-49,0,47,0,0,-21,-1,-43,0,6,0,0,0,0,-50,0,0,18,0,0,-46,0,43,0,0,36,0,2,0,-21,-48,0,0,-40,0,-47,0,-46,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,7,-13,6,-33,-34,0,0,0,0,0,14,8,-10,30,-4,0,-17,38,34,0,0,-10,0,-47,-44,6,0,-44,0,36,-4,7,-37,-40,0,-14,0,0,0,0,39,0,30,0,0,-7,0,-45,-3,-36,0,0,0,-26,40,0,20,-35,0,0,0,28,-1,-29,45,21,0,-1,-48,0,45,-22,-50,0,22,-3,0,32,18,30,27,-42,0,-8,2,50,27,0,-11,-28,5,-46,19,30,0,-28,9,0,22,0,37,37,-44,-39,0,0,0,0,49,0,47,-17,0,0,0,-30,0,0,0,2,0,12,28,0,-35,14,0,0,0,-32,41,0,0,-14,-17,7,0,0,8,0,0,34,-8,0,23,0,45,10,-14,0,6,-11,0,0,0,0,0,-35,0,32,-39,0,0,0,29,-35,-42,0,0,8,43,-1,0,0,0,0,38,0,-25,0,0,0,0,10,38,0,0,0,0,-45,18,0,0,0,46,0,0,0,0,0,-10,0,27,-19,-8,40,0,0,0,0,20,-41,0,-16,0,-11,0,0,0,0,0,18,0,0,-2,0,17,12,-16,-33,49,-9,0,0,0,28,0,0,-19,0,0,0,-19,0,-43,50,-43,-24,30,33,-48,0,0,-1,30,47,0,39,0,0,-30,0,0,0,0,0,0,-22,0,0,0,0,-13,0,0,0,0,25,0,0,8,0,23,0,0,23,0,0,0,-44,0,0,-50,0,0,34,0,0,-38,0,0,-42,0,0,23,0,-47,0,0,0,0,33,0,0,-46,0,0,-43,-5,0,50,0,0,0,0,-24,0,0,27,-10,30,-39,41,43,0,0,0,0,0,0,-37,0,0,0,0,0,0,11,-1,-24,22,0,-5,0,0,0,0,0,4,-23,47,-28,0,-18,-9,-6,-35,0,2,0,-7,-2,0,34,0,0,0,0,33,35,0,0,-11,0,0,0,4,-20,49,-44,0,0,38,-19,19,0,0,2,0,0,0,-18,23,0,0,-19,0
21,-34,48,-45,0,0,0,-30,48,-11,0,0,-3,0,0,41,0,19,-24,-35,19,0,24,0,0,0,5,0,0,-29,0,10,0,22,0,0,0,-20,-44,0,34,-48,0,0,0,-20,-3,0,8,49,-28,0,-17,0,-21,0,0,-31,50,0,0,0,0,0,-17,0,0,0,18,0,0,0,-1,0,-41,0,37,15,-8,0,0,-7,-2,0,0,48,0,0,3,0,0,0,-40,0,-21,0,24,8,27,-11,-17,50,-46,0,0,0,42,-5,0,0,0,0,16,0,-27,35,-25,0,-33,-49,0,5,-4,-44,40,0,0,43,26,0,-16,-3,29,1,-16,0,0,20,46,-28,9,-35,0,-20,-34,-24,0,0,32,0,0,-18,39,0,36,8,-41,0,-9,0,44,-33,0,13,0,0,0,0,33,0,0,30,-15,0,0,-15,0,-15,0,0,41,8,-1,0,34,-31,0,0,15,45,-49,38,3,-6,0,-35,0,0,22,0,10,-6,0,25,0,-12,0,0,0,0,0,36,9,-43,-16,0,8,0,35,0,0,0,34,-11,0,-16,0,40,0,17,0,0,0,-20,-36,0,-17,0,0,0,-16,-48,-32,0,-21,5,0,0,0,-38,32,0,-32,32,-31,0,0,0,18,0,0,14,0,-19,0,0,-10,9,0,9,1,0,0,0,43,-15,0,-20,47,28,10,0,0,0,0,50,0,0,0,-32,37,0,0,-35,-5,15,33,18,0,0,0,0,37,-39,0,0,0,48,0,-4,0,-35,14,16,0,-22,-4,24,-12,48,-16,0,0,48,10,0,0,0,-5,-28,-2,-44,0,31,47,17,-19,-28,0,0,-43,0,-1,0,45,5,0,0,13,0,-36,0,38,1,-39,0,44,-32,0,0,44,26,0,0,0,0,13,1,34,-20,33,0,6,0,0,0,0,0,30,0,-34,-34,0,24,-45,0,0,0,0,0,0,24,0,-49,-30,-46,0,-12,16,0,0,27,0,0,0,49,-34,0,-13,0,-40,20,0,0,0,-18,0,0,-27,-18,0,0,25,0,-40,0,0,43,0,0,-9,-43,0,33,30,0,0,-8,8,0,23,-23,0,-14,25,0,0,0,0,6,0,0,0,-38,6,0,-19,-30,-2,0,9,-1,0,0,0,1,-24,8,0,0,0,17,-40,14,0,-31,28,0,0,26,0,-9,16,0,1,34,0,28,0,0,-40,5,0,0,0,11,0,0,25,-7
0,-20,0,-7,20,8,0,0,0,0,0,42,-48,0,-10,0,1,-17,0,-49,0,16,31,0,0,0,-37,0,-7,-4,0,28,0,49,0,8,0,0,50,0,-33,0,0,0,-20,0,-26,0,27,0,-18,0,-19,0,-39,26,-29,23,0,-4,0,0,0,47,4,0,42,0,0,-31,0,-44,7,0,-14,0,23,0,6,-27,29,21,42,31,-5,-42,17,-1,0,12,46,0,3,0,43,42,0,0,-31,-10,0,0,-49,0,0,-6,0,0,16,45,-42,0,0,-37,0,-38,-43,0,-31,50,0,-27,7,40,23,-3,0,0,0,-25,0,37,0,0,26,29,38,0,43,0,0,0,-12,0,-38,49,0,50,-22,-33,0,-15,0,0,0,-1,0,0,47,0,0,0,21,0,0,0,26,-45,-15,0,0,-14,0,42,0,0,36,0,0,0,23,0,0,-27,0,0,0,46,0,0,50,-8,-15,9,-13,0,1,6,0,0,-5,-26,-3,0,11,0,47,0,0,-5,0,-44,0,0,24,0,0,14,-29,35,-7,0,-42,0,0,-28,43,0,-35,-23,29,44,0,-34,37,-32,0,-16,-43,13,-16,15,0,25,0,0,0,0,-23,0,24,0,-12,48,0,0,-3,0,0,23,0,-37,0,0,21,24,-25,-43,0,0,8,-35,34,0,0,-5,0,0,0,33,-4,35,-21,20,0,0,-3,-35,-27,-26,40,0,-50,16,35,-50,0,8,0,0,0,-26,-40,0,0,-3,0,0,-5,-25,26,0,-23,-34,12,0,47,-19,-20,10,0,0,0,0,-47,0,6,4,38,0,0,0,0,-49,22,0,0,27,2,31,-19,0,0,0,0,48,0,0,9,30,0,0,0,0,0,43,49,0,2,6,15,28,0,0,-47,43,-43,0,49,0,0,-26,-9,-32,-38,0,0,0,0,12,0,6,48,-38,0,0,-15,0,36,10,0,16,0,-19,3,-17,9,0,0,50,0,40,35,5,-16,-9,45,-11,-24,0,19,0,41,0,0,0,0,0,0,8,0,46,0,36,47,0,-16,46,0,0,18,0,0,-27,5,35,0,-44,0,26,0,-34,-22,0,0,0,0,-40,48,0,5,-44,0,0,-32,0,0,39,-12,35,0,-8,0,0,31,26,8,23,0,-16,0,0,0,0,0,23,0,6,0,0,-39,19,0,42,0,-25,23,21,17,39,50,-31,0,0,0,-7,-47,-14,1,-39
