200
0	0	0	0	0	0	0	12	0	-12	-18	0	0	0	0	0	0	-22	0	-5	0	2	0	29	-13	0	0	-5	0	0	0	0	0	-12	36	-47	0	9	0	0	0	0	0	0	0	0	0	0	-50	0	0	0	0	0	0	49	0	0	-28	5	0	0	0	0	-26	21	0	0	0	28	-48	0	0	0	0	-32	0	0	0	0	0	0	0	0	0	0	0	1	0	0	46	0	0	0	0	-20	0	19	-11	0	0	32	0	0	0	39	0	0	0	0	0	18	0	-9	0	0	0	-23	0	0	0	0	0	43	0	0	0	0	0	0	40	0	0	0	0	0	0	0	-28	48	0	0	0	3	0	0	45	0	18	0	0	0	0	0	45	22	0	0	0	-32	-12	0	0	0	20	0	0	0	0	0	0	47	0	0	0	0	-6	0	0	0	21	3	0	-7	0	15	16	0	0	0	7	0	0	-30	0	0	0	0	0	0
30	47	0	0	0	34	-47	30	0	0	0	53	-6	0	0	-30	0	0	0	47	-46	0	0	0	0	-6	0	0	0	-33	-41	0	-30	0	0	34	0	0	-38	0	5	25	-47	0	0	0	38	0	0	0	-37	-14	0	0	29	46	-4	0	0	0	-31	0	0	0	0	0	32	13	0	0	0	41	0	0	0	0	13	10	0	0	-3	0	0	-48	0	0	0	0	0	31	0	-7	0	33	0	0	8	0	0	0	0	0	-32	-35	0	0	0	0	29	0	0	23	0	0	0	0	0	-7	0	0	0	0	-8	-50	0	0	0	0	0	0	14	0	-8	-1	0	0	0	-43	0	0	0	-4	0	0	0	0	-33	0	0	7	15	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	8	0	0	-48	0	0	0	0	0	0	-34	0	0	-41	0	-40	0	0	-22	0
0	0	15	0	0	0	-17	0	0	-38	0	-6	-89	-5	0	22	15	-19	45	31	0	0	29	-50	0	0	17	-36	0	0	0	43	0	0	0	0	17	0	-36	-48	0	-36	0	0	-8	-3	-38	0	0	-6	-32	0	0	0	48	0	26	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-22	0	0	0	45	34	17	0	0	38	0	0	0	0	0	0	0	0	-39	0	0	20	0	13	0	0	-33	-4	0	-21	0	0	0	0	32	0	0	0	12	0	0	0	0	47	0	0	0	0	-34	0	-5	3	0	-33	0	0	0	-25	26	0	-40	0	-17	0	0	29	0	0	27	0	0	40	0	-15	0	0	50	1	-14	-41	0	-49	0	0	-23	0	0	-41	0	0	0	0	5	0	0	-45	-4	-17	0	0	-36	0	26	0	-1	0	0	0	0	0	0	-24	0	0	-10	0	0	0	0	-37	0	0
0	0	-23	0	0	0	0	0	0	0	0	0	-5	-98	39	0	0	0	0	0	0	0	0	7	-35	5	0	0	-44	0	0	0	0	35	0	0	0	0	0	0	0	0	0	47	0	0	36	0	-27	0	0	-21	0	0	-49	0	0	0	0	0	-9	20	0	0	0	0	20	0	0	-34	0	-34	36	0	0	0	0	-42	-21	0	0	0	-40	0	0	0	0	0	0	0	0	24	0	-14	0	26	-27	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	3	0	0	34	24	-36	0	-10	0	0	31	0	39	-10	0	0	0	0	0	-29	0	0	41	0	38	-38	0	-11	0	0	0	0	0	0	0	0	0	-40	-4	0	50	15	-4	0	0	0	0	-15	0	0	38	0	0	0	0	0	-46	0	0	0	0	10	0	42	0	0	0	0	0	0	0	0	-14	-3	0	0	0	0	0	0	2	0	6	0	0
0	0	0	0	0	-10	0	2	0	0	0	0	0	39	94	0	-43	0	0	-43	-40	0	0	5	-47	14	0	0	0	0	0	0	-4	0	0	49	40	0	0	27	0	0	-45	-11	0	0	0	-21	0	0	0	-4	0	0	0	0	0	0	14	0	0	0	0	0	22	0	0	2	-45	0	-27	0	0	36	35	0	3	-36	0	0	-27	12	0	29	0	42	0	0	0	-37	0	0	0	0	0	0	0	0	-44	-1	2	0	0	0	0	0	0	-10	0	-30	0	0	1	0	0	0	-6	15	0	0	8	-30	-18	0	0	45	0	0	10	0	0	0	0	0	-2	0	-45	-15	0	0	0	0	39	0	48	0	0	0	0	0	13	0	0	4	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	15	0	0	0	0	-43	0	-3	0	0	-42	-13	40	16	0	0	0	0	0	0	0	0	0	0	0	0	-1	-16	0	0
0	-13	0	0	-40	0	0	0	0	0	0	-30	22	0	0	14	0	0	0	0	0	0	0	0	-28	0	0	0	0	0	8	0	38	0	0	0	-37	0	0	0	-27	-39	-18	0	0	0	27	0	22	0	0	0	0	3	0	-38	48	0	0	3	0	-45	0	0	0	0	0	0	0	0	1	0	-8	0	0	0	0	29	0	0	-36	0	-13	0	0	-17	0	0	0	45	0	-35	0	0	0	42	35	0	-33	0	0	0	0	-45	-24	19	-14	0	0	0	-11	0	0	0	0	0	0	-31	0	0	15	0	0	0	0	0	0	0	-26	0	50	11	0	0	0	2	0	0	0	-37	4	28	0	0	0	42	13	0	0	0	20	24	0	-17	0	0	-7	0	0	-4	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	-30	0	0	0	24	-33	-3	0	13	0	0	15	6	14	0	2	-12	0	0	0	0	0	0
0	0	0	3	0	0	0	0	0	0	0	0	15	0	-43	0	30	0	0	0	0	0	0	0	0	0	-11	0	0	0	-16	0	0	33	0	0	0	0	0	30	-48	0	22	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	-46	22	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	43	0	0	0	0	-38	0	-42	6	0	0	0	3	-45	0	0	-48	-14	0	0	0	0	0	0	0	0	0	0	0	-26	0	-39	0	0	-19	-48	0	0	0	0	14	-30	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15	0	27	-29	0	0	0	-43	0	24	0	0	-11	0	0	0	0	10	0	12	0	0	-41	0	0	28	0	-26	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	23	0
0	-9	10	0	0	0	0	-14	0	0	-22	0	-19	0	0	0	0	-29	0	0	0	0	0	49	-29	0	35	0	0	-36	0	27	0	-39	2	-48	0	0	0	0	0	0	0	0	-2	15	0	0	-35	0	0	0	0	0	0	0	14	28	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	-6	-13	0	-42	-16	0	-42	0	35	-31	41	0	24	0	10	0	38	0	0	0	37	0	0	-12	0	0	0	0	0	0	-25	6	0	0	-8	-21	0	24	0	0	0	0	0	28	0	0	3	0	-40	0	0	0	0	0	0	28	-15	0	0	0	0	-46	0	-2	-47	0	0	0	0	0	0	45	24	-10	0	0	0	-4	0	0	0	2	0	-35	32	0	0	0	0	0	23	0	0	36	0	36	0	0	0	0	17	0	-34	0	0	50	0	0	0	0	0	0	0	0	0	0	13	0	0	50	0	0	0	12	15
0	36	-36	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	-60	-40	0	0	0	0	0	-45	-19	0	0	-32	0	0	-27	0	0	0	0	0	0	0	0	0	0	42	0	-50	0	0	13	0	0	0	0	0	0	21	0	0	0	0	0	0	-36	31	0	0	0	0	0	0	0	0	-37	24	10	0	-27	21	0	0	40	0	11	44	0	0	0	0	-16	0	0	0	0	0	0	35	0	0	-39	0	0	-13	-35	0	0	-49	0	0	-3	-6	0	-8	0	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	34	-44	0	0	-30	0	0	0	0	0	0	0	43	-4	0	0	0	0	0	35	0	0	0	-19	0	0	0	0	49	0	15	50	21	-40	33	0	-35	0	0	0	0	0	14	0	15	0	0	0	0	0	29	0	43	0	0	0	9	0	0	0	0	0	0	0	6	0	0	0	0	24	3	0	-9
-33	4	0	0	0	0	-13	0	-17	-37	-5	47	31	0	-43	0	0	0	-40	79	32	0	0	0	-49	-10	0	0	42	36	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	-45	0	-15	0	0	0	-12	-11	0	0	0	38	21	0	-7	-25	22	0	0	0	25	0	0	0	12	-26	0	-13	0	0	0	0	0	0	0	0	36	0	0	0	0	23	-46	0	0	-6	0	17	-24	0	0	0	0	-20	0	0	0	0	0	0	0	0	-31	0	0	0	-11	0	0	-46	0	-30	7	0	0	17	0	-15	0	-11	0	0	0	-36	9	0	0	0	0	5	0	0	29	-50	-43	36	0	0	0	0	0	0	0	0	0	0	37	0	0	0	35	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-39	-18	33	0	0	-18	0	17	0	-31	0	0	0	0	-12	0	0	14	0	0	0	-49	0	0	0	0
0	0	0	25	0	0	0	0	0	0	0	-46	0	0	-40	0	0	0	0	32	-82	0	0	8	17	0	0	0	0	0	24	0	0	-42	0	0	0	0	-16	0	15	0	0	0	0	0	0	0	0	0	10	0	10	35	0	26	0	0	0	0	0	7	-8	0	0	0	0	0	-32	0	0	14	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	10	-22	0	0	0	10	0	0	0	0	0	0	-20	0	18	0	0	0	0	0	4	48	34	0	0	0	0	0	0	11	50	0	0	0	0	0	0	0	0	0	0	27	0	0	0	31	0	0	0	0	-29	0	5	0	-26	0	0	0	0	0	0	-8	-33	40	0	0	0	0	-22	-35	0	-4	0	0	-6	17	0	0	0	25	-41	-46	0	0	0	28	0	0	0	0	0	0	0	0	0	34	0	17	0	0	0	0	49	0	42	35	31	0	0	-36	0
-29	0	0	0	-30	-17	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	-28	0	-37	0	44	0	0	0	0	-1	0	0	0	0	0	0	0	4	0	0	0	0	-27	-18	-44	0	0	0	0	0	-5	0	0	-50	0	0	0	0	46	2	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	-24	0	-6	0	0	0	0	0	0	0	0	30	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	32	0	0	0	0	30	6	0	0	0	0	22	14	0	21	0	0	0	0	0	0	0	0	0	-46	-50	0	0	0	0	-43	0	14	0	0	0	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	3	-13	0	0	0	0	0	0	50	0	0	0	0	0	-17	0	0	26	0	0	0	2	0	24	0	0	0	0	0	0	19	-20	0	0
0	0	0	0	0	7	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	-28	-28	0	0	-5	0	29	0	0	0	0	29	-44	0	-9	0	0	0	0	0	-29	38	2	0	-23	-26	44	-33	0	0	0	-30	0	23	49	0	0	0	0	0	50	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	9	0	-11	12	0	0	15	13	0	0	0	0	0	0	0	0	0	32	0	0	-4	0	41	0	0	0	0	25	42	0	0	0	0	0	0	37	0	0	0	0	0	0	0	-37	-18	0	0	-40	20	0	0	-30	0	25	0	0	0	6	0	11	0	20	0	0	0	0	0	27	0	4	-42	0	-40	49	0	0	0	31	0	-5	41	-26	0	13	0	-20	0	-50	0	0	-10	0	0	46	0	0	0	35	0	0	0	0	3	0	0	0	-36	0	41	0	28	0	0	0	0	0	0	0	-48	0	0	46	0
4	0	0	0	-29	33	0	0	0	-8	29	0	-50	7	5	0	0	49	0	0	8	0	0	13	0	0	0	48	0	0	-31	0	0	0	-34	-44	0	39	0	-32	-8	28	5	47	0	0	0	14	0	0	0	5	-36	21	0	-22	0	0	0	9	-38	0	39	0	0	16	0	0	0	0	0	36	-50	0	0	0	-17	0	6	0	0	0	0	0	0	0	0	-37	0	0	-25	0	-35	0	0	0	37	0	29	0	0	0	0	18	0	0	21	0	0	0	0	0	0	3	49	44	0	0	0	0	0	17	28	-44	0	38	0	0	-49	0	0	44	0	0	17	0	0	0	49	0	0	-29	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	48	-37	0	-13	-15	0	0	0	0	-33	0	0	0	0	0	0	0	0	0	-32	0	0	-46	0	0	0	0	10	0	22	0	9	0	0	0	0	0	0	-14	-48
0	0	0	0	0	0	0	0	0	-2	-13	0	0	-35	-47	-28	0	-29	0	-49	17	-37	0	0	-95	26	0	0	44	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	-45	0	0	0	-8	-34	0	0	0	49	0	0	0	0	0	0	-28	0	0	37	13	0	0	0	0	24	0	0	0	0	-16	0	0	0	29	0	0	42	0	-24	0	14	40	7	29	18	0	0	0	0	0	0	0	-50	-15	-45	0	0	0	-25	-14	0	0	0	0	0	0	34	0	0	0	0	0	0	-32	0	0	0	0	0	0	0	24	-13	0	0	0	17	-45	0	8	0	0	0	0	0	0	0	0	0	0	-44	27	-35	0	0	2	6	-40	0	21	0	5	0	-29	0	-49	0	0	0	-38	0	0	0	0	0	37	20	0	0	-15	46	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	-35	-42	-3	-13
-37	40	17	0	0	-35	0	0	0	0	0	-6	0	5	14	0	0	0	-45	-10	0	0	-5	0	26	-95	0	0	21	0	-12	1	0	0	23	22	0	0	17	0	0	-36	-29	-16	-32	0	0	-49	0	0	0	0	0	0	0	0	0	0	0	29	-42	0	0	0	0	0	0	1	0	0	0	-27	0	32	-26	0	0	0	45	0	-50	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	0	0	0	15	27	0	-33	9	0	0	0	-10	48	49	0	0	0	0	0	0	0	-19	0	0	0	0	0	-25	0	0	-26	-32	0	-33	0	0	34	0	20	27	0	-31	-43	0	0	0	23	0	-44	0	0	0	0	4	0	0	-36	13	0	-41	0	0	0	0	31	0	0	-38	0	-40	24	0	0	27	-19	-49	0	0	0	0	0	0	0	44	0	0	25	-3	0	0	0	0	0	-17	0	0	0	0	0	0	44	0	-6	-36
0	-5	28	0	0	3	0	-7	-15	0	0	0	17	0	0	0	-11	35	-19	0	0	44	0	0	0	0	93	0	0	0	0	9	-50	0	0	0	0	0	-36	0	40	16	0	-46	36	0	0	0	-17	0	18	0	0	0	16	0	-2	0	12	0	0	35	0	0	4	-46	-34	0	0	13	34	-8	0	0	0	0	0	0	0	0	1	0	0	0	41	0	0	0	39	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40	0	0	0	12	0	-16	0	14	0	0	24	49	0	0	23	0	0	0	0	-28	-4	0	0	-26	0	0	0	0	0	0	0	0	0	14	0	32	28	13	33	0	-26	0	0	5	0	0	0	38	-3	0	0	0	-17	0	37	-50	0	0	-15	0	0	15	0	0	0	-21	-9	0	0	0	0	0	0	0	40	0	0	-41	1	0	0	25	0	-23	40	-38	0
0	0	0	0	40	0	0	23	0	10	-5	0	-36	0	0	0	0	0	0	0	0	0	29	48	0	0	0	-21	0	0	-36	0	0	0	0	0	0	0	44	0	1	0	0	0	-22	0	46	0	0	-1	1	25	41	43	0	0	-47	0	0	0	0	18	38	0	37	0	0	0	-11	0	0	0	0	0	-11	0	0	-33	0	0	0	0	-4	0	22	0	0	0	5	-34	0	0	0	-29	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	48	2	0	0	2	0	12	0	0	0	-39	0	0	0	26	0	-11	26	0	0	0	0	0	0	0	-35	0	0	-47	-10	-44	0	0	0	-18	8	0	-6	0	0	0	0	0	19	-46	0	0	0	-5	0	-47	0	-39	-36	0	0	0	0	0	-49	-28	0	0	33	-23	0	0	0	-25	0	0	-30	0	0	0	0	0	-10	0	0	0	0	0	0	0	46	0	-32	0	0
-20	0	0	0	-18	26	0	19	0	0	0	0	0	-44	0	0	0	0	0	42	0	0	0	0	44	21	0	0	1	0	0	0	0	-16	0	-26	0	0	0	0	0	0	0	0	44	-7	0	0	0	0	3	0	0	0	0	0	0	-12	0	0	0	0	0	0	-50	0	0	-12	0	0	0	0	15	0	18	0	0	0	0	-43	50	0	0	0	0	-44	32	0	0	-26	0	48	48	13	0	-36	-44	0	0	0	-13	23	0	-35	-3	40	-15	-46	0	0	0	44	2	0	0	0	0	-26	0	25	0	49	0	0	0	29	34	0	0	-50	0	0	0	0	0	5	0	45	0	0	0	0	0	-34	0	0	25	0	0	10	0	0	0	-42	0	0	17	20	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	42	11	-50	0	-18	0	11	-28	0	0	0	0	0	0	0	0	5	19	19	0	0	0	-5	0	38
4	0	2	0	0	-33	0	0	33	0	0	-33	0	0	0	0	0	-36	-32	36	0	0	0	0	0	0	0	0	0	-41	0	0	0	0	0	0	0	0	9	36	0	-46	-49	-12	7	0	0	0	-41	0	0	0	0	0	0	0	0	-1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	-25	-3	0	0	0	0	0	0	0	-20	0	44	0	0	-39	0	34	38	0	0	0	31	0	0	0	0	0	-11	0	0	0	20	0	0	0	0	41	5	42	0	0	0	0	0	44	0	-20	0	0	-22	0	37	0	0	0	16	0	50	0	0	0	0	-35	0	0	-39	0	15	0	-7	0	0	0	0	0	0	35	-11	27	0	0	-11	0	-33	0	0	0	0	43	26	0	0	0	0	0	-21	0	0	0	-46	0	37	0	40	0	0	-49	0	0	14	0	0	0	0	0
0	0	0	0	0	0	25	0	0	0	0	-41	0	0	0	8	-16	0	0	0	24	0	0	-31	0	-12	0	-36	0	0	74	0	0	0	-36	-36	29	0	0	0	-15	0	-12	47	0	0	30	7	0	0	0	44	0	0	0	0	0	0	0	0	3	-47	0	0	3	0	0	0	0	31	0	0	0	0	0	0	0	0	9	-28	18	0	0	0	0	0	0	-9	0	-11	0	0	40	0	0	0	50	37	17	0	0	0	0	0	0	0	0	0	0	0	49	0	33	-41	0	0	0	0	0	0	17	5	-11	0	-6	0	0	24	0	0	-25	0	0	0	32	0	0	0	3	0	0	0	0	0	0	0	36	0	-15	27	0	0	0	0	-37	-12	0	5	0	-35	24	0	0	0	16	0	-23	-22	0	0	0	0	0	0	-35	0	7	0	0	0	0	0	0	0	30	0	30	0	24	0	0	0	0	0	0	50	0	0	0	-1
0	-34	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	27	0	11	0	-1	0	0	0	1	9	0	0	0	0	-60	0	0	0	37	0	0	0	0	0	0	0	0	0	0	10	31	0	38	0	0	17	-22	-13	0	0	0	0	0	45	0	-32	3	-13	23	0	50	-12	0	7	0	0	14	0	23	-1	0	-9	0	0	0	0	0	0	0	49	0	32	0	0	41	0	0	0	0	14	0	0	0	39	0	-42	12	0	0	-49	47	0	0	0	0	0	-11	0	29	0	0	36	0	0	-46	0	0	39	11	0	0	-7	0	37	0	-8	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	47	0	0	0	0	0	0	-25	0	-42	0	0	0	0	0	46	0	0	0	0	0	0	0	-38	0	0	-46	-10	25	50	0	0	44	0	0	0	0	0	0	0	0	32	43	0	24	46	0	0	0	15	0	0	0
