37,22,62,34,1,75,33,57,54,66,39,39,5,99,70,-21,88,97,36,62,14,49,13,48,13,3,4,2,96,89,6,64,99,18,18,92,44,70,66,94
34,3,92,32,57,53,29,78,13,35,5,20,17,37,68,88,-47,63,28,57,91,83,90,75,6,4,3,4,36,58,95,1,85,72,12,14,79,64,22,39
67,93,72,18,54,6,43,97,11,42,14,13,98,17,12,97,63,-27,30,52,46,86,86,46,23,18,28,11,0,1,2,70,86,50,47,43,26,71,91,27
12,28,93,42,68,45,28,49,89,2,62,40,61,20,93,36,28,30,-45,85,81,85,62,92,76,66,6,1,44,90,88,45,79,66,89,75,3,20,67,80
74,31,81,27,45,31,21,37,97,93,43,41,12,79,87,62,57,52,85,0,84,22,92,84,71,60,97,20,98,21,96,64,57,82,75,65,70,95,67,11
84,68,31,77,61,42,82,93,70,36,100,68,92,4,35,14,91,46,81,84,-27,100,80,42,36,55,26,12,80,79,90,68,12,37,62,50,36,60,48,97
57,31,81,24,70,37,36,40,60,79,85,3,62,47,15,49,83,86,85,22,100,-7,18,88,43,67,1,90,37,85,77,16,54,11,59,6,29,6,89,27
20,64,70,13,62,7,71,0,24,34,63,3,34,83,44,13,90,86,62,92,80,18,-40,35,26,23,82,87,61,22,9,61,2,91,66,77,3,76,14,19
15,13,40,14,1,29,32,37,3,99,11,95,67,58,82,48,75,46,92,84,42,88,35,0,21,53,85,72,64,93,11,25,63,48,26,18,57,29,45,53
65,18,74,100,79,5,57,27,34,66,39,57,100,37,39,13,6,23,76,71,36,43,26,21,-12,99,93,8,100,30,11,100,48,65,18,19,42,72,45,41
23,61,13,49,49,1,86,5,84,48,39,92,70,41,95,3,4,18,66,60,55,67,23,53,99,-47,63,63,15,56,25,65,15,61,76,1,58,29,94,34
97,15,42,21,76,89,23,62,89,100,55,37,97,95,13,4,3,28,6,97,26,1,82,85,93,63,-28,32,75,53,61,85,22,37,93,22,49,98,60,29
8,85,75,54,93,78,85,85,5,0,70,32,23,80,1,2,4,11,1,20,12,90,87,72,8,63,32,-3,93,72,27,37,65,44,83,92,25,37,27,91
23,29,30,91,50,56,11,2,76,74,0,36,49,6,9,96,36,0,44,98,80,37,61,64,100,15,75,93,-35,35,4,38,72,66,99,38,4,14,13,61
76,81,7,37,92,58,28,82,64,5,96,86,40,79,31,89,58,1,90,21,79,85,22,93,30,56,53,72,35,-47,77,18,5,86,77,56,83,97,71,72
73,50,75,63,17,26,12,5,11,1,91,0,5,76,46,6,95,2,88,96,90,77,9,11,11,25,61,27,4,77,-20,67,7,94,39,14,28,5,30,82
26,51,13,9,70,77,21,23,54,43,40,17,2,62,97,64,1,70,45,64,68,16,61,25,100,65,85,37,38,18,67,-33,82,20,89,77,95,71,98,86
77,32,86,63,100,41,72,8,26,47,0,38,24,48,66,99,85,86,79,57,12,54,2,63,48,15,22,65,72,5,7,82,-3,26,69,75,18,18,70,45
15,84,50,39,80,60,26,82,66,52,60,12,0,62,80,18,72,50,66,82,37,11,91,48,65,61,37,44,66,86,94,20,26,-9,57,78,4,52,31,16
35,99,15,80,86,86,74,34,93,90,67,93,41,42,62,18,12,47,89,75,62,59,66,26,18,76,93,83,99,77,39,89,69,57,-60,7,33,45,40,85
99,73,92,96,47,11,23,70,49,17,98,66,56,39,40,92,14,43,75,65,50,6,77,18,19,1,22,92,38,56,14,77,75,78,7,-13,68,40,80,64
57,2,67,28,47,25,73,77,72,36,56,27,86,45,6,44,79,26,3,70,36,29,3,57,42,58,49,25,4,83,28,95,18,4,33,68,-57,8,29,93
57,23,58,33,71,79,8,52,45,12,0,93,53,22,57,70,64,71,20,95,60,6,76,29,72,29,98,37,14,97,5,71,18,52,45,40,8,-47,52,71
74,52,46,12,35,56,51,57,84,91,71,74,23,61,93,66,22,91,67,67,48,89,14,45,45,94,60,27,13,71,30,98,70,31,40,80,29,52,-27,78
57,69,15,4,37,41,79,0,22,92,13,38,35,70,66,94,39,27,80,11,97,27,19,53,41,34,29,91,61,72,82,86,45,16,85,64,93,71,78,-35
