7,0,0,-38,0,-30,0,-40,5,-31,0,0,-6,0,25,-14,8,-42,0,-47,0,14,-50,-37,0,0,0,0,25,-9,46,0,8,0,50,0,-41,0,0,0,10,0,0,11,-29,19,0,0,-8,0,0,0,39,0,0,0,0,0,-6,0
0,0,-12,5,0,0,0,0,0,0,-43,0,0,0,0,30,0,0,0,0,-4,0,21,0,-45,0,17,-43,-9,0,0,0,44,0,-29,0,0,3,0,-25,0,0,16,0,-33,0,-19,0,39,0,0,-21,0,-38,-17,0,0,0,9,44
0,0,0,0,0,0,0,24,0,-2,0,0,0,-15,-30,0,37,50,-37,0,37,0,-50,0,0,26,24,-31,46,0,-87,0,0,0,-49,41,0,-9,-43,0,0,-21,0,-35,0,-1,0,0,0,-20,-39,-47,0,0,0,0,-33,-45,0,42
0,0,0,0,-34,0,2,-45,29,0,0,0,12,0,-16,0,0,0,0,0,-30,0,0,0,-15,17,23,0,0,0,0,11,0,0,0,15,25,35,0,-45,0,0,-50,0,49,0,0,-2,-11,0,0,41,39,0,0,0,-46,-22,0,0
0,-46,-1,0,0,0,0,50,0,50,0,0,-13,0,0,0,3,-35,0,0,26,0,0,0,0,32,-44,-34,8,44,0,0,62,0,0,11,21,-37,-39,35,0,0,36,0,-41,41,0,0,0,31,0,0,0,0,0,0,0,0,0,0
0,-3,0,-29,0,0,46,0,0,0,0,-10,0,-14,-43,0,26,0,0,0,0,16,-29,0,0,0,25,0,0,0,0,0,0,-24,0,0,45,-29,0,19,0,0,23,0,0,0,0,0,0,-37,0,0,19,0,2,-20,44,0,0,0
9,-50,0,-32,0,-14,0,43,0,0,0,0,37,0,0,-21,0,0,-5,0,8,0,17,-45,0,-48,-24,-6,50,-29,-49,0,0,0,-76,0,0,-37,0,8,0,0,0,-12,0,0,-1,8,44,0,0,0,0,-11,15,34,0,0,0,0
-45,16,0,0,43,0,0,0,0,0,0,0,0,-13,0,0,0,0,-24,-17,0,0,-46,40,0,25,0,0,0,0,41,15,11,0,0,-63,0,-39,0,0,-11,0,0,17,30,0,48,-8,-28,0,0,0,0,-1,44,15,0,43,-20,0
0,0,0,0,16,0,-10,22,0,28,0,0,0,10,0,-48,48,-28,26,-39,0,0,0,0,0,-28,0,0,-41,0,0,25,21,45,0,0,-61,0,-7,0,0,0,0,-30,13,-32,-34,0,0,0,0,0,-26,0,0,19,0,10,0,0
0,0,0,34,0,50,0,3,28,44,0,0,0,0,0,21,35,0,0,0,0,0,-27,0,0,0,0,-41,0,3,-9,35,-37,-29,-37,-39,0,5,0,0,31,0,-9,0,0,0,0,39,-44,0,0,29,0,-9,0,-32,0,-15,0,0
3,24,0,45,13,0,0,0,0,0,12,0,12,0,-41,0,0,0,0,0,-47,0,24,-7,0,0,-22,0,0,0,-43,0,-39,0,0,0,-7,0,-60,0,-41,0,50,0,0,36,0,-39,0,32,43,0,-22,0,-16,-10,-32,15,0,-17
20,29,0,0,-26,0,36,12,-27,-37,0,0,-44,0,0,0,8,0,0,-30,-1,-29,42,45,-28,-15,0,-38,0,-25,0,-45,35,19,8,0,0,0,0,-24,0,-48,12,0,0,0,42,0,0,0,0,-7,0,0,0,0,0,-27,17,-26
0,-21,0,-5,0,46,0,0,46,28,34,0,0,0,9,25,0,0,0,0,0,0,-21,0,7,0,0,0,10,0,0,0,0,0,0,-11,0,31,-41,0,99,24,35,2,0,-2,1,0,46,0,0,0,1,0,-24,0,-32,0,-20,0
-24,0,-42,0,0,-11,0,0,1,4,28,20,0,0,0,-39,-4,39,0,8,25,0,30,-2,0,-8,0,0,0,0,-21,0,0,0,0,0,0,0,0,-48,24,-72,0,23,0,0,0,0,4,0,8,16,0,28,0,0,-17,0,0,-25
-23,0,0,-6,0,24,35,0,0,-27,0,0,0,49,-32,0,15,0,0,-23,0,0,-7,0,-43,0,0,35,0,16,0,-50,36,23,0,0,0,-9,50,12,35,0,4,24,35,0,-12,0,0,-11,-8,29,0,0,46,0,0,-37,0,0
2,0,0,0,0,0,29,-25,0,0,0,0,9,0,47,0,0,44,0,0,0,0,-22,0,-5,3,0,6,11,0,-35,0,0,0,-12,17,-30,0,0,0,2,23,24,27,13,0,0,-23,0,0,0,20,-38,-45,0,29,0,0,0,0
0,0,-36,-46,0,0,0,-36,0,0,0,36,0,0,-31,-28,0,5,0,-26,0,0,0,0,0,0,0,38,-29,-33,0,49,-41,0,0,30,13,0,0,0,0,0,35,13,-47,-49,0,0,0,0,39,0,0,0,1,0,0,0,23,0
0,0,0,-47,0,0,25,0,49,0,-3,9,10,12,-27,0,0,0,-24,-7,0,0,0,0,-22,0,0,8,19,0,-1,0,41,0,0,0,-32,0,36,0,-2,0,0,0,-49,12,-7,0,0,-9,-45,-23,0,0,-18,0,0,0,1,30
-28,0,29,0,-27,0,0,0,0,5,-39,-26,-43,0,-36,0,0,24,0,0,-2,0,-10,0,-35,0,8,0,0,-19,0,0,0,0,-1,48,-34,0,0,42,1,0,-12,0,0,-7,-31,38,0,0,-37,0,-28,0,0,0,0,-27,0,0
-34,-47,0,7,32,-8,0,-15,-44,-20,0,25,0,-18,0,0,-5,0,43,-15,0,10,35,0,0,0,0,0,0,0,0,-2,0,0,8,-8,0,39,-39,0,0,0,0,-23,0,0,38,31,0,43,0,0,-5,23,0,0,-16,44,0,-13
0,27,0,44,0,0,19,0,0,0,0,-39,-42,-1,-13,0,0,-46,33,0,16,0,0,-44,0,0,0,0,-8,39,0,-11,0,0,44,-28,0,-44,0,0,46,4,0,0,0,0,0,0,87,0,0,0,-34,-21,0,-47,0,0,-50,0
0,4,0,0,9,0,20,0,0,0,0,0,0,0,0,0,3,0,0,0,0,14,-48,47,0,0,0,0,0,0,-20,0,31,-37,0,0,0,0,32,0,0,0,-11,0,0,-9,0,43,0,17,0,0,0,0,-49,-11,-19,34,0,21
0,31,-12,0,37,0,0,0,0,0,-23,34,0,0,36,-10,0,0,39,0,0,-34,-25,0,18,0,47,0,0,0,-39,0,0,0,0,0,0,0,43,0,0,8,-8,0,39,-45,-37,0,0,0,-36,0,0,0,0,0,45,0,0,0
0,0,0,0,-43,0,0,0,45,29,-16,0,0,-31,46,33,0,0,0,-27,-44,0,39,0,0,-15,4,0,0,-21,-47,41,0,0,0,0,0,29,0,-7,0,16,29,20,0,-23,0,0,0,0,0,-76,0,0,-48,29,50,11,0,0
-7,43,0,0,0,0,-38,0,0,0,0,0,0,48,0,0,0,30,0,29,-3,0,0,40,0,46,0,21,39,0,0,39,0,19,0,0,-26,0,-22,0,1,0,0,-38,0,0,-28,-5,-34,0,0,0,-76,35,0,0,0,-48,0,0
0,0,0,34,0,0,0,0,0,0,0,0,0,-13,14,0,0,-19,-47,0,0,23,0,-33,0,0,0,0,0,-38,0,0,0,0,-11,-1,0,-9,0,0,0,28,0,-45,0,0,0,23,-21,0,0,0,35,-19,0,-17,-23,0,0,0
-16,0,0,0,0,-7,0,0,-42,-7,45,0,0,0,0,0,0,0,0,0,-8,24,0,0,0,0,-36,41,0,-17,0,0,0,2,15,44,0,0,-16,0,-24,0,46,0,1,-18,0,0,0,-49,0,-48,0,0,59,0,0,11,0,-10
0,0,38,0,0,0,0,-29,-31,0,0,-34,0,0,0,-44,0,0,0,-9,0,23,0,0,0,0,0,20,0,0,0,0,0,-20,34,15,19,-32,-10,0,0,0,0,29,0,0,0,0,-47,-11,0,29,0,-17,0,68,28,0,0,0
0,-16,0,-8,0,34,0,0,0,0,0,-44,0,0,0,0,0,33,0,0,-44,0,0,44,0,-18,30,0,0,0,-33,-46,0,44,0,0,0,0,-32,0,-32,-17,0,0,0,0,0,-16,0,-19,45,50,0,-23,0,28,60,0,48,0
-42,0,0,-20,8,0,27,0,0,6,-15,0,39,0,0,0,0,0,-41,23,-42,0,36,-31,0,29,-18,0,0,0,-45,-22,0,0,0,43,10,-15,15,-27,0,0,-37,0,0,0,-27,44,0,34,0,11,-48,0,11,0,0,-28,2,-43
0,-29,0,-35,36,0,0,-46,0,-22,0,0,0,-43,0,0,-20,0,0,2,0,0,0,0,0,-34,0,0,-6,9,0,0,0,0,0,-20,0,0,0,17,-20,0,0,0,23,1,0,0,-50,0,0,0,0,0,0,0,48,2,-35,34
-37,8,18,-46,43,0,35,49,16,9,0,0,0,50,0,0,0,0,17,-19,7,0,46,0,27,0,0,0,0,44,42,0,0,0,0,0,0,0,-17,-26,0,-25,0,0,0,30,0,-13,0,21,0,0,0,0,-10,0,0,-43,34,14
