0,100,20,40,52,91,5,69,97,15,84,36,52,60,81,86,82,50,59,41,74,66,86,84,33,-20,59,31,57,6,91,50,88,45,24,81,12,13,55,83,99,60,71,5,35,16,16,0,88,24,43,12,0,4,62,51,84,73,82,86
5,43,62,75,9,15,25,58,46,97,73,19,87,78,30,30,81,58,41,31,72,68,90,6,49,59,-17,6,79,97,61,11,54,26,17,17,79,90,0,40,81,60,57,100,39,22,2,66,19,86,80,20,69,50,10,6,77,62,92,28
52,35,66,62,48,74,14,43,65,95,55,37,24,45,82,38,20,6,76,5,40,97,16,44,0,31,6,-42,100,52,48,75,12,47,49,73,94,65,76,20,96,88,81,6,54,13,81,58,16,24,83,12,79,50,1,55,46,24,68,53
46,3,71,2,6,80,7,38,40,100,17,0,53,55,50,8,91,99,27,68,86,82,93,5,20,57,79,100,-54,61,91,76,42,80,36,10,64,2,99,76,25,66,80,15,33,90,19,78,35,92,92,23,4,21,92,37,54,69,57,52
16,74,13,94,5,82,96,4,61,14,70,80,27,60,61,7,72,82,66,82,91,93,17,80,1,6,97,52,61,-11,27,69,60,98,4,39,14,11,45,46,10,84,56,51,92,94,26,77,14,44,41,55,32,12,99,99,11,33,90,100
13,63,72,56,97,27,84,65,3,16,77,36,58,59,15,62,59,39,96,4,99,1,59,19,47,91,61,48,91,27,-42,94,71,25,89,36,71,68,51,27,64,99,4,67,14,31,75,10,21,46,0,9,58,90,36,4,97,2,58,78
39,86,0,34,72,22,25,76,16,78,18,50,66,19,68,52,16,41,2,36,100,30,48,66,64,50,11,75,76,69,94,-61,50,64,79,16,69,99,52,51,25,36,6,52,89,39,69,6,19,23,93,71,25,98,73,35,59,10,91,13
91,23,84,93,65,38,65,43,42,53,49,22,74,56,83,74,83,16,1,62,29,16,20,42,20,88,54,12,42,60,71,50,-29,24,11,23,76,73,36,69,85,14,32,19,45,26,96,84,52,3,15,34,76,32,4,99,33,73,89,65
74,10,96,0,91,81,11,0,10,19,84,67,7,18,28,99,62,76,69,35,62,55,39,32,26,45,26,47,80,98,25,64,24,-38,43,32,5,63,14,50,56,78,37,2,12,71,15,25,23,90,57,38,90,33,52,97,12,97,24,69
92,43,75,98,10,9,30,46,50,34,18,32,99,10,74,96,72,78,6,85,3,58,60,61,34,24,17,49,36,4,89,79,11,43,-38,95,21,66,22,84,36,9,4,81,59,47,18,35,93,89,15,80,62,14,71,4,33,88,14,96
35,14,64,20,51,91,34,87,18,65,92,82,33,39,55,42,15,43,53,34,38,38,63,4,97,81,17,73,10,39,36,16,23,32,95,-42,82,82,13,38,1,83,15,43,32,47,59,85,88,77,68,32,76,43,95,99,65,80,35,14
89,90,36,19,66,45,86,19,28,61,94,67,71,22,51,41,38,23,65,2,51,20,45,19,95,12,79,94,64,14,71,69,76,5,21,82,-12,77,51,25,51,37,11,54,2,62,61,61,4,87,20,87,83,4,69,50,55,39,95,97
80,77,87,99,74,22,10,31,60,39,52,56,66,81,1,83,58,49,56,75,33,63,31,6,100,13,90,65,2,11,68,99,73,63,66,82,77,-12,27,20,38,64,48,26,46,63,86,62,72,24,69,26,82,29,70,41,99,83,35,99
86,57,20,26,6,78,9,92,57,61,99,4,83,4,85,61,4,44,98,17,15,21,35,10,81,55,0,76,99,45,51,52,36,14,22,13,51,27,-38,84,57,94,92,95,62,56,74,11,95,27,22,75,7,8,25,68,78,45,13,40
88,90,47,12,0,64,13,11,90,46,99,3,28,2,17,87,71,67,97,48,76,4,11,95,26,83,40,20,76,46,27,51,69,50,84,38,25,20,84,-47,66,4,66,60,25,86,75,33,59,45,95,7,25,28,45,43,95,67,26,19
11,59,8,51,81,92,37,85,73,39,44,40,44,22,27,34,86,96,77,94,99,12,37,35,1,99,81,96,25,10,64,25,85,56,36,1,51,38,57,66,-34,39,32,1,90,86,31,56,44,92,7,35,60,72,75,56,24,10,57,82
13,69,69,66,68,9,18,85,99,65,17,75,21,1,39,11,54,29,95,12,6,14,67,75,66,60,60,88,66,84,99,36,14,78,9,83,37,64,94,4,39,-6,87,66,25,0,23,6,9,76,13,4,51,46,47,78,22,38,99,2
82,30,23,52,65,17,26,5,23,37,51,15,12,82,96,75,87,56,66,29,60,30,95,75,32,71,57,81,80,56,4,6,32,37,4,15,11,48,92,66,32,87,-3,2,75,63,13,37,89,0,30,40,77,93,14,62,80,14,7,21
78,26,46,21,50,15,100,75,94,49,36,71,7,61,35,16,80,1,74,68,71,77,91,71,100,5,100,6,15,51,67,52,19,2,81,43,54,26,95,60,1,66,2,-62,59,85,100,45,95,65,98,66,29,34,26,89,88,64,83,47
8,31,38,16,0,88,49,62,70,62,46,98,73,12,43,70,99,57,89,56,61,86,86,70,24,35,39,54,33,92,14,89,45,12,59,32,2,46,62,25,90,25,75,59,-28,32,74,28,39,8,76,2,76,74,81,30,97,67,99,9
93,96,86,11,87,18,84,19,3,63,0,82,57,15,36,17,18,0,8,38,92,16,54,95,64,16,22,13,90,94,31,39,26,71,47,47,62,63,56,86,86,0,63,85,32,-61,60,72,87,46,53,72,55,83,29,0,12,32,86,9
43,32,51,74,59,3,13,75,100,40,36,81,42,32,27,39,60,64,16,70,60,99,9,66,96,16,2,81,19,26,75,69,96,15,18,59,61,86,74,75,31,23,13,100,74,60,-12,76,96,40,18,47,12,49,5,3,46,79,59,54
14,37,38,37,14,81,93,12,80,100,82,15,24,24,26,73,43,48,77,59,0,59,39,34,91,0,66,58,78,77,10,6,84,25,35,85,61,62,11,33,56,6,37,45,28,72,76,-10,61,82,58,19,71,75,94,8,58,67,53,93
2,19,42,68,83,90,33,78,25,42,39,81,89,86,90,12,58,66,60,5,56,64,3,72,96,88,19,16,35,14,21,19,52,23,93,88,4,72,95,59,44,9,89,95,39,87,96,61,-9,11,58,22,31,61,58,80,69,19,36,65
5,66,59,5,78,38,37,47,69,18,62,64,46,67,41,16,36,85,67,2,82,93,51,53,29,24,86,24,92,44,46,23,3,90,89,77,87,24,27,45,92,76,0,65,8,46,40,82,11,-37,47,65,3,28,20,83,36,61,6,19
59,66,34,99,55,69,58,99,62,14,66,88,100,76,80,65,57,19,21,11,95,39,1,24,99,43,80,83,92,41,0,93,15,57,15,68,20,69,22,95,7,13,30,98,76,53,18,58,58,47,-55,59,100,52,89,66,55,7,72,6
12,42,23,53,42,23,46,77,95,55,87,6,86,75,94,8,40,8,21,22,99,69,68,31,38,12,20,12,23,55,9,71,34,38,80,32,87,26,75,7,35,4,40,66,2,72,47,19,22,65,59,-27,50,68,49,33,90,73,100,42
50,9,29,85,2,55,85,28,66,65,48,75,20,23,25,56,98,46,70,20,3,30,37,4,23,0,69,79,4,32,58,25,76,90,62,76,83,82,7,25,60,51,77,29,76,55,12,71,31,3,100,50,-13,52,72,73,76,97,93,68
88,11,60,80,61,66,81,52,35,100,67,61,78,53,97,98,80,76,78,19,11,49,44,18,0,4,50,50,21,12,90,98,32,33,14,43,4,29,8,28,72,46,93,34,74,83,49,75,61,28,52,68,52,-22,0,56,8,10,93,95
62,3,15,9,76,45,86,31,39,19,37,75,27,42,60,16,36,51,81,23,72,10,14,10,58,62,10,1,92,99,36,73,4,52,71,95,69,70,25,45,75,47,14,26,81,29,5,94,58,20,89,49,72,0,-53,45,87,37,35,62
3,45,56,52,54,74,72,29,24,50,38,27,84,14,97,95,45,100,90,100,47,46,64,62,61,51,6,55,37,99,4,35,99,97,4,99,50,41,68,43,56,78,62,89,30,0,3,8,80,83,66,33,73,56,45,-14,94,46,10,69
26,87,78,62,56,12,4,74,44,51,6,22,4,0,8,45,56,31,92,85,72,72,19,68,30,84,77,46,54,11,97,59,33,12,33,65,55,99,78,95,24,22,80,88,97,12,46,58,69,36,55,90,76,8,87,94,-36,10,97,14
26,55,33,59,22,76,48,13,68,20,88,80,76,70,86,36,75,73,67,27,38,72,74,24,99,73,62,24,69,33,2,10,73,97,88,80,39,83,45,67,10,38,14,64,67,32,79,67,19,61,7,73,97,10,37,46,10,-44,61,31
59,14,24,74,4,25,52,61,2,20,98,59,39,82,2,41,92,8,52,29,51,76,17,98,84,82,92,68,57,90,58,91,89,24,14,35,95,35,13,26,57,99,7,83,99,86,59,53,36,6,72,100,93,93,35,10,97,61,-42,83
79,24,38,21,51,86,79,88,97,36,79,98,26,97,98,51,47,19,95,32,58,4,62,65,72,86,28,53,52,100,78,13,65,69,96,14,97,99,40,19,82,2,21,47,9,9,54,93,65,19,6,42,68,95,62,69,14,31,83,-15
