-30,0,-18,-35,0,0,-29,-41,0,29,-1,0,0,0,0,0,-27,0,0,14,1,-46,0,0,0,0,6,0,24,7,0,-11,19,0,0,-9,0,-32,0,25,0,0,16,-14,0,0,0,0,0,-29,0,13,20,0,48,0,-35,5,0,0,-27,10,0,-4,-9,0,-35,0,0,0,-50,47,0,-3,0,0,0,0,8,0,0,26,0,33,22,27,0,0,0,-36,-32,0,26,5,0,-6,0,-40,22,15,0,0,0,-14,0,-33,0,-7,0,5,-10,0,0,0,0,-41,0,-16,0,-11,16,47,19,24,0,14,0,0,-48,0,44,0,0,0,0,23,41,0,0,0,-13,19,0,-3,0,0,36,0,7,-34,0,0,34,29,-9,48,-7,35,-27,-24,-29,-22,0,0,0,36,0,0,0,48,0,-34,0,12,0,34,-3,22,0,0,16,0,20,0,-17,-25,-6,21,0,-30,0,50,47,0,0,0,-6,0,0,0
-22,0,-21,0,0,13,-4,-20,0,42,0,7,-1,8,0,29,0,0,0,-44,22,16,0,0,-42,0,0,0,0,0,0,0,17,0,10,20,0,0,0,45,17,0,0,0,23,-27,0,3,0,0,-28,0,-5,0,0,-29,-21,0,0,6,44,43,32,22,-8,0,0,-26,-49,0,37,-15,0,0,0,0,0,0,-47,12,6,0,0,0,28,0,-11,0,29,-8,0,20,14,0,13,-38,12,0,0,0,0,0,0,0,2,0,15,11,0,0,0,0,50,17,-30,0,-29,0,0,0,0,34,0,0,0,0,46,0,-47,0,-6,-23,-41,33,0,40,0,0,0,-22,24,-43,0,-28,-35,-34,46,38,49,-28,0,0,-36,0,16,-24,0,0,-44,0,48,0,0,3,5,28,0,0,0,0,28,0,0,0,-7,0,0,23,0,0,0,-33,0,-16,0,-6,0,-36,0,0,0,0,4,0,0,42,18,-40,-28,15
26,0,-26,0,0,-28,0,-16,11,44,0,-1,97,19,0,25,42,0,0,-6,14,-46,0,2,-9,3,0,0,0,0,-39,0,0,0,28,43,0,34,0,18,0,0,8,7,0,0,23,25,-19,0,48,0,10,50,-48,-34,-7,0,0,-14,-2,0,-9,-41,0,0,0,0,0,47,34,40,0,0,-35,0,31,2,0,0,-4,0,1,0,0,-14,-31,-43,-14,0,2,-8,0,0,0,0,-2,0,-34,22,0,6,0,0,-11,0,6,0,0,0,0,-29,-5,5,0,0,0,0,17,46,0,0,0,0,30,0,0,-17,21,0,0,-39,-42,43,0,0,0,0,0,0,3,0,-49,0,36,-8,-39,0,-18,0,13,-13,0,48,-39,45,-21,0,-19,0,-37,1,0,-6,-15,0,-35,0,0,0,0,49,0,-23,-8,4,-33,0,0,4,0,0,0,38,-13,39,42,-21,-8,0,-37,0,-43,2,0,0,0,0,-3,0
0,17,0,12,0,0,0,0,0,0,0,8,19,95,-45,-31,-5,0,0,0,-28,-44,-27,0,0,-20,8,-4,-16,32,-36,0,7,0,0,0,0,6,0,0,32,20,-44,-32,31,0,0,0,0,-13,0,23,0,0,0,0,-47,40,-38,0,-18,10,-40,0,-6,0,0,6,16,9,0,0,-36,0,-28,0,0,-47,0,0,39,-26,44,0,0,48,41,20,-30,-19,1,0,13,0,0,-23,0,41,0,22,34,22,0,0,0,0,0,0,6,0,0,17,-32,-14,34,-11,0,0,32,0,0,0,0,37,22,0,0,0,-4,0,-31,40,13,0,-26,0,0,-15,0,0,-48,46,5,-35,34,4,0,0,40,0,24,36,18,0,31,41,0,-3,-13,0,0,-18,0,8,-3,-39,0,-10,-50,-32,-31,-14,-11,0,-50,0,-20,28,46,0,0,-18,0,0,0,8,0,-11,47,0,0,-13,0,16,0,0,-28,0,-16,-16
47,-17,-47,0,-32,0,0,-26,-43,21,0,0,0,-45,16,0,0,10,-47,33,39,0,3,0,0,36,0,-21,0,0,0,0,-21,0,0,0,0,6,36,0,-10,0,-50,0,-32,0,6,49,0,0,0,39,0,46,-38,-24,-18,-2,0,0,0,0,0,0,-40,0,0,-4,-39,0,0,0,0,0,0,0,-20,47,0,0,0,0,0,0,29,0,-17,0,0,49,-21,25,7,0,-8,-33,0,0,0,0,0,19,0,18,29,-28,0,-33,0,-13,0,-4,0,0,0,-50,45,-8,-20,0,-23,0,-23,0,-26,0,0,0,-11,22,0,0,0,0,49,0,0,6,-48,0,25,0,0,-45,-31,0,0,0,14,0,0,0,-46,17,0,0,0,-6,20,0,29,0,38,42,0,12,0,0,-32,12,-20,32,0,-36,-11,-9,-35,26,21,-20,0,0,49,0,-29,0,0,0,-7,18,0,46,0,22,0,0,0,-40,0,0
0,0,43,0,0,45,0,16,0,-41,0,29,25,-31,0,-24,0,0,-24,-26,-32,16,-15,-25,0,33,0,50,-49,0,0,0,27,0,0,-37,2,0,36,0,0,0,0,0,-30,0,29,0,0,40,-15,6,0,0,0,0,-9,-11,0,0,0,0,0,0,0,-15,-14,48,0,0,0,-29,-42,18,0,0,0,-34,0,0,0,0,0,0,0,31,0,0,0,0,10,-44,-28,-7,0,24,36,0,34,5,0,0,0,0,0,-33,2,49,-10,0,0,-50,0,50,46,0,38,4,0,0,0,0,-41,-43,0,0,-28,0,0,0,-8,0,-36,0,0,0,0,0,-4,0,0,22,3,0,0,44,0,-16,0,2,0,0,0,0,0,-33,-48,0,0,-38,15,0,0,0,0,8,-13,47,-33,0,-30,0,0,-20,-46,48,0,-49,0,-48,0,0,0,45,-19,0,44,0,0,0,31,-24,-45,42,44,0,0,35,0,35
0,33,-40,-4,26,0,0,25,0,0,-27,0,42,-5,0,0,-22,0,23,18,31,0,0,0,0,0,0,29,0,5,0,34,-5,19,0,0,0,0,0,0,-31,45,-29,0,-14,-14,45,-21,0,0,1,0,0,0,15,19,17,16,0,-39,0,0,0,0,0,0,0,-39,0,0,-36,-19,-19,0,-21,0,0,0,0,0,0,-45,0,0,-50,0,28,0,28,-4,0,29,29,0,-28,-41,0,47,0,0,0,4,48,17,0,-16,47,0,0,0,0,0,34,0,13,25,0,34,0,0,15,0,-47,-23,-47,0,28,8,2,-23,0,0,0,0,0,0,23,0,0,-9,-34,0,0,-15,0,-10,14,-5,10,0,-20,-4,0,0,0,0,-42,0,0,0,-5,0,16,4,0,-25,0,-30,0,0,0,27,0,39,0,1,0,0,-42,-19,43,0,0,0,0,-3,-9,-35,0,7,0,-6,0,0,0,39,0,-36,0,42
0,45,-17,10,0,18,0,-47,0,-7,0,0,0,0,10,0,0,-10,0,-25,0,0,0,28,4,0,0,0,0,0,-33,34,0,0,0,43,0,0,0,41,0,20,0,-26,21,-9,0,0,0,-44,-40,-20,0,0,39,21,41,0,0,0,0,47,-31,22,-8,0,0,0,0,-4,-44,-14,-20,-16,-9,-44,0,-23,-2,50,0,-18,-34,-26,0,0,25,0,-42,19,48,0,18,-5,22,0,-17,0,-36,0,0,0,0,0,0,33,0,32,-21,-39,-44,0,-50,17,4,6,0,-39,0,0,0,0,-17,41,-24,0,-16,-50,0,-12,0,0,8,-27,0,22,-36,0,-25,0,0,0,0,0,0,0,0,0,-29,0,-38,-43,0,0,-25,0,-33,0,-12,35,16,0,24,0,0,0,0,0,28,-37,0,45,0,0,16,2,0,0,0,0,22,0,0,0,20,0,0,0,0,25,0,0,0,-22,0,0,0,0,0,0
0,26,0,-21,0,47,45,-15,0,0,0,0,0,0,-47,-24,23,0,23,18,0,-38,50,0,0,33,0,0,48,-21,0,2,0,10,46,0,0,0,0,0,-13,0,44,-18,2,30,-14,49,0,0,0,0,0,-47,43,0,-37,0,-14,0,0,-3,7,-27,-26,0,0,0,0,-17,0,-46,0,0,0,0,0,-12,-27,50,0,17,0,0,27,0,-38,0,-14,-42,0,-1,-20,0,-16,-31,0,0,0,30,0,34,39,16,0,45,27,0,0,35,0,0,0,27,-5,3,0,11,-24,0,30,0,0,40,0,0,0,-29,0,-39,-17,0,0,-30,6,21,0,-19,0,-28,-5,0,42,-42,0,37,29,1,-38,-21,-26,45,19,0,0,11,-12,0,0,-50,8,0,-8,-2,11,-25,0,19,0,-45,5,0,-17,0,0,0,1,-50,36,0,-28,0,0,0,2,-39,-28,0,0,0,47,0,0,0,0,0,39,26,12,0
-24,49,2,-14,0,9,0,0,0,0,14,-44,-6,0,33,-26,18,-25,18,2,47,0,-26,39,29,-26,0,0,0,49,-42,0,-5,0,49,-35,22,0,0,0,0,0,0,0,0,36,0,22,-45,-44,0,-14,5,0,0,0,0,-34,14,0,0,0,-42,0,0,0,-32,0,0,-46,0,13,-28,0,31,0,0,-26,36,15,0,13,0,0,0,-34,-50,22,34,0,0,0,38,12,0,0,0,0,-27,35,-42,-42,35,37,0,-4,-7,-27,9,-9,0,0,23,-42,0,39,0,45,0,-44,0,-5,0,0,22,15,-34,0,0,0,0,0,0,-35,13,0,-33,0,38,-30,0,-2,32,19,-14,0,-38,0,-35,-10,0,0,31,0,0,0,0,0,0,26,0,0,23,0,-2,-28,0,-17,-42,2,0,0,41,0,0,0,0,0,17,43,11,0,-11,0,-34,0,-41,0,-15,-2,0,-32,0,-3,0,45,0,0,0,0
0,-31,0,19,-41,0,19,45,0,-29,1,22,14,-28,39,-32,31,0,0,47,-84,-46,0,19,-18,-4,0,0,49,7,0,48,-34,0,0,0,0,1,32,20,0,-16,0,-25,30,0,-19,0,0,14,6,0,0,0,0,0,0,-22,-22,0,0,0,21,0,-20,0,-32,0,0,-5,-22,23,12,3,0,-34,0,0,0,24,0,0,0,-38,29,0,-35,42,0,27,0,0,30,0,-40,40,0,-27,0,0,6,0,20,-12,0,33,0,45,0,0,0,0,0,-50,20,-50,0,0,0,0,40,-15,5,0,7,0,0,0,0,0,0,-12,46,-4,0,-47,-48,-20,20,-8,-6,-6,35,21,-16,39,-4,0,-46,-7,24,0,19,-50,0,45,0,0,0,0,0,0,-13,0,0,47,3,0,0,-50,0,-6,0,-11,27,0,0,-47,0,27,0,23,39,0,-38,-21,-17,0,0,-26,2,0,0,0,0,0,0,0,-42,2
0,0,0,-17,0,0,0,0,-9,-42,-46,16,-46,-44,0,16,0,0,-38,0,-46,-40,40,-44,-2,9,26,-17,10,9,-6,0,33,1,0,0,28,-27,0,0,0,49,0,0,0,0,0,-29,0,0,0,0,38,11,0,23,-20,0,0,32,0,20,-38,-5,-44,0,0,0,-17,-9,0,0,18,0,9,0,-31,3,-45,-47,0,0,0,-22,10,0,0,0,14,-48,-18,0,0,0,-2,-44,0,44,0,0,25,49,0,5,0,-13,0,17,6,0,0,0,12,0,0,0,14,0,19,30,0,16,-47,0,0,-46,0,0,0,0,5,-25,23,-22,0,8,0,0,2,-29,44,28,0,0,0,-7,-46,-33,-35,0,-44,-4,-37,0,0,0,0,17,0,42,0,-33,-3,0,-12,-34,0,0,0,34,2,47,0,-13,0,0,-38,0,0,0,0,-37,0,20,-3,-2,0,6,-43,0,0,0,-46,0,22,-19,-2,25,0,0
-31,0,36,0,0,-10,12,0,0,0,0,0,0,-27,3,-15,0,0,50,-26,0,40,-95,0,36,46,45,18,-16,0,31,0,31,-25,0,-22,0,0,44,16,-35,36,0,49,0,-32,0,0,28,-10,-24,-27,-6,41,-20,-17,-27,0,0,0,0,0,34,23,0,0,0,-5,0,13,0,37,31,33,-25,-14,29,0,0,0,-17,21,37,37,0,45,0,0,-1,-33,0,0,0,45,36,6,28,0,41,-42,0,0,-49,0,0,0,0,0,25,0,0,-41,0,-19,0,0,0,-30,43,48,3,0,14,0,29,0,0,-47,3,0,0,0,0,0,0,0,17,0,27,31,-47,12,0,0,-27,0,-17,0,-42,0,10,5,0,-43,-24,-9,36,0,41,-25,0,-23,0,0,40,0,-2,0,0,43,0,0,0,-14,50,-10,0,0,9,0,-7,-41,-29,0,0,0,6,41,0,2,0,-24,-41,0,48,-10,21,0,-24,0
33,-14,7,0,0,-48,25,-37,-35,-24,0,0,2,0,0,-25,0,28,0,39,19,-44,0,54,0,0,-26,20,0,-44,33,0,-7,9,0,0,-46,31,0,38,30,0,0,18,0,22,0,0,6,0,-42,0,0,0,36,0,0,0,0,-11,-6,22,-45,0,-15,31,0,0,0,0,0,0,0,0,-1,0,28,0,0,-31,0,1,0,36,37,0,0,0,0,0,0,30,0,49,0,0,-7,-18,0,0,0,0,0,-46,-5,4,0,0,0,-11,0,0,0,0,50,29,0,-28,0,0,46,-50,0,0,0,0,-27,0,23,-32,0,0,3,0,0,35,4,0,-17,0,0,35,4,0,0,0,13,46,28,-21,0,-3,0,16,0,0,0,0,-32,20,0,0,-39,-38,0,0,0,0,-39,-4,37,0,0,0,0,25,0,0,0,0,-1,-2,0,-22,27,0,0,0,19,-7,0,37,6,41,28,37,-25,-30,0,-17
-3,0,0,0,0,0,22,0,-23,-7,0,-42,-9,0,0,0,0,4,0,29,-18,-2,36,0,6,0,0,0,0,0,-20,0,46,-13,0,0,0,0,50,2,6,-1,-43,20,0,0,-24,39,-28,6,-6,20,0,-13,0,16,33,0,0,0,0,0,49,0,0,0,-11,0,-9,0,-17,45,0,28,-16,0,0,0,0,15,0,0,0,0,0,0,-34,15,0,5,0,21,49,9,0,39,14,-33,-34,4,49,0,0,0,0,0,0,0,33,0,0,46,31,38,33,0,49,0,0,12,0,0,15,0,47,-28,-44,-49,37,-3,19,0,0,0,0,0,0,0,-36,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,17,0,0,0,-30,0,41,0,0,0,-42,-37,48,0,-7,-29,-17,-40,-48,0,-18,0,0,0,47,-46,0,0,0,0,0,24,0,-8,0,-42,0,0,2
-13,44,-21,23,0,0,0,0,41,42,0,0,3,-20,36,33,0,0,33,-26,-4,9,46,0,0,-57,-4,0,0,19,0,-32,50,33,-8,-33,-44,-32,0,0,0,0,0,0,0,49,-18,20,-37,0,0,-20,-35,0,0,0,0,0,4,0,0,0,33,0,12,0,29,0,-31,0,13,0,22,-45,24,0,0,0,0,0,-8,0,0,0,0,0,0,-36,0,-11,35,0,0,0,14,26,-12,-8,-7,0,0,0,0,-26,8,36,0,0,0,30,-16,14,-29,-20,-47,-24,0,0,0,0,0,0,0,0,0,3,0,0,0,0,39,43,-7,34,0,0,-32,26,0,0,0,0,48,0,0,5,0,0,41,0,0,0,0,-24,-26,0,23,-42,-4,0,36,22,-48,0,4,0,-25,30,0,0,0,-1,0,20,27,44,0,0,16,-26,24,-25,-39,-12,0,-50,-5,0,0,13,0,16,0,41,0,0,0,0,0,0
0,-31,-27,0,0,-16,-17,50,0,0,6,0,0,8,0,0,0,0,0,0,0,26,45,-26,0,-4,92,0,41,0,-10,0,0,-6,0,0,2,0,40,0,-34,13,0,26,0,0,0,0,-20,0,0,0,40,0,0,-18,3,0,0,-37,28,23,0,0,-11,0,0,0,1,12,0,0,0,0,0,0,0,-24,22,29,47,40,43,-32,-33,8,0,0,44,0,0,20,0,3,-11,-35,0,0,0,-34,0,0,0,0,0,0,0,0,0,22,0,0,10,0,0,-41,-49,0,49,35,0,0,-35,-22,-5,46,0,-27,-34,-43,0,0,0,0,0,0,0,42,-37,0,0,-25,36,0,0,0,0,49,0,-50,3,34,0,-40,-14,-4,0,0,16,0,0,0,-50,-33,-47,-40,0,-47,-19,0,6,47,0,-34,0,0,0,-16,0,27,0,-5,0,0,0,24,-20,0,-2,0,0,-13,0,0,6,0,19,0,0,35
-4,42,18,-34,0,27,-36,0,0,0,0,0,0,-4,-21,50,29,0,0,0,0,-17,18,20,0,0,0,28,-35,34,0,0,49,-11,45,11,0,21,0,0,37,-3,24,-3,-41,0,-13,0,0,0,17,33,45,-49,0,0,0,-27,19,46,0,-5,-33,21,0,20,8,-18,0,-18,-25,1,0,0,0,-41,0,-48,0,0,16,28,0,0,-47,0,-12,-35,-12,0,0,0,-32,0,0,39,-9,-43,0,7,-33,5,0,36,-24,14,0,0,0,0,14,0,-46,-17,-24,0,29,0,4,37,32,0,0,14,0,0,0,0,0,0,0,-20,0,12,0,5,-34,-3,-42,-35,45,0,-19,0,43,-26,-22,-1,12,0,0,50,10,0,-48,0,7,0,0,0,35,-32,0,0,-34,0,0,-26,-40,-12,0,-25,-36,13,-25,-8,0,-21,0,33,0,8,0,-24,0,0,0,0,0,0,0,46,0,30,43,-25,0,-14,8,0
28,7,0,0,39,-17,-23,0,-12,14,24,0,0,-16,0,-49,0,0,48,0,49,10,-16,0,0,0,41,-35,-26,0,20,0,45,14,-14,29,0,0,-38,-36,-15,-33,0,-20,-48,0,0,0,17,0,20,0,0,-13,19,0,0,38,-39,0,0,0,8,0,0,24,14,-9,5,0,-18,-15,0,-49,-22,24,22,0,0,-46,0,10,-18,0,-49,0,48,10,0,15,0,24,0,43,0,26,0,0,0,0,0,40,0,0,0,0,0,-27,0,24,15,32,0,0,24,-7,-32,-36,28,41,0,0,-35,-18,0,0,-26,-17,0,16,0,-17,0,-18,32,0,41,-9,-21,1,14,0,0,0,-20,0,0,-7,0,34,0,35,0,-31,27,0,0,0,0,-11,-42,0,41,0,0,0,0,-10,0,-22,0,0,0,0,16,-37,21,0,-16,0,42,-13,0,0,-39,0,0,49,0,0,24,0,49,-47,14,-33,0,0,0,10
0,0,-45,19,-11,47,0,0,44,-14,7,0,0,32,0,0,5,0,-21,49,7,9,0,-44,0,19,0,34,0,-69,-22,0,23,0,0,0,0,-10,0,0,36,0,-25,0,0,-15,-5,4,0,0,-49,0,0,46,-32,-23,0,29,0,-35,0,0,0,29,8,32,23,7,36,-4,0,0,0,0,-34,-47,20,0,-26,0,0,-30,28,33,16,-34,-16,0,21,-43,0,0,0,0,0,0,6,39,21,0,0,-7,0,0,0,13,3,0,-39,-44,-49,24,0,0,0,-4,0,0,-43,-50,-49,6,-22,-29,-31,0,34,-15,0,0,0,0,-39,-50,-30,34,0,0,3,0,0,0,0,0,-11,0,0,34,-14,1,0,19,11,0,44,0,48,0,0,0,0,-6,-21,6,0,0,0,0,-24,24,29,0,-1,0,0,0,-50,0,0,43,0,-14,-45,1,7,-33,14,0,0,0,4,0,0,-30,0,-45,-28,0,0,0
-12,0,-2,27,0,0,0,0,0,15,0,0,-39,-36,0,0,0,-33,0,-42,0,-6,31,33,-20,0,-10,0,20,-22,64,21,0,0,0,29,-33,0,0,15,0,-35,0,0,0,-33,0,0,-8,0,0,43,13,-19,-30,23,26,0,0,0,49,17,0,0,0,-18,0,1,0,28,-22,0,-19,-49,0,-44,0,0,29,30,-42,0,19,35,38,0,16,-13,0,-24,0,-10,19,0,43,18,42,-14,-24,-16,0,0,16,49,36,-22,0,-9,-24,4,11,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,10,-21,0,0,0,0,0,0,0,0,31,19,0,0,0,0,-30,-40,-41,0,0,0,0,0,49,0,0,0,0,0,0,0,50,29,19,39,0,-5,0,50,46,0,0,-37,-28,0,35,21,-14,0,0,-34,0,-37,3,0,46,0,0,-13,27,-47,-28,0,0,-49,0,35,45,0,0,-16,8,-1,0
