0,-22,6,-20,0,49,42,-21,-26,0,-41,-11,7,9,0,30,0,-25,-9,0,-17,-24,21,-32,-30,48,-49,-15,0,-47,0,0,-15,-10,0,0,-11,-6,0,-38,-24,44,26,23,30,18,-10,45,0,-8,-17,0,0,-26,0,0,26,2,-44,0,-11,41,11,0,0,0,-16,0,21,0,-43,31,0,27,-12,2,0,-46,-12,9,18,0,-44,-10,-50,0,-50,-8,0,10,11,-10,0,-29,7,0,0,-8,-37,8
-33,-9,18,50,-40,-27,37,-12,35,-12,-11,52,3,-18,29,31,24,-43,48,-7,0,0,0,10,21,0,0,25,30,3,-25,-13,19,0,0,0,-36,0,45,-34,0,9,24,0,29,-47,0,5,14,0,-35,0,-1,-33,0,0,-6,-40,0,1,-36,20,0,-2,0,-45,-45,35,0,-41,0,44,-43,-40,29,-1,-23,0,-32,0,0,-4,0,-29,11,40,25,-29,23,0,0,0,0,10,17,-16,5,-32,42,-32
-36,-30,-33,0,47,0,42,0,-2,14,7,3,38,19,-11,35,-50,11,26,0,0,-42,43,1,35,-2,0,0,9,0,8,-42,-20,-38,-2,25,0,31,0,-12,-32,-46,-30,0,-26,0,-30,17,-21,0,17,0,45,4,-1,-10,9,15,7,37,0,0,34,0,49,19,-34,39,0,10,-21,-8,0,-44,-25,0,-50,-37,-37,-24,0,-22,0,20,-9,3,25,25,-34,-4,0,26,14,24,-49,44,0,33,-10,0
22,16,-3,31,37,27,48,0,38,13,9,-18,19,32,8,-34,-28,-23,-2,0,31,10,0,13,0,-13,-1,36,0,-34,-40,0,14,-8,3,34,0,20,0,14,-35,-7,-45,0,0,0,0,29,13,22,-25,46,0,19,0,0,-14,36,-27,0,21,-27,0,-33,-4,0,-31,0,-44,23,0,0,-33,-2,35,0,0,-45,-12,-50,32,0,0,21,0,48,0,-47,0,-16,49,38,21,-19,-25,0,-31,0,-5,2
0,13,-38,30,6,-15,14,38,-42,-22,0,29,-11,8,-58,36,0,34,44,41,44,30,0,-22,0,0,-20,-42,-32,0,0,-40,0,0,-50,-44,0,11,8,0,49,-43,0,11,0,28,27,43,0,0,-9,0,19,29,-21,-1,17,0,49,-27,-13,0,-8,13,0,-34,-24,0,-41,-33,0,0,-24,38,0,0,0,-16,-12,0,15,0,-27,26,6,2,-23,22,0,-46,14,-35,3,-26,0,22,14,27,6,47
39,-41,50,0,-19,48,0,-22,14,0,30,31,35,-34,36,-10,0,-49,14,0,-24,-25,0,0,42,46,10,48,-40,0,11,0,-13,-25,6,0,0,-45,-43,42,-5,14,48,-6,-5,16,38,0,45,43,10,-44,0,0,-23,0,0,-25,-41,39,-37,0,0,0,0,48,-44,41,31,39,0,47,37,-45,0,-23,13,25,-16,-6,0,0,0,1,-33,0,0,17,-28,0,41,0,49,-18,-49,0,50,-13,44,14
-31,-1,-15,7,19,-33,-27,13,0,-8,0,24,-50,-28,0,0,32,0,28,24,-1,0,8,0,0,-12,0,8,-4,0,39,12,33,9,-33,0,0,-39,0,0,-1,44,12,-35,-29,-44,0,0,46,0,37,-12,26,0,3,36,0,-29,0,-31,21,50,0,41,0,46,29,0,0,0,-24,32,-4,-16,5,0,3,-4,8,0,-30,49,24,-45,-38,0,-33,43,6,0,28,-39,32,0,42,0,0,-26,0,-35
0,0,0,13,-34,41,0,-39,-46,-47,-25,-43,11,-23,34,-49,0,54,0,37,32,0,-27,-29,0,16,25,-28,0,-10,-29,-5,0,-26,-41,-19,0,-17,21,-19,-21,36,50,16,21,2,32,3,18,0,-5,25,9,-37,-29,0,32,-47,0,2,-13,-45,0,0,-10,35,-30,0,0,0,-34,25,13,0,-49,-37,0,7,-11,-36,-17,-24,0,0,0,-16,35,37,0,-19,15,-31,36,-44,0,0,-21,15,-26,39
-1,-34,46,14,3,36,37,-28,0,0,-9,48,26,-2,44,14,28,0,-15,-38,25,0,0,0,-44,27,-20,-17,9,0,-32,-29,-21,8,13,15,0,14,-22,-37,-48,0,-42,7,0,0,-5,0,-20,0,0,10,-30,-23,0,34,0,22,0,33,5,-45,0,0,17,49,11,-28,26,0,-29,-47,0,0,18,44,0,39,8,-42,44,11,0,0,-27,0,26,-11,-7,0,0,0,0,0,0,11,-50,3,0,-38
0,32,-48,-38,37,0,-32,-46,-7,-49,0,-7,0,0,41,0,24,37,-38,-7,0,0,27,-20,7,0,46,-45,0,45,43,0,0,-40,-2,50,21,-22,0,2,0,24,12,0,16,34,0,27,22,0,3,0,10,33,0,15,0,-37,0,-10,-13,-36,0,27,39,0,0,49,-44,0,-7,9,-25,40,-34,20,38,-9,-42,0,-48,0,50,-36,0,22,9,38,-46,-17,-40,-29,0,-38,0,48,0,24,-36,0
0,0,0,-10,0,-27,0,-44,7,2,-17,0,0,31,44,-24,-1,32,25,0,39,30,0,-32,-33,-24,0,0,0,12,0,38,-48,27,-23,0,-45,-46,-39,29,10,-31,0,0,0,-17,0,-3,33,0,0,31,-24,-1,12,0,50,28,-42,-41,-44,-40,-5,28,6,-29,10,46,0,0,-36,0,2,-24,-13,-44,-2,47,0,0,6,17,-17,-18,-42,35,39,0,31,49,0,-15,-33,49,-21,-7,0,0,-6,24
37,0,4,46,0,38,0,-27,-42,28,-24,0,-42,10,30,-25,0,0,0,0,30,-51,0,0,0,17,-44,-49,3,0,-13,0,0,-23,40,34,11,0,-5,0,0,0,4,40,0,-16,0,26,0,0,0,0,-10,8,27,16,19,0,-3,0,-21,0,0,-44,24,0,-49,0,15,43,25,27,0,0,0,-11,1,-19,40,-24,-45,-23,0,0,-18,-14,-36,0,-13,-23,-36,2,38,-43,0,0,-27,-18,1,-24
0,0,-19,-18,9,-39,-9,17,18,36,21,0,43,0,0,0,8,-27,0,27,0,0,17,40,-7,42,-26,0,11,0,26,-24,-2,0,-38,0,0,0,0,-11,39,49,-2,45,28,0,-23,0,0,0,-41,0,-35,-41,50,-42,0,-4,-24,27,-10,-45,33,0,25,0,0,-40,-32,14,0,6,-31,18,31,-6,0,0,5,-35,-12,0,-19,-31,-21,0,-27,5,-21,0,-5,-8,0,44,-48,47,35,0,0,-24
7,-36,0,-37,-37,0,-49,0,19,-24,-32,10,1,13,-22,0,0,-29,0,-20,-32,0,40,20,0,-8,0,10,-11,-32,0,-3,38,-20,0,-27,-12,0,0,-36,-17,0,0,0,27,14,-24,-20,-4,46,0,0,33,0,-18,48,19,43,11,-22,13,30,-9,0,-26,-23,16,0,-6,0,-39,0,0,30,0,0,0,-36,-14,-41,0,0,43,0,-39,-8,-18,0,0,19,-37,-32,0,42,-8,39,-7,14,-17,-45
26,-44,0,6,0,21,-35,-41,0,42,-30,21,35,0,0,42,0,0,-44,7,-33,0,-7,0,66,3,35,-11,0,0,-34,-46,36,-35,-21,-25,-17,-22,0,-16,0,18,-16,24,0,0,-9,-23,-38,36,0,48,-47,30,0,-20,-13,37,-21,35,-35,13,30,-43,25,-34,-23,50,0,0,44,-47,16,0,49,45,-6,33,-7,-23,38,0,47,-11,30,-13,33,0,-15,27,0,12,0,26,0,5,-3,-20,32,10
0,6,-36,45,0,6,43,-17,50,17,48,0,-2,-13,0,46,-12,16,27,0,-24,17,42,-8,3,7,-39,-30,0,0,45,-19,-32,5,-7,14,-39,-24,-3,0,-41,9,0,6,7,23,-39,7,0,-34,0,-12,0,0,41,34,47,-30,30,19,-11,0,-49,-18,-19,47,3,38,0,0,44,-31,24,33,-14,-19,0,-44,0,-49,-24,9,0,0,-30,45,-16,-7,-31,-12,22,10,-19,0,0,0,-43,-27,-50,44
4,0,17,0,-39,-37,16,-50,0,0,-49,0,0,-1,-20,10,0,25,-20,46,0,-44,-26,0,35,-39,14,0,-31,-15,-30,1,0,24,0,0,-27,13,34,-17,-42,-41,-15,0,22,0,0,-16,0,0,0,-43,-9,17,37,27,37,0,-4,0,-48,-44,0,-43,5,20,27,-38,0,4,0,4,-11,48,0,0,0,-6,23,3,0,-11,36,-20,0,40,46,-43,-43,0,44,-1,-41,0,-6,0,0,-28,6,4
19,-20,0,-27,49,0,0,-38,-13,34,-15,25,0,36,-42,48,8,-28,-17,-45,0,-49,0,10,-11,-30,0,63,-44,-11,23,3,-27,35,0,-31,0,26,11,43,15,-44,0,-6,0,0,0,0,26,14,20,34,-8,46,27,36,48,-50,-3,-37,0,48,-32,0,50,-32,0,-46,-1,0,30,0,0,-3,-29,0,-4,-5,-41,-40,-21,31,-12,26,0,0,-31,0,27,0,0,0,0,-20,0,0,42,30,0,0
0,0,0,0,0,37,0,-19,0,33,0,30,9,0,-32,-40,-4,0,9,0,0,3,11,-11,0,0,-31,-44,24,0,-3,-27,-7,11,-19,21,0,0,14,0,0,-46,-49,0,-35,-2,37,41,5,28,22,39,-47,0,35,43,46,0,2,-3,38,0,-6,-6,-18,0,0,0,11,13,0,0,-42,38,27,0,43,24,42,16,44,-29,0,0,7,-15,0,-39,-16,0,0,3,24,12,0,0,-26,7,6,0
8,-34,0,14,-20,45,-19,0,-23,28,-47,3,0,-34,0,0,0,-10,0,45,12,0,0,-32,0,0,-15,-11,0,-55,0,0,-34,0,-33,40,-5,39,0,0,46,0,-20,-3,-39,0,30,0,-17,0,0,0,-23,0,3,0,9,2,48,-19,-12,-32,-17,41,-46,-12,0,-40,-6,-23,-29,-3,20,0,0,-33,0,0,-30,38,25,-13,-32,-22,-2,39,32,0,0,0,30,-3,0,0,0,0,0,-16,-1,-31
-12,-35,13,-35,-42,48,18,32,-47,-29,0,-25,8,-40,0,11,39,-29,-32,43,0,-13,26,0,-34,45,-30,23,-3,0,-38,0,0,6,0,0,40,-25,9,0,41,0,25,39,0,22,0,34,3,-13,-25,42,44,-12,-28,0,0,0,33,-46,-27,-8,-16,0,25,0,0,28,34,0,-9,6,-42,33,-41,-18,33,18,24,0,-4,42,0,0,-27,24,-37,-44,-43,6,-33,44,0,26,11,0,-7,13,0,-16
1,3,-37,-10,-12,0,7,0,-6,-11,0,-13,-42,0,-40,0,12,-5,-29,0,38,0,-24,-3,-46,-19,1,3,-27,0,0,14,0,-24,-35,32,-4,1,-26,0,0,46,31,4,0,44,0,-20,-11,-39,-48,38,-50,-9,7,0,13,0,-39,0,-9,-26,0,-30,0,-32,-17,-6,0,-39,7,6,-43,-19,18,17,1,-21,0,0,-16,46,47,-25,39,-7,-38,0,45,-34,47,0,-40,3,0,37,0,35,31,0
0,32,45,-45,50,0,0,42,-5,0,-15,19,-20,14,0,-13,33,0,-21,0,-48,0,-2,38,36,-32,0,-27,-7,-34,0,0,3,-12,0,44,-31,-9,0,-49,47,38,-47,0,-20,0,0,0,20,16,0,34,-50,0,0,0,-43,0,-19,13,-46,-48,19,3,35,18,-9,-9,44,40,21,-50,0,-26,0,-45,21,-26,-5,23,-35,1,15,1,45,0,-17,-45,-50,19,25,49,-4,12,-1,-34,0,0,33,49
3,0,-40,0,-21,1,0,24,0,-14,-10,0,-38,-8,0,-25,9,-26,8,-40,27,-23,0,-20,-35,5,24,35,11,0,6,-24,-12,-41,-46,0,43,26,3,0,-41,24,3,7,0,-12,-37,32,0,0,6,0,43,-31,0,28,0,37,-39,43,0,40,-18,19,-43,19,0,42,8,47,-44,-25,0,-19,6,-23,0,0,30,26,0,0,20,-18,26,0,-12,-43,-36,-50,-18,0,0,-10,-31,23,9,0,0,0
-41,-9,-15,-26,0,0,0,-33,0,22,0,0,-2,3,-50,6,-33,-41,13,-2,-23,40,-38,0,-21,-7,0,0,-19,-33,0,-35,0,-46,40,13,-43,30,0,6,0,-24,47,0,17,0,33,0,13,-3,0,0,-49,40,40,23,-18,-4,-33,0,0,0,41,-19,27,1,-14,29,40,0,0,17,-48,0,41,0,-19,48,-16,0,-3,0,-46,0,14,0,39,0,0,19,0,43,0,24,20,-18,-19,10,32,-45
18,0,45,-45,0,-26,-1,0,-50,0,0,0,25,34,-44,0,0,-19,15,50,0,34,0,-27,-25,14,0,-31,21,40,0,32,44,0,13,-48,0,-1,18,5,0,-35,-48,46,0,25,7,45,-30,-49,32,0,0,33,-37,0,0,0,50,0,13,-12,0,0,24,-49,0,40,-31,-14,-5,-48,45,0,0,0,-28,-41,-46,0,49,44,0,31,-35,48,-41,-26,-35,37,36,0,-41,0,0,21,0,-31,0,0
-31,0,-33,-36,0,-24,30,2,9,9,-11,-36,0,0,0,0,0,0,0,21,-45,11,0,-12,-17,-39,-27,0,0,-5,40,-4,-31,43,-43,0,-49,41,12,-30,0,1,35,-31,0,48,0,8,41,26,8,-49,-4,49,0,31,0,-4,0,40,0,16,42,-3,0,6,0,0,-1,4,41,0,31,0,-50,0,0,-16,0,17,-38,25,-5,0,-36,-14,-50,0,0,-23,-46,-47,-25,0,-37,0,-22,23,-24,-12
0,37,4,0,44,33,-40,-38,0,38,-6,0,31,20,11,-45,-39,-17,14,-22,-46,0,0,0,-22,-24,13,26,0,39,-25,1,-9,26,30,-1,41,31,13,0,0,0,30,19,0,44,0,-11,-33,34,38,0,0,-13,0,36,45,40,0,0,0,-45,-4,0,-43,23,33,0,-15,-47,24,-26,0,-25,0,0,36,0,23,0,-15,-33,45,-11,30,0,1,40,0,0,-16,0,13,0,-32,36,0,-24,-9,-19
37,-27,18,26,0,-11,-7,0,19,20,0,45,0,0,8,-43,0,21,-22,0,-39,-5,0,0,0,-3,34,11,14,0,9,-26,0,3,0,18,12,13,-63,3,28,0,0,17,-23,15,4,0,0,-4,0,0,-36,45,0,-33,0,6,-35,-27,4,12,17,3,-26,-23,0,0,-45,-16,0,44,49,42,36,-46,43,6,-13,-9,-24,-24,-8,35,6,-36,-26,0,0,37,0,0,0,-30,-1,13,0,-30,6,11
-50,3,46,19,-39,1,0,-39,0,0,-38,-34,-12,14,0,42,0,-19,-37,2,29,0,-11,-36,-16,0,-17,43,0,0,0,0,-49,0,6,5,-30,0,3,37,-17,10,29,29,5,-32,-50,42,0,43,40,-24,0,-48,-20,-38,11,23,0,0,19,-48,24,5,-9,0,9,0,0,0,17,-1,-33,0,40,0,8,0,0,0,17,48,-20,42,-15,-46,0,48,0,0,-3,0,37,39,-36,5,0,0,0,44
0,0,0,-24,6,-39,-45,0,-3,-5,-24,0,-32,-35,49,-5,-1,-21,-48,0,10,0,39,-17,0,-41,-42,15,0,46,41,0,47,-41,0,0,0,0,28,-17,19,-38,18,10,48,-46,38,-42,19,50,-30,0,20,9,0,-18,18,25,2,18,9,0,32,0,0,1,-50,1,-29,-35,0,50,33,0,0,36,-3,20,49,24,7,2,-35,0,0,5,37,-31,-26,13,-5,0,0,42,30,16,0,48,5,26
0,0,-11,29,0,33,48,0,-49,40,44,9,-46,-7,-43,14,44,36,0,24,-31,0,49,0,18,9,-41,-44,-46,0,0,46,38,24,-24,-35,1,0,0,10,-38,-74,0,7,-39,-39,-9,0,0,42,0,-41,11,0,0,-23,0,30,-49,13,0,-41,7,44,0,-25,0,-48,38,-4,9,-34,-44,0,0,31,-39,0,0,8,-20,0,0,0,-24,29,0,0,21,25,0,0,0,4,0,25,-17,-22,47,0
-49,-8,38,-35,29,-21,-9,0,0,0,26,24,-30,-45,0,48,12,50,-42,12,0,4,-2,0,-16,0,-15,0,-49,-20,25,31,-47,3,47,-48,35,30,0,29,18,0,57,0,37,-23,-1,2,0,0,15,5,0,50,0,-50,-20,-43,-5,29,44,0,0,0,21,-48,0,-39,-18,-43,-31,37,0,-24,18,0,46,0,0,18,0,40,0,0,10,30,0,24,-39,0,-50,0,0,0,22,28,-33,33,44,-18
46,14,0,-42,-4,-2,-22,8,-49,10,23,0,0,0,11,-6,-35,16,7,0,0,40,45,0,24,6,0,-6,0,-3,39,4,0,7,0,46,-31,19,17,29,10,7,0,-48,0,48,0,-36,-17,-16,35,0,0,-17,-49,13,0,41,0,10,36,41,-12,28,0,0,0,33,-13,22,29,13,7,22,0,-40,0,50,0,0,18,37,-20,23,0,26,0,0,-12,0,10,10,-27,0,-44,0,0,-10,0,29
0,0,2,-45,-34,11,26,-4,0,-10,30,29,-26,0,0,-5,-29,21,0,16,0,0,28,27,0,7,22,0,-35,-39,0,0,-20,0,17,0,0,0,-23,5,48,-39,37,0,-54,21,-2,-42,19,13,-36,0,0,0,32,-38,0,16,-44,0,0,-27,0,5,-38,-25,1,21,0,-20,-10,4,-23,31,31,27,0,-15,0,0,34,0,-48,24,-36,14,0,23,42,-39,31,0,6,-9,36,9,0,-38,43,0
0,35,-22,42,22,17,0,0,-42,-32,18,-47,0,0,28,16,-44,2,0,34,-17,-16,0,14,0,23,0,0,-2,0,22,44,0,-12,0,25,48,44,15,-32,-46,-39,-23,48,21,-67,0,21,-33,-44,0,0,17,41,16,0,20,27,0,36,14,24,0,0,23,43,0,-16,-39,0,-1,-37,0,-42,-23,1,0,-44,-27,0,0,-14,-22,0,-31,0,-8,-17,-26,39,-16,0,10,-18,-1,35,-38,-19,23,-28
43,-27,4,0,0,6,0,25,-25,0,-10,0,-30,0,27,38,0,32,-5,0,0,0,-23,-24,-9,-39,0,0,37,30,0,0,0,-37,33,7,0,0,4,-50,38,-9,-1,0,-2,0,-50,32,-37,-16,25,0,-47,-27,-30,0,34,0,12,0,-41,-48,0,-37,-46,23,35,0,21,0,-3,-35,36,-3,0,4,-30,0,39,2,26,-25,-7,-41,-21,-48,0,-43,9,0,0,7,9,22,22,-50,-38,0,42,0
0,0,0,-22,0,17,49,-38,44,-33,45,5,17,29,43,0,0,3,0,27,-3,26,0,-20,-23,7,-16,0,41,0,34,-20,0,32,0,45,8,-11,0,42,-42,0,2,-36,-42,21,32,-38,-25,1,14,23,50,-9,1,0,-39,0,50,0,0,0,11,36,10,24,0,8,33,34,29,41,-1,42,0,-43,18,0,43,3,0,10,18,48,21,-4,-29,0,-44,-10,29,30,0,-42,36,0,45,-11,0,0
0,18,-3,3,17,0,0,-8,31,0,0,14,-21,13,0,45,46,18,-20,22,33,0,0,-4,-38,0,0,26,5,-17,3,-11,20,0,13,-30,41,-33,0,0,19,0,0,-17,19,-33,-37,-25,32,-47,46,-36,23,0,36,-22,-35,42,-19,-13,0,0,0,-41,33,43,-32,13,9,0,0,5,27,49,4,0,0,-38,-42,-1,0,28,6,37,10,-33,5,0,7,6,-50,0,-28,0,-8,-3,-46,-13,-32,0
-44,19,-23,26,0,9,33,9,18,5,-8,0,0,22,0,43,0,0,0,0,0,0,0,46,36,-34,0,14,28,0,-13,-39,16,0,-3,-49,26,34,-4,43,50,42,0,-16,13,-44,-16,1,-47,10,0,21,0,-23,5,-25,-11,24,14,0,-24,-25,16,0,44,33,41,-2,6,19,13,0,-13,1,-42,23,17,-27,-40,0,1,0,-44,-38,-19,48,15,16,19,0,0,38,0,42,47,0,0,47,-13,-3
0,25,-34,0,-35,-4,0,30,-7,0,-17,-35,17,-25,-9,10,37,-5,0,3,0,0,-41,0,0,0,0,20,22,0,-25,-48,0,6,0,32,8,38,0,40,-30,0,15,35,-36,0,25,14,46,0,-45,0,14,0,38,0,17,0,26,18,37,33,0,38,35,50,-20,-18,-30,0,0,0,0,-15,30,0,7,0,0,-22,0,-7,14,0,0,6,0,-29,-19,26,-45,0,0,0,0,0,0,0,-29,17
-32,0,26,0,0,0,0,30,0,33,0,0,0,46,0,-44,-12,25,10,0,31,0,0,0,48,-12,-43,34,39,0,42,38,34,0,0,0,-49,0,0,-24,0,-41,5,0,0,0,0,23,-36,21,0,59,-17,41,-25,47,-7,7,-29,-4,0,28,0,42,33,-27,15,18,27,0,-31,-4,-12,45,-6,32,4,0,0,-5,3,-1,11,-46,0,0,-42,0,0,3,8,46,19,0,21,-15,33,-32,-15,43
0,-32,-50,4,-43,-14,35,36,6,16,0,-1,45,0,19,0,26,9,-30,10,-24,-10,-35,33,-47,0,-9,-8,-47,-23,44,-50,-50,43,-49,0,-4,0,-36,0,20,11,0,0,0,17,-47,50,23,0,14,-17,-11,0,0,27,0,0,-30,-22,6,31,44,48,0,12,26,-1,0,14,32,-10,28,-4,0,-11,-20,42,44,35,0,48,-26,36,-12,28,37,0,42,0,33,-1,0,24,0,18,5,0,0,0
-19,0,0,0,-48,-18,0,2,-36,-15,-26,-33,4,19,29,0,0,-37,-23,33,-1,8,-41,0,30,0,17,46,0,0,-12,-9,0,-31,40,33,49,-13,45,-48,9,0,50,-17,0,41,-27,-9,0,-23,0,41,0,48,-36,0,-45,-3,3,0,0,12,-37,-34,49,31,13,0,0,11,-49,-26,-1,-10,-50,0,-1,-12,-10,32,0,0,0,21,0,0,0,-35,-41,17,-17,-50,-33,0,0,-11,41,0,0,-31
-16,38,16,-45,-36,-39,0,-8,26,-15,0,0,-1,0,-21,-23,3,-29,0,0,12,27,50,-18,0,41,37,27,35,3,-28,7,0,0,40,-37,0,0,0,-20,0,0,0,-49,32,16,-30,1,36,5,38,-25,0,-36,43,-43,4,-13,50,0,42,-24,0,4,-19,26,-31,-37,-21,0,-14,13,0,-27,1,-22,49,0,42,0,6,25,-11,12,-7,34,2,5,-37,-1,11,45,0,31,0,35,-20,19,0,38
16,49,-28,-46,0,0,13,0,22,0,0,0,-10,0,-1,0,36,0,34,15,0,16,-42,48,-20,34,27,36,43,0,0,0,0,28,23,0,31,36,-33,-38,-18,-23,-50,13,-38,0,0,0,-22,-25,0,47,27,0,-43,-42,-48,0,-28,14,16,48,0,0,-22,-2,0,0,0,6,0,-47,0,0,47,39,11,-37,32,0,0,0,-19,-5,5,9,37,9,0,-6,18,8,0,0,37,0,-30,-34,0,-8
48,-41,21,-44,16,0,28,16,0,-2,26,-6,9,-14,17,0,0,32,0,0,50,19,0,19,-13,47,37,48,46,9,0,13,-43,0,-18,0,0,45,0,11,18,0,-20,0,0,20,34,-39,-35,-11,17,-7,0,-45,4,-48,4,24,0,16,39,37,0,0,0,26,-27,0,0,38,33,30,26,33,50,0,0,0,-24,0,-42,-42,44,0,0,0,-18,-44,-31,0,0,1,-15,-40,-21,0,-1,0,0,3
0,0,21,-50,-20,0,-6,0,-22,-32,2,-40,15,36,0,-25,-29,-47,22,-37,28,0,-4,43,37,-30,0,-50,0,2,0,0,0,37,-4,0,-4,40,6,23,25,30,-43,41,16,27,0,0,42,24,0,7,0,-3,-13,0,24,48,0,8,-4,-48,0,0,0,-40,40,40,40,47,0,-25,0,37,-40,-34,0,23,0,0,5,-22,-15,0,47,28,-47,0,0,0,42,16,-39,6,-50,-42,-47,-21,40,-38
-9,46,-32,-22,0,0,16,0,5,46,-44,0,7,-27,49,-41,0,0,0,0,-42,-3,-24,11,-21,30,-4,-3,2,48,33,-39,-19,-39,-33,50,0,0,-35,0,2,-49,-5,0,-44,0,12,50,-19,14,26,-29,-30,3,50,-28,0,0,26,0,38,-47,-47,5,0,46,6,0,-37,0,0,0,0,46,30,4,40,0,0,0,0,0,46,0,0,41,8,-13,-37,36,0,-12,-35,-35,3,0,0,0,0,50
