0,0,0,-46,37,0,20,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,-10,0,-13,29,0,-6,-7,0,37,0,0,0,-2,0,0,0,31,25,0,0,47,0,0,-38,28,0,0,-32,0,0,0,9,20,38,0,-29,-17,0,0,0,0,0,32,39,0,0,0,0
0,0,0,0,0,0,0,10,-29,0,26,0,0,0,0,-2,0,0,0,-33,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,-44,0,-40,0,0,0,6,0,0,-40,0,24,0,0,19,0,0,0,0,0,0,0,0,0,-6,0,29,0,0
16,23,0,-42,-14,0,0,0,0,0,0,0,0,14,0,0,69,0,-29,0,0,8,11,14,0,0,0,0,0,-46,0,0,-40,-33,0,17,0,0,0,0,0,-3,-31,16,45,0,0,0,0,-36,46,0,0,44,0,-41,0,0,0,0,0,0,0,0,0,0,-11,0,-18,19
40,0,0,0,0,-37,0,0,0,0,0,0,-37,-34,0,0,0,-12,49,0,0,-25,0,0,0,0,28,0,0,0,0,26,-50,0,0,0,0,-23,0,0,0,-18,0,-45,43,48,0,21,0,32,0,0,3,0,0,0,0,0,5,0,0,0,45,0,0,27,0,0,0,0
0,0,0,0,-46,0,0,0,-16,12,29,0,5,0,0,0,-29,49,-87,0,0,0,0,0,-24,0,37,0,0,0,0,0,0,0,0,-5,0,2,0,0,-1,0,0,0,0,0,-45,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,50
0,0,-8,0,0,12,0,0,0,-34,0,0,0,0,0,-33,0,0,0,98,-32,-20,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,41,0,0,0,0,0,0,28,-6,0,-38,0,0,0,0,0,0,0,16,-13,14,0,0,-25,0,-19,-31,0,0,29,0,0
0,0,0,-11,0,0,0,0,0,0,0,45,0,0,0,8,0,0,0,-32,-40,0,0,44,0,-23,0,-29,40,0,19,0,14,0,-8,0,0,0,0,-37,0,0,0,-1,0,0,0,0,21,29,0,0,0,0,0,0,0,-30,0,0,0,0,0,-11,0,0,-37,0,0,0
17,0,0,-33,0,0,0,0,0,0,-33,0,0,0,0,0,8,-25,0,-20,0,36,0,0,0,0,0,22,0,0,0,0,0,0,0,0,18,0,0,36,0,0,0,10,39,0,38,-21,0,0,0,0,0,0,0,0,0,0,0,22,0,-1,0,0,0,0,42,0,7,0
0,-46,0,0,0,0,0,46,0,27,29,0,0,22,-10,0,11,0,0,0,0,0,95,0,0,0,31,-14,0,-50,0,0,0,0,0,0,0,-16,0,0,0,-50,-44,0,0,0,0,0,-8,0,0,0,0,39,0,0,12,0,0,0,36,0,0,0,0,0,0,-37,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,44,0,0,-66,-42,0,0,0,45,0,0,0,0,-19,0,2,0,0,29,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0
0,0,0,16,0,0,4,-7,0,0,0,-38,0,-46,-13,0,0,0,-24,0,0,0,0,-42,60,0,-36,0,0,0,0,0,0,0,0,3,0,39,0,-8,0,43,18,-15,0,0,0,0,31,17,14,0,0,0,0,49,0,0,-23,0,0,0,0,0,0,42,0,0,0,0
0,8,-21,0,0,-49,0,0,0,0,8,-45,0,-43,29,0,0,0,0,0,-23,0,0,0,0,52,-25,0,28,29,0,0,0,0,0,0,0,43,0,0,0,0,0,0,-38,0,0,0,0,0,17,22,0,0,-45,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
0,0,-30,0,0,0,29,0,0,0,0,0,0,0,0,0,0,28,37,0,0,0,31,0,-36,-25,-99,0,0,0,0,0,0,0,-31,49,0,50,0,0,0,0,0,0,-13,0,-35,-16,0,0,0,0,0,0,21,-41,0,0,0,-22,40,0,0,13,5,0,0,0,0,0
0,-24,0,0,0,0,19,0,0,49,-23,37,0,14,-6,0,0,0,0,0,-29,22,-14,0,0,0,0,-4,0,0,31,0,0,0,0,27,0,0,-18,0,-45,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,31
0,0,0,0,0,0,0,0,0,0,9,0,0,0,-7,0,0,0,0,0,40,0,0,45,0,28,0,0,-73,0,0,0,0,0,0,0,0,0,22,0,0,-35,0,0,-9,0,0,0,0,-48,39,0,0,0,0,0,0,3,0,0,0,0,0,24,0,-12,0,0,-9,0
0,27,0,-27,0,0,0,0,0,0,0,0,0,0,0,1,-46,0,0,0,0,0,-50,0,0,29,0,0,0,-67,0,-6,0,0,0,39,0,20,0,0,0,3,0,0,0,-2,0,0,-11,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,-17,42,0,0
-9,20,0,14,0,0,0,50,-15,0,0,29,0,-10,37,0,0,0,0,0,19,0,0,0,0,0,0,31,0,0,60,0,0,0,0,0,0,0,50,0,0,-39,0,-19,0,0,0,0,0,-49,0,42,0,0,0,0,0,0,12,0,0,0,24,0,22,0,0,-30,0,-20
0,-46,-42,0,0,0,0,-8,-16,-23,0,33,-26,-27,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,-6,0,-39,0,0,0,-32,0,0,-44,0,11,-4,0,29,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,8,0,43,0,0,0,0,-40,0,0,0,0
0,0,0,11,23,0,0,0,-50,-8,0,0,0,0,0,0,-40,-50,0,16,14,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,-47,0,0,41,0,0,0,-23,0,-7,0,0,0,-15,0,12,0,0,-4,50,0,0,11,0,0,0,-15,0,0,0,0,0,1
0,0,0,0,11,-23,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,-84,0,-40,0,0,0,20,0,0,0,-8,38,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,-5
0,0,0,-28,0,0,0,0,-45,0,0,0,34,-12,-2,0,0,0,0,0,-8,0,0,0,0,0,-31,0,0,0,0,0,0,0,14,0,0,24,-18,0,-19,0,-12,0,0,0,-20,0,23,0,0,0,0,0,0,-31,0,0,0,0,0,-6,-2,0,11,0,27,0,0,0
0,0,0,0,0,0,-33,-11,0,0,0,-3,-2,45,0,0,17,0,-5,0,0,0,0,2,3,0,49,27,0,39,0,-32,0,-40,0,71,35,0,32,0,0,-24,15,44,0,0,0,19,0,0,0,11,0,-22,0,33,0,0,43,0,-11,0,-18,0,0,0,0,-36,0,25
0,0,0,0,33,35,0,0,0,0,0,-45,-23,4,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,35,54,0,0,0,-33,0,0,0,0,0,-40,0,0,0,-34,-1,0,-43,-45,0,-35,-8,0,0,0,0,-49,0,42,0,0,0,0,0
0,0,0,0,-19,-22,0,0,0,0,0,0,0,0,0,0,0,-23,2,0,0,0,-16,0,39,43,50,0,0,20,0,0,-47,0,24,0,0,-24,42,0,0,0,0,0,-4,0,-9,0,0,-45,27,0,0,-41,0,0,0,0,0,0,0,0,0,0,45,-4,-38,0,0,0
0,21,15,0,0,0,0,0,0,25,-47,0,0,0,31,0,0,0,0,41,0,0,0,29,0,0,0,-18,22,0,50,-44,0,0,-18,32,0,42,-65,41,4,0,0,0,14,22,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,28,20,0,0,0,0
-25,0,0,19,0,9,0,0,0,0,0,0,3,27,25,12,0,0,0,0,-37,36,0,0,-8,0,0,0,0,0,0,0,0,20,0,0,0,0,41,45,-15,0,0,3,0,0,8,0,0,0,0,0,-22,0,0,0,35,0,0,0,0,0,0,6,0,43,0,0,0,34
49,0,0,0,0,0,0,46,0,33,-30,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-45,0,0,0,11,41,0,-19,0,-33,0,4,-15,-94,-34,0,0,0,0,0,37,0,0,0,0,0,0,-40,0,0,0,1,49,0,0,0,0,0,0,0,0,31,0
-39,0,0,35,0,0,10,0,33,0,0,-43,-14,0,0,-44,-3,-18,0,0,0,0,-50,0,43,0,0,0,-35,3,-39,-4,0,0,0,-24,0,0,0,0,-34,-16,3,0,25,0,-25,44,-49,0,0,0,0,0,0,-36,45,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,-50,-41,0,0,0,0,-29,0,47,0,-31,0,0,0,0,0,-44,0,18,0,0,0,0,0,0,0,0,0,-12,15,0,0,0,0,0,3,-20,0,22,0,0,0,-30,0,-46,0,0,0,-14,0,0,41,0,23,0,0,0,0,0,0,0,-44,0,0
0,-19,0,0,40,0,0,0,-36,0,0,0,38,0,0,-40,16,-45,0,0,-1,10,0,0,-15,0,0,0,0,0,-19,29,0,-8,0,44,0,0,0,3,0,0,0,26,29,44,17,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,49
30,0,0,0,7,0,0,-31,0,-26,0,18,0,0,0,0,45,43,0,0,0,39,0,0,0,-38,-13,0,-9,0,0,0,-23,38,0,0,0,-4,14,0,0,25,22,29,-95,-9,0,0,0,0,12,0,0,0,0,0,-22,0,0,-43,-20,0,0,0,39,0,0,0,0,0
3,0,0,0,0,0,6,-33,-50,0,0,28,-42,0,-38,0,0,48,0,28,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,22,0,0,0,0,44,-9,50,-5,32,-22,0,0,0,0,0,0,0,0,0,0,-44,3,0,0,0,0,0,18,0,0,0
0,46,0,0,40,0,0,0,0,0,0,0,37,47,28,0,0,0,-45,-6,0,38,0,0,0,0,-35,0,0,0,0,0,-7,0,-20,0,-40,-9,1,8,0,-25,0,17,0,-5,-16,0,0,-39,40,-25,0,0,0,0,0,0,0,0,-3,0,25,0,0,0,47,0,0,0
0,40,0,0,27,0,0,0,0,19,0,25,-17,-22,0,6,0,21,0,0,0,-21,0,0,0,0,-16,0,0,0,0,0,0,0,0,19,0,0,0,0,37,44,0,0,0,32,0,67,26,0,-10,0,0,0,0,-26,0,12,0,0,0,14,0,-21,47,20,0,0,35,0
-36,0,0,0,12,0,0,0,11,0,0,0,0,23,0,0,0,0,0,-38,21,0,-8,-31,31,0,0,14,0,-11,0,0,0,0,23,0,0,0,0,0,0,-49,-30,0,0,-22,0,26,-34,29,0,43,0,0,0,0,0,-14,0,-4,0,-5,28,17,0,0,0,-11,50,0
0,0,36,0,0,0,0,0,0,0,0,-32,0,0,-32,0,-36,32,0,0,29,0,0,0,17,0,0,0,-48,0,-49,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,-39,0,29,-11,0,0,0,-3,-32,0,0,27,-45,0,0,0,0,0,0,22,-36,14,0,36
0,-36,0,0,0,0,-3,-1,0,0,0,15,0,-45,0,-40,46,0,0,0,0,0,0,0,14,17,0,0,39,0,0,0,-15,0,0,0,-34,27,0,0,0,0,-46,0,12,0,40,-10,0,0,96,0,0,0,0,-21,0,0,0,0,0,24,0,0,0,0,0,0,0,0
-31,0,0,0,-4,0,0,0,0,0,0,0,0,-46,0,0,0,0,-12,0,0,0,0,0,0,22,0,0,0,0,42,-39,0,0,0,11,-1,0,0,0,0,0,0,0,0,0,-25,0,43,0,0,-35,0,0,0,0,-14,0,27,-18,0,-2,-17,0,0,0,4,0,-10,0
0,0,0,0,-38,0,0,12,0,0,0,0,0,0,0,24,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-41,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,60,21,0,0,-4,0,0,0,0,22,0,0,0,0,30,-17,0,0
-45,0,0,0,0,0,0,-1,-34,0,0,0,0,0,9,0,44,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,-22,-43,-41,0,0,0,0,0,10,0,0,0,0,0,-3,0,0,21,-55,0,0,0,0,-15,8,-20,-7,0,29,0,0,0,0,0,0
9,0,0,0,47,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,-45,21,0,0,0,0,0,0,0,0,0,-45,0,0,0,-40,0,-14,0,0,0,0,0,0,-32,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,39,0,0,-16
0,0,0,0,0,0,0,12,0,0,0,0,0,0,38,19,-41,0,0,0,0,0,0,0,49,0,-41,0,0,0,0,0,-4,0,-31,33,0,0,0,0,0,-36,0,0,0,0,0,-26,0,0,-21,0,0,0,0,33,-7,-44,0,0,13,0,-32,0,0,0,0,-48,0,0
0,0,0,-16,-33,0,0,0,45,0,0,0,0,0,0,0,0,0,0,16,0,0,12,0,0,0,0,-12,0,17,0,0,50,0,0,0,-35,0,0,35,0,45,0,0,-22,0,0,0,0,0,0,-14,-4,0,0,-7,59,0,0,-24,0,-17,0,22,0,0,0,0,0,0
19,0,0,0,0,0,0,46,0,0,0,0,0,0,-29,0,0,0,0,-13,-30,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-8,0,0,0,0,0,41,0,0,0,0,12,-14,27,0,0,0,0,0,-44,0,-75,0,0,31,18,-25,0,0,26,-24,0,-17,0
6,1,-30,0,36,30,0,-25,0,45,0,0,14,-36,-17,0,0,5,0,14,0,0,0,0,-23,0,0,0,0,0,12,8,0,0,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,-45,0,27,0,-15,0,0,0,0,71,0,0,0,0,0,3,0,0,0,0,49
0,0,0,0,16,0,0,0,0,-28,0,31,0,49,0,0,0,0,0,0,0,22,0,0,0,0,-22,0,0,0,0,0,11,0,0,0,0,0,23,0,49,0,23,0,-43,-44,0,0,-4,0,0,-18,0,8,0,0,-24,0,0,46,38,0,0,11,0,-37,16,0,0,0
0,0,0,0,22,0,0,0,0,0,0,-48,16,0,0,0,0,0,0,0,0,0,36,0,0,0,40,0,0,0,0,43,0,42,0,-11,0,0,0,0,0,0,0,0,-20,3,-3,0,0,0,0,0,0,-20,0,13,0,31,0,38,35,0,0,-14,0,0,0,0,0,0
0,0,-43,12,-23,0,0,0,0,-47,-14,0,-30,0,0,0,0,0,0,-25,0,-1,0,0,0,37,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,14,-5,0,24,-2,22,-7,0,0,-17,18,0,0,0,-74,0,-15,0,0,-11,0,0,0
0,0,37,0,0,0,41,33,0,16,-11,43,39,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-2,-18,-49,0,0,0,0,0,0,0,0,0,25,0,28,0,0,-17,0,0,0,-32,0,-25,0,0,0,0,10,0,0,0,0,0,-26,0
11,0,0,0,0,0,-5,0,0,0,30,-40,10,0,0,0,0,0,0,-19,-11,0,0,0,0,0,13,0,24,0,0,0,-15,0,0,0,0,0,0,6,0,0,0,0,0,0,0,-21,17,0,0,0,0,29,0,0,22,0,0,11,-14,-15,0,11,15,0,0,-6,0,0
0,0,0,0,-32,0,0,0,-27,-14,-28,0,0,0,32,0,0,0,0,-31,0,0,0,-30,0,0,5,0,0,0,22,0,0,0,11,0,42,45,28,0,0,0,0,0,39,0,0,47,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,-19,48,0,0,49,0
0,0,0,0,0,0,0,0,0,0,33,0,-28,0,39,-6,0,27,0,0,0,0,0,0,42,0,0,0,-12,0,0,-40,0,0,0,0,0,-4,20,43,0,0,0,16,0,0,0,20,0,22,0,0,0,0,0,0,0,26,0,-37,0,0,0,0,48,52,0,0,0,0
0,-48,0,20,0,0,0,0,0,0,0,-8,0,0,0,0,-11,0,0,0,-37,42,0,0,0,0,0,0,0,-17,0,0,0,0,27,0,0,-38,0,0,0,0,0,0,0,18,47,0,0,-36,0,4,30,0,39,0,0,-24,0,16,0,-11,0,0,0,0,72,0,36,-19
0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,-17,29,0,0,-37,0,0,0,0,0,0,42,-30,0,0,0,0,-36,0,0,0,0,0,0,-44,0,0,0,0,0,-11,14,0,0,-17,0,0,-48,0,0,0,0,0,0,0,-6,0,0,0,-99,0,-36
0,0,0,2,0,0,-7,0,0,0,0,0,0,36,0,0,-18,0,0,0,0,7,7,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,35,50,0,0,-10,0,0,0,0,0,-17,0,0,0,0,-26,0,49,0,36,0,-10,-18
0,19,0,0,35,0,0,-2,0,0,0,0,0,41,0,0,19,0,50,0,0,0,0,0,0,0,0,31,0,0,-20,0,1,-5,0,25,0,0,0,34,0,0,0,49,0,0,0,0,0,36,0,0,0,0,-16,0,0,0,49,0,0,0,0,0,0,0,-19,-36,-18,-22
