0,0,0,40,0,-35,0,0,0,0,-92,0,-36,0,0,-12,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,22,0,31,0,35,0,0,0,0,0,48,0,3,0,0,0,0,8,0,32,0,0,-22,0,-25,0,-40,10,15,0,0,0,0,-46,0,0,0,0,0,0,47,0,0,0,0,-2
0,37,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,17,0,0,0,39,0,46,0,32,-26,0,7,49,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,0,0,0,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
0,0,0,47,0,0,-34,0,0,39,-36,0,-97,0,0,0,0,0,0,16,12,0,0,0,0,0,35,-40,37,0,0,0,25,0,0,0,0,0,11,45,20,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,7,0,27,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-16,0,0,0,-50,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,28,6,0,0,0,0,-34,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,-44,0,-23,42,0,0,0,42,36,25,0,0,0,0,1,0
0,0,0,-27,0,0,49,0,0,0,0,0,0,0,17,0,0,0,0,-11,0,33,0,0,0,0,0,21,0,0,-27,2,0,0,-48,24,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,18,0,0,0,0,19,0,26,0,-12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,38,-40,-46,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,25,0,0,12,0,0,0,0,5,0,0,0,0,0,19,30,0,0,0,0,0,0,-7,0,-31,0,0,0,0,27,0,0,0,0,0,0,0,34,0,0,0,0
-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-80,-26,0,0,0,0,0,23,0,16,0,21,39,6,-31,0,0,-25,0,0,0,0,0,-13,0,0,0,0,0,0,0,-6,0,0,-21,0,0,0,-48,0,0,-44,0,0,0,8,0,0,-42,0,25,0,0,0,0,0,0,0,0,0,12,0,18,0
0,37,15,0,0,0,0,0,0,0,0,0,0,0,0,-46,-26,62,0,0,0,0,0,15,0,-15,0,0,22,0,0,0,0,21,0,0,0,0,0,0,0,27,0,0,8,0,0,-42,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,27,0,0,0,0,41,30,0,0,50,0,0,21,-41,0
0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,-3,0,0,0,0,1,0,0,0,0,-28,0,0,0,0,-37,0,0,0,0,0,0,0,-14,0,0,-16,0,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0,49,0
0,-10,0,0,0,0,0,0,0,0,0,0,16,0,-11,0,0,0,0,-80,34,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,-11,0,0,0,0,0,18,0,0,0,0,0,33,0,0,0,0,4,0,0,0,0,0,0,20,0,0,6,-37,0,0,-3,0,0,0,0,0
0,0,0,0,0,0,-18,0,0,0,0,0,12,0,0,-21,0,0,0,34,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,2,15,0,0,41,0,0,-38,0,0,17,0,0,0,0,27,0,0,0,0,-46,0,0,4,0,-12,-39,0,0,0,0,-49,26,0,37,0,0,0,0,0,0,18,0
-17,0,-17,0,0,0,-26,-33,0,0,0,0,0,0,33,0,0,0,0,0,0,32,0,0,0,0,31,0,0,0,0,0,0,0,0,0,-16,47,0,33,0,0,0,0,23,0,0,0,35,4,0,0,0,-28,0,0,0,0,0,-27,0,-19,36,0,0,40,0,0,0,0,0,0,25,-7,0,0,0,0,0,0
38,0,0,0,0,0,-31,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,-43,-31,0,0,0,0,0,0,24,0,0,0,0,0,0,0,34,0,0,0,-24,0,0,0,13,19,0,0,0,0,0,0,0,34,-23,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,27,0,0,-44,-4
0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,23,15,0,0,0,0,-31,48,0,0,0,0,0,0,-21,0,0,0,0,2,0,0,0,0,0,0,0,26,0,3,0,0,0,0,0,0,0,49,0,0,0,39,0,47,0,0,0,24,-28,0,0,0,0,23,0,0,0,0,-12,0,0,0,23,0
0,0,0,0,0,0,0,0,22,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,23,0,0,0,0,0,0,0,0,27,0,0,0,10,0,0,0,0,0,0,-27,0,-14,0,0,0,0,0,-24,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-15,0,0,0,0,0,0,0,-57,0,0,0,-13,0,-22,-3,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,42,0,0,0,0,0,-36,0,0,-43,0,0,0,0,0,9,0,0,0,-22,0,-32,-1,0,0,0,0,0,0,0,0,0,0
44,0,0,-22,0,0,0,-49,0,-33,0,0,35,0,0,0,0,0,0,-50,0,31,0,0,23,0,42,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,-42,0,0,0,-9,0,0,0,0,0,0,0,0,0,-13,0,-34,-29,0,-38,-32,0,0,0,0,0,0,16,0,0,0,0,0,0,0,27,-49
2,0,0,0,0,0,48,0,0,0,0,17,-40,0,21,0,21,0,0,0,0,0,0,0,0,0,0,-87,0,-22,0,0,0,0,0,0,0,0,0,9,0,0,-23,0,0,2,-40,23,0,-26,0,0,0,0,0,0,-47,0,0,0,20,0,-44,17,0,0,0,0,-9,0,0,0,-41,0,0,-2,0,0,0,0
0,0,0,0,0,0,0,-20,0,0,0,0,37,0,0,0,39,22,-22,0,0,0,0,0,0,0,0,0,-83,0,0,43,0,0,0,-19,16,0,0,0,0,0,-8,0,0,0,0,18,-27,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,6,0,0,0,0,0,0,17,0,-33,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-13,0,-22,0,-70,0,0,0,0,0,25,0,0,0,0,-34,0,25,0,0,0,0,0,0,2,0,-43,-4,0,-19,0,-7,0,0,11,0,0,0,29,-15,0,0,0,0,18,0,0,0,0,0,0,0,-39,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-27,0,-31,0,0,0,0,0,24,-21,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,-20,38,21,0,23,0,0,0,-38,0,-49,37,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,0,0,31,47
0,0,0,0,0,0,0,0,0,0,0,39,0,0,2,0,0,0,0,0,0,0,0,0,0,-22,0,0,43,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,-36,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,1,-38,0,-49,0
0,0,0,-25,0,0,0,25,0,-47,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,-21,22,0,0,0,0,-38,0,0,0,0,0,-34,0,0,0,1,-39,-42,0,0,28,0,0,0,0,8,0,0,40,-1,0,0,-28,0,0,0,0,0,0,0,-28,0,0,0,0,0,20
28,0,-38,0,0,0,0,0,0,0,0,46,0,0,0,0,-25,21,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,22,-39,-40,0,0,0,27,0,0,0,-45,0,-42,0,0,0,0,0,0,0,0,0,18,0,-20,0,0,13,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0
0,15,0,0,3,0,0,0,38,35,22,0,0,28,-48,-36,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-11,0,0,0,-48,-33,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,4,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,32,0,6,24,0,0,0,0,0,-34,0,0,2,27,0,0,0,-19,25,0,0,0,0,0,-46,0,0,0,-47,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,-41,0,36,0,0,0,0,0,0,11,0,0,0,0,0,42,37,0,0,0
0,0,0,0,0,0,0,0,0,0,31,-26,0,0,0,0,0,0,0,38,0,-16,0,0,0,0,0,0,16,0,0,0,0,0,0,0,-38,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,40,32,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,28,0,0,0,0,0,-11,0,0,0,0,0,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,-44,0,0,0,0,10,7,16,0,0,2,37,-9,0,0,-25,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,19,0,0
-14,0,0,0,20,0,0,0,0,0,35,7,11,0,0,25,0,0,0,0,15,0,34,0,0,0,0,0,0,0,0,0,-38,27,-48,0,0,0,27,-29,0,0,-43,0,0,0,-1,0,0,0,36,0,0,0,0,0,0,0,0,6,0,-10,0,31,0,0,0,0,0,0,0,-10,48,0,0,26,0,0,0,36
0,0,34,0,0,0,0,7,0,0,0,49,45,0,0,0,-13,0,1,0,0,33,0,0,10,0,0,9,0,0,-48,0,0,0,-33,-47,0,0,-29,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,-9,0,0,22,0,0,0,0,0,0,-5,0,0,0,0,0,-18,0,0,0
0,0,41,0,0,-16,-11,0,0,0,0,0,20,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,3,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,-26,0,0,42,0,0,0,0,10,0,0,0,0,0,0,-46,0,0
0,0,0,-36,0,0,-48,-33,0,0,0,0,0,0,0,12,0,27,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-44,0,0,0,-91,0,0,14,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,-1,-40,0,13,0,0,0,0,0,0,0,0,0,-36,14,-36,25,-19,0,0
0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,-23,-8,25,0,0,0,-45,0,0,0,0,-43,0,0,0,-53,0,18,0,0,0,0,-2,0,0,31,0,0,0,0,0,35,-29,0,0,0,0,0,-2,0,0,46,0,0,-8,0,0,0,0,0,0,0,0
0,-27,0,0,0,-21,0,0,0,-47,0,0,0,-8,0,0,0,0,0,-11,0,0,0,26,0,0,-42,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,66,0,0,0,0,0,-41,0,-48,0,0,-38,6,49,0,0,-33,0,0,0,0,0,0,30,0,10,0,0,0,0,14,0,0,0,0,0,0
0,-14,0,0,0,0,0,0,0,0,48,40,0,0,0,0,0,8,-28,0,-38,23,0,0,0,-47,0,0,0,0,0,0,-34,-42,0,0,0,0,0,0,0,14,18,0,-87,0,0,0,0,19,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,-37,0,0
0,-21,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,44,0,-3,0,0,34,0,0,-43,31,0,0,0,0,0,0,-14,0,0,44,0,26,0,-47,-25,0,26,-3
24,0,0,0,13,-5,-41,0,0,31,3,0,0,0,0,5,0,0,0,0,0,0,13,0,-27,0,0,-40,0,0,-20,0,0,0,0,0,0,10,-1,0,3,0,0,0,0,0,-11,0,0,0,0,0,0,-14,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,42,48,0,0,0,0,0,0,0,0,0,-6,-42,0,0,17,0,19,0,0,42,-9,23,18,0,38,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,-43,28,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
34,0,0,0,0,-45,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,35,0,0,-14,0,0,0,-27,0,21,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-39,0,0
0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,-46,-37,18,0,4,0,0,0,0,0,-26,0,2,0,0,-39,0,0,0,0,0,0,0,0,0,-2,-41,19,0,0,0,0,-76,0,32,0,0,-41,0,0,0,0,0,0,0,0,-27,0,0,0,-23,-25,0,0,0,0,38,0,0,0,0,0,0
9,0,-11,0,0,16,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,-42,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,-96,40,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,-23,0,0,0,0,0
0,0,0,0,-30,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,2,0,0,0,0,0,-48,0,0,0,0,0,32,40,40,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,47,12,0,0,0,0,0,0,0,-23,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,27,0,0,0,0,0,0,0,1,-4,0,0,0,0,0,0,-28,37,0,0,0,0,31,0,0,44,0,0,0,0,0,0,-51,0,0,-16,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31
0,0,0,0,-48,0,38,0,-43,0,32,0,0,0,0,30,0,0,0,0,0,-28,0,49,0,-36,0,0,0,0,0,0,28,0,0,0,0,-9,0,-25,0,0,0,0,0,0,-14,0,0,0,0,0,0,-23,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,-16,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,-24,0,0,0,0,-19,-38,0,0,18,0,0,0,0,0,0,0,8,0,-38,0,-3,0,0,0,-41,0,0,0,0,89,38,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,4,0,0,0,-24,-26,13,0,0
0,-4,11,0,0,0,0,-6,0,0,0,0,0,0,-16,0,0,0,0,33,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,6,0,0,8,0,0,0,-31,0,-16,0,38,89,-32,0,0,21,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
-17,0,0,-23,0,0,0,0,0,30,-22,0,0,43,0,0,0,0,0,0,0,0,-23,0,0,-43,0,-47,0,-7,-49,-39,0,-20,4,0,0,-25,0,0,0,0,0,49,-15,0,0,0,0,0,0,0,0,0,0,-32,-96,0,0,0,0,0,0,0,0,0,0,0,42,0,-1,13,0,0,33,0,29,0,0,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,-14,0,-46,0,0,39,0,0,-13,0,0,0,37,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,6,0,0,0,0,20,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,27,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,43,-23,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,-6,0,0,0,-13,0,0,0,0,-8,0,0,0,-23,-28,-44,0,0,0,0
-46,0,0,0,0,-36,0,0,0,16,0,12,0,0,0,0,0,0,0,0,0,-27,0,47,0,0,-34,0,0,11,0,-36,0,13,0,0,0,0,6,0,0,0,-29,-33,0,0,0,-35,0,0,0,0,0,-26,0,21,0,0,0,87,0,0,0,0,21,0,-5,0,0,0,0,0,0,0,15,0,0,45,0,0
-4,0,0,0,0,0,0,0,0,0,-40,14,7,0,0,-7,0,0,-16,4,4,0,0,0,29,0,-29,20,17,0,0,0,0,0,0,-41,40,0,0,-9,0,-1,0,0,0,-43,0,0,0,0,0,-15,-8,0,0,0,0,0,-6,0,-90,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,24,0,0,0
20,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,40,0,0,0,32,0,-10,0,0,-40,0,0,0,31,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,78,0,0,0,0,0,0,0,41,0,-46,-2,1,0,0,0,0,15,0
0,0,0,0,0,0,-41,-20,0,0,15,0,27,0,0,-31,0,0,0,0,-12,36,0,0,0,9,-38,-44,0,0,0,-50,-1,0,0,36,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,-9,46,14,0,0,0,0,38,0
0,0,0,14,0,0,0,0,12,0,0,0,0,0,18,0,0,0,0,0,-39,0,0,24,0,0,-32,17,0,29,0,0,0,0,0,0,0,0,31,22,0,13,0,0,0,0,0,-43,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,-20,0,0,0,0,0,0,0,19,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,24,0,-44,0,0,-42,-9,0,0,0,0,0,-28,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,-13,21,0,0,0,0,-93,0,0,-49,0,0,0,-14,0,0,0,0,0,0,0,0
0,0,0,0,36,23,0,0,0,7,0,0,0,0,0,0,0,27,0,0,0,40,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,42,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-23,0,0,0,0,0,0,-46,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,25,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,-23,-17,0,2,0,0,0,0,0,0,0,0,0,0,0
0,16,0,0,46,-7,0,0,0,0,-46,0,0,42,0,27,0,0,0,20,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,6,0,0,0,0,0,-20,-49,0,0,-83,0,0,45,0,0,0,0,0,0,0,0,0
0,0,-9,-19,0,0,14,0,0,0,0,0,47,0,19,0,0,0,0,0,-49,0,0,0,0,-32,0,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,46,10,0,-14,0,0,0,-25,0,47,0,0,0,0,42,0,0,0,15,0,0,0,0,0,2,0,-17,0,0,0,0,0,-8,0,0,0,28,0
0,0,0,-3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,23,0,-1,0,0,0,18,16,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,12,0,0,0,0,0,0,-8,0,0,41,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,-31,0
0,0,-41,0,11,0,0,0,0,0,0,0,0,0,26,0,0,41,41,6,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,-5,10,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,45,0,0,3,0,0,0,-2,0,47,0,20,0
0,0,0,0,-33,0,0,0,0,0,0,6,0,42,0,0,0,30,0,-37,37,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,-45,16,-10,0,0,0,-8,0,0,44,0,4,0,0,0,0,0,0,4,0,13,0,0,0,0,-46,-9,0,-14,0,0,0,0,0,0,-52,0,0,0,0,0,0,0,0
0,0,0,0,-31,0,0,0,0,0,0,0,0,36,-12,0,0,0,0,0,0,25,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,20,0,0,0,-2,46,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,2,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,1,0,0,-7,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,-36,0,14,0,26,0,0,2,38,0,0,0,0,0,0,0,0,-23,0,0,1,14,0,0,-46,0,0,0,0,0,0,0,67,0,0,0,0,23,0
0,0,0,0,-36,0,50,0,0,0,47,0,0,0,0,0,0,50,0,-3,0,0,0,-12,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,33,0,-28,15,0,0,0,0,0,0,0,0,-8,0,-2,0,0,0,-56,0,15,0,0,31
0,9,0,0,35,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,27,0,0,0,0,-2,17,0,0,1,0,0,-16,42,0,0,26,0,0,-36,0,0,0,-47,0,0,0,0,0,0,0,0,-24,21,0,0,-44,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,57,0,0,-5,0
2,0,0,0,0,48,0,0,-50,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,37,0,0,0,-18,0,25,0,0,0,-25,0,0,0,0,0,0,0,0,-26,0,29,0,0,0,24,0,0,0,0,0,0,0,0,0,47,0,0,0,15,0,84,-50,0,0
0,0,0,0,-43,0,6,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,-33,-39,0,0,0,0,0,0,0,19,0,0,-46,-19,0,0,-37,0,0,0,-39,0,0,-23,0,-16,13,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-50,-18,0,32
0,0,0,0,0,0,0,-20,0,0,0,0,0,1,0,0,18,-41,49,0,18,0,-44,23,0,0,27,0,0,0,31,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,38,0,0,0,0,0,28,-31,20,0,0,23,0,-5,0,0,63,0
0,-5,0,0,0,0,-30,0,47,0,-2,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,-49,0,0,0,47,0,20,0,0,0,0,0,36,0,0,0,0,0,0,-3,0,0,0,0,0,0,-31,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,32,0,-61
