-29,20,-47,0,-14,-16,40,0,14,0,-44,0,1,-15,-24,-45,0,0,0,0,2,0,43,42,-41,21,-2,0,49,-26,0,-26,0,-16,-35,0,-22,0,0,0,22,47,23,9,9,0,0,26,0,29,0,4,35,-42,7,0,-23,-7,-33,-12,-26,48,0,0,-44,-16,-41,-3,0,40,49,13,-14,0,27,0,-7,0,-6,36,8,18,9,0,46,19,-45,0,-10,7,0,0,28,45,0,7,-3,0,0,12
0,-15,0,0,37,-31,0,0,0,0,0,0,50,0,37,-1,-13,0,-17,30,34,0,42,-10,-47,27,0,46,1,0,0,-18,29,0,0,39,-4,-50,0,0,-14,0,0,-33,-49,-27,42,18,10,-26,13,42,34,-23,24,-44,0,-25,0,46,-2,11,15,10,-3,0,20,11,43,-22,-20,0,0,9,10,0,0,48,0,0,17,41,47,0,20,0,0,0,31,0,13,-27,-29,0,0,0,-38,49,-26,-1
0,0,0,44,0,47,0,0,42,47,0,10,-47,0,-37,-28,-42,0,0,18,26,0,-41,-47,-30,0,-31,-5,0,24,-13,36,-27,0,-15,2,-32,0,48,33,17,-19,39,0,-34,0,0,0,43,-36,-11,5,0,0,27,-22,9,47,-39,-11,0,-1,0,33,0,0,-50,0,-32,23,0,0,-20,-46,-23,0,0,0,35,-30,0,0,0,-45,-5,43,-15,0,0,-31,0,43,33,-25,21,0,0,2,0,0
-43,0,31,0,0,0,-28,0,-7,0,17,0,13,0,29,28,9,-7,-30,0,-34,11,21,27,0,66,-45,-11,0,26,-4,-48,0,-35,-23,24,0,-43,24,-26,0,33,0,0,-5,0,0,-35,-12,44,42,-49,-38,7,29,23,43,0,-13,38,0,0,-9,25,0,0,14,0,0,49,0,-44,-45,0,0,11,0,0,0,48,-15,-37,0,0,-46,1,20,0,0,-11,47,44,0,0,18,-9,6,0,0,-21
0,50,0,-19,0,36,0,-28,0,-34,-34,27,-4,-36,0,0,0,0,-36,-39,0,-49,-2,0,-31,-45,9,14,-7,19,-22,13,0,0,-25,24,0,0,-45,40,4,44,24,0,0,-36,0,0,0,0,0,0,32,0,0,0,0,-12,0,0,19,-27,50,36,10,24,-2,27,-45,-41,-37,-13,0,0,-21,0,0,-40,0,0,-9,11,-7,8,-29,0,0,24,-14,46,-42,42,0,27,0,24,-33,-15,0,-35
-30,0,0,0,-46,-44,49,-41,0,4,0,33,28,0,0,0,0,8,22,0,0,-11,0,46,-5,-11,14,-24,49,-6,10,-13,0,-43,0,-5,1,0,37,0,0,-49,18,17,0,29,-22,7,0,0,-37,46,-20,50,0,0,0,41,7,35,14,-46,-40,-42,13,-41,0,19,0,17,-30,0,28,0,39,0,-50,-5,30,0,47,0,-12,-37,0,-31,0,0,0,23,-4,38,0,45,0,0,15,-17,-21,24
-34,6,0,0,0,0,-16,-11,-49,0,15,-33,0,28,0,-9,0,0,0,0,22,0,49,1,0,0,-7,49,-25,42,0,0,0,36,25,-16,17,0,-41,-49,0,0,0,11,3,30,-1,7,-43,0,0,-30,28,-1,-5,49,0,-10,0,44,0,-34,-47,0,42,-7,0,0,-8,12,2,0,-45,-31,0,-18,49,0,0,0,0,0,0,7,40,-4,0,0,0,15,50,5,7,0,0,46,11,-48,-34,39
0,5,0,0,30,0,24,5,-40,-3,0,9,0,39,42,0,-24,0,0,-13,0,-29,-26,0,24,26,19,-6,42,54,0,0,50,0,17,-33,-34,-47,0,-18,28,0,49,3,39,-36,30,-48,0,-13,0,30,0,37,0,48,25,0,0,-4,0,-2,0,0,33,32,23,0,28,0,-44,30,-4,-18,-49,23,24,25,0,50,-8,0,12,0,43,20,0,37,47,0,33,-21,-16,0,0,0,0,48,46,-40
-5,-10,0,-29,0,0,-36,20,0,27,2,-41,0,6,0,17,30,42,0,39,0,36,0,0,-13,-4,-22,10,0,0,-69,-3,-37,-12,41,20,-19,-14,-27,-8,-35,-40,17,0,0,-9,0,0,36,0,25,-3,0,-12,34,46,-14,0,-28,0,-22,-45,0,17,0,-14,43,0,15,50,11,28,-24,37,-24,-44,4,12,-6,24,-44,0,1,-49,-7,0,1,0,0,-15,0,0,-6,41,36,0,26,5,-29,-43
0,0,0,0,0,0,0,0,0,-28,0,-16,24,37,0,0,0,0,-47,0,0,0,-26,-18,36,-48,13,-13,0,0,-3,18,21,15,0,0,4,-37,0,21,6,-49,36,-4,14,38,-1,38,12,46,0,43,0,0,10,0,-6,0,-28,0,0,-40,0,-46,30,-1,-37,24,0,0,1,39,0,0,0,-25,-15,3,-16,0,22,39,0,17,0,-27,-2,-15,0,-43,29,0,0,0,-45,0,22,6,38,-46
0,50,4,-41,0,-48,3,-8,-38,23,27,-39,37,0,0,18,-34,4,0,0,32,0,0,29,-27,0,0,0,0,50,-37,21,54,0,-33,-2,-1,0,-8,32,0,42,5,29,-18,0,0,-30,-34,-11,0,0,0,7,0,0,-38,0,-41,0,-43,10,-22,0,-2,27,-21,0,0,38,0,20,-30,-15,34,-22,12,48,43,-41,-46,-46,20,-2,21,4,40,0,0,-29,-7,0,50,0,-15,0,-39,-22,-20,10
17,0,-41,0,0,-39,-31,-29,0,0,0,-20,0,0,14,-41,0,0,-46,0,1,0,-16,0,0,-35,0,-43,36,0,-12,15,0,4,-16,-38,0,0,-10,6,0,0,-16,23,0,20,0,-22,3,0,0,-35,-25,0,-6,7,0,2,19,0,0,5,9,0,0,0,-17,25,8,18,-27,40,-5,0,0,40,0,26,-13,0,0,1,6,0,-42,0,0,0,0,22,-7,15,0,-46,-1,-13,-39,47,-42,1
0,14,-15,-49,-49,0,0,0,35,-36,-42,0,-40,-34,0,-9,8,0,22,-6,-23,0,-35,0,-15,-23,-25,0,25,17,41,0,-33,-16,-25,0,0,0,0,0,-19,0,0,43,43,12,0,40,-43,0,0,-34,46,0,0,0,25,42,0,0,22,0,-26,11,0,0,0,0,33,-41,12,0,0,24,45,2,0,19,-42,-25,30,30,47,-12,-32,-2,6,0,0,-18,-46,44,46,0,-33,-28,0,-31,0,-47
-8,0,-34,32,11,0,0,0,-9,0,0,-22,0,-7,0,0,0,-28,0,0,0,0,0,39,2,24,24,-5,-16,-33,20,0,-2,-38,0,-70,-42,0,15,49,12,-6,0,29,0,40,0,0,-40,0,0,-40,-41,0,0,-38,0,-44,0,7,31,0,48,-46,16,0,7,-40,-27,-16,43,16,0,25,0,-21,0,2,-10,-14,32,-41,-9,0,33,-2,47,-38,25,-38,46,0,31,14,0,0,30,-34,-29,29
-35,11,0,0,0,0,0,-17,24,0,43,-15,-28,0,-49,20,-48,25,0,6,0,-42,-22,-4,-32,0,0,1,17,-34,-19,4,-1,0,0,-42,9,0,0,0,-35,-26,-42,0,0,-6,0,-38,-19,0,-31,21,0,-24,49,0,-45,0,38,-27,0,0,41,0,0,0,0,-2,0,0,0,0,9,0,0,-14,-7,9,1,0,0,0,8,0,0,44,44,-9,-2,0,5,-31,0,0,0,39,0,0,-19,0
0,0,3,40,0,0,-23,0,-32,-21,0,17,0,44,-19,0,0,0,-13,-25,0,0,0,-50,0,-43,0,0,0,-47,-14,-37,0,0,0,0,0,57,45,11,0,0,0,18,0,0,0,0,-45,-42,15,1,8,0,0,0,0,50,0,5,-14,-8,49,-28,-10,-44,0,48,36,-37,19,0,0,0,-14,46,0,0,0,0,-50,0,0,-26,15,0,0,-10,10,12,7,-45,0,0,49,3,31,-25,36,14
-24,-16,22,0,-29,0,-33,0,44,30,-23,0,-13,10,0,41,0,-12,0,37,0,41,0,0,48,24,-45,37,-41,0,-27,0,-8,-10,0,15,0,45,51,14,0,0,0,0,0,-44,26,0,-50,0,-32,48,0,33,-43,0,-47,0,0,0,-37,13,0,34,-49,1,0,7,38,0,-17,0,46,-8,-5,-1,0,0,0,0,0,-29,0,24,40,0,22,-47,0,2,-20,-45,0,-15,6,0,41,0,0,-19
0,10,17,11,15,31,-5,0,38,0,0,0,0,0,0,0,0,22,0,0,-34,0,0,0,33,-26,40,0,-49,-18,-8,21,32,6,0,49,0,11,14,-45,-9,-24,0,-39,0,17,28,0,0,7,38,20,-31,0,-9,8,16,0,0,0,-17,0,-34,0,2,-16,0,-6,46,0,0,5,0,0,41,29,24,-4,1,0,0,15,44,0,0,25,-39,-27,33,34,0,0,-34,-23,0,0,0,0,0,0
-16,25,0,-26,0,0,-31,7,0,-33,29,-30,-41,0,6,34,-46,38,-27,0,40,-2,22,-14,17,0,4,0,0,28,-35,6,0,0,-19,12,-35,0,0,-9,70,0,-23,-19,26,-25,0,-11,0,-7,46,32,0,-10,0,-32,16,0,0,-46,28,-50,0,0,-23,-8,0,0,-41,8,17,-18,13,-15,0,0,-20,-37,19,22,26,4,-7,-30,-36,42,-38,32,46,49,-39,10,0,27,0,22,7,49,-6,50
21,41,-27,0,-42,0,-38,-44,0,0,24,0,0,-48,38,-27,-3,28,-27,0,-15,7,47,0,-19,33,44,-49,0,0,-40,-49,42,0,0,-6,-26,0,0,-24,0,11,-38,0,-47,0,-29,-26,0,26,27,-4,0,-12,-47,-11,-5,-29,-18,0,3,7,-17,0,31,1,0,0,40,0,0,0,33,31,-26,42,38,0,0,18,45,0,-22,-26,34,31,0,0,0,-42,0,-1,24,0,7,0,-24,0,0,37
6,31,33,0,0,21,0,8,0,17,0,48,-32,-19,-36,0,0,0,-35,-41,7,0,23,0,39,0,24,18,0,49,17,36,5,-16,0,0,-42,0,0,0,-23,-38,-68,0,0,0,0,0,35,48,12,-2,0,0,-26,10,13,-42,0,0,-41,-8,2,41,0,0,-33,0,0,8,0,0,0,0,0,27,42,42,18,-34,-34,0,0,45,13,-36,44,0,38,0,35,12,0,38,-49,0,0,49,0,-28
24,0,0,0,40,-30,-19,0,-20,0,48,-33,-13,0,-49,0,0,-30,0,30,-5,0,9,-33,0,0,0,17,11,3,0,-4,29,23,43,29,0,18,0,-39,-19,0,0,42,0,41,-40,0,31,0,8,0,-22,18,16,28,9,-15,0,0,18,-18,18,-8,27,-1,0,39,0,0,-21,0,0,17,-41,0,0,49,-6,-46,0,5,0,-25,0,-26,0,20,-21,0,9,0,0,15,0,0,0,0,12,-20
1,0,13,16,0,0,0,0,0,0,-19,-26,0,-1,-36,-1,0,34,0,-24,21,41,9,-49,-34,-5,0,0,3,39,0,14,-18,0,43,0,0,0,0,0,26,-47,0,0,-31,34,19,0,0,-48,0,0,0,0,-7,0,17,10,0,0,0,0,-10,31,-5,-13,0,47,36,-29,0,0,27,0,46,0,-21,7,34,0,-12,-47,-43,0,43,50,0,-19,-48,-25,0,-41,13,0,33,24,0,0,26,0
0,-45,0,0,47,0,-27,21,1,0,0,0,6,0,0,0,22,14,-29,0,0,49,0,-27,0,0,-36,29,30,-36,-9,38,0,20,12,40,-6,0,-44,17,-25,0,0,41,34,-57,0,43,0,15,8,0,0,23,-11,0,-43,-45,0,0,-4,0,0,12,9,7,0,-37,0,44,0,37,0,0,0,0,21,0,0,0,-32,0,0,-37,0,-3,28,-48,0,0,9,0,46,-23,21,-22,-27,7,0,0
5,-14,0,0,-42,0,4,0,0,-31,0,43,0,0,-1,-37,-9,0,0,19,11,0,0,42,0,0,0,-22,-1,30,0,-1,0,0,0,0,0,0,26,28,0,-29,0,-40,19,0,-46,-38,0,38,31,0,-40,0,46,45,30,-30,-4,20,30,24,10,4,0,0,0,13,-1,16,17,-47,-42,39,0,0,28,8,0,-27,25,1,0,-49,-35,-42,-20,-33,0,-3,1,0,-22,34,-6,0,0,-8,0,-12
0,0,0,25,0,0,-38,34,0,0,0,26,49,0,1,0,-42,-32,-3,-14,-44,16,26,18,0,-35,0,7,7,-48,0,38,-30,-22,40,0,-38,0,0,0,-11,-26,0,0,0,43,-38,22,-37,0,0,0,11,0,20,0,0,-18,0,0,40,-36,-7,-40,25,-9,0,43,7,-19,0,0,27,33,0,32,-50,0,0,34,0,1,30,-25,0,25,0,0,0,-7,0,0,0,-29,30,50,20,23,-40,0
0,0,0,0,0,-14,-14,11,0,1,-26,0,0,37,48,34,0,-5,43,-13,15,0,0,10,43,-12,0,0,-43,0,36,12,-34,3,-43,-40,-19,-45,-50,0,0,0,35,31,0,0,0,-37,56,0,-33,44,-2,24,0,0,0,0,36,47,-26,-5,-3,0,26,0,0,-40,48,16,40,0,0,0,35,-46,-23,-7,0,0,-41,-42,41,0,48,0,-30,37,37,0,-38,-38,0,20,0,11,0,-4,3,0
8,-34,35,11,49,0,17,-37,-19,-6,0,27,0,0,0,16,0,16,0,0,-10,-35,29,-26,-36,44,0,0,0,-13,0,46,-11,0,0,0,0,-42,0,7,-7,26,48,0,-48,15,38,0,0,43,3,0,38,39,1,0,0,-15,0,-40,-39,0,-28,0,-4,-24,0,50,0,43,-48,-14,0,0,22,28,43,0,49,-4,0,0,0,-4,-49,28,-2,0,-15,-33,0,0,0,-25,-31,0,5,27,0,-7
39,-40,31,-9,0,-46,-5,36,-35,15,49,-6,0,0,3,0,-35,0,0,0,0,-11,0,13,-11,42,0,-37,0,0,25,0,0,0,0,0,-31,15,-32,38,46,27,12,8,0,8,31,0,-33,3,-69,0,18,0,34,15,0,31,0,-29,35,-19,0,21,18,0,35,-20,0,37,-16,0,-25,0,0,42,0,-50,37,0,0,-36,0,42,-32,0,0,13,0,0,-1,11,0,0,0,-40,31,-27,10,0
0,0,8,0,-25,0,-25,-10,-9,9,0,-44,-36,-4,0,-44,-9,0,0,50,45,13,4,42,5,-49,0,46,-30,30,-3,43,0,-35,-34,-40,21,1,48,20,32,-4,-2,0,0,0,0,0,44,0,0,19,-12,26,32,-15,14,-13,0,0,-41,48,0,44,-19,-21,0,39,16,-44,-28,34,0,17,0,0,0,0,0,-22,-38,-41,5,10,30,-50,29,12,14,0,10,-4,-2,-8,45,0,22,0,-10,-41
34,31,-7,-43,0,16,-1,20,0,0,-8,9,50,0,0,0,30,-46,0,24,0,0,35,34,0,-38,32,-20,28,0,0,0,0,-25,46,-41,0,8,0,-31,0,0,0,-22,0,0,-40,11,-2,38,18,-12,62,27,-42,18,-12,27,0,-13,0,1,-1,31,28,0,19,0,0,42,0,0,46,45,0,-13,-25,-8,0,-40,-33,-30,0,-5,0,-1,0,-43,31,10,-42,-13,31,-1,-5,-3,27,33,-10,0
-41,0,-25,29,-45,2,0,-49,0,0,0,-24,-22,0,0,0,-23,0,46,0,-50,0,-42,-23,0,7,0,50,-1,37,-12,0,7,0,0,0,-24,0,33,0,-10,-12,0,18,0,23,0,0,24,39,0,26,27,-66,23,0,0,-15,0,0,-6,21,-12,-38,-44,-39,0,39,0,0,0,-40,42,-21,2,38,-30,-13,-45,-3,35,42,0,1,-35,50,0,15,0,1,15,0,0,0,0,40,33,-31,20,-17
0,-49,0,0,0,6,0,-12,-20,40,-30,0,-25,-23,-47,-31,-33,0,13,0,-16,0,7,24,27,29,0,0,-5,0,34,10,0,-6,0,0,49,0,-43,-9,0,-47,-26,16,-7,-11,46,20,0,1,34,32,-42,23,-4,0,0,-3,-7,28,0,-19,0,0,47,-12,18,0,-45,0,0,0,42,-10,23,36,45,5,0,-22,0,-41,-21,-16,0,27,-36,0,32,10,-7,-12,0,12,16,42,0,32,0,36
0,0,0,0,-40,0,47,35,8,-44,16,50,44,26,-12,14,15,0,0,0,0,1,0,-44,-22,23,0,0,49,48,46,0,0,7,0,-38,0,0,0,8,-32,-11,10,28,0,0,45,0,0,0,15,-15,18,0,0,75,0,0,0,24,0,44,-7,0,-1,0,0,0,26,17,0,0,-16,41,0,38,-8,0,37,18,6,-6,23,0,0,-15,0,0,0,26,7,0,0,0,23,0,-47,-11,-24,32
0,0,-7,8,0,-23,0,9,0,0,48,45,38,0,-43,11,-3,-24,41,-33,-24,0,-23,0,9,43,0,0,0,25,-14,-6,-38,0,25,0,-45,0,-47,16,16,-5,13,9,17,-43,30,0,0,0,0,14,-12,0,0,0,-58,0,-7,0,0,-43,-1,-30,0,42,0,-26,0,0,23,-49,0,21,18,9,-10,-5,-14,0,20,3,34,18,32,0,34,22,-40,0,36,0,0,0,-33,10,0,0,-46,6
-29,-23,0,-13,0,0,-12,16,-10,0,-31,-5,43,28,0,-25,0,0,0,0,-11,-32,-7,-25,47,0,-12,41,-10,0,0,0,0,2,42,-44,0,50,0,0,0,-29,-42,-15,10,-45,-30,-18,0,-15,31,-13,27,-15,-3,0,0,-56,0,-24,-33,6,-1,-26,0,8,17,0,-10,-25,0,-19,0,-2,-45,-30,0,-46,-48,25,0,11,0,-42,0,44,-35,-22,-23,-20,0,0,0,0,0,0,0,-46,0,-26
0,0,17,0,0,-6,0,0,7,40,-35,25,0,-49,0,-37,0,5,0,-37,13,0,-33,0,-39,-13,0,7,0,0,-28,-28,-41,19,0,0,38,0,0,0,0,-18,0,0,0,0,-4,0,36,0,0,0,0,0,-7,0,-7,0,-5,-13,0,0,0,0,-24,0,0,0,0,-14,0,-23,-24,-50,0,26,-24,-4,-35,10,0,0,-2,29,0,-49,0,-46,0,0,9,30,-36,-20,11,0,0,15,0,0
0,17,-39,-9,32,0,0,0,0,0,-49,0,17,0,49,0,-34,38,12,9,16,50,-12,46,-11,38,0,35,44,-4,0,0,0,0,0,7,-27,5,0,0,-46,0,0,0,0,0,20,0,47,-40,-29,0,-13,0,28,24,0,-24,-13,0,0,-20,32,0,22,0,-6,26,29,20,0,33,0,30,0,-38,0,0,43,0,-33,26,0,-29,0,14,-17,0,0,-8,-48,44,0,-3,0,8,0,0,-12,32
25,0,0,0,-24,0,-14,-48,-22,0,5,23,0,44,0,0,-46,0,0,38,0,16,-26,-2,0,0,19,14,0,0,-22,0,-43,0,22,31,0,-14,-37,-17,28,3,-41,18,0,-4,30,40,-26,-39,35,-41,0,-6,0,0,0,-33,0,0,-29,0,7,0,39,-15,0,-26,-24,0,-21,-46,-5,0,0,0,15,0,0,-30,0,10,0,-4,0,-36,-38,-27,0,0,0,0,29,25,0,0,-17,-39,-31,0
