0,0,0,0,34,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,-30,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,-47,0,0,0,0,34,-42,0,0,0,0,0,-22,-37,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-73,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,5,0,0,0,27,0,0,0,0,0,0,-32,0,0,0,0,0,0,0
0,-40,34,32,0,0,-28,0,0,0,0,0,0,71,0,0,0,0,0,0,0,-10,0,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,33,0,0,0,0,0,0,-25,0,0,0,0,0,0,0
-40,0,0,0,-5,0,-32,0,0,0,0,0,-19,0,28,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,11,-25,0,0,0,0,37,0,0,0,39,0,0,0,0,0,15,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0
0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,59,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,46,-17,0,0,0,0,5,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,36,-22,0,0,0
0,0,0,0,0,0,0,0,0,41,0,-5,0,0,0,8,0,23,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,42,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,-16,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
-43,0,0,0,0,17,0,0,0,0,0,0,0,0,-44,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,22,0,-20,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,33,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,48,-14,-2,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,-27,-13,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,16,-41,0,0,0,0,0,29,0,0,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,19,0,0,0,0,0,0,0,0,-22,0,0,0,-15,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,34,0,0,0,0,0
0,0,0,0,49,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,22,0,27,0,0,0,0,0,0,0,0,0,0,25,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,25,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0
0,0,0,36,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,48,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,-19,-9,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,-12
0,-4,0,0,31,0,0,0,0,0,0,0,0,8,0,0,-24,0,0,0,0,27,0,-49,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-33,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,33,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,19,0,0,0,0,-21,30,0,0,-12,0,0,0,0,0,0,18,40,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,-15,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,19,0,0,0,0,0,7,0,43,-18,0,0,0,0,-29,0,0,-3,0,0,37,9,0,0,0,6,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,12,0,0,16,0,0,0,-33,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,37,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,-36,34,0,0,0,0,0,0,45,0,0,0,30,0,10,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,43,0,-6,0,0,0,-39,0,0,0,0,0,0,47,-23,0,0,0,0,0,0,14,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0
-30,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,28,0,-42,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,-27,0,0,0,0,0,0,0,1,0,0,0,-37,0,-7,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,53,0,0,0,0,0,-41,0,-40,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,-49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,41,0,0,0
0,0,0,0,-40,0,47,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,-14,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,29,0,0,0,0,0,0,0,10,0,0,0,0
0,0,0,0,0,0,0,0,0,27,0,-43,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,-50,0,42,0,0,0,25,0,0,0,0,-29,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,21,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,-27,-16,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,-37,0,5
0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,32,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-24,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-48,0,0,0,0,14,0,-10,0,-47,-1,0,0,0,0,0,0,0,0,0,-14,0,0,0,-3,0,0,-1,0,-41,0,29,0,0,0,-21,0,0,28,0,0,0,0,0,1,0,0,0,0,-23,0,0,-47,0,0,0,0,0,0,0,0,19,0,0,0,0,0,3,-31,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,11,0,49
0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,-3,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,-27,0,0,0,0
0,0,0,0,24,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,-46,0,0,47,0,0,-40,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,-5,0,0,0,0,0,0,0,0,0,0
0,-22,0,0,48,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,-23,0,0,0,0,0,0,0,0,28,0,0,31,0,0,0,0,0,0,0,44,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,29,0,0
0,0,-16,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-9,0,0,-38,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,-32,0,0,0,0,0,0,0,-8
0,0,0,0,0,0,-22,0,0,0,0,34,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,12,0,0,0,0,0,0,0,0,0,0,-37,0,0,17,-43,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,-8,0,0,28,0,0,0,0,0,0,16,0,0
0,0,0,0,0,0,6,0,0,0,0,-42,0,0,43,0,0,0,0,0,48,0,0,0,19,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-27,6,0,0,0,-22,0,26,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-27,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,-34,0,0,-38,0,6,40,0,0,0,0,0,0,0,0,0,0,-38,0,26,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,18,0,0,0,-15,0,0,0,0,0,-9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,-8,0,0,-6,0,0,0,0,26,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,-19,0,0,0,50,0,0,0,-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,44,0,0,0,17,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,-9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,13,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,-48,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,11,0
0,0,0,0,0,0,0,0,29,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,27,44,0,0,-22,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,0
0,0,0,0,0,0,0,48,0,19,8,-22,0,-32,0,0,30,0,0,0,0,0,-24,0,30,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,15,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,-4,0,-27,0,0,0,14,0,0,0,0,0,-36,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-37,0,0,11,0,0,0,0,0,0,-39,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,13,0,0,-59,0,14,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,28,0,0,0,0,0,27,0,0,0,0,0,0,0,0,18,0,0,-27,0,0,0,-1,0,0,-4,0,42,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,-44,0,0,0,-28,0,0,0,0,0,41,0,0,-22,0,0,0,0,0,0,0,0,0,30,0,0,0,0,-45,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,32,0,31,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-41,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,-49,0,0,0,0,0,-47,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,0,25,0,30,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,14,0,0,0,0,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-17,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,26,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,37,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-29,0,-28,0,30,0,37,0,49,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,-17,0,0,-25,-43,0,0,0,0,0,18,-24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,26,0,0,0,0,0,0,28,0,0,0,0,0,57,0,0,-16,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,27,0
0,0,0,0,0,0,-43,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,20,0,-22,0,0,0,0,0,0,0,0,49,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,-31,0,0,0,0,48,0,0,0,0,29,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,17,0,0,0,0,33,0,0,0,0,0,0,0,0,0
0,0,0,0,44,39,0,-17,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,14,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,-1,0,27,0,0,0,0,0,0,0,0,0,0
32,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,-49,0,0,0,9,0,0,0,0,-40,0,0,0,0,7,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-45,0,0,0,25,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,-20,0,27,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,-17,0,0,49,0,0,0,0,0,0
0,0,0,-8,0,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-16,0,0,28,0,0,-6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,35,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,6,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,24,0,0,0,0
-14,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,-5,0,0,0,0
0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,45,0,-46,0,-42,0,0,0,0,0,0,13,0,0,0,27,0,-18,0,0,-48,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0
