0,0,1,0,0,0,0,0,0,44,-18,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,-40,0,-20,0,0,0,0,0,0,-26,35,-23,39,-12,0,-48,0,0,0,0,0,-38,48,0,0,0,-8,0,0,0,0,-45,11,0,0,0,36,2,0,-36,0,0,0,28,0,44,0,0,0,0,0,22,0,0,0,0,0,-49,0,0,0,0,0,-10,0,48,0
-38,0,27,0,0,-47,8,0,0,0,31,0,-46,-47,-31,0,42,-38,0,0,0,11,-18,-44,0,0,0,-3,0,-48,0,7,0,0,8,0,-15,0,-6,0,21,0,0,-18,41,0,0,0,0,0,0,0,0,-11,12,0,0,-10,28,0,0,0,0,47,-45,0,0,0,22,-2,0,0,0,0,0,0,0,0,18,-24,0,25,0,0,9,12,0,0,25,0,-29,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,38,6,0,0,-47,-41,0,-28,0,0,0,0,-34,-20,12,0,0,0,25,0,25,24,22,-29,0,31,0,0,0,1,0,0,-30,13,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,-39,28,-46,28,0,0,30,0,44,0,0,0,-28,0,3,0,0,0,0,0,0,0,24,-40,-34,0,0,0,0,0,0,0,0,30,0,0,0,0,0,2,0,34,0
18,0,6,0,-25,34,-9,0,0,0,0,0,-31,0,-11,0,0,0,13,0,0,19,28,0,0,0,-13,0,0,-8,-29,-17,0,0,10,0,0,0,0,0,0,0,-40,0,-29,0,-2,0,-45,28,0,-32,0,-15,20,0,0,0,-35,0,-28,-42,0,0,0,0,27,42,0,0,0,0,-10,0,0,44,0,0,0,6,17,0,0,0,0,0,0,0,0,0,0,0,10,8,30,-3,-2,0,43,40
0,0,0,0,0,45,46,0,0,0,0,0,0,-28,0,31,0,0,24,0,0,0,0,-9,-7,0,-36,-21,-6,1,0,0,-4,0,0,28,-13,0,0,28,0,0,0,16,0,-3,0,0,0,0,0,0,24,0,-34,0,0,50,-46,-36,0,0,-33,0,0,0,0,0,0,0,25,45,0,0,0,0,0,0,0,0,9,0,32,7,12,0,-46,0,0,0,0,0,0,19,0,0,0,0,-33,0
-34,20,3,0,0,0,0,50,0,0,0,0,42,0,0,0,2,1,-32,22,0,0,16,0,0,-47,0,0,30,0,0,0,0,0,-13,0,0,32,0,37,0,0,0,0,-30,0,0,-21,0,0,-26,0,0,0,-49,15,0,0,12,-23,0,45,0,0,-2,0,31,-31,-27,8,0,0,-1,49,0,0,28,0,-7,0,0,0,0,0,38,0,0,0,22,-42,13,0,0,0,16,-25,0,0,0,0
0,0,-30,0,0,0,41,-29,0,0,36,0,-38,0,0,0,1,-12,0,7,0,0,0,0,0,-47,0,0,-37,0,0,9,0,0,0,0,0,0,0,0,-35,-42,26,0,26,0,0,0,0,11,0,0,0,0,0,0,0,0,0,46,20,0,6,0,0,0,0,0,0,0,0,0,0,-38,0,12,0,0,0,0,0,-4,0,25,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,-41
-19,0,0,0,50,32,0,0,0,0,0,0,0,0,13,24,-32,0,-2,0,0,0,0,0,-5,0,34,0,0,-11,21,5,0,0,0,23,0,0,0,0,0,29,0,-33,0,0,-32,0,0,0,0,-44,-31,0,49,0,16,17,0,0,0,0,5,20,-1,5,0,-50,0,42,31,0,0,0,0,-38,0,-45,-25,0,0,22,-13,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,18,-46,16,-49,0,39,0,0,-7,0,0,0,0,0,22,7,0,64,15,0,0,0,0,0,-43,0,0,-2,0,0,0,0,0,3,0,0,0,0,32,0,0,0,45,0,0,36,0,34,0,0,0,0,-14,0,-35,-10,0,34,0,12,-18,0,0,0,0,-34,0,50,0,0,0,0,0,0,0,13,0,0,-47,0,0,-31,27,0,31,0,0,0,0,0,0,0,0,0,0,0,0,-41
40,10,0,0,0,0,6,0,0,0,0,0,0,-34,0,0,0,0,0,15,-25,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,-41,43,23,0,-7,-10,-15,0,-42,0,0,0,0,-6,0,0,10,-1,0,0,0,0,-27,0,0,0,0,0,0,0,-7,0,0,0,-33,0,0,22,1,0,-10,24,0,31,0,47,0,-8,0,0,0,0,0,6,0,0,13,0,0,-12,0,0,25
-1,0,0,0,0,0,0,0,0,-3,0,0,11,-20,19,0,0,0,0,0,0,-51,40,24,9,0,0,-35,0,0,0,50,0,38,0,0,0,0,0,0,23,0,0,0,0,-46,0,-36,0,-15,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-34,0,-41,0,-1,0,-25,29,0,-31,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,0,15
7,0,0,-37,0,0,-22,-26,0,0,0,0,-18,12,28,0,16,0,0,0,0,40,47,0,0,0,0,37,0,15,0,0,-13,-11,0,0,0,0,0,0,0,0,0,0,-12,17,0,0,-35,-33,-19,10,0,0,-35,0,0,-41,0,0,-36,27,0,0,0,0,-25,0,0,0,0,3,26,0,0,48,0,-21,45,-33,0,-33,-22,26,38,6,0,0,0,0,13,-17,34,-11,-47,46,0,24,27,0
0,-45,0,0,0,7,0,0,-28,0,0,0,-44,0,0,-9,0,0,0,0,0,24,0,51,0,0,0,7,0,0,0,0,0,39,0,0,49,0,-42,0,0,0,-50,0,-46,0,-8,0,0,0,0,0,33,0,22,0,0,0,0,11,33,0,22,0,0,0,0,0,20,0,20,0,41,0,-2,0,0,0,32,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0
0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,-5,0,0,9,0,0,67,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-19,0,45,0,0,0,0,48,0,0,0,0,27,-1,0,31,0,-23,-20,5,2,0,0,0,0,0,-22,0,38,0,0,39,0,-20,0,0,0,0,-17,0,13,27,41
0,0,0,37,0,0,0,-6,30,0,0,0,0,0,0,0,-47,-47,0,0,0,0,0,0,0,-56,0,0,0,0,0,-5,16,0,-16,0,0,23,0,18,0,-1,0,-24,0,0,0,0,0,6,0,33,-37,29,0,1,8,0,0,0,-42,0,-18,0,0,0,0,0,0,0,-6,39,0,0,0,0,2,0,-39,0,16,0,0,0,0,0,-15,0,32,0,-43,0,-49,22,0,36,0,0,-16,0
0,0,0,0,11,0,0,0,0,0,0,44,0,25,-13,-36,0,0,34,-43,0,0,0,0,0,0,35,-3,0,0,0,-13,0,-11,0,0,-3,16,0,0,0,-11,0,0,0,0,-6,-27,0,-13,-37,0,0,0,-6,0,0,-30,32,-41,0,10,0,0,0,-44,0,0,0,0,0,0,0,0,0,17,23,0,41,0,0,-25,12,0,42,0,0,19,25,11,0,0,0,0,0,0,0,0,-41,29
-32,0,0,0,0,30,-30,-7,0,0,0,0,-3,0,0,-21,0,0,0,0,0,-35,37,7,0,0,-3,41,0,0,43,0,-36,-11,0,0,0,0,-13,0,0,0,0,45,0,14,0,0,28,0,0,49,0,0,44,0,0,0,-12,0,0,-39,0,0,45,0,-4,0,0,0,1,0,0,0,-19,-28,-4,0,1,0,0,0,0,0,0,2,0,0,40,0,0,-33,41,0,-30,23,0,-10,0,0
0,0,-16,11,0,0,39,0,14,-14,0,0,0,25,0,-6,30,-37,0,0,0,0,0,0,0,0,0,0,-27,-21,0,0,0,29,0,27,0,0,0,0,0,4,0,43,0,0,0,45,0,0,40,0,0,3,-10,26,0,-33,0,0,0,0,0,-50,0,0,0,0,0,44,-6,12,0,0,0,33,0,0,-39,0,0,0,0,0,11,0,0,0,-50,0,0,0,25,0,0,0,0,0,0,-48
0,0,0,0,0,0,0,28,15,0,27,0,-48,24,-8,1,0,0,-11,-2,12,0,15,0,-32,0,0,0,-21,22,0,40,0,0,-12,0,0,0,-32,14,0,0,-16,0,0,0,21,0,0,0,0,0,0,0,-27,0,0,0,0,-12,0,44,0,0,0,0,0,19,0,0,0,28,0,0,0,0,-28,0,0,13,36,14,0,45,0,0,37,0,0,50,0,46,0,0,0,0,0,0,0,0
0,0,33,-35,36,0,0,0,0,0,0,0,0,22,-29,0,0,0,21,0,0,0,0,0,0,0,0,43,0,0,16,0,47,0,-18,0,0,0,0,1,20,0,0,31,0,0,0,0,0,0,-11,4,0,0,0,0,0,0,0,0,0,0,40,-26,0,0,-46,0,31,0,0,-49,0,0,0,0,0,44,0,0,0,0,-3,0,0,0,0,0,0,0,0,-38,0,0,27,-18,0,-13,0,-32
-47,0,0,0,0,0,0,1,0,0,-24,0,7,-29,-17,0,0,9,5,0,0,50,0,0,0,-5,-13,0,0,40,0,-7,0,0,0,0,29,0,11,0,0,0,0,0,0,0,0,0,47,0,0,0,5,0,-47,0,0,0,0,0,0,-11,2,0,-49,0,0,0,48,41,0,0,29,0,25,-31,-32,0,-46,0,0,-39,0,0,0,26,0,0,0,0,7,0,26,0,0,0,-36,0,0,0
0,-8,0,-8,0,0,12,38,0,0,-38,0,0,0,0,-4,0,0,0,0,0,0,-13,0,0,16,0,-36,0,0,47,0,-29,0,-5,0,0,-14,0,0,0,0,0,0,0,3,0,0,0,0,3,-13,0,0,0,0,0,0,0,0,-11,0,0,0,0,-2,22,0,0,-27,0,11,0,0,50,-16,0,0,0,-10,-26,21,0,0,0,0,0,0,0,-8,-15,0,0,0,0,-18,0,0,0,-50
0,21,3,0,24,16,0,0,24,0,43,-40,0,31,0,0,0,0,0,0,0,38,-11,39,0,0,-11,-11,29,0,0,0,0,28,0,0,16,0,0,28,0,0,-3,-46,0,0,0,0,0,0,0,0,0,0,0,-23,-42,37,-11,0,0,0,0,19,12,-8,0,0,0,0,0,0,29,-17,0,0,0,13,-16,25,-28,0,0,0,19,0,4,0,0,-15,0,0,0,32,0,0,0,0,0,-46
0,0,0,0,0,-16,0,0,0,0,49,0,8,0,10,0,-13,0,0,0,0,0,0,0,0,-16,0,0,0,-12,-18,0,-5,0,-23,0,1,0,0,0,0,-15,33,29,12,18,0,0,0,2,0,0,0,-22,0,0,0,0,0,0,-48,0,0,0,-7,0,0,0,0,-43,0,0,0,0,-7,0,-18,0,0,-4,0,0,0,0,20,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,-3
0,8,0,0,0,0,0,0,-20,0,0,-20,0,0,0,28,0,0,23,3,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,-7,26,48,0,0,0,48,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,-46,38,0,45,-10,0,0,0,0,0,0,0,0,0,0,0,-22,0,11,0,0,0,0,0,34,-28,0,0,34,0,34,-29,0,0,0,0,0,0,0,13,-21,0
-43,0,0,0,-44,-30,0,0,0,0,-20,0,-15,0,0,-13,0,0,0,0,0,0,0,49,0,0,-3,0,0,0,0,29,0,16,1,26,-75,0,-17,0,0,0,0,0,32,0,-18,0,0,46,0,0,0,-29,27,0,0,0,0,0,0,-29,0,25,0,0,0,37,0,0,0,-30,0,10,0,0,23,-45,0,46,0,0,29,17,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0
-46,0,0,0,0,0,-48,-49,-26,0,6,0,0,1,0,0,32,0,0,0,-41,0,0,0,0,23,16,0,0,0,0,0,-14,0,0,48,0,-1,0,0,30,26,0,0,0,0,28,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,-11,23,0,0,0,0,0,0,2,0,0,-19,26,0,0,0,0,0,0,0,0,0,-23,0,0,0,44,-8,0,0,-16,37,0,0,0,0,0
0,43,0,0,0,0,0,-20,0,0,-12,0,-6,0,0,0,0,0,0,0,43,0,0,-42,0,0,0,-13,0,-32,0,11,0,0,0,0,-17,0,61,0,0,0,0,0,0,45,8,41,0,6,-40,0,-15,0,0,9,-47,0,0,0,0,0,0,0,-21,0,0,15,-42,0,0,-38,0,0,0,0,0,0,-44,-36,0,0,0,40,0,0,0,0,-12,-43,0,0,43,-44,0,0,-20,0,44,0
0,0,0,0,-40,10,0,-25,0,0,0,0,0,0,0,28,37,0,0,0,23,0,0,0,0,18,0,0,0,14,1,0,0,28,0,0,0,0,0,-29,3,34,-21,0,8,-49,47,0,0,0,0,-26,-3,0,-24,11,8,0,0,0,-18,0,0,-9,-28,0,0,44,-32,24,10,0,0,-45,0,0,0,0,20,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,21,19,0,0,0,16
0,0,0,-28,0,0,22,0,0,9,0,0,21,-30,0,0,0,-35,0,32,0,23,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,30,0,3,-43,0,28,0,0,0,0,-12,0,-21,-23,25,0,0,48,38,0,0,0,-4,0,-25,0,0,-20,0,0,0,0,28,-32,12,0,0,0,-22,0,-23,0,-46,0,0,0,-11,0,0,0,-28,5,0,0,0,0,0,0,0,-7,0,-34,0
0,0,-13,40,32,19,0,0,-16,0,0,0,0,13,0,0,0,-42,29,0,-7,0,0,0,1,-1,-11,0,4,0,0,0,0,0,-15,48,0,26,0,34,0,-54,0,0,0,0,-10,0,37,0,40,0,0,0,0,0,-35,0,0,0,0,-41,0,44,0,0,0,0,10,0,0,0,-21,0,21,50,0,0,-38,9,-13,0,-35,0,-13,0,0,0,0,0,0,0,22,-28,0,0,-4,-42,0,0
-27,0,0,0,0,47,21,0,0,13,0,-26,0,0,-40,0,0,26,0,0,-10,0,0,-50,0,0,0,0,0,-16,0,0,0,-3,33,0,0,0,0,-21,28,0,6,0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,0,-1,0,0,0,0,-32,-37,0,0,0,0,-37,0,-45,7,0,0,0,0,48,37,0,0,-28,28,18,-31,8,0,0,0,-31,49,46,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-34,22,0,35,-18,0,0,16,0,0,-33,0,-15,0,0,0,0,-24,0,45,43,0,31,0,0,-46,29,0,0,0,0,0,0,0,0,-13,23,11,0,0,0,0,0,0,0,20,0,42,0,0,0,0,0,-10,0,0,-37,0,0,-36,0,0,0,-33,0,0,0,0,0,0,0,-1,46,0,0,-23,-41,25,0,0,0,0,0,0,-46,0,0,0,6,-30,0,0
32,0,0,-22,0,0,-29,0,40,0,0,-23,41,0,-29,0,-30,26,0,45,0,0,-12,-46,0,0,0,0,0,0,0,0,0,0,12,0,32,0,0,8,0,0,0,23,54,-9,0,0,0,0,-48,0,0,12,0,16,-20,-48,0,17,0,0,-3,0,-36,41,0,0,0,0,0,0,0,0,0,-4,0,-48,27,0,34,0,0,0,-32,-3,25,23,0,0,16,0,0,0,0,50,0,0,0,0
0,0,-2,0,0,-9,36,0,0,0,0,39,0,0,0,-3,0,0,0,0,-42,-46,17,0,0,0,0,14,0,0,0,0,3,0,18,0,0,0,45,-49,0,0,0,11,-9,40,0,2,12,0,0,0,-37,19,0,0,0,0,0,39,0,0,0,0,40,0,-10,38,0,17,0,0,0,0,-28,0,0,0,32,20,0,42,0,-7,0,34,46,0,0,0,43,0,0,-26,0,-10,0,0,0,16
0,0,0,18,0,-10,0,-23,0,0,29,-12,0,0,-2,0,0,0,-32,0,0,0,0,-8,0,0,-6,0,0,21,0,0,0,0,0,0,-18,28,8,47,0,-10,0,0,0,0,-65,0,0,0,48,-37,18,-50,0,0,26,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,-39,39,0,-14,0,0,0,0,3,0,0,0,27,0,0,-44,-46,0,-33,0,0,0,0,18,0,-35
-8,0,0,0,0,0,26,48,29,0,49,0,0,0,0,0,-21,0,0,36,0,-36,0,0,0,0,-27,0,45,0,0,0,0,0,0,0,0,0,41,0,-12,0,0,0,0,2,0,37,-15,0,45,0,0,0,0,0,-26,0,0,18,33,0,0,0,-26,-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-23,0,-15,30,0,0,0,0,0,0,-27,-22,0,-13,0,-35,39,0,0,0
0,0,-43,-14,-8,0,0,19,0,0,0,-48,0,0,-45,0,0,0,0,0,0,0,-35,0,0,0,0,28,0,0,0,47,0,0,0,33,0,0,0,0,0,37,0,0,0,12,0,-15,43,0,20,0,0,0,-34,0,0,-6,0,46,-25,0,49,0,0,0,0,0,-39,17,0,0,37,0,0,0,0,0,15,0,11,-4,-37,-28,-25,0,0,8,6,12,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0,0,8,0,0,0,0,0,0,28,28,0,0,11,0,34,0,-15,-33,0,0,6,-13,0,0,0,0,0,0,0,2,0,46,0,6,0,-21,0,0,0,0,0,0,0,0,-59,-39,0,0,0,-21,-29,-8,-21,0,-15,0,0,0,0,0,-13,1,0,0,0,0,0,0,-49,0,30,0,0,21,0,0,0,-14,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,-29,-17,0
0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,-6,-34,-19,0,0,0,-37,0,40,0,-11,0,3,0,0,0,0,0,-40,0,-23,40,0,0,-48,0,48,45,20,-39,63,0,0,0,30,0,0,40,25,0,0,9,-33,0,0,0,0,0,41,0,-21,0,23,0,0,0,-6,0,0,0,0,-21,0,0,0,0,0,32,0,-46,15,0,0,0,-12,0,0,0,0,0
0,-22,0,35,0,0,27,0,0,0,0,0,0,0,-32,0,0,0,-44,0,0,0,10,0,0,33,0,49,0,0,4,0,-13,0,0,0,0,0,0,-26,25,0,0,0,0,0,-37,0,0,0,0,-36,-17,0,44,0,10,-48,0,-10,0,0,-26,0,0,0,1,0,0,-50,-22,0,0,-46,0,30,0,0,0,0,8,0,0,0,0,-23,0,12,0,0,0,-30,-7,-1,0,0,0,-16,0,-12
0,0,0,42,0,0,0,0,41,-3,0,0,0,0,0,24,0,0,-31,0,0,0,0,33,0,-37,0,0,0,0,0,5,0,0,0,0,0,0,-15,-3,0,0,0,0,0,-37,18,0,0,0,0,-17,24,22,0,0,0,34,0,33,0,0,-27,-38,30,0,11,-18,0,0,0,0,0,2,0,19,0,0,0,0,0,-37,0,0,0,25,-38,0,0,0,-49,0,-21,7,-20,0,0,0,0,0
0,0,-28,0,0,27,-12,0,0,0,0,0,-11,0,-15,0,0,0,0,0,10,0,0,0,0,29,0,0,3,0,0,0,0,0,-22,0,-29,0,0,0,0,0,13,20,12,19,-50,0,0,0,0,0,22,9,0,0,-29,0,-15,0,0,0,23,0,0,-1,0,-21,0,0,0,0,18,0,8,0,18,-34,0,0,13,0,0,0,-21,0,-50,0,25,0,0,0,0,0,0,-37,-40,0,-23,0
0,0,42,0,-25,0,0,0,11,0,0,-38,12,0,20,-34,-49,0,49,-14,-1,0,-35,22,0,0,-6,44,-10,-27,0,-47,0,0,0,0,27,-28,0,-24,48,0,9,0,0,0,0,0,-34,-21,30,44,0,0,-40,0,14,0,47,0,0,0,48,0,0,0,46,0,0,0,0,0,0,0,0,-8,17,26,0,0,41,0,-20,-25,-21,0,0,-30,0,0,0,-29,0,0,-4,0,0,0,0,0
0,-31,0,-11,0,15,0,0,0,42,28,48,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,26,0,0,0,0,-23,0,0,0,0,9,11,38,0,0,42,16,0,0,0,0,-29,0,0,0,0,0,5,0,0,0,46,43,21,4,0,0,43,0,40,0,16,0,0,0,0,30,-47,0,0,0,25,-12,0,-22,0,-31,0,0,0,-16,0,0,-36,0,0,0,-42,0,0,0,0
0,36,-27,-29,-28,0,0,-6,21,-9,15,0,0,0,0,0,0,0,16,-35,0,0,0,0,-36,8,0,0,0,0,0,0,0,-42,0,0,0,0,-47,8,0,-35,0,0,-20,0,26,-26,0,-8,0,10,0,-29,14,0,52,37,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,-36,0,0,9,0,0,0,40,0,0,0,0,38,0,0,15,0,0,0,0,0,28,38,0,0,-23
0,0,0,38,0,-4,0,-32,-44,-35,0,0,-10,-39,0,50,0,0,17,-10,0,0,-41,0,-19,0,-30,0,-33,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,-6,-21,40,-48,34,0,0,0,37,31,19,3,0,0,0,0,0,0,-2,0,-37,0,0,-12,0,0,-25,3,-25,0,0,0,0,-19,0,0,27,0,0,-46,36,0,36,0,0,0,0,0,0,7,0,0
0,0,0,-20,0,0,-43,0,0,0,0,0,28,28,-35,-46,12,0,0,0,0,0,0,0,0,0,32,-12,0,0,0,0,0,-11,0,-46,0,0,0,0,0,0,0,0,0,0,20,0,0,0,25,0,0,-15,47,0,0,19,-41,-38,0,0,44,0,0,-45,0,0,0,0,0,0,37,0,39,0,5,47,0,0,0,0,41,42,0,-44,0,0,0,31,0,0,0,0,0,0,-47,0,0,0
0,0,0,0,0,0,0,0,0,-29,0,-8,0,-46,0,-36,-23,46,0,34,-27,0,0,11,45,0,-41,0,0,-12,0,0,0,0,0,38,0,0,0,0,-4,0,-1,0,17,39,0,18,46,-15,0,-10,33,0,0,46,0,3,-38,-63,0,0,0,0,0,0,-23,0,2,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,8,0,0,0,9,0,0,43,5,0,0,0,-50,0
0,0,0,0,0,0,0,0,31,0,0,0,0,28,-28,0,0,20,0,0,0,0,-36,33,0,-42,0,0,0,0,0,0,-11,0,-48,0,0,0,0,-18,0,0,0,0,0,0,0,33,-25,0,0,0,0,0,0,43,0,0,0,0,-53,42,0,0,-22,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,-14,0,0,0,0,0,5,38,10,0,0,0,0,0,0,0,0
0,0,0,-29,0,0,29,-4,0,0,0,0,0,0,-42,0,45,0,0,12,0,0,27,0,0,0,10,-39,0,44,0,-11,0,0,0,45,-29,0,0,0,-25,-41,0,-10,0,0,0,0,0,0,9,0,0,0,0,21,0,0,0,0,42,38,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-38,0,0,0,0,0,0,0,0,-37,0,0,36,0,0,0,20,0,0,0,0
0,20,0,0,0,0,-18,0,0,25,0,0,0,0,0,-33,0,6,5,-18,0,0,0,22,0,-18,0,0,0,0,40,2,0,0,0,-10,0,0,0,0,0,0,0,0,-3,0,0,0,49,0,-33,-26,-27,23,48,4,0,0,44,0,0,20,45,0,0,0,0,13,22,0,45,0,0,-32,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,50,-23,0,-26,-12,0,0,0,0,-26,-20
0,0,0,-41,0,0,0,0,0,0,0,0,47,30,0,0,0,0,20,0,0,0,0,0,0,0,0,0,-50,0,-26,0,0,19,0,0,25,-11,0,-9,0,44,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,-70,22,0,13,12,0,0,0,0,-42,0,0,-27,-27,0,0,0,0,0,0,-47,39,0,0,0,0,0,-29,0,0,0,0,0,48,0,0,0
