100
0	0	0	0	0	0	0	0	0	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	49	-41	0	0	0	0	0	-40	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	-21	-14	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	9	0	-36	0	23	10	39	38	0	0	0	-30
0	0	0	0	0	0	0	0	0	37	0	-36	0	18	0	46	0	0	0	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	48	0	0	0	0	0	0	0	-14	0	0	0	18	0	0	0	0	0	0	47	0	0	0	0	0	0	-4	0	0	0	0	0	0	6	0	0	0	0	0	0	43	0	38	-43	0	0	-45	0	0	-24	0	0	0	45	26	0	0	0	0	0	0	50	0	0	0	11	0
0	0	0	41	0	0	0	0	28	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	21	0	-5	27	0	0	-29	5	-4	0	0	0	0	0	0	38	0	0	0	0	9	0	-39	0	0	0	0	39	23	0	0	24	0	0	0	0	0	0	0	0	0	16	0	15	0	0	0	0	0	-8	0	0	23	0	0	0	0	0	-5	-43	0	0	-3	0	0	0	-45	0	0	0	9	0	3	0	0
0	0	0	-22	0	0	0	0	0	0	0	18	0	-45	40	0	0	0	0	0	0	0	0	7	22	0	-46	0	0	0	0	0	40	0	0	0	0	0	0	25	0	-29	0	0	31	0	0	0	0	0	0	0	27	0	0	0	-35	15	0	0	0	0	-49	0	0	0	0	0	0	41	-12	0	0	0	0	43	0	0	0	0	-42	0	0	0	0	-48	0	-45	0	-41	0	0	0	0	0	0	-35	0	0	0
0	0	0	0	-25	0	0	0	0	0	0	0	0	40	23	0	-17	0	0	0	0	3	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	37	0	40	0	0	40	0	-10	0	0	0	0	0	0	0	38	36	0	34	0	-47	-25	-25	0	13	0	0	0	0	0	0	0	0	0	0	0	0	43	0	47	0	0	0	3	0	-5	0	0	-7	0	0	0	-7	0	0	0	0	-25	0	-7	0	0	0
1	47	0	0	0	0	0	0	0	0	0	46	0	0	0	-3	0	-15	0	0	26	0	0	0	0	0	1	-34	0	0	0	0	-17	0	0	0	0	0	0	0	15	0	0	-10	0	0	0	0	0	0	19	0	0	0	0	0	0	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	-27	0	0	0	0	0	0	-23	0	0	12	0	0	0	0	0	0	-18	28	0	0	0	38	-34	0	0
0	0	0	0	25	0	0	0	6	50	0	0	0	0	-17	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	36	0	0	0	0	0	0	0	0	0	0	0	46	15	0	0	-19	0	0	0	0	0	0	0	0	7	0	42	0	-34	0	0	0	0	0	0	-49	0	0	0	0	1	0	19	0	12	0	0	0	32	0	0	0	0	18	0
0	0	0	0	35	0	0	-10	0	0	0	0	0	0	0	-15	43	-59	0	0	-33	0	0	0	0	0	37	0	49	23	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	-23	0	-44	0	0	0	0	-5	0	0	0	0	0	0	-10	0	0	0	-16	0	0	-8	0	0	-14	0	30	0	0	-27	0	0	5	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-18	0
0	0	0	36	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	-19	0	0	0	19	0	22	0	0	0	0	0	0	0	-22	0	-26	0	9	0	6	0	0	0	0	0	-36	0	0	0	0	0	-6	-47	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	8	26	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	-44	0	0	0	-38
0	0	0	0	0	44	6	0	26	0	0	0	0	0	0	0	0	0	0	47	-38	0	0	0	0	29	-23	-42	37	0	0	49	0	0	34	0	0	0	0	-24	0	32	0	0	0	0	0	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	-4	0	0	49	0	0	0	0	0	0	0	0	-40	0	0	0	0	0	47	0	0	0	-27	0	0	0	0	0	0	-43	0
21	0	0	0	42	0	0	0	0	0	0	0	0	0	0	26	0	-33	0	-38	60	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	-48	27	-44	0	0	0	-8	0	0	0	0	26	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	18	10	-3	0	0	0	0	0	32	0	0	3	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	23	-44	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	40	0	0	0	0	0	43	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	13	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	-28	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-53	0	0	0	0	28	0	0	0	0	-35	44	-9	0	0	0	0	0	0	0	18	0	0	0	0	0	-5	-38	15	0	0	0	0	-28	0	-1	0	0	0	-11	0	0	0	0	-20	0	0	0	0	0	0	-1	34	50	0	0	0	-6	0	0	27	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-33	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	21	-19	0	0	0	0	0	0	-41	-9	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	31	0	12	0	-36	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	-5	-21	0	0	0	0	0	-9	31	1	0	0	0	0	-4	-42	0	0	0	0	0	0	0	-11	-17	0	0
0	0	0	0	0	0	32	0	0	0	0	0	0	22	0	0	0	0	-19	0	-7	0	0	-19	41	-14	0	0	0	0	0	-34	0	0	0	0	0	0	-11	0	0	0	-41	-39	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	34	37	0	41	0	0	0	10	5	0	0	0	0	0	20	0	36	0	0	0	0	0	0	0	0	0	0	-26	0	0	0	0	0	-40	0	0	0	0	0	-50	0	0
0	0	0	6	40	0	0	25	0	0	15	0	21	0	0	0	0	0	0	29	0	0	0	0	-14	72	38	0	7	0	-17	45	0	0	0	27	38	0	0	0	-18	0	0	0	0	0	0	15	0	38	39	0	0	0	0	0	0	0	0	0	0	0	0	-21	34	0	48	40	0	0	0	0	0	25	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	41	0	0	0	0
50	0	0	0	0	-34	0	11	0	0	0	0	0	-46	0	1	0	37	0	-23	0	0	0	0	0	38	-3	0	0	33	0	0	38	0	0	0	0	0	0	-22	0	-6	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	4	0	-22	0	0	-9	44	0	44	-44	0	0	-6	-22	0	0	0	32	-48	-32	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	26	0	-14	-5	0	38	-34	0	0	0	-42	0	43	28	0	0	0	0	22	0	34	0	4	0	0	0	0	0	0	0	0	0	0	0	0	-7	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10	16	0	0	0	0	0	0	19	0	0	0	0
0	42	0	19	0	0	-22	0	0	29	0	0	27	0	0	0	0	49	19	37	0	0	0	0	0	7	0	0	-29	0	0	0	0	0	0	0	0	0	40	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	29	0	0	0	0	0	0	0	0	28	0	-16	0	0	0	0	0	0	-40	0	32	0	0	0	-8	0	0	-13	0	0	-40	0	0	0	0	0	0	0	-31	0	0
0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	33	34	0	46	26	0	0	0	0	0	0	0	-8	0	0	0	42	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	-32	0	0	-14	-43	0	-14	0	0	0	-11	0	0	0	0	0	0	-18	0	0
0	0	-19	0	0	0	-31	0	0	0	0	0	0	0	0	0	0	0	22	0	0	21	0	0	0	-17	0	0	0	26	10	0	-32	0	0	0	0	0	0	0	0	0	25	0	0	0	18	0	0	0	0	46	0	0	0	0	-43	0	-20	0	-10	0	0	0	0	-39	0	8	0	0	-14	38	2	0	-33	0	-36	0	0	0	0	0	0	0	0	0	0	-45	-23	0	0	40	0	0	-1	38	0	0	0	4
0	0	0	3	0	0	0	0	0	-28	0	0	-29	0	0	0	0	0	0	49	0	0	0	-41	-34	45	0	4	0	0	0	8	-4	24	0	20	-49	0	0	0	0	0	0	0	0	0	0	-43	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	-34	0	0	50	0	0	0	46	0	0	0	-28	0	0	-41	0	0	0	37	32	0	0	0	0	0	0	0	-18	32	0	0	0	0	47	0	31
0	-2	0	0	0	37	0	0	-30	33	0	0	5	40	0	-17	0	0	0	0	0	0	-35	-9	0	0	38	0	0	0	-32	-4	36	0	0	-19	-13	0	-2	0	0	-37	0	2	0	0	0	-18	0	0	0	0	0	0	-39	0	0	0	0	0	0	0	0	0	0	25	33	16	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	-29	0	0	0	0	-38	0	0	0	0	0
-25	0	0	0	0	0	0	0	0	0	-21	48	-4	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	24	0	50	0	0	0	29	0	0	0	0	0	-33	0	0	0	0	0	0	-17	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	4	27	0	0	0	-48	0	-46	0	0	0	0	0	0	0	0	0	0	21
0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	-61	12	-35	8	-36	0	0	0	43	0	0	0	0	0	0	0	42	4	0	0	0	0	48	0	-49	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	49	0	0	0	0	-42	0	0	0	0	43	0	0	0	0
0	-16	24	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	27	0	0	0	0	0	20	-19	0	12	42	0	20	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	36	0	0	0	0	0	0	-31	0	0	0	0	0	0	-27
0	-10	0	0	0	0	-28	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	-49	-13	0	-35	0	-20	0	0	0	0	0	9	0	0	-33	0	-37	0	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	-26	0	0	0	0	0	-16	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	11	0	0	-8	0	0	0
0	0	0	-28	0	0	0	0	0	0	0	0	0	0	37	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	8	20	0	23	0	0	0	0	0	0	0	0	0	2	0	44	0	0	0	0	0	0	-3	0	9	0	0	0	-43	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	37	0	5	0	0	0	0	0	0	0	0	0	25
-42	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	-22	0	11	0	0	0	-11	0	0	0	40	-8	0	0	-2	0	-36	0	0	0	-31	0	0	0	33	0	0	-34	0	0	0	21	15	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	-37	0	47	0	0	-8	0	0	0	0	0	0	2	20	-38	0	0	0	0	0	0	-19	0	0	0	0	0	0	0	0	0	-37
0	0	0	0	0	0	0	0	0	0	0	0	0	25	40	0	0	0	0	-24	0	0	0	0	0	0	-22	0	12	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	-19	0	-13	0	0	0	0	0	-41	-25	45	0	0	0	0	0	38	0	0	0	0	-44	0	0	0	-7	0	0	0	0	0	0	0	22
0	0	0	0	0	0	-24	0	0	0	0	0	38	0	0	15	0	0	-26	0	-48	0	0	0	0	-18	0	0	0	0	0	0	0	0	0	7	0	0	0	0	-46	0	-30	0	0	0	40	14	0	9	0	0	0	0	0	0	0	0	0	-50	0	0	0	0	-19	0	42	0	0	-2	5	0	29	40	-25	0	6	0	0	0	0	0	0	0	32	0	0	0	0	-17	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	49	-14	0	-29	0	0	0	0	0	32	27	0	0	0	0	0	-6	0	0	0	0	0	-37	0	0	0	0	0	0	0	0	-28	16	0	0	0	39	-48	0	0	0	26	0	0	0	0	17	6	31	0	0	0	0	0	0	-36	0	0	-50	-36	20	-26	0	13	0	0	0	0	0	0	0	0	8	0	0	0	0	-5	0	0	-22	0	0	0	0	0	-39	0	0	0
0	0	0	0	0	-3	0	0	0	0	-41	0	0	0	40	0	0	0	9	0	-44	0	18	0	-41	0	0	0	0	42	25	0	0	0	43	0	9	0	33	0	-30	16	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-35	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	-33
0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	-10	2	0	0	0	0	0	0	0	-39	0	18	0	0	0	0	0	2	-33	0	0	0	0	0	0	0	0	0	-39	0	21	0	0	0	0	23	0	0	0	0	0	-3	-39	0	0	0	0	0	0	0	45	0	0	0	14	-41	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	49	2
31	0	4	35	-30	0	31	0	0	0	0	0	0	31	-10	0	36	0	6	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	-23	0	0	0	24	0	0	0	0	0	0	-40	20	0	0	0	0	0	0	-46	0	0	0	9	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	16	45	0	23	0	0	0	-18
0	-20	-17	0	0	0	0	0	0	0	0	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-33	0	-34	0	0	0	0	21	0	-28	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	16	0	27	0	0	0	0	0	0	-24	0	0	0	-28	-27	0	0	-22	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-19	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	-8	-14	0	0	0	0	0	-18	0	0	18	0	0	0	0	0	0	0	0	13	40	39	0	0	0	0	14	0	0	1	0	-2	0	0	0	0	0	0	0	0	-14	0	0	-3	45	24	-27	0	0	0	0	0	0	0	0	9	0	-36	0	0	0	0	0	-2	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	-31	0	0	18	0	0	-39	0	0	0	0	-23	0	0	0	0	0	0	0	15	0	0	0	0	0	-43	-18	0	0	0	-37	2	0	0	14	-48	0	0	0	0	0	22	0	0	0	0	0	0	0	0	-11	0	-50	0	35	-32	0	-3	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	-14	41	-36	0	0	0	0	0	0
21	0	0	23	0	0	0	0	0	0	-40	0	0	0	0	0	0	0	0	-31	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	-21	0	0	0	-22	24	0	34	46	13	0	0	48	0	0	0	21	0	0	0	33	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6	-21	0	0
0	0	0	0	0	0	0	0	0	-37	0	0	0	0	0	0	0	-44	0	0	0	0	-38	0	-21	38	0	0	0	0	0	0	0	0	0	0	0	44	21	0	9	0	0	0	0	0	1	0	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	-45	0	-17	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	-27	-25	26	-25	-32	0	9	0	-4	0	-1
0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	-36	0	0	0	15	1	0	39	0	0	0	23	0	0	0	-17	42	0	-14	0	15	0	0	0	0	23	0	0	0	0	0	0	54	0	30	0	0	0	0	0	30	0	0	0	-37	0	0	0	0	0	0	0	30	7	0	-42	0	21	0	0	0	-44	0	36	0	0	0	0	-45	0	-17	0	0	42	0	0	0	0	0	0	0	0
0	0	0	0	-4	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	46	0	0	0	4	0	0	0	-33	0	0	26	0	0	0	0	-2	0	0	0	0	40	0	0	0	0	0	0	34	0	0	0	0	0	33	0	0	0	0	0	33	0	0	0	46	0	37	0	0	46	0	0	13	0	0	0	0	0	0	0	0	0	0	0	26	0	-20	0	-36	0
0	0	-37	0	0	0	0	0	0	0	0	47	39	27	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-23	32	0	0	0	0	30	0	-2	0	-28	-34	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-34	0	0	37	0	0	-42	0	0	0	0	0	0	0	0	0	16	-17	0	0	0	0	0	48	0	0
0	0	0	0	-48	0	0	0	0	-16	0	0	23	0	36	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	39	0	0	0	0	0	0	46	8	0	0	0	0	0	0	0	0	0	0	0	-26	0	-47	47	11	0	0	0	0	31	0	0	0	0	-36	0	0	0	4	0
47	0	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-39	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-28	0	-2	0	0	9	-23	0	0	0	5	0	46	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	-7	14	-24	0	0	0	23	8	46	0	0	-30	0	0	0	0	-10	0
0	0	0	0	0	0	0	0	0	42	0	0	0	0	34	0	0	0	0	0	0	0	-28	12	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-34	0	0	-13	8	0	0	0	0	-14	0	0	-43	0	0	-43	8	0	0	0	-37	40	0	0	0	0	0	0	0	0	0	0	0	0	-25	0	0	0	0	0	0	0	0	39	0	0	0	0
0	0	0	0	0	0	0	0	24	0	0	0	24	-35	0	0	46	0	-6	0	0	0	0	0	0	0	0	0	0	0	-43	0	0	0	48	0	0	-3	0	0	0	17	0	-3	24	0	0	-11	2	0	0	0	13	0	0	8	-60	0	3	0	0	0	0	0	0	0	0	17	0	0	0	0	0	-41	0	5	0	32	0	0	0	0	0	0	0	23	0	0	33	-30	0	0	0	0	0	0	0	0	0	0
0	27	31	0	0	0	0	0	0	0	0	0	0	15	-47	0	15	0	-47	0	0	0	-1	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	-39	0	0	0	0	0	0	0	0	0	0	9	0	0	56	0	0	0	0	0	0	0	-44	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	-5	0	0	0
0	-28	0	0	0	-30	0	0	-7	0	0	0	0	0	-25	-41	0	0	0	0	0	0	0	0	34	0	0	0	48	1	-20	8	0	0	-49	0	0	9	0	0	0	31	0	0	0	0	0	-50	-21	0	30	34	0	0	-23	0	3	0	35	0	0	0	0	0	0	34	0	32	0	-36	28	0	-17	39	0	0	0	-34	0	-4	0	0	0	0	0	0	0	12	0	0	0	-1	0	0	-17	-50	0	30	0	0
0	0	0	41	0	0	0	12	0	0	24	-4	0	0	-25	0	0	0	0	0	0	0	0	14	37	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	-16	0	-12	0	43	0	-12	0	0	0	0	35	20	0	0	0	0	0	0	0	-19	0	0	0	0	-36	0	0	0	36	0	0	-2	0	0	0	0	26	0	-10
0	50	0	34	28	0	16	0	0	0	0	0	0	0	0	0	-19	0	0	0	0	0	0	0	0	0	0	-8	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-14	35	0	0	0	0	0	39	0	0	0	0	0	-16	-26	0	0	0	-48	16	12	47	0	0	0	37	0	-11	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	6	0	-40	0	0	0	0
0	0	0	0	0	0	0	0	0	45	0	0	0	0	13	0	0	-10	0	0	18	0	-11	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-32	0	0	0	0	0	0	0	-14	0	0	0	0	0	-33	0	0	0	0	0	0	-47	27	0	0	0	0	29	-12	0	-42	33	0	0	0	0	41	0	0	0	0	7	48	-2	11	-43	0	17	0	40	3	0	0
45	0	0	0	0	0	0	0	0	0	0	0	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0	-43	0	0	0	0	0	0	0	0	0	0	-22	37	-37	0	0	0	5	0	0	0	0	-12	0	0	-8	0	0	0	0	-35	0	0	0	0	26	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0
0	0	0	0	0	0	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-21	25	0	0	13	0	0	0	0	-3	0	0	-32	0	0	0	0	0	0	-40	16	-3	-3	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	30	-50	-47	0	46	0	0	0	0	0	-4	0	0	0	0	28	12	0
-27	0	0	1	0	-38	-11	0	0	45	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	34	0	0	0	0	0	-34	0	0	0	0	-26	0	0	0	-19	0	0	0	20	0	45	0	0	0	0	33	0	0	46	-43	0	0	0	43	-48	0	0	0	43	0	0	0	0	0	-33	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	10	0	0	0	0	0	-39	0	25	0	0	39	0	0	0	15	0	-36	0	45	0	27	24	0	34	0	0	0	0	0	0	0	0	-44	34	0	16	0	0	0	0	-21	14	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
