0,-41,-11,-48,26,-5,-34,-43,-42,10,-41,25,25,-11,46,50,-18,0,33,0,0,3,48,20,-44,-49,-50,31,-36,24,-23,-17,24,-35,-13,-36,21,-48,50,18
-6,-6,27,31,-29,45,-50,-26,-9,43,0,43,-6,13,30,12,-23,-25,-14,-10,-36,19,20,-31,-49,-88,-37,20,4,-45,-38,0,0,49,41,18,0,13,-45,-25
-26,43,18,-25,0,19,-10,-13,-30,16,6,41,41,38,0,-6,0,0,0,-45,-1,2,0,30,-50,-37,28,1,0,-31,0,19,12,14,36,-29,3,29,-50,-22
0,24,18,-10,0,0,0,48,-21,30,0,0,15,-49,44,-8,32,0,10,-36,0,-28,13,30,31,20,1,-29,-35,-16,-31,-27,30,1,0,0,-12,43,0,0
39,0,-13,49,-46,-4,-45,0,0,-3,-8,-30,0,39,-36,-25,-8,-28,0,3,-3,-26,37,-14,-36,4,0,-35,-38,-8,-50,0,-38,-25,0,33,-1,38,0,-19
0,-35,-28,0,0,-15,-38,-15,0,0,0,0,-33,11,0,0,-2,0,0,-3,47,0,35,17,24,-45,-31,-16,-8,-45,0,24,10,38,-25,-14,0,-27,-42,0
23,0,9,39,-24,-26,0,9,47,39,-1,48,0,-41,29,0,50,39,0,-48,1,-37,42,-20,-23,-38,0,-31,-50,0,40,0,-19,13,41,49,45,0,0,0
-22,0,0,-6,6,-9,49,38,-31,-15,0,49,-15,13,2,-33,28,0,13,-16,1,-44,-9,-50,-17,0,19,-27,0,24,0,-89,-17,39,33,1,33,-29,-41,-38
19,0,-25,44,-16,0,-48,34,0,-47,41,14,-15,11,0,-33,-23,-3,-24,39,43,41,10,27,24,0,12,30,-38,10,-19,-17,-92,31,-27,-14,0,-34,-9,12
-17,-1,-4,-14,-49,-11,40,2,0,-20,-24,31,0,32,10,-2,-9,0,10,5,1,0,40,0,-35,49,14,1,-25,38,13,39,31,19,-12,18,49,0,-26,0
36,-35,0,31,26,20,0,6,43,0,-4,0,46,30,37,9,-22,-18,-43,0,-33,-50,-47,-24,-13,41,36,0,0,-25,41,33,-27,-12,5,-2,13,17,10,-34
37,0,0,-44,0,5,-24,-50,-22,-27,0,35,27,-29,-10,0,32,13,0,0,0,-7,0,0,-36,18,-29,0,33,-14,49,1,-14,18,-2,-16,-34,2,35,-21
24,12,0,16,21,25,-39,-24,-17,-21,0,0,39,0,0,0,30,0,-50,12,19,17,49,0,21,0,3,-12,-1,0,45,33,0,49,13,-34,25,15,-31,50
-38,40,-47,0,38,-1,-18,-45,49,-8,30,25,0,45,-39,2,-1,44,5,11,34,-14,10,-7,-48,13,29,43,38,-27,0,-29,-34,0,17,2,15,-98,-34,1
45,34,-38,-28,-4,-30,21,-30,-9,45,-33,36,34,-34,36,0,-17,39,12,33,5,18,-15,40,50,-45,-50,0,0,-42,0,-41,-9,-26,10,35,-31,-34,-76,0
7,40,17,36,-31,-39,0,45,2,13,0,40,0,-14,13,0,44,-46,-5,0,-35,1,49,-2,18,-25,-22,0,-19,0,0,-38,12,0,-34,-21,50,1,0,-78
