0,0,-30,-36,13,0,0,37,18,0,-42,12,0,0,17,-12,20,0,0,-17,11,0,43,-10,37,0,0,-7,0,-25,0,24,6,0,0,0,-15,-31,-29,0,-7,0,-47,0,-31,0,-34,26,38,0,44,0,18,0,26,0,0,0,1,0,25,-32,0,0,15,0,0,-27,-19,0,0,-49,-28,13,0,0,0,36,0,-1,0,38,0,32,3,-23,45,-19,-11,-30,0,0,0,-32,-18,1,0,0,0,13
-21,0,-15,-4,0,-20,0,0,0,45,0,0,0,0,-12,72,-38,9,3,0,0,0,0,0,-38,0,41,0,0,0,0,-1,23,27,0,-45,0,0,33,48,0,41,0,-17,0,0,0,36,43,0,8,38,0,0,-19,-35,-20,5,0,0,24,40,0,-29,0,28,0,33,0,0,0,0,0,-36,0,0,0,0,9,0,0,26,-15,0,9,0,0,12,-17,0,32,19,-33,0,0,0,46,0,-29,0
-43,0,0,39,0,0,0,0,29,10,22,5,0,0,20,-38,50,0,0,-20,0,-38,33,0,0,0,0,0,14,-7,-39,0,7,0,0,45,0,8,48,-34,-31,-44,0,0,-49,-2,-23,-35,0,0,0,-11,23,0,0,0,2,-14,0,0,0,-37,0,23,6,0,0,-49,0,0,-12,-46,28,44,0,-14,0,0,0,-36,-48,0,0,0,0,17,8,0,-41,0,24,22,0,0,33,-47,22,0,21,5
0,0,0,0,-17,46,0,0,32,-19,0,0,-29,8,0,9,0,22,37,-25,0,0,8,0,-49,0,0,0,-40,37,-14,0,0,0,0,-1,0,0,0,5,-45,26,0,0,0,6,0,-45,0,24,0,0,0,0,0,0,19,-20,0,10,0,31,0,0,0,0,-19,37,0,-47,0,26,-7,0,0,0,-28,4,16,-45,38,0,17,-2,12,0,-13,22,0,-29,-5,38,16,0,0,-40,40,0,14,-41
-46,0,0,32,0,0,36,0,-12,-7,0,-16,0,0,0,3,0,37,20,0,-11,0,-45,0,0,0,-46,0,19,0,2,-45,-13,0,0,18,-19,49,15,0,-44,0,-20,0,-27,0,0,0,-28,0,0,0,-21,-2,0,-13,0,0,31,0,14,0,0,0,18,-18,49,15,0,0,-18,0,0,34,39,0,48,0,0,28,0,37,0,10,0,0,4,0,-50,-40,-34,0,-1,32,0,0,-36,33,0,-35
31,0,0,-4,0,0,0,0,0,0,0,-19,0,0,-17,0,-20,-25,0,-14,-36,0,0,21,0,-8,44,-13,0,0,0,-8,0,-37,-8,-41,0,44,31,0,0,-1,0,-8,-27,0,-45,-42,12,0,-31,0,0,18,0,-47,-12,0,-44,43,0,36,42,47,-50,0,0,0,0,28,-3,0,0,22,-33,-29,0,-36,0,23,0,-22,12,0,0,0,24,0,-35,0,-21,27,34,0,0,0,0,16,0,0
22,42,31,49,-38,-14,7,1,0,0,-30,32,0,0,11,0,0,0,-11,-36,55,27,0,41,47,0,0,16,0,0,32,42,0,-40,0,0,0,4,0,-44,-36,0,-32,0,19,-20,0,-3,-4,0,12,0,0,0,0,0,-9,0,36,0,-16,0,32,0,-5,0,42,0,0,0,0,29,0,45,0,-40,0,-31,0,0,0,0,0,0,0,0,45,0,0,0,7,-43,42,-20,0,0,-21,0,0,0
-11,30,-1,0,50,0,45,0,0,41,0,-48,48,-34,0,0,-38,0,0,0,27,-17,0,-19,0,0,26,0,0,-21,0,0,0,14,0,47,0,0,37,2,-18,0,0,0,14,0,-45,44,0,29,1,9,18,-7,-29,0,0,43,0,0,37,-11,0,50,0,-11,45,0,19,0,48,0,-9,31,0,0,0,17,0,33,-49,-32,-41,22,-2,0,0,1,5,0,-29,-46,0,0,18,0,-31,0,0,0
0,15,0,0,27,0,-35,0,29,0,-31,0,50,39,43,0,33,8,-45,0,0,0,9,0,-12,0,0,-48,0,8,43,8,-14,0,-14,0,18,0,27,0,0,0,-14,3,0,0,-24,-10,0,-2,0,3,-46,-14,0,30,0,0,29,0,-22,0,-43,-22,0,0,0,0,0,-45,-3,0,0,-25,0,0,0,0,0,-11,-8,12,0,1,0,-44,0,-49,0,-25,0,34,17,0,43,46,30,0,0,40
0,43,-19,0,0,-28,16,0,0,-32,0,35,-24,0,-10,0,0,0,0,21,41,-19,0,-8,0,5,36,0,3,-15,0,0,-22,6,0,8,0,17,3,-41,-4,24,-39,0,47,35,0,-33,0,0,0,-12,29,28,0,0,43,0,50,33,0,-31,0,-39,0,0,-48,6,0,-6,23,-26,0,0,-46,0,0,0,0,49,48,0,0,-8,-20,0,0,22,15,34,22,0,-26,33,0,0,0,0,-12,-35
0,0,7,0,0,0,0,-47,0,0,-19,0,0,-26,37,-38,0,-49,0,0,47,0,-12,0,-53,0,0,-31,0,-40,0,0,0,0,-45,-41,0,0,14,0,0,0,-16,-12,0,0,0,-27,-20,0,0,0,0,0,0,-6,10,0,0,0,0,3,-44,39,0,0,0,44,0,0,29,3,29,-20,-43,0,0,-35,-16,0,0,0,2,0,0,6,12,0,2,0,0,-5,0,0,0,-13,47,-29,0,0
0,32,22,0,0,-14,15,13,0,-9,0,0,0,7,0,0,0,0,0,-8,0,0,0,5,0,33,0,0,-18,0,16,-11,-18,0,5,0,-23,0,0,0,24,6,0,25,0,-9,48,0,49,0,0,9,0,-22,0,37,34,46,38,-48,-10,-22,0,0,0,0,-43,0,0,0,0,0,0,0,-36,-25,12,0,0,-40,-22,10,0,0,0,0,0,0,-15,41,-36,-46,26,0,0,-28,-8,-46,0,36
20,25,0,0,0,41,47,0,0,-35,21,0,0,-1,0,41,0,0,-46,44,0,26,0,36,0,0,70,0,0,0,0,37,0,0,-10,-48,-24,0,7,0,-9,28,0,-12,0,-4,0,-25,0,0,49,0,0,0,0,0,-32,0,0,-44,-39,-19,0,0,0,0,35,-6,-18,-43,37,15,0,0,0,0,0,17,27,0,0,-32,7,0,21,0,-6,0,2,37,0,0,0,19,0,0,25,24,21,0
0,0,0,-5,10,0,0,0,0,19,0,0,-5,0,-7,0,0,0,0,-13,16,0,-48,0,-31,0,0,10,37,39,0,0,0,21,0,-49,-41,0,0,37,0,0,26,0,-30,15,46,-47,0,-12,-25,-47,0,17,-43,0,0,-20,19,18,0,-22,0,20,0,0,0,47,-41,0,0,46,0,0,0,17,0,0,43,18,0,-31,1,-30,19,32,0,0,-36,0,0,-9,0,0,-17,0,0,0,14,26
-2,-21,0,-28,47,0,0,-15,0,0,-22,0,0,0,0,0,14,-40,19,0,0,0,0,3,0,-18,0,37,11,0,0,-34,0,-14,0,-49,-18,48,2,0,46,-8,19,30,0,0,3,0,0,0,-35,10,-15,0,-50,0,0,16,-39,0,43,-1,33,16,48,-18,-42,0,17,48,0,0,-30,-36,-19,17,2,-13,50,-9,-38,-17,-47,0,0,0,42,0,0,0,-5,20,0,30,0,0,0,6,0,0
36,-47,0,0,0,-24,0,0,0,15,0,0,0,-39,-25,0,-7,37,0,0,0,-21,8,-15,-40,0,0,39,0,43,26,-29,0,0,-26,0,0,0,21,0,0,26,9,0,0,16,28,0,-32,-38,0,-1,34,35,-33,0,0,-22,0,-3,-13,0,26,0,0,0,0,0,25,-32,46,28,0,-21,0,18,0,25,0,-16,0,9,0,36,-12,-3,0,0,10,0,-13,0,0,4,-25,-6,0,0,4,-46
0,-25,22,0,0,0,0,-40,0,0,0,8,0,0,0,0,-39,-14,2,0,32,0,43,0,0,16,0,0,0,26,50,0,0,0,0,0,32,7,11,2,47,-42,0,0,27,25,-6,0,0,-47,3,19,0,5,-30,19,0,0,0,-38,32,-31,0,0,0,26,0,0,0,22,33,20,46,-9,0,-17,-6,-7,-45,0,0,50,9,-42,0,0,0,0,6,0,0,-14,-27,3,-39,11,0,0,0,-49
0,-40,0,0,0,45,0,19,17,41,20,-47,0,0,24,-1,0,0,-45,-8,42,0,8,0,0,-11,37,0,-34,-29,0,64,20,0,0,-22,5,36,0,18,0,-48,-17,40,0,-48,28,-34,47,-40,0,-5,-3,37,0,29,26,-18,-14,28,0,0,21,-19,-38,0,26,0,0,-41,0,0,5,-9,-24,0,0,0,49,0,19,0,9,17,0,0,0,17,0,-35,0,0,0,8,0,0,0,-20,0,0
0,25,-44,-45,-22,-36,34,4,2,0,0,-3,0,10,6,23,7,0,-13,0,0,0,-14,-22,0,-18,0,0,0,0,0,20,-20,0,0,0,-47,-25,1,-44,-43,45,0,0,33,13,0,19,0,-38,-13,-36,32,0,40,5,0,-40,0,0,0,17,0,0,-15,0,19,1,0,50,-44,0,24,32,-37,0,2,0,17,-18,0,-41,-18,47,-20,-24,-3,-39,0,0,0,0,0,0,-12,-21,-19,0,50,0
0,-19,0,0,-44,0,40,0,0,24,-12,0,24,-3,0,27,0,0,0,-37,-40,14,0,6,0,0,0,21,-14,0,0,0,0,9,0,0,-20,0,-43,0,7,-21,10,-39,19,0,0,-9,0,19,-1,0,8,0,0,0,0,4,0,24,30,34,0,19,-43,0,-13,0,0,0,0,-8,0,0,-7,0,0,0,2,-8,0,49,0,14,0,0,0,-24,12,0,0,0,0,0,0,41,0,0,-27,40
-6,-38,0,-35,-46,0,-27,-24,0,-29,0,0,-1,0,0,0,0,0,0,-8,0,0,-14,0,-45,5,-10,0,0,-26,0,0,0,0,-13,-47,-37,0,0,12,11,39,0,0,0,16,0,41,47,0,-20,0,-46,0,0,0,-43,0,-10,0,-50,0,0,45,-5,-39,-39,0,-50,16,0,0,50,-12,0,-39,-47,0,28,-1,0,-17,20,0,0,0,-45,-38,-2,37,0,0,36,-1,-23,16,-15,0,0,40
5,0,-39,0,-3,-43,-50,0,0,-28,28,0,0,0,0,-45,45,-1,18,-41,0,47,0,8,-41,0,-48,-49,-49,0,0,-22,0,0,-47,-73,0,0,-18,0,20,0,0,0,0,-28,-13,0,0,0,0,0,0,-6,0,0,0,49,-45,0,26,-30,-8,-36,23,0,-32,3,1,0,-43,-16,0,-9,0,0,16,34,0,0,45,10,0,0,-40,-10,0,-9,-38,18,29,25,0,27,-44,0,0,2,0,0
0,4,0,0,0,36,23,-28,-27,0,0,0,0,0,-15,0,0,0,-19,0,0,0,18,0,0,-23,-24,-41,-18,0,32,5,-47,-20,-37,0,24,0,-1,8,-39,0,6,-22,0,48,0,32,-46,0,0,25,-28,13,0,-21,0,0,0,0,-2,-11,-16,0,32,0,-18,0,-45,35,0,-14,0,0,0,27,0,-24,0,46,0,-16,-23,42,0,18,0,-40,-25,-20,0,-44,14,27,14,0,4,2,30,0
18,0,0,47,0,-23,0,0,0,0,0,0,20,0,-31,0,8,0,49,44,4,0,0,17,0,0,0,0,48,0,7,36,-25,0,0,0,0,36,0,0,48,41,-24,33,0,0,-15,0,-22,-50,0,18,0,0,26,0,0,-23,2,-8,-38,-26,-9,36,-10,-11,18,11,0,0,0,-20,35,0,-43,-12,38,10,41,13,0,0,-6,-15,0,0,0,0,0,-14,47,17,-30,0,0,0,-28,0,0,0
0,20,0,0,33,0,0,0,0,0,-22,11,0,-40,-29,33,48,0,15,31,0,37,27,3,14,0,7,0,2,21,11,0,1,-43,0,-18,-1,0,-25,-38,0,38,0,0,0,19,0,0,0,0,31,0,0,-26,0,-7,0,-48,0,0,0,-37,-29,-35,-46,0,0,0,0,0,0,0,39,0,0,0,31,0,44,1,31,27,0,33,-2,0,0,0,0,0,0,0,-43,1,0,25,0,0,3,0
46,32,0,44,0,0,-41,21,0,0,0,-43,0,0,0,48,-34,5,0,0,-44,2,0,-41,0,0,0,37,0,0,2,18,-44,0,12,0,8,0,-38,49,-3,0,-27,0,0,0,-4,0,-12,0,0,0,0,0,23,0,0,-2,0,0,-24,35,47,0,-18,-11,0,-6,0,0,0,0,13,6,41,-46,0,0,-29,-17,24,0,-31,-1,0,0,0,25,0,-47,-16,0,0,-13,0,0,-30,0,0,-50
0,0,1,0,45,39,39,0,27,-12,0,-42,-23,30,-7,0,-31,-45,-44,0,-36,-18,0,-4,0,24,-9,0,46,0,47,0,-43,7,11,20,-39,48,0,-3,36,-43,0,0,0,0,0,0,0,-36,0,0,6,15,-5,20,-38,17,0,0,-20,-40,23,0,34,34,0,0,-30,0,-6,-2,0,-22,0,-13,-48,6,1,-23,15,0,36,0,-25,15,12,0,0,47,-49,-18,-2,0,-41,31,-8,0,0,-2
3,0,0,33,-48,10,0,0,-34,43,0,9,30,0,0,41,-44,26,0,-1,0,0,0,24,0,6,28,0,-8,26,-42,-48,45,-21,39,0,0,41,38,0,-43,17,0,0,-8,0,0,44,-17,0,-28,0,0,0,0,20,0,0,31,0,0,-30,-30,0,29,-9,17,11,9,0,-33,2,-25,0,0,-32,0,-5,-4,0,50,0,0,38,-2,0,0,0,-27,-47,0,15,0,0,0,14,-38,-47,0,0
0,0,0,0,0,-15,34,0,34,-24,0,0,17,16,-47,0,0,0,-20,0,-32,0,-14,-39,-16,0,0,26,19,9,0,-17,0,10,0,0,6,-24,0,-27,0,0,26,39,40,0,10,0,6,0,0,13,49,26,-10,0,0,0,46,34,0,-43,41,16,0,0,16,17,0,0,0,0,0,46,0,0,-49,28,0,-18,-5,0,-38,-6,0,12,-50,0,0,-45,0,-18,0,4,0,-45,28,0,0,0
9,-5,-22,28,0,0,0,-8,0,-50,0,0,7,39,0,-17,0,0,0,-8,0,0,3,0,-12,25,-12,0,30,0,0,40,0,-39,0,0,-22,33,0,0,0,0,39,11,0,0,-11,-7,0,31,5,0,0,0,0,0,50,0,0,-37,-4,0,0,45,-33,-32,37,-43,0,50,-16,0,0,0,0,10,-7,48,0,0,-31,0,0,3,0,0,0,0,34,48,0,50,0,0,-22,44,0,-36,17,14
16,40,0,50,44,0,0,-49,-41,9,0,-1,0,0,-31,0,-49,0,-27,-27,19,14,0,47,0,0,0,-30,0,0,27,0,33,19,0,0,0,0,0,0,0,-8,40,0,-56,-38,-14,0,0,-47,42,0,0,8,40,0,8,0,35,0,0,0,0,38,0,-16,-25,40,34,-44,0,-37,46,-3,33,6,0,0,0,-32,-24,3,-1,34,0,0,-26,32,0,0,0,0,-48,31,0,35,-6,10,48,-49
0,-19,0,28,0,-9,0,0,0,42,30,0,0,-23,0,0,-2,6,0,0,-20,0,0,35,0,-9,-4,15,0,16,25,-48,13,0,16,-28,48,0,19,0,0,0,0,0,-38,27,-34,0,-12,0,0,-20,-9,0,-33,0,0,0,-41,-15,18,21,15,42,17,-35,20,-29,0,0,-42,25,-39,0,0,0,0,0,-13,0,-15,0,1,-16,0,4,0,0,27,0,-12,0,0,0,-37,44,0,1,0,0
0,50,0,0,0,0,46,13,0,16,50,-28,-39,0,-34,0,-23,0,0,-45,0,-45,-24,0,0,48,0,46,3,28,-6,28,0,0,0,-13,0,-15,0,-4,0,0,10,-11,-14,-34,53,14,0,-35,-43,-18,45,0,0,-36,0,17,27,-35,0,0,0,37,-39,9,0,0,0,0,-34,8,0,0,0,0,0,0,-43,-48,24,33,0,0,-2,0,0,35,0,19,47,-6,0,-37,0,0,0,-7,32,-29
40,0,-38,0,-36,0,29,-8,0,0,2,-13,-21,-39,26,36,-35,-45,0,-42,-3,44,-10,-33,-27,0,-25,-47,0,0,0,-34,19,-9,41,0,32,0,0,0,0,44,0,-7,0,0,14,38,0,0,0,0,0,5,0,0,23,0,0,0,0,0,0,45,15,36,0,0,0,30,32,-47,-6,0,0,0,0,0,0,29,-30,-13,-35,31,0,25,-5,0,0,-25,0,0,0,0,10,0,0,0,-32,-35
0,0,9,0,0,0,-8,-3,0,0,0,0,-14,46,38,43,0,0,-28,12,-4,0,0,0,-20,49,0,0,0,-32,0,47,0,0,47,0,-46,-22,0,-12,0,-17,6,0,0,-12,0,0,15,23,36,29,6,0,-41,36,0,0,20,-31,8,-43,-33,13,0,-8,0,0,6,0,0,0,0,0,0,17,0,-16,0,0,0,0,-23,0,-39,-46,0,0,0,17,0,-47,0,0,30,7,0,-10,0,20
0,47,0,0,0,-6,0,-25,-26,0,33,0,0,0,0,0,0,24,0,0,0,29,-2,0,0,0,0,-12,0,-38,-47,-40,-38,19,0,0,0,-50,0,0,-36,0,0,31,-47,0,-35,0,23,-10,-18,28,0,0,0,0,0,0,0,-15,0,0,0,0,0,-8,10,-2,0,20,-26,0,-3,-50,36,0,-25,0,-20,-33,36,0,45,11,-34,0,10,40,41,0,0,-46,5,8,0,0,28,-10,-33,0
12,0,0,27,12,46,-10,0,0,0,15,0,0,-49,44,8,0,0,0,-31,12,1,0,0,0,0,49,-25,-35,0,3,0,-13,-1,-20,0,0,0,31,0,0,-28,0,5,42,0,-43,0,36,-18,7,-41,0,0,0,0,46,39,0,22,0,-19,-35,0,46,-28,0,0,0,0,0,0,29,31,0,0,0,32,0,10,0,0,0,0,47,0,40,0,44,-44,22,0,22,20,0,-3,0,0,0,19
0,37,0,0,0,-16,0,0,0,-2,0,0,-44,0,0,38,-11,0,0,0,0,9,3,-12,0,9,0,-47,10,-1,19,-5,-36,0,0,0,25,18,0,0,0,0,13,0,0,-20,-18,0,29,28,-41,63,-41,0,0,-39,0,0,0,-40,37,0,1,-16,11,44,11,0,11,0,19,0,0,0,0,0,0,0,0,0,49,-47,0,0,0,0,0,8,-18,47,0,44,-22,-29,0,42,0,0,30,-30
-23,0,-41,0,0,0,0,0,49,22,0,0,0,0,18,0,23,0,-21,0,0,18,-46,29,0,0,0,0,-15,34,0,-3,32,8,-46,0,-28,0,0,0,6,0,49,0,0,-9,45,0,6,0,0,-41,-40,40,10,-41,-31,0,-2,-7,21,-10,0,15,45,0,0,-4,0,0,0,0,0,-35,33,-19,0,0,-5,25,22,-47,0,-22,2,42,0,-4,0,-14,0,-26,-8,-26,0,0,0,44,-35,-40
-2,32,0,13,0,48,0,-4,1,-36,0,12,-50,0,0,0,0,0,-2,18,0,-7,-14,28,0,-22,0,17,0,35,5,37,0,0,0,-6,13,0,-26,0,15,0,26,0,8,0,0,5,0,0,0,0,40,8,0,-43,16,20,-16,0,-43,50,0,0,0,-39,0,0,17,0,0,-18,0,0,0,0,-46,0,-30,0,0,36,0,0,10,0,0,47,-19,35,0,0,-36,-30,0,0,0,0,-12,-21
0,0,0,36,0,0,50,0,0,0,0,-44,-30,0,26,-19,0,0,0,0,0,-29,0,0,0,0,0,-43,-50,-33,-30,0,40,0,0,0,0,26,0,23,-5,0,-10,0,40,-33,0,0,-41,0,0,0,10,0,-44,0,0,0,5,0,0,0,0,0,0,21,9,0,-16,-20,-50,0,-20,0,38,-40,0,-25,8,33,-24,0,0,-14,16,0,-12,2,0,0,-15,39,27,0,0,-5,-34,33,0,0
0,-39,0,-19,0,0,43,0,0,0,0,32,0,0,0,-35,0,0,-13,-47,0,0,30,0,-6,37,0,0,0,0,19,29,5,0,0,0,-21,0,-7,0,20,20,0,0,0,0,-36,0,36,0,0,-39,-41,-43,0,-43,0,0,0,0,0,0,0,-28,0,0,34,-45,-36,-1,0,13,17,23,0,-20,12,0,0,3,0,-46,0,0,22,-41,47,0,0,0,26,0,-27,47,0,-49,0,0,-29,0
0,0,0,0,0,0,18,-22,-11,0,30,30,0,48,0,-20,2,19,0,-12,-9,0,0,43,10,34,-32,0,0,0,0,26,0,0,-43,0,0,0,0,0,-38,0,0,50,8,0,0,23,0,0,46,0,-31,16,0,0,-58,0,42,34,0,0,-7,0,0,-6,21,-38,0,49,48,0,0,-13,-21,5,-30,0,0,0,0,0,-9,0,-45,0,-2,39,0,0,0,0,-12,0,-34,-30,0,0,0,0
0,0,0,0,0,0,17,-11,-44,6,0,0,0,40,0,5,-14,-20,0,0,0,43,0,0,0,46,0,-20,16,-22,0,-18,-40,4,0,49,0,-23,-48,-2,17,0,0,0,0,0,17,0,0,0,39,0,0,20,0,0,0,-73,11,0,0,-49,0,0,0,-2,0,0,0,0,0,0,-9,18,0,0,37,0,-24,0,49,-27,0,0,49,0,0,0,0,-31,-1,-11,0,7,9,0,0,0,25,0
0,35,0,0,34,47,0,0,26,21,-27,-39,0,14,1,0,0,0,31,-44,36,0,29,50,0,38,0,19,-39,0,0,-14,0,0,-10,-45,0,2,0,0,0,31,46,0,35,-41,27,0,20,0,0,0,-2,-16,5,0,42,11,67,0,46,8,50,0,0,-3,31,-50,-3,0,0,0,0,48,47,0,0,0,12,0,-1,-40,0,-18,11,0,25,15,-37,27,2,-34,-43,0,0,-46,0,0,0,0
0,32,22,-38,-6,0,0,0,0,0,-3,0,0,0,0,0,0,10,0,43,0,0,0,33,0,-48,-44,18,0,-3,-38,28,0,24,0,0,0,-8,0,0,0,0,34,-37,0,-15,-35,0,-31,-15,22,-40,-7,0,0,0,34,0,0,-36,0,17,-19,15,15,-6,0,-35,0,0,0,0,-4,47,40,0,0,-23,15,-43,0,-28,0,0,0,7,0,0,0,0,-50,4,0,0,34,0,-37,17,13,26
0,0,0,-15,0,0,0,0,1,0,-43,48,0,-49,25,24,0,0,14,0,-16,37,-22,0,0,-10,-39,0,43,-13,32,0,0,30,-50,26,-2,-38,0,-24,-20,0,0,-4,0,18,0,0,8,0,0,37,21,-43,0,0,0,0,46,0,70,-46,29,0,0,49,-1,-16,0,0,23,-4,0,0,0,0,0,0,0,0,0,0,-32,0,-14,0,0,25,0,0,0,0,-32,0,-6,4,0,4,-15,0
39,-33,0,-35,0,28,0,9,39,-24,4,0,0,0,-32,40,-37,31,0,36,0,-11,0,-31,3,-22,-19,-22,-1,0,-31,0,17,34,0,-30,-11,-26,-37,35,-40,-30,-43,0,0,21,0,0,-43,0,-19,0,-10,50,0,0,0,-49,8,17,-46,-61,0,-30,-18,0,0,0,0,0,-22,-14,0,0,-16,-30,9,-27,0,-28,-34,0,0,0,0,40,0,27,-20,31,0,-15,0,-28,0,0,0,37,0,0
