80
31	13	79	13	47	13	41	74	18	22	-60	72	66	47	22	16	63	65	17	44	27	88	57	38	77	94	79	88	63	89	92	19	63	60	2	17	88	75	52	82	26	81	94	77	50	84	37	39	17	88	28	51	58	49	56	65	56	3	25	44	42	60	51	8	3	40	47	39	33	70	53	41	76	18	61	15	99	38	74	84
20	52	6	9	41	74	33	93	79	36	72	-8	7	14	56	67	27	95	27	55	87	42	24	35	84	79	79	20	18	45	35	11	82	21	85	37	75	11	60	97	82	65	3	8	30	29	95	5	35	27	64	43	37	4	92	0	17	45	22	12	60	7	69	0	0	68	35	30	44	37	11	38	72	78	40	82	69	58	15	10
8	71	18	46	92	75	97	63	50	67	66	7	-29	19	48	39	67	16	18	58	41	13	88	94	96	53	78	10	80	41	55	33	24	93	71	53	40	32	24	80	76	72	75	42	79	21	84	46	96	87	84	89	75	33	3	46	42	49	77	59	26	25	22	87	18	16	19	96	75	44	61	57	94	17	51	45	95	93	2	26
18	45	22	93	69	37	73	1	100	76	47	14	19	-18	95	78	99	68	94	100	36	91	13	47	86	39	36	57	5	17	84	7	73	65	6	10	26	7	49	94	58	14	97	0	82	52	96	5	74	90	37	10	76	17	25	23	58	59	9	88	98	88	31	88	100	18	57	71	37	65	84	31	54	86	91	98	90	37	48	86
95	49	47	42	92	71	78	89	12	9	22	56	48	95	-49	46	94	14	95	72	71	63	10	35	62	81	42	72	73	66	37	25	88	51	95	87	1	20	76	9	9	92	18	86	99	30	50	47	82	24	91	60	34	21	91	3	49	95	31	11	90	42	79	35	94	5	42	45	91	58	100	34	27	68	49	67	1	66	50	53
2	70	46	26	91	83	53	26	10	63	16	67	39	78	46	-38	94	41	20	82	58	19	50	61	18	59	80	82	95	61	12	77	87	54	93	25	39	55	17	56	85	4	36	46	98	93	35	65	7	37	82	75	53	96	21	55	31	13	61	80	47	85	76	88	22	5	19	8	24	85	34	52	47	15	90	81	93	1	92	63
49	11	8	67	17	10	95	95	97	86	63	27	67	99	94	94	-6	24	99	73	73	22	41	77	17	55	5	100	96	16	65	28	53	61	3	82	73	47	74	0	82	10	95	13	87	37	3	49	44	61	49	41	8	84	12	90	91	93	100	76	89	32	17	93	18	44	27	78	56	98	93	14	16	43	100	60	12	8	48	91
98	89	91	12	39	30	91	65	75	20	65	95	16	68	14	41	24	-54	60	30	10	74	50	16	7	81	38	59	55	78	43	0	41	7	2	88	47	46	55	73	51	6	7	59	75	79	78	49	98	48	60	78	17	61	72	69	66	15	73	77	21	35	12	8	64	43	78	19	46	39	6	17	39	4	0	54	15	55	69	48
20	30	89	66	41	16	3	22	7	72	17	27	18	94	95	20	99	60	-63	54	76	48	28	5	88	69	46	6	90	82	56	91	5	85	14	18	64	17	17	45	81	67	93	48	56	5	58	44	47	16	36	79	100	100	87	14	99	99	42	92	3	67	58	71	11	82	55	9	3	91	61	44	52	85	7	72	98	70	55	82
65	86	29	4	77	32	32	83	76	53	44	55	58	100	72	82	73	30	54	-27	1	16	46	79	70	4	59	22	92	98	81	75	75	28	37	61	71	86	43	1	67	22	81	65	20	88	23	16	38	19	98	3	45	56	24	31	5	22	29	27	17	10	4	40	99	28	24	7	51	57	49	90	29	69	70	27	57	23	24	8
62	82	35	54	52	35	49	62	59	62	27	87	41	36	71	58	73	10	76	1	-61	81	21	98	53	30	31	89	92	27	66	36	72	98	49	70	23	14	17	51	58	79	2	36	89	49	55	28	0	78	11	88	28	30	14	17	20	89	2	93	81	78	47	35	0	55	62	86	62	29	31	91	29	82	99	40	49	56	50	7
93	18	61	27	87	21	49	3	63	89	88	42	13	91	63	19	22	74	48	16	81	-18	91	59	10	81	5	31	26	25	46	53	58	22	46	55	72	87	62	22	26	26	82	23	33	55	25	63	42	30	8	25	91	75	87	6	91	11	20	69	72	84	0	97	29	36	74	29	31	32	65	54	90	76	5	33	91	63	1	99
39	99	45	81	31	59	99	65	46	96	57	24	88	13	10	50	41	50	28	46	21	91	-29	2	62	10	60	15	9	34	25	18	15	35	45	31	81	91	77	88	0	60	82	88	84	89	33	88	46	41	92	28	99	86	64	100	82	51	70	45	100	36	59	86	43	66	52	99	20	41	75	31	96	6	4	100	81	29	44	65
58	96	37	15	5	27	95	9	62	51	38	35	94	47	35	61	77	16	5	79	98	59	2	-34	34	45	47	70	68	77	29	31	61	56	79	5	78	22	19	38	12	6	78	24	61	55	64	32	93	69	27	55	86	56	55	28	41	57	66	59	65	53	58	62	78	93	69	82	74	20	78	60	74	29	75	87	90	29	90	72
57	76	26	40	100	15	2	100	34	59	77	84	96	86	62	18	17	7	88	70	53	10	62	34	-10	59	1	22	7	85	5	96	81	56	98	54	23	6	37	30	56	49	69	57	15	38	70	69	26	24	79	47	65	91	18	34	31	74	31	78	37	36	60	33	60	29	49	38	34	9	99	74	39	51	22	90	42	8	97	90
36	8	58	91	66	86	90	79	48	83	94	79	53	39	81	59	55	81	69	4	30	81	10	45	59	-15	74	63	48	70	19	33	34	76	59	9	58	91	78	44	12	13	45	71	60	85	27	30	20	13	76	45	19	41	55	34	26	44	62	52	1	21	85	94	84	100	68	100	52	13	28	55	84	91	31	65	68	91	5	40
96	59	98	25	6	60	61	4	93	92	79	79	78	36	42	80	5	38	46	59	31	5	60	47	1	74	-11	29	37	64	53	79	82	18	68	11	37	28	90	50	71	18	19	97	34	22	20	38	54	49	17	7	5	66	63	78	13	62	53	20	98	62	30	61	61	91	43	68	33	6	29	84	68	58	32	47	97	85	68	74
33	33	70	90	4	46	96	16	60	2	88	20	10	57	72	82	100	59	6	22	89	31	15	70	22	63	29	-13	88	44	50	70	38	100	2	0	90	18	79	4	83	12	95	65	40	65	84	10	8	42	12	32	98	86	16	81	38	41	88	41	84	88	62	20	15	12	43	8	16	27	34	88	42	49	95	88	32	11	39	14
17	94	56	91	1	48	71	16	45	18	63	18	80	5	73	95	96	55	90	92	92	26	9	68	7	48	37	88	-28	70	28	73	35	89	21	17	98	63	29	77	17	16	65	57	61	66	75	63	23	43	55	22	3	94	8	96	79	61	63	75	47	57	6	42	7	45	54	27	35	52	62	68	53	18	84	5	61	27	85	100
22	81	76	82	69	82	4	20	13	59	89	45	41	17	66	61	16	78	82	98	27	25	34	77	85	70	64	44	70	-62	83	49	33	67	27	45	47	71	98	30	18	21	95	40	14	41	31	97	43	52	49	30	51	56	48	81	43	68	3	88	53	49	53	58	70	21	83	87	45	79	17	19	23	89	49	66	60	18	60	40
2	24	45	11	67	41	68	13	9	3	92	35	55	84	37	12	65	43	56	81	66	46	25	29	5	19	53	50	28	83	-23	15	17	50	21	99	77	39	44	93	25	19	23	38	37	99	14	94	54	24	97	83	22	58	16	21	32	23	46	52	37	15	13	52	20	64	96	32	49	18	38	74	96	64	38	33	73	33	92	23
4	0	92	90	77	7	8	54	20	38	19	11	33	7	25	77	28	0	91	75	36	53	18	31	96	33	79	70	73	49	15	-6	89	55	98	18	82	58	89	36	85	66	76	16	0	3	36	99	55	22	37	14	22	26	55	45	55	82	98	86	20	36	85	88	62	20	74	77	58	75	12	13	70	42	57	81	96	97	45	65
26	77	32	16	40	88	11	81	42	46	63	82	24	73	88	87	53	41	5	75	72	58	15	61	81	34	82	38	35	33	17	89	-37	62	93	50	48	97	92	56	32	60	87	24	37	99	60	1	66	22	76	85	22	21	36	26	37	16	7	16	21	39	39	37	20	60	76	84	84	88	0	100	60	51	18	9	7	8	51	3
4	14	41	89	17	19	82	97	62	6	60	21	93	65	51	54	61	7	85	28	98	22	35	56	56	76	18	100	89	67	50	55	62	-26	68	33	3	60	40	23	2	76	91	55	13	75	26	74	3	32	59	86	93	6	54	42	88	73	37	34	26	72	57	44	13	68	43	51	98	99	51	7	23	19	51	64	13	54	85	73
31	94	3	55	12	95	59	83	98	1	2	85	71	6	95	93	3	2	14	37	49	46	45	79	98	59	68	2	21	27	21	98	93	68	-1	5	93	9	89	91	57	60	26	11	94	4	62	92	59	93	8	19	22	52	28	55	12	49	93	100	51	44	21	72	95	92	65	50	71	58	84	49	72	83	53	55	62	15	64	81
60	22	48	61	24	15	69	44	64	27	17	37	53	10	87	25	82	88	18	61	70	55	31	5	54	9	11	0	17	45	99	18	50	33	5	-8	28	22	37	3	23	90	39	32	77	0	40	16	14	100	43	60	5	10	88	89	0	44	65	63	1	71	20	10	48	2	16	94	58	68	54	19	24	100	11	82	69	63	25	44
86	39	78	25	79	52	77	78	97	69	88	75	40	26	1	39	73	47	64	71	23	72	81	78	23	58	37	90	98	47	77	82	48	3	93	28	-54	73	40	5	65	99	77	50	97	38	65	45	63	25	23	11	23	21	69	19	97	32	6	80	29	62	14	0	97	93	96	39	53	58	68	37	77	19	52	69	53	20	97	47
71	41	8	57	64	96	99	5	79	40	75	11	32	7	20	55	47	46	17	86	14	87	91	22	6	91	28	18	63	71	39	58	97	60	9	22	73	-13	47	12	82	42	84	85	76	42	75	66	31	30	11	9	90	40	46	40	46	77	66	64	6	94	0	33	86	5	53	39	14	41	88	83	50	74	12	97	38	67	86	39
18	50	88	99	29	80	21	42	61	87	52	60	24	49	76	17	74	55	17	43	17	62	77	19	37	78	90	79	29	98	44	89	92	40	89	37	40	47	-3	5	91	7	48	99	45	77	48	85	17	100	45	85	11	94	10	84	37	19	54	87	65	93	91	10	62	82	8	0	78	52	49	83	21	51	54	55	13	59	30	56
48	59	20	58	95	87	76	26	64	63	82	97	80	94	9	56	0	73	45	1	51	22	88	38	30	44	50	4	77	30	93	36	56	23	91	3	5	12	5	-21	93	23	78	39	46	87	98	40	64	2	67	21	24	41	82	31	22	41	70	94	7	15	95	46	48	16	36	69	53	56	76	9	31	21	6	36	28	0	97	60
40	31	52	79	51	70	74	13	56	48	26	82	76	58	9	85	82	51	81	67	58	26	0	12	56	12	71	83	17	18	25	85	32	2	57	23	65	82	91	93	-12	98	28	46	80	18	71	35	25	53	82	58	22	85	73	67	34	30	100	96	55	37	63	4	54	10	89	38	3	29	83	94	17	94	8	95	53	25	88	5
5	71	36	6	30	40	59	49	20	20	81	65	72	14	92	4	10	6	67	22	79	26	60	6	49	13	18	12	16	21	19	66	60	76	60	90	99	42	7	23	98	-33	74	98	51	53	31	34	22	20	74	76	74	61	46	8	44	50	98	50	5	1	34	58	53	83	99	66	26	7	61	95	74	67	82	98	19	85	37	56
92	11	70	79	85	27	23	94	64	45	94	3	75	97	18	36	95	7	93	81	2	82	82	78	69	45	19	95	65	95	23	76	87	91	26	39	77	84	48	78	28	74	-59	28	89	37	44	82	43	17	78	96	69	99	10	80	36	51	36	37	83	88	64	54	25	94	7	21	14	53	90	25	9	16	97	31	71	74	84	29
23	25	83	45	11	23	58	14	41	38	77	8	42	0	86	46	13	59	48	65	36	23	88	24	57	71	97	65	57	40	38	16	24	55	11	32	50	85	99	39	46	98	28	-16	35	58	7	2	16	70	90	21	76	40	82	44	24	30	85	19	15	65	9	65	78	37	1	77	26	80	38	8	80	81	62	75	40	54	9	36
17	27	67	3	45	3	65	61	72	3	50	30	79	82	99	98	87	75	56	20	89	33	84	61	15	60	34	40	61	14	37	0	37	13	94	77	97	76	45	46	80	51	89	35	-43	75	11	73	80	53	7	14	80	74	82	35	67	84	17	59	47	63	36	6	26	98	52	12	96	56	17	6	97	3	66	86	43	18	0	60
24	21	55	51	38	86	24	12	29	84	84	29	21	52	30	93	37	79	5	88	49	55	89	55	38	85	22	65	66	41	99	3	99	75	4	0	38	42	77	87	18	53	37	58	75	-22	22	70	42	34	36	78	52	80	86	65	23	77	71	29	62	29	97	76	52	30	78	92	76	79	21	1	92	96	44	10	40	19	5	43
79	98	55	99	59	36	24	82	21	99	37	95	84	96	50	35	3	78	58	23	55	25	33	64	70	27	20	84	75	31	14	36	60	26	62	40	65	75	48	98	71	31	44	7	11	22	-55	66	18	37	48	85	70	31	70	49	20	8	0	21	21	68	76	86	76	42	97	53	58	61	18	17	78	36	36	4	99	10	65	16
24	88	81	92	71	77	40	77	70	21	39	5	46	5	47	65	49	49	44	16	28	63	88	32	69	30	38	10	63	97	94	99	1	74	92	16	45	66	85	40	35	34	82	2	73	70	66	-39	21	77	6	16	68	44	98	14	3	20	25	25	67	41	35	54	57	66	73	91	72	75	61	36	40	29	67	97	51	56	97	46
2	37	80	76	48	63	68	79	30	47	17	35	96	74	82	7	44	98	47	38	0	42	46	93	26	20	54	8	23	43	54	55	66	3	59	14	63	31	17	64	25	22	43	16	80	42	18	21	-38	74	45	94	43	81	98	33	0	11	7	39	99	42	94	75	31	9	60	80	37	13	18	42	79	50	27	67	8	88	9	25
81	9	14	19	62	51	27	14	31	72	88	27	87	90	24	37	61	48	16	19	78	30	41	69	24	13	49	42	43	52	24	22	22	32	93	100	25	30	100	2	53	20	17	70	53	34	37	77	74	-40	67	52	95	32	20	47	19	65	88	43	7	71	7	13	99	47	41	55	17	67	15	89	99	76	49	60	4	2	44	42
6	7	97	30	63	16	69	66	85	51	28	64	84	37	91	82	49	60	36	98	11	8	92	27	79	76	17	12	55	49	97	37	76	59	8	43	23	11	45	67	82	74	78	90	7	36	48	6	45	67	-43	84	36	84	4	89	21	29	60	2	60	81	25	67	2	6	79	68	40	50	26	94	55	56	48	74	79	35	45	76
82	33	35	0	60	26	43	86	36	64	51	43	89	10	60	75	41	78	79	3	88	25	28	55	47	45	7	32	22	30	83	14	85	86	19	60	11	9	85	21	58	76	96	21	14	78	85	16	94	52	84	-29	41	85	99	90	62	57	47	15	76	46	52	80	32	90	32	16	34	38	47	8	4	52	20	16	42	99	29	40
90	21	59	79	100	44	12	63	54	60	58	37	75	76	34	53	8	17	100	45	28	91	99	86	65	19	5	98	3	51	22	22	22	93	22	5	23	90	11	24	22	74	69	76	80	52	70	68	43	95	36	41	-42	87	80	19	73	41	88	53	20	89	57	38	19	22	78	9	17	22	14	26	99	83	81	56	91	42	66	1
32	25	69	68	0	40	30	33	69	37	49	4	33	17	21	96	84	61	100	56	30	75	86	56	91	41	66	86	94	56	58	26	21	6	52	10	21	40	94	41	85	61	99	40	74	80	31	44	81	32	84	85	87	-17	52	15	42	91	71	29	63	53	59	34	25	52	82	21	48	98	65	27	91	60	19	22	32	21	78	97
1	88	1	67	17	18	44	96	10	16	56	92	3	25	91	21	12	72	87	24	14	87	64	55	18	55	63	16	8	48	16	55	36	54	28	88	69	46	10	82	73	46	10	82	82	86	70	98	98	20	4	99	80	52	-63	100	82	20	41	68	66	46	26	43	96	86	6	51	25	20	80	24	40	58	100	76	21	24	74	6
99	10	3	23	59	78	38	32	31	60	65	0	46	23	3	55	90	69	14	31	17	6	100	28	34	34	78	81	96	81	21	45	26	42	55	89	19	40	84	31	67	8	80	44	35	65	49	14	33	47	89	90	19	15	100	-31	44	25	21	46	62	40	5	96	25	90	34	6	12	33	94	84	100	59	31	9	90	71	17	63
60	8	71	46	3	52	48	50	73	30	56	17	42	58	49	31	91	66	99	5	20	91	82	41	31	26	13	38	79	43	32	55	37	88	12	0	97	46	37	22	34	44	36	24	67	23	20	3	0	19	21	62	73	42	82	44	-23	48	99	90	49	94	98	5	48	90	38	53	29	52	37	3	72	96	39	10	82	21	19	13
57	95	33	68	79	75	43	37	63	68	3	45	49	59	95	13	93	15	99	22	89	11	51	57	74	44	62	41	61	68	23	82	16	73	49	44	32	77	19	41	30	50	51	30	84	77	8	20	11	65	29	57	41	91	20	25	48	-36	33	95	11	83	73	20	70	22	71	19	1	93	98	73	3	41	22	95	29	42	65	20
7	54	83	44	0	20	25	83	92	95	25	22	77	9	31	61	100	73	42	29	2	20	70	66	31	62	53	88	63	3	46	98	7	37	93	65	6	66	54	70	100	98	36	85	17	71	0	25	7	88	60	47	88	71	41	21	99	33	-50	56	58	91	54	61	0	56	82	58	5	58	67	37	23	15	33	94	2	93	87	66
90	84	44	91	15	23	12	5	91	84	44	12	59	88	11	80	76	77	92	27	93	69	45	59	78	52	20	41	75	88	52	86	16	34	100	63	80	64	87	94	96	50	37	19	59	29	21	25	39	43	2	15	53	29	68	46	90	95	56	-63	17	67	67	68	82	79	56	34	60	99	98	95	17	35	19	22	3	71	8	47
68	85	24	97	66	85	4	38	0	8	42	60	26	98	90	47	89	21	3	17	81	72	100	65	37	1	98	84	47	53	37	20	21	26	51	1	29	6	65	7	55	5	83	15	47	62	21	67	99	7	60	76	20	63	66	62	49	11	58	17	-36	17	69	0	11	36	71	43	17	86	21	52	20	39	23	76	26	44	59	48
54	59	34	13	80	39	40	46	18	56	60	7	25	88	42	85	32	35	67	10	78	84	36	53	36	21	62	88	57	49	15	36	39	72	44	71	62	94	93	15	37	1	88	65	63	29	68	41	42	71	81	46	89	53	46	40	94	83	91	67	17	-21	49	54	62	32	68	64	76	48	17	27	73	4	59	71	70	69	47	97
2	4	35	11	41	69	31	53	80	96	51	69	22	31	79	76	17	12	58	4	47	0	59	58	60	85	30	62	6	53	13	85	39	57	21	20	14	0	91	95	63	34	64	9	36	97	76	35	94	7	25	52	57	59	26	5	98	73	54	67	69	49	-17	41	80	14	41	63	39	7	45	34	29	73	79	94	35	80	89	67
26	47	84	66	5	57	76	42	14	77	8	0	87	88	35	88	93	8	71	40	35	97	86	62	33	94	61	20	42	58	52	88	37	44	72	10	0	33	10	46	4	58	54	65	6	76	86	54	75	13	67	80	38	34	43	96	5	20	61	68	0	54	41	-36	72	41	90	5	93	18	89	49	16	72	27	38	69	65	59	15
65	93	98	62	18	82	75	40	93	29	3	0	18	100	94	22	18	64	11	99	0	29	43	78	60	84	61	15	7	70	20	62	20	13	95	48	97	86	62	48	54	53	25	78	26	52	76	57	31	99	2	32	19	25	96	25	48	70	0	82	11	62	80	72	-56	12	75	16	61	14	99	78	6	60	56	32	35	73	60	55
1	12	1	87	57	68	72	78	83	33	40	68	16	18	5	5	44	43	82	28	55	36	66	93	29	100	91	12	45	21	64	20	60	68	92	2	93	5	82	16	10	83	94	37	98	30	42	66	9	47	6	90	22	52	86	90	90	22	56	79	36	32	14	41	12	-51	65	47	64	43	0	47	79	2	94	73	96	19	84	35
19	69	4	15	82	81	38	56	7	3	47	35	19	57	42	19	27	78	55	24	62	74	52	69	49	68	43	43	54	83	96	74	76	43	65	16	96	53	8	36	89	99	7	1	52	78	97	73	60	41	79	32	78	82	6	34	38	71	82	56	71	68	41	90	75	65	-61	98	44	21	14	86	89	91	52	19	96	10	42	35
84	48	86	25	55	82	37	8	66	40	39	30	96	71	45	8	78	19	9	7	86	29	99	82	38	100	68	8	27	87	32	77	84	51	50	94	39	39	0	69	38	66	21	77	12	92	53	91	80	55	68	16	9	21	51	6	53	19	58	34	43	64	63	5	16	47	98	-20	14	85	80	36	39	59	21	88	0	17	84	60
59	33	56	6	5	94	75	53	24	15	33	44	75	37	91	24	56	46	3	51	62	31	20	74	34	52	33	16	35	45	49	58	84	98	71	58	53	14	78	53	3	26	14	26	96	76	58	72	37	17	40	34	17	48	25	12	29	1	5	60	17	76	39	93	61	64	44	14	-43	44	37	52	57	90	37	16	19	67	86	51
61	96	29	3	70	85	40	83	24	4	70	37	44	65	58	85	98	39	91	57	29	32	41	20	9	13	6	27	52	79	18	75	88	99	58	68	58	41	52	56	29	7	53	80	56	79	61	75	13	67	50	38	22	98	20	33	52	93	58	99	86	48	7	18	14	43	21	85	44	-61	35	23	6	44	16	5	48	36	53	54
44	27	33	40	6	57	56	48	26	73	53	11	61	84	100	34	93	6	61	49	31	65	75	78	99	28	29	34	62	17	38	12	0	51	84	54	68	88	49	76	83	61	90	38	17	21	18	61	18	15	26	47	14	65	80	94	37	98	67	98	21	17	45	89	99	0	14	80	37	35	-56	55	46	43	91	90	50	1	60	45
45	15	39	96	39	65	26	46	89	62	41	38	57	31	34	52	14	17	44	90	91	54	31	60	74	55	84	88	68	19	74	13	100	7	49	19	37	83	83	9	94	95	25	8	6	1	17	36	42	89	94	8	26	27	24	84	3	73	37	95	52	27	34	49	78	47	86	36	52	23	55	-13	92	91	35	2	14	69	3	35
46	49	93	45	73	14	45	10	30	99	76	72	94	54	27	47	16	39	52	29	29	90	96	74	39	84	68	42	53	23	96	70	60	23	72	24	77	50	21	31	17	74	9	80	97	92	78	40	79	99	55	4	99	91	40	100	72	3	23	17	20	73	29	16	6	79	89	39	57	6	46	92	-8	4	49	18	17	38	89	45
30	97	65	24	13	95	7	30	56	53	18	78	17	86	68	15	43	4	85	69	82	76	6	29	51	91	58	49	18	89	64	42	51	19	83	100	19	74	51	21	94	67	16	81	3	96	36	29	50	76	56	52	83	60	58	59	96	41	15	35	39	4	73	72	60	2	91	59	90	44	43	91	4	-13	26	37	94	58	27	15
41	18	60	12	0	84	54	31	69	76	61	40	51	91	49	90	100	0	7	70	99	5	4	75	22	31	32	95	84	49	38	57	18	51	53	11	52	12	54	6	8	82	97	62	66	44	36	67	27	49	48	20	81	19	100	31	39	22	33	19	23	59	79	27	56	94	52	21	37	16	91	35	49	26	-17	63	47	2	23	1
75	34	45	66	96	52	100	18	25	52	15	82	45	98	67	81	60	54	72	27	40	33	100	87	90	65	47	88	5	66	33	81	9	64	55	82	69	97	55	36	95	98	31	75	86	10	4	97	67	60	74	16	56	22	76	9	10	95	94	22	76	71	94	38	32	73	19	88	16	5	90	2	18	37	63	-19	91	49	72	63
90	24	13	93	8	28	56	21	58	100	99	69	95	90	1	93	12	15	98	57	49	91	81	90	42	68	97	32	61	60	73	96	7	13	62	69	53	38	13	28	53	19	71	40	43	40	99	51	8	4	79	42	91	32	21	90	82	29	2	3	26	70	35	69	35	96	96	0	19	48	50	14	17	94	47	91	0	14	16	9
16	79	46	73	46	76	49	85	9	59	38	58	93	37	66	1	8	55	70	23	56	63	29	29	8	91	85	11	27	18	33	97	8	54	15	63	20	67	59	0	25	85	74	54	18	19	10	56	88	2	35	99	42	21	24	71	21	42	93	71	44	69	80	65	73	19	10	17	67	36	1	69	38	58	2	49	14	-49	20	6
42	91	5	65	55	3	39	25	99	37	74	15	2	48	50	92	48	69	55	24	50	1	44	90	97	5	68	39	85	60	92	45	51	85	64	25	97	86	30	97	88	37	84	9	0	5	65	97	9	44	45	29	66	78	74	17	19	65	87	8	59	47	89	59	60	84	42	84	86	53	60	3	89	27	23	72	16	20	-29	85
34	59	100	71	51	65	40	38	57	42	84	10	26	86	53	63	91	48	82	8	7	99	65	72	90	40	74	14	100	40	23	65	3	73	81	44	47	39	56	60	5	56	29	36	60	43	16	46	25	42	76	40	1	97	6	63	13	20	66	47	48	97	67	15	55	35	35	60	51	54	45	35	45	15	1	63	9	6	85	-49
