100
-29	0	0	0	0	0	0	0	0	0	-24	0	47	42	-36	0	0	0	0	-19	0	14	0	-36	0	41	5	24	0	-29	0	0	0	-6	0	0	0	0	0	0	0	0	15	0	29	0	30	22	27	0	49	25	35	44	13	0	0	19	0	0	-11	0	0	0	16	11	29	5	0	0	0	0	0	0	0	39	-36	-35	0	0	-29	0	1	-26	0	0	-3	23	32	0	-47	19	0	1	0	0	0	0	-11	0
0	-6	0	28	0	0	3	-42	18	-49	0	8	-18	0	12	0	0	0	0	32	0	0	0	0	0	0	-45	0	0	0	0	0	5	-44	0	0	26	-1	-27	15	3	0	0	0	0	0	0	-8	0	33	-24	0	0	0	0	0	-6	0	24	-22	-18	0	0	0	34	15	36	-13	0	-12	0	-2	-26	0	0	0	0	0	0	35	46	0	0	0	0	0	0	49	0	0	0	-40	0	-9	0	0	-21	44	0	0
0	0	0	0	-2	-30	0	0	13	0	47	-18	6	0	0	-29	-4	36	0	-16	-20	0	-7	0	0	-16	0	0	-8	0	0	0	0	32	0	1	5	-46	0	-14	0	0	0	47	16	-23	0	0	0	0	-33	0	45	0	0	-13	-19	0	0	0	9	0	-36	0	0	0	0	23	0	0	0	-4	0	0	0	0	0	-27	0	0	-20	0	0	5	0	-20	0	0	-13	0	0	-19	39	0	0	0	0	20	0	0
26	-27	0	0	19	-42	25	0	0	-28	42	0	0	71	-9	0	0	12	0	-39	-9	37	-19	0	0	-8	0	0	0	0	-8	0	0	0	0	0	0	6	0	0	8	0	0	0	-19	0	0	0	0	0	0	0	0	0	0	-14	-47	0	-50	-39	0	0	0	-11	26	-44	4	-28	41	0	43	0	0	0	-42	-6	0	33	41	0	13	49	-32	0	0	0	0	12	0	7	0	-9	0	0	0	0	0	0	0	10
0	0	0	0	0	0	0	50	0	-20	-36	12	0	-9	-16	-39	19	0	0	0	0	-45	0	16	21	0	-14	32	0	27	0	-45	0	0	14	0	-35	0	0	0	37	14	0	0	0	0	0	13	0	0	-47	-8	-25	0	-36	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	15	0	0	4	38	0	0	0	0	36	0	0	2	0	0	43	-38	0	0	0	11	20	0	0	6	7
0	0	0	0	0	0	43	0	22	38	0	0	-29	0	-39	-49	0	0	0	-10	0	48	0	0	-46	0	0	4	-32	0	0	49	-6	0	0	0	0	0	0	0	-9	0	4	-34	0	28	0	0	0	0	0	0	31	0	0	0	-45	-16	0	0	0	0	0	0	0	0	-17	-33	0	-7	0	0	0	0	36	0	32	18	-9	21	0	27	-7	14	0	0	-42	33	0	0	0	0	0	0	0	9	0	0	-15	0
0	0	0	0	0	0	-40	0	0	0	0	0	-4	0	19	0	-23	0	45	0	0	20	-18	5	0	0	0	5	0	0	0	37	0	-31	-10	49	40	0	-48	0	0	20	0	13	-31	0	-9	0	0	-15	0	-23	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	-36	0	20	-10	0	0	0	0	0	0	0	0	0	0	0	-47	43	0	-20	0	0	0	-24	30	0	0	33	-22	5	-23	0	0
44	-10	0	13	0	0	30	0	0	0	0	0	36	12	0	0	0	50	0	-35	0	35	37	0	-16	6	24	0	0	-15	0	0	0	-14	0	0	-20	0	0	0	0	-1	17	0	4	0	-42	0	0	-50	-11	0	-23	0	4	0	-43	0	0	-24	0	-33	0	0	-21	11	0	-12	0	0	0	0	0	0	0	0	-22	0	0	-42	24	0	12	0	0	35	-42	49	0	33	0	0	0	0	-6	0	-38	0	0	0
0	0	-24	39	0	0	15	0	0	0	0	0	0	0	0	0	45	0	-74	0	0	0	0	0	0	-4	0	0	-11	0	0	0	-50	1	0	0	0	0	0	0	0	7	-50	0	3	0	0	0	0	0	0	30	0	0	-9	-6	0	0	0	0	22	0	-43	43	-10	0	0	0	0	7	0	-40	11	-20	-41	0	0	0	6	-5	0	0	2	0	0	-19	0	0	10	0	0	-31	0	-6	0	0	0	0	0	-30
0	0	0	0	0	40	0	0	0	26	-19	32	-16	-39	0	-10	0	-35	0	-6	30	-36	0	-37	37	0	0	0	9	-8	0	-22	-7	0	21	0	0	0	32	0	0	0	47	-36	0	20	0	0	0	0	0	50	0	28	0	0	0	0	-33	0	0	0	-20	0	13	-18	0	0	-1	0	0	0	0	-2	16	0	0	0	0	0	0	0	0	-3	0	-49	0	0	-48	0	0	0	2	-26	0	0	0	0	0	43
0	-3	21	-23	5	0	12	-12	0	0	0	0	-20	-9	0	0	0	0	0	30	-67	-41	0	37	13	-31	0	0	0	0	0	0	0	-31	-49	-27	-35	-10	0	0	0	0	0	0	0	0	-11	-6	0	0	23	0	-31	-19	0	0	39	0	0	1	48	-28	0	0	0	0	0	0	0	0	-35	-38	0	0	-29	0	0	17	0	0	0	-45	-20	47	0	0	0	0	-27	0	0	0	-3	0	-40	0	0	39	0	0
0	0	10	-15	0	26	-5	0	0	9	14	0	0	37	-45	48	20	35	0	-36	-41	-3	0	0	0	0	13	-27	0	27	0	0	34	-49	38	0	-39	0	0	0	0	-50	2	3	12	24	0	44	0	0	36	0	0	5	0	0	0	0	0	0	15	0	-14	0	-6	0	0	0	0	0	0	0	-28	0	-19	0	0	41	45	0	-3	0	11	16	0	0	0	28	0	0	0	0	-33	0	0	-48	0	21	0	0
35	0	0	0	0	-48	-20	0	3	0	0	0	-7	-19	0	0	-18	37	0	0	0	0	-73	0	-7	37	-3	0	0	11	0	28	42	43	0	0	5	0	36	-42	0	0	0	0	20	-39	8	0	0	0	0	0	-38	0	0	0	0	0	0	0	0	49	0	0	0	26	0	0	0	-39	31	0	0	-32	0	-34	-3	34	0	23	0	0	0	0	0	0	0	-7	0	0	37	0	0	-50	0	17	-40	0	0	0
43	0	-11	-35	38	0	-1	0	7	0	-36	0	0	0	16	0	5	0	0	-37	37	0	0	-9	0	0	-24	-39	8	0	0	-21	-48	-24	0	0	0	0	0	26	40	-10	0	0	0	0	0	0	0	0	43	-38	-7	0	0	0	0	0	0	32	-28	0	0	0	0	0	-49	-50	0	0	8	0	0	11	0	0	13	0	28	0	0	28	38	36	47	0	0	0	0	0	-46	0	0	0	0	0	0	-33	0	0
0	0	0	39	0	21	-44	13	0	0	0	0	0	0	21	-46	0	-16	0	37	13	0	-7	0	-51	-36	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	24	-1	2	-31	0	6	0	0	-22	25	0	0	4	0	-10	-50	0	19	16	0	0	0	0	0	0	-4	-50	0	-47	0	0	-46	-11	0	-37	0	6	7	0	0	0	0	0	0	0	0	2	-35	0	10	0	19	0	-44
0	35	0	50	0	0	-37	42	-6	35	41	0	-16	-8	0	0	0	6	-4	0	-31	0	37	0	-36	-63	49	-4	16	0	0	0	-14	0	-2	-40	0	0	0	0	31	0	0	0	24	0	0	1	0	15	-44	0	0	0	0	0	0	0	42	43	-8	0	0	15	27	0	0	0	0	0	0	0	47	0	-49	0	0	0	0	0	50	35	-48	46	0	0	0	0	16	0	-32	-40	0	0	0	2	0	-16	33	0
0	19	-2	-21	-33	0	0	-27	0	0	5	-45	0	0	-14	0	0	24	0	0	0	13	-3	-24	0	49	-43	46	-43	0	0	28	-24	0	0	0	0	45	-2	-21	0	-29	0	0	0	0	0	38	0	0	0	0	-37	10	0	0	0	0	47	50	0	0	-3	0	0	-34	14	22	-44	0	0	0	0	0	-22	-41	40	-40	-27	0	0	-2	-37	0	0	8	47	-3	0	0	0	14	0	0	-10	0	0	0	0	0
10	17	0	0	0	0	0	19	0	0	24	0	0	0	32	4	5	0	0	0	0	-27	0	-39	0	-4	46	-63	46	-21	-20	41	0	0	23	0	6	-1	0	0	16	24	0	0	14	0	0	39	0	0	0	50	0	0	47	0	0	0	-37	0	0	0	0	-13	0	0	0	0	-5	-25	-24	0	-22	0	0	31	-3	-2	0	0	-15	-46	0	0	0	0	0	0	0	0	0	46	2	0	0	0	0	0	0	0
0	7	0	0	0	0	11	0	0	0	0	0	-8	0	0	-32	0	0	-11	9	0	0	0	8	0	16	-43	46	8	0	0	-48	-34	0	0	0	0	30	-20	0	-36	-21	0	0	-49	0	37	0	-20	0	3	43	0	0	13	0	0	-25	0	0	0	0	0	-12	0	-40	-21	35	-32	0	-8	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	-30	0	37	-15	0	0	0	0	0	-28	0	0	0
-19	-49	0	0	-24	20	0	0	0	0	-29	0	0	0	27	0	0	-15	0	-8	0	27	11	0	0	0	0	-21	0	36	0	0	0	0	26	34	0	0	0	0	0	-46	18	39	0	0	-31	19	0	0	18	-50	0	-4	0	0	0	-21	0	-42	0	0	0	0	0	-8	0	0	21	-40	0	0	3	0	0	49	-41	25	0	-50	10	0	-16	41	0	0	0	0	0	0	30	0	0	-30	0	-12	0	0	27	33
0	0	-13	21	0	-39	5	0	42	-34	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	-24	0	0	-20	0	0	-31	33	27	0	0	25	-47	0	0	-46	0	0	22	0	0	0	0	0	-33	0	0	-15	0	0	0	0	0	0	-49	-25	7	38	0	-30	18	0	0	26	0	-17	0	3	0	-18	4	0	-39	0	-32	0	19	33	1	0	0	-25	0	0	10	-1	35	0	0	0	3	48	33	-43	0	0
10	-12	-28	0	0	0	0	0	0	0	0	0	0	0	-45	49	37	0	0	-22	0	0	28	-21	0	0	28	41	-48	0	33	11	14	0	0	0	0	-3	0	0	-33	-11	0	26	-24	0	0	0	0	3	-12	0	-15	-9	0	30	0	36	0	0	0	0	0	0	0	0	5	0	0	-15	23	-10	-49	47	0	0	42	0	9	0	0	0	0	42	30	0	0	34	0	0	15	0	0	0	0	0	-8	-35	0	0
-41	42	0	0	38	0	9	0	28	0	0	5	0	0	0	-6	0	0	-50	-7	0	34	42	-48	0	-14	-24	0	-34	0	27	14	-19	0	0	-48	0	0	0	0	14	24	0	40	27	0	0	-12	0	0	-22	0	43	0	0	-49	0	43	-6	3	0	3	0	-31	-40	10	0	0	23	0	0	41	-19	-41	0	-18	11	0	0	0	0	0	0	0	36	46	0	0	0	-41	43	5	0	34	0	0	-11	3	0	0
0	-43	-46	8	0	-7	0	0	-26	0	-6	-44	32	0	0	0	-31	-14	1	0	-31	-49	43	-24	0	0	0	0	0	0	0	0	0	52	-5	-28	0	4	0	-21	0	0	0	42	45	0	0	0	-38	-48	0	11	0	22	0	0	0	48	41	0	0	33	-38	-25	0	0	0	0	0	-5	-20	0	0	-3	0	0	-32	0	0	-13	8	7	-7	0	0	-9	0	0	0	0	0	0	0	0	-19	0	0	0	-4	-23
0	0	0	12	-48	0	7	42	0	15	0	0	0	0	14	0	-10	0	0	21	-49	38	0	0	0	-2	0	23	0	26	0	0	0	-5	67	16	6	2	17	0	0	0	0	47	0	-41	12	20	6	0	-15	0	0	0	-41	0	30	0	0	26	-8	0	-7	-10	0	28	0	0	0	9	0	0	0	0	0	0	-9	0	0	-18	50	0	0	0	-20	0	0	0	-38	0	-30	0	0	-50	0	6	0	49	-29	0
18	0	0	0	0	-34	35	0	0	0	0	0	1	0	0	0	49	0	0	0	-27	0	0	0	0	-40	0	0	0	34	25	0	-48	-28	16	7	0	0	0	0	0	-26	0	40	0	0	-2	18	-29	-35	0	-45	0	28	0	0	-21	15	0	0	0	0	0	0	0	0	-34	33	0	3	-47	0	0	38	0	-20	0	0	0	-33	0	0	0	0	-25	0	0	23	0	0	-31	26	0	0	0	0	0	-25	0	0
0	-45	0	0	-2	0	39	-18	0	0	0	26	5	0	-35	0	40	-20	0	0	-35	-39	5	0	0	0	0	6	0	0	-47	0	0	0	6	0	-12	14	0	33	0	-47	-40	33	0	0	0	0	0	0	-40	0	0	0	0	14	0	0	0	0	21	-45	0	-5	1	0	10	0	0	0	0	0	23	24	16	11	13	-7	50	0	0	0	0	0	16	0	-40	0	0	0	0	-46	35	0	41	-34	0	0	0	23
-49	25	0	50	0	13	0	6	0	0	0	-1	-46	6	0	0	0	0	0	0	-10	0	0	0	0	0	45	-1	30	0	0	-3	0	4	2	0	14	-36	0	0	-8	43	-19	0	-3	0	0	1	3	32	0	0	-23	0	-24	0	-4	0	49	49	50	0	0	-16	0	0	0	6	37	-19	0	0	0	0	0	-16	0	-25	-28	0	0	0	-16	31	0	6	12	0	32	49	0	0	0	0	0	-30	-14	0	-25	0
8	0	0	0	0	0	0	0	0	0	0	-27	0	0	0	0	-48	0	0	32	0	0	36	0	0	0	-2	0	-20	0	0	0	0	0	17	0	0	0	-55	0	-36	24	0	17	0	0	0	0	37	0	-2	0	0	0	-28	-36	0	-11	42	0	22	0	-10	0	0	0	0	0	9	0	0	0	0	-48	0	0	34	0	32	0	-16	-21	0	0	0	0	0	-22	16	0	0	0	0	20	-16	7	-20	0	0	0
0	0	-27	0	19	0	0	0	0	-15	0	15	-14	0	0	0	0	0	0	0	0	0	-42	26	0	0	-21	0	0	0	-46	0	0	-21	0	0	33	0	0	-44	17	0	0	-26	0	-24	0	0	-23	0	8	47	-17	-49	0	-13	0	0	11	0	33	0	0	-2	0	0	0	0	0	0	-38	0	-13	0	0	-28	46	-13	-13	0	2	31	0	45	0	40	20	21	0	0	-30	0	-2	47	-48	-17	-1	-26	0	0
0	0	-10	0	28	0	0	0	0	-17	0	3	0	8	37	-9	0	0	0	0	0	0	0	40	0	31	0	16	-36	0	0	-33	14	0	0	0	0	-8	-36	17	54	0	4	12	0	22	0	0	-13	32	14	43	0	-10	0	28	-4	0	-12	9	0	0	3	-29	15	-12	0	0	0	0	0	0	0	0	-14	2	0	11	0	0	0	0	-27	0	0	0	0	0	0	-36	0	49	-40	0	0	0	0	-41	0	0
29	-46	0	-23	0	-29	0	0	0	-50	0	0	0	0	14	0	20	-1	7	0	0	-50	0	-10	0	0	-29	24	-21	-46	0	-11	24	0	0	-26	-47	43	24	0	0	-5	-4	0	48	0	0	-16	0	-47	0	0	-49	0	0	0	0	0	34	31	0	-9	-4	0	0	0	0	34	26	0	0	28	0	25	0	-42	23	0	0	0	0	0	0	12	0	0	-23	0	0	-50	0	0	14	-49	16	0	0	-7	0	0
0	47	14	0	-17	0	0	0	0	-13	15	0	0	0	0	4	0	17	-50	47	0	2	0	0	0	0	0	0	0	18	22	0	0	0	0	0	-40	-19	0	0	4	-4	22	-9	-20	0	0	0	-24	0	0	49	0	0	7	-39	0	0	-43	0	28	10	0	0	0	0	-10	0	0	18	-43	0	11	0	40	-9	14	0	-21	0	-8	0	0	0	-4	-23	8	1	0	0	46	0	0	-11	0	40	-25	-37	0	0
0	30	-6	-19	0	-4	2	0	0	0	0	0	47	0	0	-34	13	0	0	-36	0	3	0	0	14	0	0	0	0	39	0	26	40	42	47	40	33	0	17	-26	12	0	-9	15	-28	-6	0	0	-2	0	-10	0	0	-6	44	42	0	0	0	0	0	22	17	0	39	0	0	0	0	-12	0	18	0	0	0	-31	0	0	0	15	-27	0	44	0	0	0	0	28	0	24	0	-41	-42	0	0	0	0	0	15	0
0	20	-13	49	0	-26	0	0	0	-7	29	0	16	-19	0	0	-31	4	3	0	0	12	20	0	0	24	0	14	-49	0	0	-24	27	45	0	0	0	-3	0	0	0	48	-20	-28	39	0	0	0	-28	0	0	13	0	0	0	0	3	0	-41	-30	-31	30	0	0	0	0	0	0	-22	0	0	0	0	40	-40	0	-23	0	27	0	0	45	0	0	0	0	0	44	0	0	23	3	0	-9	0	2	30	0	2	-9
0	0	0	30	10	43	46	0	0	0	0	0	-23	0	0	28	0	0	0	20	0	24	-39	0	0	0	0	0	0	0	0	0	0	0	-41	0	0	0	0	-24	22	0	0	-6	0	18	0	3	-5	15	-18	0	-37	28	0	43	0	0	0	27	0	0	0	0	0	0	0	0	-35	17	0	0	0	31	0	0	0	0	40	41	0	0	35	0	0	0	0	0	0	-32	0	0	0	-25	0	0	-19	0	0	0
-27	0	0	10	0	10	0	0	0	-10	30	0	0	0	0	0	-9	-42	0	0	-11	0	8	0	24	0	0	0	37	-31	0	0	0	0	12	-2	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	-40	0	0	0	0	-43	24	0	-46	0	0	18	0	0	-37	0	-41	0	0	-44	0	0	-4	40	0	5	0	0	-32	-44	-1	0	0	0	17	12	0	-41	0	0	-33	0	0	0	0	0	0	0	0
16	0	19	0	0	0	0	0	0	23	22	-8	0	0	13	0	0	0	0	0	-6	44	0	0	-1	1	38	39	0	19	0	0	-12	0	20	18	0	1	0	0	0	-16	0	0	0	3	0	37	0	0	0	0	0	-4	25	0	-29	0	37	3	0	0	13	0	0	-22	0	0	0	13	0	36	0	0	0	-18	17	0	0	0	24	0	0	-20	0	0	47	0	0	0	35	12	0	0	0	0	34	0	0	0
-45	0	0	0	0	0	0	0	49	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	-20	0	-33	0	0	-38	6	-29	0	3	37	-23	-13	0	-24	-2	-28	-5	0	0	-31	0	46	0	0	-8	0	0	-11	0	0	0	0	0	0	0	0	0	0	-25	0	11	22	-2	0	0	0	0	0	14	0	0	18	0	0	-36	0	0	0	-8	33	-44	0	0	0	21	0	0	0	2	44	42
0	0	0	0	3	0	0	-49	0	0	0	33	0	0	0	0	-15	-50	0	0	0	0	0	0	-31	15	0	0	0	0	0	3	0	-48	0	-35	0	32	0	0	32	-47	0	0	0	15	0	0	0	58	0	-49	-31	-49	-44	21	0	24	0	0	14	0	0	-24	0	-18	21	0	0	0	-14	12	49	46	47	0	0	0	38	0	0	0	18	0	0	0	0	29	-34	0	8	0	2	0	0	-12	-17	0	0	0
-3	0	0	0	-13	0	16	0	18	0	49	-24	-33	0	-47	0	0	-11	0	0	23	36	0	43	0	-44	0	0	3	18	0	-12	-22	0	-15	0	-40	0	-2	8	14	0	0	-10	0	-18	0	0	46	0	13	0	0	41	-26	-19	-6	0	0	0	0	0	-10	0	0	0	0	0	-24	45	-13	-1	36	20	0	-45	0	0	-30	0	0	0	41	4	0	-40	0	0	0	9	50	0	25	0	0	0	-22	0	0	0
0	35	11	0	5	4	0	0	37	31	25	0	0	0	-8	0	-23	0	30	50	0	0	0	-38	6	0	0	50	43	-50	-15	0	0	11	0	-45	0	0	0	47	43	0	49	0	13	0	-40	0	0	-49	0	27	0	0	0	0	0	0	48	0	0	27	0	-34	-50	39	42	0	0	-32	-22	18	37	-16	-41	-13	0	0	0	0	-50	-18	0	0	0	0	0	0	0	-32	20	0	0	0	-20	0	40	0	0	0
0	0	50	0	0	0	0	0	0	0	35	0	45	0	-25	31	0	-23	0	0	-31	0	-38	-7	0	0	-37	0	0	0	0	-15	43	0	0	0	0	-23	0	-17	0	-49	0	0	0	-37	0	0	0	-31	0	0	-5	0	-47	0	-18	50	0	0	-48	0	0	-43	0	-36	-7	-2	0	0	0	46	0	-2	0	30	0	0	0	0	0	2	-5	-44	0	0	0	8	21	0	0	0	0	0	20	0	8	9	21	21
-34	-3	-12	0	-7	0	0	0	-30	0	44	0	0	0	0	0	0	0	0	28	-19	5	0	0	0	0	10	0	0	-4	0	-9	0	22	0	28	0	0	0	-49	-10	0	0	-6	0	28	0	-4	-8	-49	41	0	0	50	-13	0	40	0	0	32	0	5	38	0	11	0	-50	0	0	-13	0	0	-20	0	0	0	-20	0	7	0	43	0	-10	0	0	0	0	-36	0	-2	0	-23	26	-6	-25	8	0	0	15	0
0	0	0	0	0	35	0	0	-42	0	13	0	0	0	-36	0	0	4	-9	0	0	0	0	0	-22	0	0	47	13	0	0	0	0	0	-41	0	0	-24	-28	0	0	0	7	44	0	0	0	25	0	-44	-26	0	-47	-13	68	31	48	0	0	0	-50	26	40	0	-38	0	18	0	0	7	18	0	37	19	0	0	-31	-39	0	0	0	21	0	0	23	0	0	43	-30	45	0	-25	-35	0	9	0	-40	-31	0	1
0	0	-5	0	1	0	39	46	17	0	0	0	-13	-14	0	0	0	0	-6	0	0	0	0	0	25	0	0	0	0	0	0	30	-49	0	0	0	14	0	-36	-13	28	0	-39	42	0	43	0	0	0	21	-19	0	0	0	31	26	44	35	-31	-40	0	0	0	0	0	0	26	-20	0	-27	-11	0	-23	5	0	0	0	0	6	0	0	-41	0	8	0	0	22	0	0	-2	0	0	0	0	0	23	0	0	-36	0
-19	0	0	48	0	18	0	30	0	0	0	-6	-19	-47	18	-45	0	-43	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	30	-21	0	-4	0	0	-4	0	0	0	3	0	-43	-29	-11	0	-6	0	-18	40	48	44	57	0	0	-41	0	0	-36	31	-18	0	26	40	0	0	0	-15	0	0	-6	23	0	0	-12	19	45	-4	0	29	0	-29	0	0	0	8	0	0	0	-11	0	0	0	41	0	0
0	0	0	0	20	0	0	-48	0	0	19	0	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	-25	-21	0	36	43	48	0	15	0	0	-11	0	0	0	0	0	0	0	24	0	0	24	0	0	50	0	0	35	0	-2	-27	0	20	34	0	13	0	14	0	19	-2	0	7	8	0	0	0	-2	-2	32	0	0	0	0	32	-40	41	0	0	0	0	0	-11	0	0	-12	0	0	-11	0	0	-49
24	0	0	0	0	-8	0	-23	0	0	0	24	0	-50	0	0	0	0	0	-33	0	0	0	0	4	42	47	-37	0	0	-49	0	-6	41	0	0	0	49	42	11	-12	34	-43	0	-41	0	0	37	0	0	0	48	0	0	0	-31	0	-27	-13	0	-20	-22	0	0	19	-39	0	14	0	-5	0	0	0	0	0	21	0	0	0	0	37	0	0	0	-1	-46	0	-42	-34	-37	0	-28	0	-25	0	0	-7	-8	0	-6
0	0	0	0	0	0	0	37	0	-34	0	-22	0	-39	0	0	0	-24	0	0	1	0	0	32	0	43	50	0	0	-42	-25	0	3	0	26	0	0	49	0	0	9	31	0	0	-30	27	-46	3	0	0	0	0	0	32	0	-40	-41	0	0	-40	0	0	2	0	0	0	0	44	0	43	0	0	0	-28	0	0	0	49	0	0	0	0	0	0	0	-17	19	0	28	0	0	0	-33	0	-13	0	0	0	0	0
0	0	0	0	0	0	-4	-34	0	-48	-11	-18	9	0	0	0	0	0	22	0	48	15	0	-28	-10	-8	0	0	0	0	7	0	0	0	-8	0	21	50	22	33	0	0	28	0	-31	0	0	0	0	14	0	0	-48	0	-50	0	0	20	-20	0	-13	43	0	-46	0	49	-38	-39	-40	28	-35	0	0	0	35	0	-30	-47	0	-21	0	-22	-48	0	0	12	0	0	0	27	26	0	0	12	0	0	-45	0	0	0
0	0	0	0	0	2	0	0	0	-35	0	0	0	0	0	0	0	-33	0	0	-28	0	49	0	-50	0	0	0	0	0	38	0	3	33	0	0	-45	0	0	0	0	-9	10	22	30	0	0	0	0	0	0	27	0	5	26	0	0	34	-22	0	43	71	0	32	-41	1	0	-12	0	0	-26	0	-25	0	0	0	0	0	-47	-1	0	26	0	0	0	0	18	0	-34	0	23	0	0	0	-28	34	15	0	0	0
0	0	-36	0	43	0	0	0	-45	0	0	0	-36	0	0	0	0	0	-43	-20	0	-14	0	0	0	0	-3	0	0	0	0	0	0	-38	-7	0	0	0	-10	0	3	-4	0	17	0	0	18	13	0	0	-10	0	0	38	40	0	-36	0	0	2	0	0	29	0	-47	0	0	0	0	-9	0	0	31	12	0	0	0	9	0	-29	0	0	0	2	30	-49	0	38	-29	34	0	4	0	47	0	20	0	47	0	0
