0,13,21,0,-24,0,-24,-15,15,-21,-18,0,0,45,-17,0,0,7,-2,94,11,32,20,28,0,-48,-37,0,24,-41,0,-49,43,-24,20,29,18,0,-28,-2,0,-37,0,-43,25,15,0,0,-14,0
0,0,-22,28,27,0,0,-15,49,0,0,-28,-21,-45,22,0,0,0,0,11,-93,30,-1,-20,-26,42,-11,0,3,46,0,17,8,-40,-45,20,0,13,-39,-34,-18,0,0,-42,0,0,0,-23,0,0
43,39,0,-50,0,4,-26,-6,0,1,-13,0,0,6,-29,45,10,-32,18,32,30,-44,0,-26,0,0,0,41,0,0,43,-20,-12,-13,0,0,0,0,-27,-38,0,-29,0,-36,42,33,0,0,-26,37
-40,21,-35,0,0,0,0,28,14,0,0,22,29,-21,0,19,47,-23,0,20,-1,0,-96,0,0,0,18,0,0,0,-23,0,0,-6,0,0,40,0,2,40,0,-49,26,0,44,0,-43,-49,-4,43
-4,6,0,6,0,0,-37,37,0,0,49,-6,-44,36,0,0,-10,-48,0,28,-20,-26,0,-84,0,0,22,0,0,-45,0,-34,-34,0,-2,0,0,0,-34,-35,33,0,-7,0,0,0,0,-44,-45,32
0,0,0,0,0,0,0,30,-40,-4,0,44,-26,-19,-18,-14,35,27,0,0,-26,0,0,0,45,16,23,0,0,35,50,0,-23,-32,42,38,25,0,40,0,0,0,0,0,-46,32,0,-3,29,-37
-40,-12,0,0,-49,40,0,0,-21,1,-1,30,0,20,-11,0,50,-12,0,-48,42,0,0,0,16,-16,0,0,23,34,44,5,49,2,0,0,0,0,0,0,-20,0,0,45,44,48,0,0,-25,0
0,7,-23,0,0,43,0,-9,-14,-35,22,0,0,0,-18,0,-26,0,0,-37,-11,0,18,22,23,0,43,21,0,0,0,0,0,-8,0,0,0,0,0,7,0,44,0,0,0,-45,17,4,0,32
-36,-16,0,3,5,0,12,0,46,20,-6,20,43,-8,-21,34,14,41,0,0,0,41,0,0,0,0,21,39,-8,-29,23,0,-38,-17,-23,26,-3,0,-6,0,0,0,27,0,0,0,0,18,0,41
-14,0,15,-33,0,28,0,0,0,15,0,-21,-7,-2,0,42,0,0,30,24,3,0,0,0,0,23,0,-8,-40,-1,0,43,-47,0,0,-3,13,0,0,12,0,0,0,46,20,0,29,0,-16,-6
-20,-44,-29,-26,0,16,-30,-7,0,0,26,34,-9,0,-43,-35,35,12,1,-41,46,0,0,-45,35,34,0,-29,-1,-58,11,0,0,1,0,49,0,10,-1,-15,0,-20,0,-24,0,-35,0,48,-42,-38
-47,0,0,49,-48,0,-14,0,0,0,-40,0,0,0,25,0,0,11,34,0,0,43,-23,0,50,44,0,23,0,11,-19,0,0,-34,4,3,14,37,0,-42,48,35,-36,0,0,31,-9,0,0,35
0,-2,0,0,31,0,0,39,-41,40,0,0,0,40,48,0,0,-4,43,-49,17,-20,0,-34,0,5,0,0,43,0,0,100,0,2,-17,-13,0,0,-10,3,-6,0,38,3,0,0,50,-13,0,-37
-45,-40,0,-1,-30,-29,0,33,-44,-46,-22,-23,0,0,0,0,-38,0,25,43,8,-12,0,-34,-23,49,0,-38,-47,0,0,0,-12,7,0,0,0,-49,0,15,0,-40,-47,0,-48,0,0,12,39,-25
49,4,0,0,0,-2,11,0,18,0,-7,0,0,0,0,13,40,-22,46,-24,-40,-13,-6,0,-32,2,-8,-17,0,1,-34,2,7,-80,5,0,45,0,23,-19,0,0,0,15,0,0,0,0,25,-6
9,22,36,-38,36,46,-15,0,-32,0,0,31,0,4,-9,-12,0,28,35,20,-45,0,0,-2,42,0,0,-23,0,0,4,-17,0,5,-43,20,-20,14,0,-34,0,-18,34,-24,0,0,-49,0,0,44
0,43,33,0,0,18,-23,-2,29,0,1,0,0,0,4,17,0,-2,0,29,20,0,0,0,38,0,0,26,-3,49,3,-13,0,0,20,-37,-32,42,0,0,24,31,11,4,0,31,25,0,49,38
0,3,-49,9,0,15,-18,0,0,-36,0,-25,-31,-5,34,39,0,0,31,18,0,0,40,0,25,0,0,-3,13,0,14,0,0,45,-20,-32,85,-29,0,0,0,0,8,-34,0,-20,18,0,0,1
-39,0,43,-10,0,39,0,9,0,-34,21,16,0,0,-5,-44,-42,-26,0,0,13,0,0,0,0,0,0,0,0,10,37,0,-49,0,14,42,-29,-77,0,0,-19,0,-14,0,-26,0,42,-15,-13,0
0,33,19,0,48,0,47,47,0,-28,-43,0,3,11,0,0,0,0,-46,-28,-39,-27,2,-34,40,0,0,-6,0,-1,0,-10,0,23,0,0,0,0,-87,-42,-10,-25,-25,0,-28,-39,-36,0,0,0
0,41,16,-35,0,0,49,0,22,27,0,-2,0,0,-40,0,44,-43,37,-2,-34,-38,40,-35,0,0,7,0,12,-15,-42,3,15,-19,-34,0,0,0,-42,64,-15,-47,-17,-20,0,0,2,0,50,27
0,0,-39,-6,0,0,-1,0,13,-31,-38,0,0,-2,38,36,18,24,0,0,-18,0,0,33,0,-20,0,0,0,0,48,-6,0,0,0,24,0,-19,-10,-15,24,20,-7,-28,-50,-12,0,-50,-42,15
0,0,-49,0,0,-40,0,0,0,0,0,-31,0,10,0,0,-16,20,-24,-37,0,-29,-49,0,0,0,44,0,0,-20,35,0,-40,0,-18,31,0,0,-25,-47,20,63,16,47,0,0,0,15,25,-7
-38,19,0,0,0,0,11,0,0,-8,27,1,-26,0,-5,1,14,23,4,0,0,0,26,-7,0,0,0,27,0,0,-36,38,-47,0,34,11,8,-14,-25,-17,-7,16,-49,0,0,-25,0,0,9,-39
0,0,31,0,0,49,0,-2,0,0,-13,-28,0,0,40,42,-3,0,-4,-43,-42,-36,0,0,0,45,0,0,46,-24,0,3,0,15,-24,4,-34,0,0,-20,-28,47,0,59,-8,0,22,-22,0,8
0,25,-20,-41,-31,29,-25,29,0,0,-31,15,-48,-29,0,-49,0,0,-46,25,0,42,44,0,-46,44,0,0,20,0,0,0,-48,0,0,0,0,-26,-28,0,-50,0,0,-8,91,-44,40,33,0,-43
0,49,3,0,37,-12,15,18,0,0,0,0,0,24,0,-35,0,24,13,15,0,33,0,0,32,48,-45,0,0,-35,31,0,0,0,0,31,-20,0,-39,0,-12,0,-25,0,-44,78,27,-13,-37,0
0,0,33,0,0,9,-3,14,-44,34,0,-30,46,25,0,0,0,43,47,0,0,0,-43,0,0,0,17,0,29,0,-9,50,0,0,-49,25,18,42,-36,2,0,0,0,22,40,27,45,0,-12,-9
0,-45,-13,0,-25,0,0,0,-13,0,0,0,-49,30,0,0,-40,40,0,0,-23,0,-49,-44,-3,0,4,18,0,48,0,-13,12,0,0,0,0,-15,0,0,-50,15,0,-22,33,-13,0,-74,48,36
0,0,0,12,-8,-30,0,0,0,0,11,-4,0,22,32,0,0,0,-29,-14,0,-26,-4,-45,29,-25,0,0,-16,-42,0,0,39,25,0,49,0,-13,0,50,-42,25,9,0,0,-37,-12,48,-76,43
0,0,0,-16,35,-46,12,-8,0,12,0,-20,0,0,0,0,6,-30,-43,0,0,37,43,32,-37,0,32,41,-6,-38,35,-37,-25,-6,44,38,1,0,0,27,15,-7,-39,8,-43,0,-9,36,43,-89
